,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
2021,1,1,2,0.5184245109558105,12.052582,0.3562107
2022,1,1,3,0.036986447870731354,1.3253129,0.45112047
2023,1,1,3,0.04633639380335808,1.3991984,0.3801064
2024,0,1,2,1.8393266201019287,27.096714,0.3916954
2025,0,1,2,0.7081100940704346,17.609812,0.428323
2026,0,1,2,2.551663398742676,32.044582,0.41494453
2027,0,1,2,1.4053170680999756,31.235939,0.4942209
2028,1,1,3,0.0789971575140953,2.448262,0.38247305
2029,1,1,3,0.01119204144924879,0.40951738,0.40525037
2030,1,1,3,0.04730673506855965,1.7056315,0.41379496
2031,0,1,2,1.1724693775177002,25.076883,0.43497014
2032,0,1,2,1.4888914823532104,30.602928,0.48991102
2033,1,1,3,0.0451996810734272,1.5604316,0.42948008
2034,0,1,2,1.9243638515472412,31.236979,0.4594459
2035,1,1,3,0.2222396284341812,8.386306,0.5087961
2036,0,0,0,0.003245921339839697,0.13431157,0.475578
2037,0,0,0,0.0308124627918005,1.1242033,0.43480158
2038,0,0,0,0.019681405276060104,0.6731893,0.4157279
2039,0,0,1,0.08862726390361786,3.1977775,0.45597714
2040,1,0,1,1.6335535049438477,27.592999,0.4261589
2041,0,0,0,0.03760018199682236,1.3477446,0.4145464
2042,0,0,0,0.31244900822639465,8.55638,0.38646382
2043,0,0,0,0.08537005633115768,2.7902784,0.40485477
2044,0,0,0,0.1535850316286087,4.9714785,0.43761587
2045,0,0,0,0.033031217753887177,1.2139632,0.4495879
2046,0,0,1,0.4966864287853241,15.826528,0.50315076
2047,0,0,1,0.3764764070510864,11.82968,0.4514611
2048,0,0,0,0.026444999501109123,1.0966289,0.51721966
2049,0,0,1,0.5138576030731201,13.342131,0.4120383
2050,0,0,1,0.6010863184928894,15.769011,0.38448906
2051,0,0,0,0.027942240238189697,1.0955406,0.46970618
2052,1,0,1,1.4508079290390015,27.02886,0.42626834
2053,1,0,1,1.17008638381958,23.551603,0.39453876
2054,1,0,1,0.7812017202377319,16.94004,0.38233763
2055,0,0,1,0.5740652680397034,19.042349,0.5430848
2056,0,0,1,0.3476773798465729,10.136217,0.4339466
2057,1,0,1,0.9427250623703003,25.098047,0.50903094
2058,0,0,0,0.17796117067337036,6.671836,0.5084326
2059,0,0,1,0.3437343239784241,10.213822,0.4364915
2060,1,0,1,0.9969192743301392,20.553867,0.40145898
2061,1,0,1,1.0485079288482666,25.141695,0.47988024
2062,0,0,1,0.33657804131507874,9.177054,0.3832679
2063,0,0,0,0.06433772295713425,2.2113945,0.4336933
2064,0,0,0,0.14163124561309814,4.950438,0.4498437
2065,0,0,0,0.012460595928132534,0.48195565,0.4684183
2066,0,0,1,0.4782475233078003,12.732513,0.4074534
2067,0,0,0,0.09176220744848251,3.0442781,0.42436785
2068,0,0,0,0.012267965823411942,0.4273944,0.43340948
2069,0,0,0,0.013684858568012714,0.55037904,0.4873892
2070,1,0,1,0.9975569844245911,25.362217,0.47808015
2071,0,0,0,0.017618929967284203,0.7033391,0.48951343
2072,0,0,1,0.42702049016952515,14.756982,0.54114187
2073,0,0,0,0.19959703087806702,7.008886,0.46159494
2074,1,0,1,0.9407429099082947,20.495787,0.39080423
2075,0,0,0,0.084748275578022,2.802778,0.4362411
2076,0,0,1,0.23788084089756012,8.481806,0.49719137
2077,1,0,1,0.8037235140800476,21.556551,0.47713503
2078,0,0,1,0.3280821740627289,10.591696,0.4749472
2079,0,0,0,0.04071735218167305,1.5399163,0.4869871
2080,0,0,0,0.2672238349914551,9.259864,0.49304903
2081,0,0,1,0.1792306900024414,5.4436502,0.4082914
2082,0,0,0,0.11711280047893524,4.135179,0.4576287
2083,0,0,0,0.02261759154498577,0.86661726,0.4806188
2084,1,0,1,1.5777497291564941,35.36477,0.54389715
2085,0,0,0,0.010172663256525993,0.3787455,0.4618549
2086,0,0,0,0.04538515955209732,1.8913608,0.5167302
2087,1,0,1,1.034115195274353,24.608086,0.48230433
2088,0,0,0,0.2265961766242981,8.166414,0.48452404
2089,0,0,0,0.053560491651296616,1.9446474,0.46814913
2090,0,0,0,0.011356827802956104,0.40309834,0.42831892
2091,1,0,1,1.2562583684921265,25.344053,0.45330298
2092,1,0,1,1.1253669261932373,23.1305,0.4241287
2093,0,0,0,0.025730740278959274,1.00435,0.49972156
2094,0,0,0,0.006524096243083477,0.24240842,0.4824266
2095,0,0,0,0.017900465056300163,0.71454966,0.47393435
2096,0,0,0,0.22417956590652466,6.681686,0.3995123
2097,0,0,0,0.10974898934364319,3.8362873,0.45454067
2098,0,0,0,0.035231828689575195,1.3532552,0.45617145
2099,1,0,1,0.6957458257675171,19.493979,0.5098895
2100,0,0,1,0.4947989583015442,15.583174,0.48919156
2101,1,0,1,1.12321138381958,27.555904,0.5113997
2102,1,0,1,1.1463854312896729,24.725273,0.45565623
2103,0,0,0,0.011731208302080631,0.5812818,0.58773935
2104,0,0,1,0.6480950117111206,16.254747,0.42685598
2105,1,0,1,1.319868564605713,29.029684,0.4909063
2106,0,0,0,0.11036364734172821,4.2831492,0.50523686
2107,1,0,1,0.8323625922203064,18.963552,0.44763473
2108,0,0,0,0.11963589489459991,3.5451548,0.36800468
2109,0,0,0,0.035240691155195236,1.1913902,0.4282245
2110,1,0,1,0.8699080348014832,21.882162,0.47685722
2111,0,0,1,0.5018132328987122,15.86747,0.4948263
2112,1,0,1,1.3748109340667725,33.09796,0.540937
2113,0,0,0,0.11275142431259155,3.390287,0.39256576
2114,1,0,1,1.4698480367660522,31.497448,0.4957243
2115,1,0,1,1.4172699451446533,32.162983,0.5258718
2116,0,0,1,0.501434326171875,15.342573,0.48364282
2117,1,0,1,1.3018351793289185,24.669441,0.41979808
2118,1,0,1,0.7917601466178894,17.06361,0.383403
2119,0,0,0,0.035909779369831085,1.3700042,0.47626996
2120,0,0,0,0.06029639020562172,2.3760989,0.5156208
2121,0,0,0,0.12159406393766403,4.74521,0.51528513
2122,0,0,0,0.43343183398246765,12.328739,0.4333024
2123,0,0,0,0.060407161712646484,1.7213103,0.36075345
2124,1,0,1,0.9387820959091187,22.610949,0.4762557
2125,0,0,0,0.023582570254802704,0.92296165,0.5058936
2126,0,0,0,0.09300713986158371,3.351216,0.4316246
2127,1,0,1,0.7784809470176697,20.174677,0.46636206
2128,1,0,1,1.6668522357940674,32.89057,0.47105867
2129,1,0,1,3.2588205337524414,30.386557,0.3719628
2130,1,0,1,1.7274233102798462,30.233265,0.43887225
2131,1,0,1,1.015930414199829,20.863585,0.42371818
2132,0,0,0,0.07438118010759354,2.3347306,0.38150284
2133,0,0,0,0.1391177773475647,5.7523446,0.5302012
2134,0,0,1,0.63814377784729,18.911354,0.5186243
2135,1,0,1,1.711255669593811,27.088984,0.38254887
2136,1,0,1,1.2962173223495483,25.472057,0.4385475
2137,0,0,0,0.1265517622232437,4.5650377,0.47460556
2138,1,0,1,1.5532039403915405,27.971266,0.41106918
2139,1,0,1,1.0109014511108398,21.899445,0.43384475
2140,0,0,0,0.05871264263987541,2.3427281,0.48157433
2141,0,0,0,0.16012710332870483,5.3761387,0.4459147
2142,0,0,0,0.07525913417339325,2.597978,0.4529049
2143,0,0,1,0.5635839104652405,18.855257,0.5291459
2144,1,0,1,1.9538524150848389,29.880177,0.4221986
2145,0,0,1,0.5284819006919861,14.643303,0.43145788
2146,1,0,1,1.5671244859695435,25.715168,0.39184576
2147,1,0,1,1.1213676929473877,27.084494,0.49453586
2148,0,0,0,0.18718422949314117,6.661577,0.48183852
2149,1,0,1,1.1365621089935303,21.97289,0.39000657
2150,0,0,1,0.38716188073158264,11.866339,0.46689314
2151,0,0,0,0.03448650613427162,1.2272292,0.42834562
2152,0,0,0,0.020781749859452248,0.84221077,0.52087146
2153,0,0,0,0.03258442506194115,1.175667,0.44924325
2154,0,0,1,0.5128247737884521,12.608889,0.3891729
2155,0,0,1,0.09509029239416122,3.0130665,0.41634932
2156,0,0,0,0.0452977791428566,1.6449671,0.46116063
2157,0,0,1,0.05164116993546486,2.145217,0.56171733
2158,0,0,1,0.4338721036911011,11.440306,0.41096747
2159,0,0,1,0.03596187382936478,1.3037876,0.4510269
2160,0,0,0,0.02988278679549694,0.9261483,0.39666045
2161,0,0,1,0.11478708684444427,4.0961223,0.44370544
2162,0,0,1,0.41150006651878357,12.034537,0.44624883
2163,0,0,0,0.0550980381667614,2.006849,0.48523194
2164,0,0,0,0.013660400174558163,0.49934837,0.45609358
2165,0,0,1,0.2768389880657196,8.885748,0.4683167
2166,0,0,0,0.03423414006829262,1.2291595,0.40499964
2167,1,0,1,1.802095651626587,31.939991,0.46745622
2168,0,0,1,0.4111608862876892,11.483651,0.4262933
2169,0,0,1,0.032556384801864624,1.3022828,0.49721813
2170,0,0,0,0.025636164471507072,0.81780237,0.4178564
2171,0,0,0,0.0740998312830925,2.8923793,0.4935191
2172,1,0,1,0.9469035863876343,21.270144,0.4208636
2173,0,0,1,0.43620193004608154,13.022828,0.4539787
2174,0,0,0,0.007107805926352739,0.29438606,0.50866115
2175,0,0,0,0.010643619112670422,0.38220674,0.45636338
2176,0,0,0,0.018955279141664505,0.64403087,0.41846693
2177,0,0,0,0.023819945752620697,0.9692334,0.4835326
2178,1,0,1,0.829294741153717,23.443848,0.47969776
2179,0,0,0,0.012819381430745125,0.44478342,0.4077549
2180,0,0,0,0.0189514197409153,0.6330348,0.40188515
2181,1,0,1,0.9918844699859619,23.944645,0.47556353
2182,1,0,1,0.7147426605224609,20.159172,0.44474575
2183,0,0,0,0.049749575555324554,1.7075444,0.4397685
2184,0,0,0,0.06140419840812683,2.3657186,0.5022118
2185,1,0,1,0.7629754543304443,21.269976,0.49636278
2186,1,0,1,0.9952155947685242,25.923931,0.5001114
2187,0,0,0,0.2319558560848236,7.7848845,0.48307827
2188,0,0,1,0.48431235551834106,15.81345,0.5109886
2189,0,0,0,0.07799699902534485,2.525559,0.4036383
2190,1,0,1,1.6779066324234009,27.661978,0.41759765
2191,0,0,1,0.48133936524391174,12.727229,0.40418768
2192,0,0,0,0.08640747517347336,2.7821329,0.41550836
2193,0,0,0,0.008961576037108898,0.2875578,0.3897604
2194,0,0,0,0.03004486858844757,1.2739103,0.51476014
2195,0,0,0,0.3211110234260559,10.211461,0.45776108
2196,0,0,0,0.017293380573391914,0.6174732,0.44994032
2197,0,0,0,0.09563407301902771,3.1375668,0.42145652
2198,1,0,0,1.199110984802246,25.841812,0.45105168
2199,0,0,1,0.23037055134773254,7.0379186,0.43584585
2200,0,0,1,0.5813440084457397,15.956166,0.42100894
2201,1,0,1,2.6113052368164062,32.0543,0.42643738
2202,0,0,1,0.46042677760124207,12.186382,0.4066655
2203,1,0,1,0.8665330410003662,22.145048,0.48174125
2204,0,0,0,0.13564404845237732,4.3370094,0.4282354
2205,0,0,0,0.08731415867805481,3.1240592,0.4339006
2206,1,0,1,2.085353136062622,30.343355,0.41418952
2207,1,0,1,0.9214277267456055,22.711317,0.49367768
2208,1,0,1,0.9187464714050293,19.534294,0.41187608
2209,1,0,1,1.2819106578826904,25.018848,0.4326914
2210,1,0,1,1.5609022378921509,28.830004,0.46542862
2211,1,0,1,0.7102092504501343,18.095932,0.43403974
2212,1,0,1,2.384838104248047,33.11801,0.44652435
2213,1,0,1,1.1698393821716309,22.125996,0.39159253
2214,0,0,0,0.23880547285079956,6.8993363,0.42358124
2215,1,0,1,2.0954270362854004,38.505608,0.5041756
2216,0,0,0,0.11935578286647797,3.731818,0.39811227
2217,0,0,0,0.12507645785808563,4.0917354,0.41759917
2218,0,0,0,0.12533162534236908,3.4354503,0.32638067
2219,1,0,1,3.152472496032715,39.828568,0.51656926
2220,1,0,1,2.077859401702881,27.149832,0.35864782
2221,1,0,1,3.246502161026001,40.709286,0.5128411
2222,1,0,1,1.8921773433685303,27.186413,0.3676906
2223,1,0,1,1.8191921710968018,29.757553,0.42429128
2224,0,0,0,0.023302283138036728,0.8701947,0.46910405
2225,1,0,1,2.448303699493408,35.92285,0.5023444
2226,1,0,1,2.273392677307129,30.185352,0.35507706
2227,0,0,0,0.17237986624240875,5.706397,0.41826946
2228,0,0,0,0.13301163911819458,6.0998635,0.5956013
2229,0,0,0,0.029950005933642387,1.1789688,0.47608936
2230,1,0,1,1.5288748741149902,28.066624,0.44803473
2231,1,0,1,1.5883049964904785,26.322927,0.41566116
2232,0,0,1,0.39891669154167175,10.8635025,0.41969422
2233,0,0,0,0.39566585421562195,12.174328,0.47825813
2234,1,0,1,1.3862097263336182,25.137753,0.4292667
2235,0,0,0,0.006569810677319765,0.22797956,0.4035734
2236,1,0,1,2.2298333644866943,28.747416,0.3969468
2237,0,0,0,0.13242276012897491,4.187424,0.3787726
2238,0,0,0,0.16018235683441162,4.9273458,0.408961
2239,0,0,0,0.1550983190536499,4.808433,0.40593055
2240,1,0,1,1.735283613204956,31.809809,0.46857315
2241,0,0,0,0.07057962566614151,2.2921174,0.4079407
2242,0,0,0,0.14183908700942993,4.6545663,0.43977034
2243,0,0,0,0.023237410932779312,0.8940493,0.45027485
2244,0,0,1,0.4104419946670532,13.597467,0.50542974
2245,1,0,1,2.4503891468048096,29.99815,0.3726493
2246,0,0,0,0.024279866367578506,1.15041,0.5707862
2247,0,0,0,0.004743157420307398,0.20960887,0.5221323
2248,0,0,1,0.11621396243572235,3.8866668,0.45234507
2249,0,0,0,0.03573737293481827,1.3793921,0.49004632
2250,0,0,0,0.014673176221549511,0.5386174,0.3879515
2251,0,0,1,0.42909565567970276,14.240328,0.462642
2252,1,0,1,2.010957956314087,31.56691,0.43177378
2253,0,0,0,0.14174504578113556,4.311953,0.4047505
2254,1,0,1,2.8248257637023926,36.292557,0.47014517
2255,0,0,0,0.06315191835165024,2.252797,0.417759
2256,0,0,0,0.1225116029381752,4.1670775,0.44339705
2257,0,0,0,0.07500767707824707,2.7017202,0.4399783
2258,1,0,1,1.321831464767456,32.218918,0.5132363
2259,1,0,1,1.252908706665039,24.471043,0.41304153
2260,0,0,1,0.2543686032295227,8.55988,0.47617385
2261,0,0,0,0.026829326525330544,0.9278428,0.42608246
2262,0,0,0,0.04577992856502533,1.7970779,0.43152303
2263,1,0,1,2.8237979412078857,32.028423,0.37062427
2264,1,0,1,1.9194679260253906,32.687626,0.46840417
2265,0,0,0,0.40793049335479736,13.335975,0.49039394
2266,1,0,1,1.2992942333221436,27.058844,0.42638615
2267,0,0,0,0.311844140291214,9.631991,0.43069792
2268,1,0,1,1.4202113151550293,28.544006,0.4727194
2269,0,0,0,0.0690472424030304,2.5127661,0.4383416
2270,0,0,0,0.28682494163513184,8.9978485,0.4270233
2271,0,0,0,0.004701512400060892,0.16744642,0.3721558
2272,1,0,1,0.9773648381233215,22.886658,0.46677878
2273,0,0,0,0.23979800939559937,8.794483,0.51080346
2274,0,0,0,0.06047707051038742,2.127359,0.4423117
2275,0,0,0,0.239501491189003,8.327818,0.4301666
2276,0,0,0,0.24284377694129944,8.348708,0.4627642
2277,0,0,0,0.3101175129413605,8.6014805,0.3932513
2278,0,0,0,0.10463159531354904,3.5238256,0.43991446
2279,1,0,1,2.3865652084350586,29.717625,0.3952935
2280,1,0,1,1.5283147096633911,32.26584,0.48360923
2281,0,0,1,0.31167787313461304,10.315737,0.47391602
2282,1,0,1,1.4627127647399902,22.554771,0.33977425
2283,0,0,0,0.39134320616722107,11.554471,0.40752172
2284,0,0,0,0.07333008944988251,2.4752781,0.43161672
2285,0,0,0,0.06670300662517548,2.114476,0.39199236
2286,0,0,0,0.11414174735546112,3.495335,0.39476478
2287,0,0,0,0.12253174185752869,4.2495604,0.43866193
2288,1,0,1,1.5932775735855103,30.381096,0.47534612
2289,0,0,0,0.12231731414794922,4.5271344,0.5011153
2290,0,0,0,0.6864668726921082,18.972998,0.44695592
2291,0,0,0,0.15688388049602509,4.7715626,0.4053296
2292,0,0,0,0.029034694656729698,0.9819025,0.4165033
2293,0,0,0,0.0683382898569107,2.2506943,0.39950666
2294,1,0,1,0.9641352891921997,23.672098,0.49484986
2295,1,0,1,3.020061731338501,29.287762,0.3631416
2296,1,0,1,1.214209794998169,26.222391,0.4580011
2297,1,0,1,2.0161447525024414,26.905277,0.36301786
2298,0,0,0,0.2298457771539688,7.827587,0.4684673
2299,0,0,0,0.09879273921251297,3.9783628,0.54635364
2300,1,0,1,1.2214250564575195,21.799068,0.37664288
2301,1,0,1,2.0340633392333984,31.941406,0.43480682
2302,1,0,1,1.5171748399734497,27.934832,0.41953656
2303,1,0,1,1.4479734897613525,33.64174,0.5272484
2304,0,0,0,0.017186753451824188,0.6429594,0.43961158
2305,0,0,0,0.20442156493663788,6.759549,0.43729994
2306,0,0,0,0.33450084924697876,9.358113,0.43383873
2307,1,0,1,0.7774738073348999,19.121555,0.44155774
2308,1,0,1,3.6073193550109863,34.48823,0.42783058
2309,0,0,0,0.19377435743808746,6.4597855,0.47068483
2310,0,0,1,0.22724659740924835,7.985167,0.5103502
2311,1,0,0,0.9005399346351624,20.17529,0.417718
2312,0,0,0,0.3711984157562256,12.136323,0.4931236
2313,1,0,1,1.530853271484375,26.8288,0.42181197
2314,1,0,1,0.8777964115142822,21.727064,0.4749756
2315,1,0,1,2.1358566284179688,36.80745,0.4907035
2316,0,0,0,0.07606197148561478,2.4509373,0.41200122
2317,0,0,0,0.17495982348918915,5.9918375,0.44226035
2318,0,0,0,0.05050038546323776,1.653698,0.4321041
2319,1,0,1,2.137991428375244,34.427475,0.45597076
2320,0,0,0,0.06890015304088593,2.583783,0.49106348
2321,1,0,1,1.2609846591949463,25.54491,0.44429335
2322,0,0,0,0.14456094801425934,4.332507,0.38247454
2323,0,0,0,0.0428621880710125,1.6043856,0.48022744
2324,0,0,1,0.5127502679824829,13.205665,0.42223197
2325,1,0,1,1.8240644931793213,31.25584,0.43499628
2326,0,0,0,0.1101822629570961,4.0882854,0.4429187
2327,1,0,1,2.277604341506958,31.350357,0.39668995
2328,1,0,1,2.368069648742676,37.406395,0.49128932
2329,0,0,1,0.09614377468824387,3.52722,0.4843036
2330,1,0,1,1.7949838638305664,33.56688,0.48633158
2331,1,0,1,1.3440539836883545,22.876724,0.35049516
2332,0,0,0,0.14416378736495972,4.044137,0.3881286
2333,1,0,1,0.8229208588600159,19.003983,0.43092573
2334,1,0,1,2.9423904418945312,36.907543,0.47504127
2335,0,0,0,0.14679433405399323,4.7409334,0.42824727
2336,0,0,0,0.19617173075675964,7.2685432,0.4959423
2337,0,0,0,0.14001679420471191,5.045719,0.49063838
2338,0,0,0,0.6111759543418884,18.31015,0.4900341
2339,1,0,1,2.898608684539795,34.82803,0.4123901
2340,0,0,0,0.059863973408937454,2.3134835,0.48670435
2341,0,0,0,0.23833519220352173,7.567292,0.44532833
2342,1,0,1,1.1487369537353516,23.31537,0.4025297
2343,1,0,1,1.4536166191101074,33.591274,0.5476254
2344,0,0,0,0.3618035912513733,11.843735,0.45933986
2345,0,0,0,0.13408933579921722,4.603435,0.44509453
2346,1,0,1,1.8778083324432373,27.152168,0.4033147
2347,0,0,0,0.10467894375324249,4.0686975,0.48698035
2348,0,0,0,0.09070637822151184,3.6273482,0.4832707
2349,0,0,0,0.14333295822143555,4.389022,0.41260093
2350,0,0,0,0.10055819898843765,3.9799078,0.48509735
2351,1,0,1,2.0342516899108887,33.460827,0.48829874
2352,0,0,0,0.30099764466285706,9.256446,0.45356226
2353,1,0,1,1.8764654397964478,29.009085,0.35090813
2354,0,0,0,0.23900824785232544,8.721753,0.4640581
2355,1,0,1,2.551738739013672,30.94349,0.4038842
2356,1,0,1,3.010319471359253,31.25279,0.39794755
2357,1,0,1,2.8292899131774902,34.34928,0.42029
2358,0,0,0,0.09811137616634369,3.4950478,0.44951928
2359,0,0,0,0.019274909049272537,0.83440524,0.5114852
2360,1,0,1,1.334939956665039,25.93705,0.4254553
2361,1,0,1,1.540175437927246,32.07076,0.49434486
2362,1,1,2,0.23080693185329437,6.776156,0.39705455
2363,1,1,2,0.5893800258636475,16.658134,0.45555794
2364,1,1,2,0.26739537715911865,6.8925776,0.37067935
2365,0,1,2,0.83111572265625,17.677399,0.3755766
2366,1,1,2,0.39260175824165344,9.382389,0.3539439
2367,0,1,2,0.8260930776596069,21.002302,0.47718626
2368,1,1,3,0.23338064551353455,7.8641434,0.44504818
2369,1,1,3,0.21863290667533875,5.777079,0.35707664
2370,1,1,3,0.09620257467031479,3.2043512,0.43264687
2371,1,1,3,0.059609171003103256,1.833757,0.38110262
2372,1,1,3,0.006683732382953167,0.29375482,0.48604593
2373,1,1,3,0.054890431463718414,1.9103396,0.43511006
2374,1,1,3,0.12442004680633545,4.04726,0.41909254
2375,1,1,3,0.10073584318161011,3.052589,0.38195646
2376,1,1,3,0.016997141763567924,0.55437016,0.3996752
2377,1,1,3,0.053784869611263275,1.5560485,0.37017637
2378,1,1,3,0.05075899139046669,2.060284,0.49459615
2379,1,1,3,0.048080287873744965,1.6915584,0.43304414
2380,1,1,2,0.14777469635009766,5.706833,0.47619295
2381,1,1,2,0.512259840965271,14.53216,0.46464163
2382,1,1,2,0.285006582736969,8.345447,0.4224847
2383,0,1,2,0.8098191618919373,19.445784,0.4384737
2384,1,1,3,0.05061020702123642,1.7227871,0.4186266
2385,1,0,1,2.0707740783691406,34.071484,0.46832356
2386,1,0,1,1.5918476581573486,32.405693,0.51356304
2387,1,0,1,2.5928571224212646,34.675884,0.42054948
2388,1,0,1,1.36770761013031,27.589235,0.4456352
2389,0,0,1,0.0893946960568428,3.380706,0.49991223
2390,1,0,1,2.087388038635254,32.539875,0.4612131
2391,1,0,1,1.0823475122451782,23.532475,0.46006322
2392,0,0,1,0.49441611766815186,14.701205,0.4591192
2393,1,0,1,1.5331695079803467,26.632864,0.40148547
2394,1,0,1,0.9168267250061035,23.077986,0.49629617
2395,0,0,0,0.013382256031036377,0.43554312,0.3990783
2396,0,0,0,0.012028186582028866,0.4089354,0.42425418
2397,0,0,0,0.01597510278224945,0.5262863,0.41868746
2398,0,0,0,0.025201279670000076,0.86642265,0.4489796
2399,0,0,0,0.016862118616700172,0.58392996,0.4308374
2400,0,0,0,0.15588802099227905,4.4504156,0.37248734
2401,0,0,0,0.037410955876111984,1.2744904,0.39442202
2402,0,0,0,0.03925391659140587,1.3805699,0.43426782
2403,0,0,1,0.09063691645860672,3.2096305,0.45094457
2404,1,0,1,1.1403075456619263,24.357132,0.45471686
2405,0,0,0,0.25082531571388245,7.994479,0.4355354
2406,0,0,0,0.012724164873361588,0.44179687,0.42970705
2407,1,0,1,3.1406636238098145,35.859283,0.44084135
2408,1,0,1,0.9690737724304199,19.659927,0.4042033
2409,0,0,0,0.015122996643185616,0.51649433,0.41973945
2410,0,0,1,0.03345337510108948,1.0589021,0.42073053
2411,0,0,1,0.5498203039169312,13.224935,0.39553136
2412,0,0,0,0.09659228473901749,3.6731625,0.45984268
2413,0,0,1,0.26647573709487915,6.786016,0.3565802
2414,0,0,1,0.5317267775535583,13.792332,0.42235982
2415,1,1,3,0.40244248509407043,10.542756,0.39309096
2416,0,1,2,2.42785382270813,29.803741,0.38735583
2417,1,1,3,0.04292557016015053,1.3775247,0.39375526
2418,0,1,2,1.1203243732452393,23.133684,0.4269448
2419,0,1,2,1.4756739139556885,23.270397,0.34122634
2420,1,1,3,0.07980360090732574,2.8249176,0.4585951
2421,0,1,2,0.7143786549568176,17.257074,0.41607696
2422,0,1,2,1.5176376104354858,31.510822,0.4778418
2423,0,1,3,0.8959767818450928,22.626032,0.47536886
2424,1,1,3,0.2861775755882263,7.3511724,0.353476
2425,1,1,3,0.02639020048081875,0.796375,0.3754562
2426,1,1,2,0.44468480348587036,10.50466,0.3546166
2427,1,1,3,0.5235720872879028,13.531472,0.41750333
2428,1,1,2,0.5481593012809753,14.870336,0.42129102
2429,1,1,3,0.27530205249786377,8.228964,0.4321791
