epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
198,45,0.008315814658999443,0.006351044401526451,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966890215873718,0.7046133279800415,0.6514063477516174,0.81773841381073,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9344270825386047,1.6492645740509033,1.7309716939926147,0.663551390171051,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9186869859695435,0.23360835015773773,0.19055227935314178,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865184426307678,0.48072922229766846,0.48609933257102966,0.8843631148338318,8307.314453125,0.41536572265625005,0.0,0.0,0.0,0.0,0.9626870155334473
199,45,0.016565218567848206,0.01188300084322691,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9946569800376892,0.9945573210716248,0.9336117506027222,0.7498892545700073,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9246945381164551,1.313889741897583,1.370141863822937,0.7165109515190125,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.930020272731781,0.1719224601984024,0.14499986171722412,0.9548286199569702,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869304895401001,0.5534066557884216,0.5581588745117188,0.864342451095581,8306.68359375,0.4153341796875,0.0,0.0,0.0,0.0,0.9594097137451172
200,45,0.011829632334411144,0.008621152490377426,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960200190544128,0.8376724123954773,0.7844837307929993,0.7809311151504517,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9292111396789551,1.4946916103363037,1.5701534748077393,0.6884735822677612,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9237123131752014,0.2022043913602829,0.1676306277513504,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872298836708069,0.5136029124259949,0.5186458826065063,0.8726269006729126,8306.056640625,0.41530283203125,0.0,0.0,0.0,0.0,0.9610322713851929
201,45,0.01127983070909977,0.008595257997512817,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959468245506287,0.8265716433525085,0.7734948992729187,0.7849223613739014,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9298460483551025,1.497998595237732,1.568757176399231,0.686915934085846,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9232072234153748,0.20492975413799286,0.16888298094272614,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.987133264541626,0.5095831155776978,0.5147799253463745,0.8738349676132202,8305.423828125,0.41527119140625,0.0,0.0,0.0,0.0,0.9611842632293701
202,45,0.00952216051518917,0.0074038030579686165,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964277744293213,0.7618629336357117,0.7080546617507935,0.8013303279876709,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9324984550476074,1.5961610078811646,1.6775304079055786,0.6666667461395264,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9206640124320984,0.2228669822216034,0.18306085467338562,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870024919509888,0.4963790774345398,0.501775860786438,0.8783223628997803,8304.7958984375,0.415239794921875,0.0,0.0,0.0,0.0,0.9621074199676514
203,45,0.007923855446279049,0.00606100307777524,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968520402908325,0.6888658404350281,0.6380636096000671,0.823503315448761,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9358946681022644,1.6835685968399048,1.7656269073486328,0.6557631492614746,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9185998439788818,0.24000908434391022,0.19429899752140045,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9863278865814209,0.4788902699947357,0.4843282103538513,0.8859164118766785,8304.1650390625,0.415208251953125,0.0,0.0,0.0,0.0,0.9632908701896667
204,45,0.006720100063830614,0.005242794752120972,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9973146915435791,0.6345075964927673,0.5853826999664307,0.8403549194335938,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9401097893714905,1.803615689277649,1.8952410221099854,0.6308409571647644,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9172487258911133,0.25798308849334717,0.20691262185573578,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9855120778083801,0.47234824299812317,0.4779970347881317,0.8893682956695557,8303.533203125,0.41517666015625004,0.0,0.0,0.0,0.0,0.9648712873458862
205,45,0.008638373576104641,0.006401131860911846,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968119263648987,0.7094285488128662,0.6559525728225708,0.8195122480392456,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9359874725341797,1.651969313621521,1.7344632148742676,0.6651090979576111,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9201362729072571,0.23673106729984283,0.19263026118278503,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862673878669739,0.48326006531715393,0.4887446165084839,0.8850535154342651,8302.9052734375,0.41514526367187504,0.0,0.0,0.0,0.0,0.9634748697280884
206,45,0.008679810911417007,0.006528508849442005,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996661365032196,0.7337226867675781,0.6788503527641296,0.8110865354537964,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9331855177879333,1.6592881679534912,1.741908073425293,0.6604360938072205,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9187267422676086,0.22981958091259003,0.18807145953178406,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9866554737091064,0.4927879273891449,0.49826106429100037,0.8810838460922241,8302.2744140625,0.415113720703125,0.0,0.0,0.0,0.0,0.9622126817703247
207,45,0.010261496528983116,0.007774794939905405,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.99627685546875,0.7795116901397705,0.7254040837287903,0.7968956232070923,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9320931434631348,1.530426263809204,1.5990053415298462,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9231932759284973,0.21779535710811615,0.17910225689411163,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872694611549377,0.4959101974964142,0.5010867714881897,0.8781497478485107,8301.646484375,0.41508232421875,0.0,0.0,0.0,0.0,0.9622007608413696
208,45,0.012120959348976612,0.009040454402565956,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958369135856628,0.8664082288742065,0.8107032775878906,0.7769402265548706,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9299131631851196,1.4698941707611084,1.540083408355713,0.6947041153907776,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9255015254020691,0.20117954909801483,0.16665442287921906,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9875704050064087,0.5220305919647217,0.5270819067955017,0.8719365000724792,8301.015625,0.41505078125,0.0,0.0,0.0,0.0,0.9614702463150024
209,45,0.015211861580610275,0.010919911786913872,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9951159358024597,0.9298613667488098,0.8694306015968323,0.7627493739128113,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.927172839641571,1.3414392471313477,1.4034783840179443,0.7133955955505371,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9305608868598938,0.1804353892803192,0.1503925770521164,0.9532709717750549,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869351387023926,0.5316064953804016,0.5364486575126648,0.8688297867774963,8300.3857421875,0.415019287109375,0.0,0.0,0.0,0.0,0.9606133699417114
210,45,0.010805764235556126,0.008134370669722557,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961543083190918,0.809436023235321,0.7527602910995483,0.7880265712738037,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9306288361549377,1.5134137868881226,1.5863009691238403,0.6853582859039307,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9246801137924194,0.21134042739868164,0.17370447516441345,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874916076660156,0.5050472617149353,0.5103447437286377,0.8750431537628174,8299.7548828125,0.414987744140625,0.0,0.0,0.0,0.0,0.9617725610733032
211,45,0.009561143815517426,0.007356518413871527,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965479969978333,0.7559850811958313,0.7059867978096008,0.8057650327682495,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9334431886672974,1.6006824970245361,1.6786396503448486,0.6713396310806274,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9225054979324341,0.22526325285434723,0.18369150161743164,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871224164962769,0.4949522316455841,0.500269889831543,0.8803935050964355,8299.126953125,0.41495634765625,0.0,0.0,0.0,0.0,0.9627392292022705
212,45,0.007344978861510754,0.005677146837115288,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9970720410346985,0.6693958044052124,0.6191429495811462,0.8314856886863708,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9378954172134399,1.7400002479553223,1.8292253017425537,0.6433021426200867,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9176742434501648,0.24874894320964813,0.2003033310174942,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985846996307373,0.47811728715896606,0.4837465286254883,0.8874697685241699,8298.498046875,0.41492490234375,0.0,0.0,0.0,0.0,0.963999330997467
213,45,0.012152358889579773,0.00905514508485794,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958582520484924,0.877190113067627,0.8218865394592285,0.7756097316741943,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9291682839393616,1.4801214933395386,1.5508520603179932,0.6931464076042175,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9255169630050659,0.19815228879451752,0.16515447199344635,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872647523880005,0.5270499587059021,0.5320881605148315,0.8710734844207764,8297.8681640625,0.41489340820312504,0.0,0.0,0.0,0.0,0.9611564874649048
214,45,0.010451673530042171,0.00773449195548892,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963555335998535,0.7843953371047974,0.7316157817840576,0.7982262372970581,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9319901466369629,1.543433427810669,1.6238813400268555,0.6822430491447449,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9239434003829956,0.21539399027824402,0.17628462612628937,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873657822608948,0.49906641244888306,0.50423663854599,0.8788402080535889,8297.236328125,0.41486181640625003,0.0,0.0,0.0,0.0,0.9622851014137268
215,45,0.010427680797874928,0.007694615051150322,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963252544403076,0.7811341285705566,0.7244148254394531,0.7973390817642212,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.931901216506958,1.5369517803192139,1.618431806564331,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9242362380027771,0.21654000878334045,0.17735110223293304,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874284863471985,0.4970133602619171,0.502366840839386,0.8788401484489441,8296.607421875,0.41483037109375004,0.0,0.0,0.0,0.0,0.9622781276702881
216,45,0.011234015226364136,0.008334722369909286,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961581826210022,0.8359902501106262,0.7801215648651123,0.7831485867500305,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9302165508270264,1.4973597526550293,1.5742833614349365,0.6931464076042175,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9247021079063416,0.2053585797548294,0.16987988352775574,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9875006079673767,0.5133485794067383,0.5184045433998108,0.8741801977157593,8295.978515625,0.41479892578125,0.0,0.0,0.0,0.0,0.9616169929504395
217,45,0.010627136565744877,0.008018744178116322,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962837100028992,0.7950748801231384,0.73870849609375,0.7924612164497375,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9312312006950378,1.5263073444366455,1.6009219884872437,0.6900312304496765,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9248858690261841,0.2132674753665924,0.17586973309516907,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874330759048462,0.5010280609130859,0.5063281059265137,0.8772869110107422,8295.349609375,0.41476748046875,0.0,0.0,0.0,0.0,0.9620736837387085
218,45,0.012912016361951828,0.009352591820061207,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958406686782837,0.8852260112762451,0.8335944414138794,0.7747229337692261,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9294265508651733,1.4488252401351929,1.5187816619873047,0.7024922370910645,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9279596209526062,0.19670754671096802,0.1638036072254181,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9875348210334778,0.5269014835357666,0.5318835377693176,0.8721091747283936,8294.71875,0.41473593750000004,0.0,0.0,0.0,0.0,0.9615507125854492
219,45,0.010668491013348103,0.00816059298813343,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962610602378845,0.8063348531723022,0.7521257996559143,0.7929044961929321,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9312555193901062,1.5581234693527222,1.639615535736084,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9238559603691101,0.21415279805660248,0.1759299784898758,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871419072151184,0.5090727806091309,0.5143499970436096,0.8765963912010193,8294.0908203125,0.41470454101562504,0.0,0.0,0.0,0.0,0.9619278907775879
220,45,0.013332517817616463,0.009733631275594234,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956406950950623,0.8946375846862793,0.8374342322349548,0.7729489207267761,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9290900230407715,1.4232525825500488,1.4946832656860352,0.7009345293045044,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9277555346488953,0.1932850033044815,0.16101746261119843,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871935248374939,0.527519941329956,0.5324973464012146,0.8709008693695068,8293.458984375,0.41467294921875003,0.0,0.0,0.0,0.0,0.9612815380096436
221,45,0.014819647185504436,0.010502250865101814,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953197836875916,0.9309960603713989,0.8718720078468323,0.7658538222312927,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9280391335487366,1.3654752969741821,1.4299662113189697,0.7118380069732666,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9304816126823425,0.1843055784702301,0.15381263196468353,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871928691864014,0.5348056554794312,0.5398297905921936,0.8695202469825745,8292.8310546875,0.41464155273437503,0.0,0.0,0.0,0.0,0.9610495567321777
222,45,0.012020141817629337,0.008848282508552074,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959726929664612,0.8324167728424072,0.7780334949493408,0.7853658199310303,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9311837553977966,1.470661997795105,1.544636845588684,0.700934648513794,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9266179203987122,0.2070665806531906,0.17151667177677155,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9876196384429932,0.5095372796058655,0.5145506858825684,0.8759061098098755,8292.2021484375,0.41461010742187504,0.0,0.0,0.0,0.0,0.9621467590332031
223,45,0.010198492556810379,0.007708348333835602,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964022636413574,0.7855965495109558,0.7301009893417358,0.7951219081878662,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9319889545440674,1.563153862953186,1.648527979850769,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9247069358825684,0.21704602241516113,0.17810647189617157,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873878955841064,0.5016481876373291,0.5069738030433655,0.8774594664573669,8291.5732421875,0.414578662109375,0.0,0.0,0.0,0.0,0.9623898267745972
224,45,0.011850379407405853,0.009014912880957127,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960578680038452,0.8497629165649414,0.7929080128669739,0.782261848449707,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9309645891189575,1.5103105306625366,1.5760632753372192,0.6884735226631165,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9260494112968445,0.20461536943912506,0.1689828485250473,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871508479118347,0.5201417207717896,0.5253573656082153,0.8733173608779907,8290.9443359375,0.414547216796875,0.0,0.0,0.0,0.0,0.9619796276092529
225,45,0.011223062872886658,0.007983142510056496,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962276816368103,0.8129526972770691,0.7586871385574341,0.7911308407783508,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9311708211898804,1.5147429704666138,1.5963802337646484,0.6884735226631165,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.926013708114624,0.20988710224628448,0.1729341298341751,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9878351092338562,0.5067530274391174,0.51186203956604,0.8767690658569336,8290.314453125,0.41451572265625003,0.0,0.0,0.0,0.0,0.9621978402137756
226,45,0.008801093325018883,0.006787927355617285,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966945648193359,0.7393099665641785,0.6866713166236877,0.8110865354537964,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9336836934089661,1.638445496559143,1.7192156314849854,0.6666667461395264,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.921239972114563,0.22908887267112732,0.18682751059532166,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870802164077759,0.49273160099983215,0.4980924129486084,0.8822920322418213,8289.685546875,0.41448427734375004,0.0,0.0,0.0,0.0,0.962744951248169
227,45,0.009225373156368732,0.006906811613589525,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966568350791931,0.7603882551193237,0.7067849040031433,0.8066518306732178,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9337368607521057,1.6155822277069092,1.699934959411621,0.6697818636894226,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9218647480010986,0.22604656219482422,0.18490146100521088,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872361421585083,0.4982973635196686,0.5035906434059143,0.8805660605430603,8289.0576171875,0.41445288085937504,0.0,0.0,0.0,0.0,0.9628375172615051
228,45,0.010510974563658237,0.008097167126834393,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962993264198303,0.8079888820648193,0.7544838786125183,0.7906873822212219,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9321533441543579,1.5581777095794678,1.6363754272460938,0.6838006377220154,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9235627055168152,0.21281734108924866,0.1751410961151123,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.987478494644165,0.50944983959198,0.5147905349731445,0.876078724861145,8288.427734375,0.41442138671875,0.0,0.0,0.0,0.0,0.9622970819473267
229,45,0.012360204942524433,0.009347230195999146,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957571625709534,0.8769327998161316,0.8226480484008789,0.7756096720695496,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9292284846305847,1.4620648622512817,1.5378633737564087,0.6993769407272339,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9270568490028381,0.19650419056415558,0.16254588961601257,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874383807182312,0.5248112082481384,0.5298855900764465,0.8719365000724792,8287.7998046875,0.414389990234375,0.0,0.0,0.0,0.0,0.9613304138183594
230,45,0.008644195273518562,0.006643094588071108,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967511892318726,0.7168223857879639,0.6620398163795471,0.8181818127632141,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9357380270957947,1.6402289867401123,1.7280021905899048,0.6682243347167969,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9225738644599915,0.23669008910655975,0.19253289699554443,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869747757911682,0.48483601212501526,0.4903191328048706,0.884880781173706,8287.169921875,0.41435849609375003,0.0,0.0,0.0,0.0,0.9637026786804199
231,45,0.01162211038172245,0.008837183937430382,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960456490516663,0.8445796966552734,0.7882724404335022,0.779600977897644,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9291433095932007,1.4894293546676636,1.5611763000488281,0.6931463479995728,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9249323010444641,0.20153039693832397,0.16747628152370453,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872832298278809,0.5156033635139465,0.5205956697463989,0.8729720115661621,8286.5419921875,0.414327099609375,0.0,0.0,0.0,0.0,0.961156964302063
232,45,0.011931571178138256,0.008807456120848656,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960610866546631,0.8431650996208191,0.7869557738304138,0.7827052474021912,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9305243492126465,1.4894931316375732,1.561180591583252,0.691588819026947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9265181422233582,0.20637686550617218,0.17139215767383575,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9877112507820129,0.5155271887779236,0.5207096338272095,0.8738350868225098,8285.912109375,0.41429560546875,0.0,0.0,0.0,0.0,0.9619235992431641
233,45,0.0074148536659777164,0.005759382154792547,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9970228672027588,0.679561197757721,0.6274548172950745,0.83414626121521,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9379579424858093,1.7356212139129639,1.822312831878662,0.6401869058609009,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9202500581741333,0.24870513379573822,0.20049403607845306,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862281680107117,0.4816123843193054,0.4872399568557739,0.8881601095199585,8285.283203125,0.41426416015625,0.0,0.0,0.0,0.0,0.9643321633338928
234,45,0.009904053062200546,0.00751267746090889,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965299367904663,0.7945966124534607,0.7410553693771362,0.7942351698875427,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9320983290672302,1.5942414999008179,1.6743230819702148,0.6760124564170837,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9222118854522705,0.21722757816314697,0.17884507775306702,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873265027999878,0.5086771845817566,0.5138267278671265,0.8764238953590393,8284.6552734375,0.414232763671875,0.0,0.0,0.0,0.0,0.9621989130973816
235,45,0.010424056090414524,0.008189508691430092,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9963266849517822,0.8116916418075562,0.7572788000106812,0.7911306023597717,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9304562211036682,1.5596797466278076,1.6414520740509033,0.6806853413581848,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9247323274612427,0.2114092856645584,0.17432257533073425,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871904253959656,0.5110178589820862,0.5162081718444824,0.8759060502052307,8284.0283203125,0.41420141601562505,0.0,0.0,0.0,0.0,0.9617449045181274
236,45,0.011660725809633732,0.008740256540477276,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961245656013489,0.8468411564826965,0.7899531126022339,0.7818182706832886,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9308315515518188,1.4948843717575073,1.5689799785614014,0.6947041153907776,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9272366762161255,0.204339399933815,0.16938255727291107,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.987033486366272,0.5172263979911804,0.5224065184593201,0.8738350868225098,8283.3984375,0.414169921875,0.0,0.0,0.0,0.0,0.9620724320411682
237,45,0.01040705107152462,0.007701973430812359,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964452385902405,0.7772340178489685,0.7191644906997681,0.8008867502212524,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9329681396484375,1.5690516233444214,1.6462481021881104,0.6806854009628296,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9248754978179932,0.2210976630449295,0.1817767173051834,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872857928276062,0.4995429217815399,0.504902720451355,0.879875659942627,8282.76953125,0.4141384765625,0.0,0.0,0.0,0.0,0.9627951383590698
