epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
200,9,0.0213264562189579,0.013070430606603622,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958170056343079,0.9701435565948486,1.071487307548523,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9308582544326782,1.8776897192001343,2.0410799980163574,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9299295544624329,0.19830234348773956,0.17295897006988525,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9850801229476929,0.5974782109260559,0.6156407594680786,0.8648874163627625,8306.056640625,0.41530283203125,0.0,0.0,0.0,0.0,0.9620707035064697
201,9,0.021159110590815544,0.012865891680121422,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955235719680786,0.9652066826820374,1.063681721687317,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9313358664512634,1.8751285076141357,2.045696973800659,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9291215538978577,0.19955052435398102,0.1733492761850357,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845327138900757,0.5948773622512817,0.6135112047195435,0.8648874759674072,8305.423828125,0.41527119140625,0.0,0.0,0.0,0.0,0.9619916677474976
202,9,0.018441541120409966,0.011182170361280441,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958521127700806,0.8933277130126953,0.9942556023597717,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9354819655418396,1.9882090091705322,2.151515483856201,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9299882650375366,0.2153896689414978,0.186102032661438,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9826464653015137,0.5802605748176575,0.5988169312477112,0.8698916435241699,8304.7958984375,0.415239794921875,0.0,0.0,0.0,0.0,0.9636179804801941
203,9,0.014885620214045048,0.009028997272253036,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958028793334961,0.8235765099525452,0.9156613349914551,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9395092129707336,2.095130681991577,2.2628746032714844,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928916871547699,0.23312698304653168,0.20207035541534424,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9814444780349731,0.5651370286941528,0.5841505527496338,0.8715596199035645,8304.1650390625,0.415208251953125,0.0,0.0,0.0,0.0,0.9649118185043335
204,9,0.011909925378859043,0.007161934394389391,0.9935761094093323,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957284331321716,0.764771044254303,0.8511090278625488,0.8261802196502686,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.941457986831665,2.2180609703063965,2.3882863521575928,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9278233647346497,0.24748766422271729,0.21674373745918274,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9804009199142456,0.5559877157211304,0.5753654837608337,0.8790658712387085,8303.533203125,0.41517666015625004,0.0,0.0,0.0,0.0,0.9654031991958618
205,9,0.01634848490357399,0.009864931926131248,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9961069226264954,0.8366867303848267,0.9278742671012878,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9389494061470032,2.060929775238037,2.2303051948547363,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9297864437103271,0.2258318066596985,0.19304978847503662,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815531373023987,0.5666060447692871,0.5852127075195312,0.8715596199035645,8302.9052734375,0.41514526367187504,0.0,0.0,0.0,0.0,0.964921236038208
206,9,0.016153616830706596,0.009813928976655006,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957360029220581,0.86738520860672,0.9658549427986145,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9367906451225281,2.0677547454833984,2.230836868286133,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.930092453956604,0.21811750531196594,0.18893449008464813,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824346303939819,0.5779198408126831,0.5969693660736084,0.8715596199035645,8302.2744140625,0.415113720703125,0.0,0.0,0.0,0.0,0.9640694260597229
207,9,0.020154384896159172,0.012267612852156162,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958584904670715,0.9169906973838806,1.01556396484375,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9347330331802368,1.9326307773590088,2.109908103942871,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9303145408630371,0.20854005217552185,0.17845314741134644,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824743270874023,0.5830376744270325,0.6017560362815857,0.8698916435241699,8301.646484375,0.41508232421875,0.0,0.0,0.0,0.0,0.9633464813232422
208,9,0.022251978516578674,0.013663816265761852,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957749843597412,1.0048439502716064,1.117843747138977,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9310255646705627,1.8455994129180908,2.016268730163574,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9294437766075134,0.19180557131767273,0.16950391232967377,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845741987228394,0.6067979335784912,0.6252075433731079,0.8615512847900391,8301.015625,0.41505078125,0.0,0.0,0.0,0.0,0.9620093703269958
209,9,0.026795489713549614,0.01654067263007164,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995280921459198,1.0621079206466675,1.1748390197753906,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9269213080406189,1.705435037612915,1.8835632801055908,0.6541353464126587,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9308339953422546,0.17431029677391052,0.15200085937976837,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9865679740905762,0.6137521266937256,0.6317447423934937,0.8598832488059998,8300.3857421875,0.415019287109375,0.0,0.0,0.0,0.0,0.9605971574783325
210,9,0.02126077190041542,0.012993223965168,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959341287612915,0.9386241436004639,1.0421146154403687,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9333317279815674,1.9051530361175537,2.0752780437469482,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9290208220481873,0.2035280019044876,0.1766921728849411,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9841088056564331,0.5884881615638733,0.6069909930229187,0.8673895597457886,8299.7548828125,0.414987744140625,0.0,0.0,0.0,0.0,0.9628691077232361
211,9,0.018577339127659798,0.011247696354985237,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957994818687439,0.8884596824645996,0.9860628247261047,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9364637136459351,1.9938174486160278,2.1631433963775635,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9292189478874207,0.21575629711151123,0.19052857160568237,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824562072753906,0.5792441964149475,0.5976406335830688,0.8723937273025513,8299.126953125,0.41495634765625,0.0,0.0,0.0,0.0,0.9638725519180298
212,9,0.014019987545907497,0.008470539934933186,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995837926864624,0.797626793384552,0.8813722729682922,0.8133047819137573,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9409767985343933,2.1509573459625244,2.3170723915100098,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9283120036125183,0.239053875207901,0.2094193398952484,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815719127655029,0.5615834593772888,0.5805779099464417,0.8732277154922485,8298.498046875,0.41492490234375,0.0,0.0,0.0,0.0,0.9654428958892822
213,9,0.02369106188416481,0.01453500147908926,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958528280258179,1.0143944025039673,1.1199662685394287,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9292812943458557,1.8615819215774536,2.0265865325927734,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9319978952407837,0.1908743977546692,0.16628627479076385,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.985075831413269,0.612371563911438,0.6311494708061218,0.8623853325843811,8297.8681640625,0.41489340820312504,0.0,0.0,0.0,0.0,0.9617006778717041
214,9,0.01938377134501934,0.011776900850236416,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957661032676697,0.9170423746109009,1.0185905694961548,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9345380663871765,1.945092797279358,2.1135008335113525,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9296681880950928,0.20610174536705017,0.18000878393650055,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9833513498306274,0.5843378901481628,0.6025878190994263,0.8682235479354858,8297.236328125,0.41486181640625003,0.0,0.0,0.0,0.0,0.963260293006897
215,9,0.01976805180311203,0.012122994288802147,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958604574203491,0.9129119515419006,1.0219142436981201,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9343612194061279,1.9230307340621948,2.0933120250701904,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928432822227478,0.2064548134803772,0.1791655570268631,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9831959009170532,0.5806634426116943,0.5987241268157959,0.8690575957298279,8296.607421875,0.41483037109375004,0.0,0.0,0.0,0.0,0.9630740284919739
216,9,0.02218082919716835,0.013646626845002174,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956672191619873,0.9745721817016602,1.0896680355072021,0.7854076623916626,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9330633282661438,1.8942289352416992,2.0683159828186035,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9311074614524841,0.19970083236694336,0.17316888272762299,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9836784601211548,0.6011748313903809,0.6196845173835754,0.8657214045524597,8295.978515625,0.41479892578125,0.0,0.0,0.0,0.0,0.9628445506095886
217,9,0.02067190781235695,0.012615824118256569,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958966970443726,0.9255116581916809,1.025827407836914,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9339596629142761,1.9135924577713013,2.06946063041687,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9292577505111694,0.20380300283432007,0.1743374764919281,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9833418130874634,0.5844696760177612,0.6026320457458496,0.8682236075401306,8295.349609375,0.41476748046875,0.0,0.0,0.0,0.0,0.963039755821228
218,9,0.024352984502911568,0.014979233033955097,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958547353744507,1.0207310914993286,1.1299474239349365,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.930130660533905,1.8302583694458008,2.0002806186676025,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9312649369239807,0.18966302275657654,0.1673157662153244,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.986132800579071,0.6120883822441101,0.6302611231803894,0.8632193803787231,8294.71875,0.41473593750000004,0.0,0.0,0.0,0.0,0.9620674848556519
219,9,0.020332302898168564,0.012263961136341095,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958041310310364,0.9420808553695679,1.0453017950057983,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9338253140449524,1.9495569467544556,2.1208605766296387,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.932844340801239,0.20751456916332245,0.17771680653095245,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839928150177002,0.5945218801498413,0.6133406162261963,0.8682236075401306,8294.0908203125,0.41470454101562504,0.0,0.0,0.0,0.0,0.9634215831756592
220,9,0.024205395951867104,0.014968411065638065,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959221482276917,1.0289273262023926,1.1364299058914185,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9292674660682678,1.8107569217681885,1.9826759099960327,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9306032657623291,0.18797612190246582,0.16368970274925232,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.98652583360672,0.6129453778266907,0.6310387849807739,0.8632193803787231,8293.458984375,0.41467294921875003,0.0,0.0,0.0,0.0,0.9617284536361694
221,9,0.02879255637526512,0.01767074316740036,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995530366897583,1.0676071643829346,1.1770955324172974,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9270661473274231,1.7361490726470947,1.9114181995391846,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9326016902923584,0.1784275770187378,0.1538957804441452,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9868931174278259,0.6199487447738647,0.6385235786437988,0.8590492010116577,8292.8310546875,0.41464155273437503,0.0,0.0,0.0,0.0,0.9609827399253845
222,9,0.02210390754044056,0.013636141084134579,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959841966629028,0.9664980173110962,1.0710828304290771,0.7854076623916626,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9333670139312744,1.8660914897918701,2.0392324924468994,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9327138662338257,0.19941134750843048,0.17350676655769348,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843662977218628,0.594848096370697,0.6133632063865662,0.867389440536499,8292.2021484375,0.41461010742187504,0.0,0.0,0.0,0.0,0.9633405208587646
223,9,0.020192591473460197,0.012345320545136929,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958885312080383,0.9159829616546631,1.0208275318145752,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9346957206726074,1.9481983184814453,2.1092112064361572,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9312556982040405,0.20557105541229248,0.1796799898147583,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9838821291923523,0.5841230750083923,0.6027767658233643,0.8682235479354858,8291.5732421875,0.414578662109375,0.0,0.0,0.0,0.0,0.9636042714118958
224,9,0.021949170157313347,0.013290134258568287,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957870841026306,0.9869645833969116,1.0951460599899292,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9316514730453491,1.8966128826141357,2.0791776180267334,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9319211840629578,0.19341090321540833,0.17033244669437408,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9837954044342041,0.6050829887390137,0.6239774227142334,0.8657214641571045,8290.9443359375,0.414547216796875,0.0,0.0,0.0,0.0,0.9624457359313965
225,9,0.02098449133336544,0.012805542908608913,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957468509674072,0.9478840827941895,1.053621768951416,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9324798583984375,1.895097017288208,2.0628998279571533,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9316975474357605,0.2039138525724411,0.1748271882534027,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9842342734336853,0.5913885831832886,0.6094096302986145,0.8665554523468018,8290.314453125,0.41451572265625003,0.0,0.0,0.0,0.0,0.9627758860588074
226,9,0.016661537811160088,0.010052523575723171,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9960445165634155,0.8724850416183472,0.9698458313941956,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9365744590759277,2.0295684337615967,2.1941123008728027,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9303855895996094,0.22081615030765533,0.1929851919412613,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9831666946411133,0.5761845111846924,0.5952127575874329,0.8715596199035645,8289.685546875,0.41448427734375004,0.0,0.0,0.0,0.0,0.964219331741333
227,9,0.019074490293860435,0.011656221933662891,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9960342049598694,0.8950247168540955,0.9970780611038208,0.7961373925209045,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9370847344398499,2.0145721435546875,2.1843340396881104,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9316232204437256,0.2176864743232727,0.19024205207824707,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.982803225517273,0.5840586423873901,0.6029021739959717,0.8690575957298279,8289.0576171875,0.41445288085937504,0.0,0.0,0.0,0.0,0.9645105600357056
228,9,0.020389297977089882,0.01238720491528511,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957840442657471,0.9434512257575989,1.0389174222946167,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9341952204704285,1.9354108572006226,2.0983333587646484,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9307989478111267,0.20714160799980164,0.1804439127445221,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839563369750977,0.5934029221534729,0.6122848987579346,0.8682235479354858,8288.427734375,0.41442138671875,0.0,0.0,0.0,0.0,0.9633265733718872
229,9,0.023575959727168083,0.014415523037314415,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957783222198486,1.013687252998352,1.1255815029144287,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9298384189605713,1.8349897861480713,2.0178117752075195,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9318863749504089,0.18756453692913055,0.1664707511663437,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9851633906364441,0.6089165210723877,0.6275129318237305,0.8615512847900391,8287.7998046875,0.414389990234375,0.0,0.0,0.0,0.0,0.9618855714797974
230,9,0.017178788781166077,0.010516434907913208,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958539009094238,0.8463881611824036,0.9398679733276367,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9393159747123718,2.0418267250061035,2.212508201599121,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9317182302474976,0.22894734144210815,0.1976751983165741,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9834350943565369,0.5689154267311096,0.5875332355499268,0.8740617036819458,8287.169921875,0.41435849609375003,0.0,0.0,0.0,0.0,0.9653881788253784
231,9,0.022399621084332466,0.013658843003213406,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958874583244324,0.984890341758728,1.1028310060501099,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9311623573303223,1.8804636001586914,2.0484142303466797,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9325130581855774,0.1916162520647049,0.16571348905563354,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9838841557502747,0.6024810075759888,0.6213562488555908,0.8657214641571045,8286.5419921875,0.414327099609375,0.0,0.0,0.0,0.0,0.9623702764511108
232,9,0.022406065836548805,0.013752575032413006,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995845377445221,0.9814286231994629,1.0882676839828491,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9316965937614441,1.8602898120880127,2.0292038917541504,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9297055006027222,0.20069681107997894,0.17260286211967468,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9850748777389526,0.6005966663360596,0.6187828183174133,0.8640533685684204,8285.912109375,0.41429560546875,0.0,0.0,0.0,0.0,0.9623821973800659
233,9,0.014178881421685219,0.00858284905552864,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959320425987244,0.8110772967338562,0.899345874786377,0.8111587762832642,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9400272369384766,2.1351187229156494,2.3033576011657715,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9295470714569092,0.2372700423002243,0.21052944660186768,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817566871643066,0.5649318099021912,0.5839126706123352,0.8740617036819458,8285.283203125,0.41426416015625,0.0,0.0,0.0,0.0,0.9652680158615112
234,9,0.01872177980840206,0.011418000794947147,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958938360214233,0.9340957403182983,1.03769850730896,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9353971481323242,1.9987953901290894,2.1651155948638916,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9325007200241089,0.20987331867218018,0.18233484029769897,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9834762811660767,0.5962700247764587,0.6153333187103271,0.8657214641571045,8284.6552734375,0.414232763671875,0.0,0.0,0.0,0.0,0.9639719724655151
235,9,0.019726429134607315,0.012095020152628422,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959015250205994,0.9538593292236328,1.0556628704071045,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9327190518379211,1.9417659044265747,2.0958521366119385,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9330877065658569,0.2064868062734604,0.1747646927833557,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839411377906799,0.597767174243927,0.6167041659355164,0.8665554523468018,8284.0283203125,0.41420141601562505,0.0,0.0,0.0,0.0,0.9630507826805115
236,9,0.022458456456661224,0.013703932985663414,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959084987640381,0.9827646017074585,1.091464638710022,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9325986504554749,1.8749438524246216,2.040980815887451,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9313563108444214,0.19825208187103271,0.17466126382350922,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845518469810486,0.6021482348442078,0.6206767559051514,0.8657214641571045,8283.3984375,0.414169921875,0.0,0.0,0.0,0.0,0.962882399559021
237,9,0.018345868214964867,0.011281244456768036,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958865642547607,0.9085773825645447,1.0138368606567383,0.7961373925209045,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9353621602058411,1.9662468433380127,2.1317782402038574,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9309630393981934,0.2107279896736145,0.1823696494102478,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9836664795875549,0.5829989910125732,0.601753294467926,0.8698916435241699,8282.76953125,0.4141384765625,0.0,0.0,0.0,0.0,0.9638060927391052
238,9,0.011956772767007351,0.007195081561803818,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956948757171631,0.7788851857185364,0.8603366017341614,0.8175966143608093,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9425360560417175,2.241522789001465,2.4171342849731445,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928022027015686,0.25184500217437744,0.22059239447116852,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9802879691123962,0.5643088817596436,0.5839551687240601,0.8740617036819458,8282.1435546875,0.414107177734375,0.0,0.0,0.0,0.0,0.9658186435699463
239,9,0.014021046459674835,0.00846939068287611,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957922101020813,0.8294440507888794,0.9189813137054443,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9409393072128296,2.1556475162506104,2.3259408473968506,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9319159984588623,0.23834377527236938,0.20699097216129303,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9819979071617126,0.5737082958221436,0.5933858156204224,0.8723936080932617,8281.5146484375,0.414075732421875,0.0,0.0,0.0,0.0,0.9658575654029846
