,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
1839,1,3,1,0.10930164,3.1783745,0.3804052
1840,1,3,1,0.029358529,0.8952297,0.364854
1841,1,3,1,0.07924673,3.0406392,0.5093041
1842,1,2,0,1.3057324,32.3167,0.5462277
1843,1,3,1,0.032783333,0.98454696,0.37219366
1844,1,3,1,0.11742184,3.3813705,0.36596212
1845,1,3,1,0.015447258,0.5049935,0.38076478
1846,1,3,1,0.03436154,1.3393112,0.5027969
1847,1,2,1,0.63824505,18.420008,0.49932122
1848,1,2,0,0.8620415,18.28303,0.38851115
1849,1,2,1,0.32497978,9.840254,0.45504332
1850,1,2,1,0.21872075,6.7361717,0.43959513
1851,1,2,1,0.38810772,10.763924,0.4262827
1852,1,2,1,0.19779827,5.0278525,0.32710806
1853,1,3,1,0.0115046175,0.37732053,0.38864964
1854,1,3,1,0.046411395,1.764379,0.4982881
1855,1,3,1,0.087538086,2.9489517,0.45505562
1856,0,1,1,2.7235396,37.964577,0.49617466
1857,0,1,1,2.2455971,41.47682,0.5866417
1858,0,0,0,0.22899872,7.3016586,0.44017568
1859,0,1,1,1.128997,24.65648,0.4636709
1860,0,0,0,0.2891797,8.842038,0.43996078
1861,0,0,0,0.082438506,3.096132,0.4547431
1862,0,1,0,0.40794563,13.069509,0.48799378
1863,0,0,0,0.07430106,2.6347387,0.44765013
1864,0,0,0,0.15686044,6.3847804,0.556037
1865,0,0,0,0.12511033,4.2724133,0.4301297
1866,0,1,1,3.4694986,33.87621,0.4055274
1867,0,0,0,0.14344285,5.590627,0.50750875
1868,0,1,1,1.4761604,31.190718,0.46932155
1869,0,1,1,1.9744284,27.924715,0.35250038
1870,0,1,0,0.45805702,14.571874,0.50694686
1871,0,0,0,0.1104609,4.030709,0.47297895
1872,0,0,0,0.20244649,6.4712276,0.43584594
1873,0,0,0,0.21567689,7.700487,0.50608075
1874,0,0,0,0.03616954,1.3890197,0.47311702
1875,0,0,0,0.033120602,1.1878508,0.44451642
1876,0,0,0,0.08728641,2.9626062,0.4300892
1877,0,0,0,0.019815931,0.7220217,0.45336694
1878,0,1,0,0.5219404,19.042233,0.5640907
1879,0,1,1,1.6492255,30.701641,0.47822392
1880,0,1,0,0.26665407,7.9064784,0.4317722
1881,0,0,0,0.28985304,10.010829,0.4625099
1882,0,1,0,0.08134465,3.4443808,0.54120755
1883,0,0,0,0.22594582,8.282821,0.5317209
1884,0,0,0,0.16722974,5.058506,0.39459938
1885,0,1,0,0.6387408,18.159094,0.47730827
1886,0,1,1,2.380247,32.21578,0.43719468
1887,0,1,0,0.43433362,13.59029,0.48979336
1888,0,1,1,1.1723056,24.295181,0.43365133
1889,0,1,1,1.9365786,36.601078,0.52363
1890,0,0,0,0.36836976,11.738495,0.462677
1891,0,1,1,2.077585,31.752556,0.46380633
1892,0,1,1,0.8298777,20.811998,0.4162327
1893,0,1,1,1.0827067,21.630295,0.41247764
1894,0,0,0,0.13973725,5.5734167,0.5222206
1895,0,0,0,0.15206319,5.001042,0.43346065
1896,0,0,0,0.25553003,9.129747,0.49812922
1897,0,1,1,1.5642657,30.075499,0.4635951
1898,0,0,0,0.15024252,4.86621,0.42707795
1899,0,1,1,2.8382246,34.534264,0.4273042
1900,0,0,0,0.4093069,11.198716,0.4055504
1901,0,0,0,0.27846915,8.827372,0.4446118
1902,0,1,0,0.16614328,5.220101,0.387532
1903,0,0,0,0.19258325,7.043503,0.5149095
1904,0,0,0,0.19170825,5.887582,0.4269196
1905,0,0,0,0.04109177,1.5135636,0.45519412
1906,0,0,1,0.95887125,21.671408,0.4321828
1907,0,1,1,2.1079931,30.025642,0.4134758
1908,0,0,0,0.15738429,5.4469714,0.4708031
1909,0,0,0,0.1472675,6.0065503,0.51291525
1910,0,1,1,2.0791984,29.059198,0.4100418
1911,0,0,0,0.061692726,1.9689115,0.37300107
1912,0,0,0,0.38671872,11.373433,0.44091716
1913,0,0,0,0.063172735,2.2640643,0.41366464
1914,0,1,0,0.62758493,20.24749,0.53250813
1915,0,0,0,0.27525976,10.093955,0.503949
1916,0,1,0,0.5544113,15.5306835,0.4654153
1917,0,1,1,0.8344693,20.40171,0.4626178
1918,0,0,0,0.12029535,4.867723,0.5146854
1919,0,0,0,0.024649091,0.80812097,0.4033999
1920,0,1,1,1.1895912,26.954683,0.48086643
1921,0,0,0,0.08682333,2.9771123,0.4185322
1922,0,1,0,0.24427024,8.152404,0.47660983
1923,0,1,1,2.1110837,28.32879,0.38261816
1924,0,0,0,0.67395777,17.429127,0.43941438
1925,0,0,0,0.22272624,5.993925,0.38681912
1926,0,1,1,2.7000625,34.418903,0.43327478
1927,0,0,0,0.4024243,12.523175,0.44206038
1928,0,0,0,0.044499155,1.6981777,0.4857837
1929,0,1,1,0.86383456,22.168201,0.4800203
1930,0,0,1,0.7056234,17.63234,0.41740745
1931,0,0,0,0.02292254,0.9424857,0.5159812
1932,0,1,1,1.716455,34.58415,0.49301705
1933,0,1,1,1.8938794,30.645231,0.45429316
1934,0,0,0,0.13249314,4.255969,0.41589063
1935,0,0,0,0.19694358,6.1780543,0.41790536
1936,0,0,0,0.18917288,5.580401,0.38849354
1937,0,1,1,1.2460864,25.435112,0.41682664
1938,0,1,1,2.3678029,33.883106,0.45027608
1939,0,1,1,0.8284832,20.582237,0.45620173
1940,0,1,1,0.72951096,20.543165,0.5094727
1941,0,0,0,0.15794635,5.791486,0.5033152
1942,0,1,1,2.1509802,27.080261,0.3601082
1943,0,1,1,2.0446572,32.18005,0.46856153
1944,0,1,1,2.811432,33.55117,0.42423815
1945,0,0,0,0.0138607565,0.60645175,0.55570686
1946,0,0,0,0.093565404,3.2165916,0.43725306
1947,0,0,0,0.09939484,3.424579,0.4153337
1948,0,0,0,0.048285566,1.7339178,0.4704554
1949,0,0,0,0.19782966,5.1746287,0.33835325
1950,0,0,0,0.213019,6.7318435,0.41188264
1951,0,0,0,0.21394053,6.7696934,0.44320017
1952,0,1,1,1.7935306,31.725456,0.46061248
1953,0,0,0,0.22396633,7.4898224,0.48134255
1954,0,0,0,0.15414003,5.549046,0.47080427
1955,0,0,0,0.053885404,2.071193,0.48880038
1956,0,1,1,1.072685,21.961761,0.38466606
1957,0,1,0,0.6146643,18.035835,0.46830326
1958,0,0,0,0.042335093,1.7265434,0.49054465
1959,0,0,0,0.111094534,3.6741827,0.41314965
1960,0,1,1,1.8731256,34.663864,0.49199575
1961,0,1,1,1.3710393,28.08431,0.46170402
1962,0,0,0,0.13923042,4.6069946,0.41653702
1963,0,1,1,0.8461937,19.992716,0.43318003
1964,0,0,0,0.14817609,5.3044057,0.46316355
1965,0,1,1,1.6291099,29.220541,0.45274702
1966,0,1,1,1.5819824,29.661983,0.4510727
1967,0,0,0,0.09782495,3.5375428,0.45775753
1968,0,0,0,0.47317636,13.59668,0.41686815
1969,0,0,0,0.15746588,5.093394,0.43539304
1970,0,1,1,1.1785219,26.99128,0.48392797
1971,0,1,1,1.7852409,27.141964,0.37326753
1972,0,1,1,1.044987,24.020086,0.4406486
1973,0,0,0,0.1742975,6.490634,0.48615444
1974,0,0,0,0.031714946,1.2809576,0.49565548
1975,0,1,0,0.50213623,14.774812,0.46940762
1976,1,3,1,0.057359077,2.1406279,0.46387154
1977,1,3,1,0.5991781,16.195414,0.4662334
1978,1,3,1,0.06449521,2.2407944,0.42885536
1979,1,2,1,0.5187142,14.500908,0.4361602
1980,1,3,1,0.21673891,7.108246,0.41320652
1981,1,2,0,1.9248043,29.417553,0.42518994
1982,1,3,0,0.8263174,16.983334,0.3560195
1983,1,3,1,0.17195505,6.8073964,0.5419668
1984,1,3,1,0.24343896,7.22317,0.40565118
1985,1,2,0,0.9286519,18.861856,0.38101935
1986,1,3,1,0.025227783,0.9233101,0.38888747
1987,1,3,1,0.015147302,0.52259195,0.42334676
1988,1,3,1,0.059426315,2.4263504,0.50483084
1989,1,2,1,0.44644067,10.968263,0.37335557
1990,1,2,0,1.509753,23.654549,0.36223823
1991,1,3,1,0.06099525,2.4827187,0.48026425
1992,1,2,0,2.205378,34.54124,0.45775872
1993,1,2,0,1.752977,27.418518,0.4230106
1994,1,2,0,0.8109757,18.524042,0.39679226
1995,1,3,1,0.034816984,1.1477027,0.4034207
1996,1,3,1,0.028502693,1.141937,0.48867536
1997,1,2,0,2.5550122,38.171112,0.50417
1998,1,3,0,0.7601563,20.67779,0.46425486
1999,1,3,1,0.14819993,5.2380967,0.4884969
2000,1,2,1,0.45728326,14.277781,0.45107478
2001,1,2,0,1.6773034,29.27816,0.44437265
2002,1,2,0,2.3187134,36.291946,0.51403266
2003,1,3,1,0.044916954,1.762873,0.49100524
2004,1,3,1,0.1850768,5.166035,0.36401325
2005,1,2,0,1.4293717,24.366219,0.39705968
2006,1,2,0,1.208899,24.528164,0.44425505
2007,1,3,1,0.12336391,3.8866277,0.42667386
2008,1,2,0,1.4604326,24.93994,0.4234727
2009,1,3,1,0.05435948,1.7212778,0.40251875
2010,1,3,1,0.3240437,9.995615,0.44576812
2011,1,3,1,0.35271654,10.233229,0.41693696
2012,1,2,0,1.3620002,22.998957,0.38921338
2013,1,3,1,0.03549982,1.1146042,0.3928104
2014,1,3,1,0.032744568,0.89938545,0.3297673
2015,1,2,0,1.1111562,23.884766,0.44696796
2016,1,2,1,0.50612414,11.75064,0.36203408
2017,1,3,1,0.04161746,1.3660213,0.3915394
2018,1,3,0,0.6998482,18.99921,0.44451755
2019,1,3,1,0.2185258,7.654891,0.4801967
2020,1,2,0,2.345777,34.801228,0.4869588
2021,1,2,1,0.5007032,11.631658,0.35327476
2022,1,3,1,0.032127846,1.150157,0.44956267
2023,1,3,1,0.03891768,1.1910657,0.38497388
2024,1,2,0,1.682263,26.242989,0.39217433
2025,1,2,1,0.68901336,17.123163,0.4282281
2026,1,2,0,2.3803325,31.486492,0.4136334
2027,1,2,0,1.2809945,29.634304,0.49148455
2028,1,3,1,0.067433625,2.0963912,0.38355172
2029,1,3,1,0.009261858,0.3407828,0.4075809
2030,1,3,1,0.04188992,1.5173358,0.41744596
2031,1,2,0,1.1088375,24.140688,0.4333914
2032,1,2,0,1.3937675,29.704212,0.48954123
2033,1,3,1,0.046381578,1.5785061,0.42581373
2034,1,2,0,1.749145,30.309774,0.46008956
2035,1,3,1,0.19426283,7.4226723,0.5105115
2036,0,0,0,0.0041622208,0.17043293,0.4732358
2037,0,0,0,0.03842441,1.3759209,0.4311844
2038,0,0,0,0.024840746,0.83509785,0.41153207
2039,0,1,0,0.11263991,3.9803357,0.45389605
2040,0,1,1,1.8643321,28.935211,0.4262962
2041,0,0,0,0.047673926,1.69003,0.41356474
2042,0,0,0,0.40016112,10.526205,0.38992712
2043,0,0,0,0.106415294,3.4166253,0.40426672
2044,0,0,0,0.19702218,6.1611376,0.43448186
2045,0,0,0,0.04363884,1.5873748,0.45117432
2046,0,1,0,0.6331605,19.069864,0.5077585
2047,0,1,0,0.47144124,14.196503,0.4539947
2048,0,0,0,0.033999804,1.385585,0.51124036
2049,0,1,0,0.64455247,15.739276,0.4131998
2050,0,1,1,0.7292372,17.769806,0.37933427
2051,0,0,0,0.035616014,1.3684373,0.4652635
2052,0,1,1,1.6803484,28.56058,0.4253226
2053,0,1,1,1.3733602,25.414276,0.39638275
2054,0,1,1,0.8854691,18.314676,0.38276747
2055,0,1,1,0.7373372,22.56487,0.54100955
2056,0,1,0,0.4173413,11.668931,0.43161687
2057,0,1,1,1.0544487,26.806622,0.5081868
2058,0,0,0,0.20954017,7.7095065,0.5080271
2059,0,1,0,0.42573205,12.191433,0.43853775
2060,0,1,1,1.1727917,22.60451,0.40366352
2061,0,1,1,1.3061571,28.29739,0.48066306
2062,0,1,0,0.4278597,11.099246,0.38163945
2063,0,0,0,0.08009534,2.746587,0.43608886
2064,0,0,0,0.16637233,5.7198873,0.44986868
2065,0,0,0,0.01552191,0.59640247,0.46730578
2066,0,1,0,0.59899026,15.099906,0.40922105
2067,0,0,0,0.124984935,4.022664,0.41866723
2068,0,0,0,0.016928226,0.57724786,0.4270355
2069,0,0,0,0.016859422,0.6710682,0.48452365
2070,0,1,1,1.2158453,27.922745,0.47202414
2071,0,0,0,0.024194578,0.956366,0.48936924
2072,0,1,0,0.5407426,17.73235,0.5413604
2073,0,0,0,0.2994544,9.912059,0.45973873
2074,0,1,1,1.1263975,22.822462,0.39454752
2075,0,0,0,0.11104333,3.608258,0.43559968
2076,0,1,0,0.3002411,10.295229,0.49457306
2077,0,1,1,0.99319756,24.24108,0.47138333
2078,0,1,0,0.43659645,13.39732,0.47827494
2079,0,0,0,0.05649376,2.1015708,0.48418388
2080,0,0,0,0.31840777,10.757166,0.49435258
2081,0,1,0,0.23319249,6.884022,0.40964466
2082,0,0,0,0.1502529,5.185075,0.45551282
2083,0,0,0,0.027461387,1.0404339,0.4794169
2084,0,1,1,1.9208477,38.04272,0.54474604
2085,0,0,0,0.012942832,0.47471306,0.4570963
2086,0,0,0,0.06545134,2.681613,0.51496494
2087,0,1,1,1.2915527,27.801212,0.48445916
2088,0,0,0,0.3335297,11.370366,0.4823885
2089,0,0,0,0.07082553,2.507685,0.46126038
2090,0,0,0,0.015010737,0.5280133,0.42717588
2091,0,1,1,1.4891003,27.580051,0.45522487
2092,0,1,1,1.3414525,25.24721,0.42516014
2093,0,0,0,0.029707022,1.1561255,0.5002191
2094,0,0,0,0.008126646,0.30116078,0.482289
2095,0,0,0,0.02444949,0.95709753,0.46904007
2096,0,0,0,0.26091763,7.562242,0.3959911
2097,0,0,0,0.13266937,4.528208,0.45046258
2098,0,0,0,0.0443532,1.6816,0.45283306
2099,0,1,1,0.88156873,22.475348,0.50323683
2100,0,1,0,0.57085115,17.295095,0.48763275
2101,0,1,1,1.2674315,29.201237,0.50998706
2102,0,1,1,1.3971823,27.757683,0.4656934
2103,0,0,0,0.018178407,0.88762355,0.5805054
2104,0,1,1,0.7220829,17.59308,0.42844808
2105,0,1,1,1.6141721,31.59836,0.49058795
2106,0,0,0,0.1405686,5.3201475,0.5014267
2107,0,1,1,0.96855354,20.808239,0.44651306
2108,0,0,0,0.14869802,4.268929,0.3638419
2109,0,0,0,0.04537525,1.5033463,0.42320985
2110,0,1,1,1.0381293,24.353268,0.4785467
2111,0,1,0,0.6606223,19.150925,0.48849022
2112,0,1,1,1.5921774,35.29315,0.5421556
2113,0,0,0,0.14727636,4.328006,0.39088786
2114,0,1,1,1.6517562,33.180767,0.49834943
2115,0,1,1,1.7584046,35.35481,0.52968764
2116,0,1,0,0.62773466,18.11586,0.4836312
2117,0,1,1,1.5496857,26.469896,0.4161024
2118,0,1,1,0.9297557,18.967562,0.385451
2119,0,0,0,0.04403578,1.6673074,0.4740156
2120,0,0,0,0.07790813,3.0100038,0.510463
2121,0,0,0,0.15215063,5.8098516,0.5127299
2122,0,0,0,0.4875962,13.399764,0.4292893
2123,0,0,0,0.07119718,1.9879929,0.35737637
2124,0,1,1,1.1334076,25.373856,0.4788174
2125,0,0,0,0.029216481,1.1373794,0.50615156
2126,0,0,0,0.112796046,4.037064,0.4331773
2127,0,1,1,0.93263054,22.45738,0.4650264
2128,0,1,1,1.9168065,34.67193,0.4738843
2129,0,1,1,3.5762596,31.803019,0.38682443
2130,0,1,1,1.9655467,31.80952,0.44240212
2131,0,1,1,1.1797686,22.59382,0.42273328
2132,0,0,0,0.09230356,2.8367832,0.3785634
2133,0,0,0,0.17241779,6.913129,0.52281415
2134,0,1,1,0.82718766,22.35117,0.51410663
2135,0,1,1,1.8562775,27.474934,0.3769595
2136,0,1,1,1.5434762,27.802277,0.44318837
2137,0,0,0,0.15387002,5.5159345,0.4782097
2138,0,1,1,1.7248327,28.905855,0.40865326
2139,0,1,1,1.1655593,23.767002,0.4362302
2140,0,0,0,0.082159966,3.1938016,0.47637424
2141,0,0,0,0.23557153,7.548543,0.44451955
2142,0,0,0,0.10166819,3.423169,0.45006257
2143,0,1,0,0.67052305,21.012787,0.52213955
2144,0,1,1,2.1226563,31.013971,0.4277206
2145,0,1,0,0.6698167,17.281761,0.4293298
2146,0,1,1,1.8691024,27.845697,0.39945185
2147,0,1,1,1.459186,31.014467,0.5004153
2148,0,0,0,0.24335615,8.380219,0.48065266
2149,0,1,1,1.4263293,24.65483,0.38938975
2150,0,1,0,0.5329489,15.144516,0.46544102
2151,0,0,0,0.04247403,1.4918468,0.425451
2152,0,0,0,0.026870525,1.0790924,0.5197512
2153,0,0,0,0.044504512,1.5912869,0.44859344
2154,0,1,0,0.60949636,14.426952,0.39167827
2155,0,1,0,0.12540261,3.9364417,0.41996703
2156,0,0,0,0.059544366,2.1279838,0.45799774
2157,0,1,0,0.06965741,2.84823,0.5593007
2158,0,1,0,0.6170813,15.081341,0.41429484
2159,0,1,0,0.047366202,1.7212538,0.4547136
2160,0,0,0,0.038415,1.1802243,0.39485627
2161,0,1,0,0.1583229,5.469756,0.43874764
2162,0,1,0,0.52483803,14.518667,0.4451662
2163,0,0,0,0.067418136,2.4636228,0.48802924
2164,0,0,0,0.018026333,0.650208,0.45199198
2165,0,1,0,0.34965044,10.80336,0.46688396
2166,0,0,0,0.03993579,1.4262519,0.40482506
2167,0,1,1,2.052554,33.656586,0.47154546
2168,0,1,0,0.4705899,12.92958,0.42996287
2169,0,1,0,0.041145887,1.6230967,0.49477345
2170,0,0,0,0.035777286,1.1308706,0.41751057
2171,0,0,0,0.108314246,4.104124,0.48774946
2172,0,1,1,1.1499898,23.794899,0.42135
2173,0,1,0,0.56616294,15.861302,0.4526772
2174,0,0,0,0.010169831,0.4198266,0.50818706
2175,0,0,0,0.015224442,0.53848326,0.45151448
2176,0,0,0,0.026123589,0.871919,0.41329712
2177,0,0,0,0.031217532,1.2619381,0.4825921
2178,0,1,1,0.96277857,25.47483,0.47594434
2179,0,0,0,0.017699393,0.6109746,0.40706986
2180,0,0,0,0.024530685,0.8100416,0.39909968
2181,0,1,1,1.1298292,25.869421,0.4780525
2182,0,1,1,0.8915349,23.085249,0.4409485
2183,0,0,0,0.063960165,2.1630208,0.43642053
2184,0,0,0,0.07918363,3.0346243,0.50324434
2185,0,1,1,0.9330717,24.260674,0.49806148
2186,0,1,1,1.2712796,30.019485,0.5067705
2187,0,0,0,0.3065125,9.839533,0.47758168
2188,0,1,0,0.5559706,17.386301,0.5073433
2189,0,0,0,0.09738132,3.1128402,0.40190884
2190,0,1,1,1.9868994,29.758192,0.42302513
2191,0,1,0,0.594056,14.79749,0.40160722
2192,0,0,0,0.110426955,3.460399,0.40955323
2193,0,0,0,0.012192952,0.38276732,0.38327473
2194,0,0,0,0.042345606,1.7624656,0.50928456
2195,0,0,0,0.4095804,12.300837,0.44953892
2196,0,0,0,0.02466328,0.8708664,0.44785225
2197,0,0,0,0.12118272,3.9179022,0.42030448
2198,0,0,1,1.2733436,26.30009,0.4474048
2199,0,1,0,0.29479545,8.773828,0.43905467
2200,0,1,0,0.6568466,17.333342,0.42092288
2201,0,1,1,2.9032192,33.102604,0.43128765
2202,0,1,0,0.61207026,14.830246,0.39980233
2203,0,1,1,1.1163663,25.507227,0.48039758
2204,0,0,0,0.15324053,4.8492193,0.42911977
2205,0,0,0,0.100989215,3.5800462,0.43339753
2206,0,1,1,2.3871684,31.978308,0.42204523
2207,0,1,1,1.1227443,25.521132,0.49506307
2208,0,1,1,1.0446049,21.05482,0.4126906
2209,0,1,1,1.4773445,26.63911,0.4303482
2210,0,1,1,1.7645931,30.222572,0.4652199
2211,0,1,1,0.95222557,21.568071,0.42996058
2212,0,1,1,2.6129005,33.94852,0.45116848
2213,0,1,1,1.3933187,23.882643,0.3889796
2214,0,0,0,0.29620045,8.28629,0.42228484
2215,0,1,1,2.282391,39.111614,0.5014835
2216,0,0,0,0.14389047,4.40829,0.39531708
2217,0,0,0,0.1438183,4.6799693,0.42140406
2218,0,0,0,0.1406153,3.8028862,0.32383782
2219,0,1,1,3.4279368,40.21436,0.517853
2220,0,1,1,2.2865143,27.938969,0.35954827
2221,0,1,1,3.4747944,41.668365,0.5238172
2222,0,1,1,2.0517905,28.129114,0.3709141
2223,0,1,1,2.058424,30.85172,0.4269022
2224,0,0,0,0.02886249,1.0666022,0.46778148
2225,0,1,1,2.6418855,36.40709,0.50388175
2226,0,1,1,2.3812978,30.422588,0.35534966
2227,0,0,0,0.19745477,6.4466114,0.42021868
2228,0,0,0,0.15818237,7.142992,0.592917
2229,0,0,0,0.037898183,1.490912,0.48095393
2230,0,1,1,1.7326813,29.62593,0.4499998
2231,0,1,1,1.815044,27.6923,0.41593373
2232,0,1,0,0.5059397,12.9396,0.41520613
2233,0,0,0,0.5213902,15.098936,0.47889093
2234,0,1,1,1.6060915,27.01427,0.4323722
2235,0,0,0,0.0079448875,0.27484438,0.4026112
2236,0,1,1,2.464418,29.742895,0.40135598
2237,0,0,0,0.16054934,4.996642,0.37946185
2238,0,0,0,0.18710345,5.6574583,0.40749586
2239,0,0,0,0.19423015,5.8396163,0.4021285
2240,0,1,1,1.81345,32.200928,0.46922815
2241,0,0,0,0.09260939,2.9473011,0.40528488
2242,0,0,0,0.16810454,5.4426584,0.44011715
2243,0,0,0,0.03037277,1.1567336,0.44822443
2244,0,1,0,0.53951716,16.52425,0.49552417
2245,0,1,1,2.6000261,30.472055,0.37503567
2246,0,0,0,0.03144721,1.4535428,0.5597271
2247,0,0,0,0.0062797368,0.27528265,0.5211257
2248,0,1,0,0.14386632,4.7331643,0.450445
2249,0,0,0,0.044236872,1.6915885,0.48876488
2250,0,0,0,0.017417334,0.63218147,0.3848145
2251,0,1,0,0.50897634,16.217342,0.46149755
2252,0,1,1,2.289453,33.67259,0.4455077
2253,0,0,0,0.16142333,4.8817315,0.40624297
2254,0,1,1,3.0275512,36.656128,0.47278258
2255,0,0,0,0.07355938,2.599608,0.4187279
2256,0,0,0,0.15458165,5.097832,0.43824974
2257,0,0,0,0.08805411,3.1268075,0.43649578
2258,0,1,1,1.4660672,33.53093,0.5099896
2259,0,1,1,1.4392561,26.476322,0.41908765
2260,0,1,0,0.3148178,10.183673,0.47319835
2261,0,0,0,0.036049042,1.2360847,0.42503288
2262,0,0,0,0.0494881,1.9492705,0.43293226
2263,0,1,1,2.980863,32.545364,0.37424183
2264,0,1,1,2.1916816,34.679104,0.47837195
2265,0,0,0,0.4714377,14.946329,0.48931068
2266,0,1,1,1.4490163,28.09467,0.42268717
2267,0,0,0,0.3719971,11.223302,0.43318173
2268,0,1,1,1.5725149,29.880234,0.47552198
2269,0,0,0,0.08022297,2.9389386,0.44222075
2270,0,0,0,0.37547866,11.247478,0.42575023
2271,0,0,0,0.0059814025,0.20846,0.36212167
2272,0,1,1,1.1670754,25.409586,0.4709682
2273,0,0,0,0.29846284,10.568497,0.5075003
2274,0,0,0,0.07581104,2.6256375,0.43891686
2275,0,0,0,0.2713707,9.180387,0.4263649
2276,0,0,0,0.28355747,9.477588,0.4605578
2277,0,0,0,0.37465972,9.9993,0.39207584
2278,0,0,0,0.12406441,4.146755,0.44183713
2279,0,1,1,2.4782832,29.694159,0.3923124
2280,0,1,1,1.7262249,34.216675,0.48867923
2281,0,1,0,0.37042412,11.955957,0.47451708
2282,0,1,1,1.5904315,23.342854,0.34106404
2283,0,0,0,0.43141517,12.426435,0.4065178
2284,0,0,0,0.083912596,2.7962747,0.42812774
2285,0,0,0,0.08175481,2.5470343,0.39031675
2286,0,0,0,0.13272272,4.0406246,0.3963104
2287,0,0,0,0.14718005,5.008368,0.43519977
2288,0,1,1,1.8511457,32.367702,0.47871125
2289,0,0,0,0.15007469,5.4573894,0.5007988
2290,0,0,1,0.71947724,19.61211,0.4464113
2291,0,0,0,0.18581508,5.503724,0.40112507
2292,0,0,0,0.03587907,1.2049782,0.41524404
2293,0,0,0,0.081139125,2.6508925,0.3978689
2294,0,1,1,1.0589666,25.210167,0.4994161
2295,0,1,1,3.1900241,29.856127,0.3676378
2296,0,1,1,1.315923,27.578669,0.46304414
2297,0,1,1,2.1944933,27.61626,0.36228436
2298,0,0,0,0.2652836,8.82494,0.46666905
2299,0,0,0,0.120529026,4.8119707,0.548128
2300,0,1,1,1.3816843,23.291336,0.3796366
2301,0,1,1,2.2232614,32.95401,0.4399209
2302,0,1,1,1.717085,30.10555,0.43276054
2303,0,1,1,1.6965986,35.5748,0.5234176
2304,0,0,0,0.022335634,0.83280635,0.43978667
2305,0,0,0,0.25744385,8.296325,0.43871635
2306,0,0,0,0.3870292,10.553464,0.43342328
2307,0,1,1,0.99844074,22.34262,0.4415734
2308,0,1,1,3.8195665,34.916737,0.42996943
2309,0,0,0,0.24072969,7.7007136,0.46309745
2310,0,1,0,0.271663,9.315135,0.5088072
2311,0,0,1,1.0009384,21.250229,0.41456252
2312,0,0,0,0.43348688,13.6332445,0.48871318
2313,0,1,1,1.7523926,28.227228,0.4203769
2314,0,1,1,1.0752097,24.562834,0.47612977
2315,0,1,1,2.4609494,38.9039,0.501693
2316,0,0,0,0.09367787,2.9930072,0.41407326
2317,0,0,0,0.19946453,6.685287,0.4400863
2318,0,0,0,0.06323003,2.0373163,0.4295835
2319,0,1,1,2.3679402,35.475933,0.45748264
2320,0,0,0,0.09062178,3.3009174,0.483989
2321,0,1,1,1.516852,28.142397,0.44933543
2322,0,0,0,0.18056281,5.262835,0.37975293
2323,0,0,0,0.05634391,2.0763547,0.4770257
2324,0,1,0,0.58604443,14.59454,0.42288923
2325,0,1,1,1.9551405,31.786575,0.43242264
2326,0,0,0,0.13714252,4.997328,0.4415878
2327,0,1,1,2.4009273,31.469732,0.39536598
2328,0,1,1,2.6472142,38.041973,0.48890734
2329,0,1,0,0.11953107,4.3001432,0.48125613
2330,0,1,1,1.9328656,34.52572,0.48903316
2331,0,1,1,1.5304319,23.988083,0.3462997
2332,0,0,0,0.17055091,4.735178,0.39000338
2333,0,1,1,0.99426347,21.540714,0.43467253
2334,0,1,1,3.0810738,36.90457,0.47369528
2335,0,0,0,0.18048489,5.648182,0.42314473
2336,0,0,0,0.23580398,8.481227,0.49221236
2337,0,0,0,0.16262273,5.7778654,0.49065632
2338,0,0,1,0.7180916,20.716324,0.49397594
2339,0,1,1,3.130627,35.621357,0.42023712
2340,0,0,0,0.0707097,2.6900625,0.48192328
2341,0,0,0,0.25487134,8.065645,0.44639933
2342,0,1,1,1.2567453,24.592249,0.4061576
2343,0,1,1,1.5732492,34.521072,0.5449716
2344,0,0,0,0.41005367,13.040267,0.4556463
2345,0,0,0,0.16439886,5.51788,0.44267827
2346,0,1,1,2.1109576,28.625618,0.40919337
2347,0,0,0,0.13304451,5.0560403,0.48325074
2348,0,0,0,0.10939931,4.281133,0.48033443
2349,0,0,0,0.16707936,5.021975,0.41121784
2350,0,0,0,0.119370915,4.6594033,0.48325938
2351,0,1,1,2.1177382,33.391598,0.4818208
2352,0,0,0,0.3653364,10.728062,0.44682637
2353,0,1,1,2.023966,29.60092,0.34955686
2354,0,0,0,0.27157834,9.713665,0.46146876
2355,0,1,1,2.8287687,32.1626,0.4121691
2356,0,1,1,3.1734068,31.676516,0.40074867
2357,0,1,1,3.0309873,34.769207,0.42506912
2358,0,0,0,0.12349415,4.2875934,0.44462973
2359,0,0,0,0.020796811,0.8949071,0.5094117
2360,0,1,1,1.5869092,28.416618,0.432936
2361,0,1,1,1.8083017,34.237106,0.4980843
2362,1,2,1,0.22924842,6.60473,0.39248675
2363,1,2,1,0.5854255,16.465475,0.45339486
2364,1,2,1,0.23784202,6.221904,0.3709535
2365,1,2,0,0.7666111,16.333517,0.36867046
2366,1,2,1,0.36522594,8.804057,0.353037
2367,1,2,0,0.7207249,19.092674,0.4766569
2368,1,3,1,0.1872221,6.380363,0.43982983
2369,1,3,1,0.1979877,5.2800097,0.35858077
2370,1,3,1,0.07443352,2.5393927,0.43972358
