,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
1052,0,0,0,0.03413311019539833,1.1437261,0.42123702,0.00635602418333292,0.21404958,0.4153611,0.004016666207462549,0.13435012,0.41007164,0.0018165291985496879,0.06111244,0.412745,0.001696815132163465,0.05700789,0.4127212
1053,0,0,1,0.7989422678947449,20.076355,0.44082347,0.1938168853521347,6.2617655,0.42678997,0.14102628827095032,4.6006002,0.42188764,0.12442562729120255,4.0337625,0.4169634,0.18643201887607574,5.8492875,0.4163788
1054,0,0,1,0.8974801301956177,26.467705,0.5514325,0.40159493684768677,14.58084,0.54015493,0.2767344117164612,10.425914,0.5306038,0.18545596301555634,7.381714,0.53769124,0.27533435821533203,10.433635,0.5347462
1055,0,0,0,0.008159280754625797,0.2723731,0.41562098,0.0013574680779129267,0.04361186,0.39718103,0.0011306566884741187,0.035008818,0.3818316,0.0008746135863475502,0.02592541,0.36812788,0.0008407871937379241,0.024703648,0.36525252
1056,0,0,0,0.017855264246463776,0.6878418,0.47783196,0.0032567339949309826,0.123892136,0.46839052,0.0025764862075448036,0.09669906,0.46205342,0.0011692361440509558,0.043695092,0.46018815,0.0011373248416930437,0.042481694,0.45956352
1057,1,0,1,1.9943381547927856,34.69583,0.4687073,1.5825536251068115,32.138737,0.47178468,1.5937511920928955,32.47135,0.47404712,1.2264610528945923,29.190752,0.48109645,1.5352978706359863,32.345837,0.48250479
1058,0,0,0,0.06447397172451019,2.165576,0.41334978,0.015427302569150925,0.52362746,0.40882462,0.01278089638799429,0.42785278,0.40169358,0.007804259657859802,0.25713477,0.39568993,0.008634140715003014,0.28215277,0.39259207
1059,0,0,0,0.1160181313753128,3.703619,0.38267797,0.030351145192980766,1.0176613,0.38566267,0.022268367931246758,0.7490577,0.38479364,0.011560710147023201,0.39433798,0.3905366,0.013248507864773273,0.45275345,0.3924291
1060,0,0,1,0.8366726636886597,22.48338,0.4855368,0.5809207558631897,17.651117,0.48992592,0.5988606810569763,18.037786,0.4904167,0.45313766598701477,14.72616,0.49522266,0.6473848223686218,19.409737,0.49968132
1061,1,0,1,1.657256841659546,31.582764,0.47327346,0.7647778987884521,20.878881,0.4726476,0.7127666473388672,19.640907,0.46854174,0.48064911365509033,14.897717,0.47610515,0.7624391317367554,20.71748,0.4735787
1062,1,0,1,2.7991862297058105,37.41811,0.46764627,2.10223650932312,34.63917,0.45771804,1.9497750997543335,33.240185,0.451348,1.6983731985092163,32.27675,0.46193054,2.019273281097412,34.31673,0.4635553
1063,0,0,1,1.9026203155517578,32.20038,0.44962764,0.8624297380447388,21.942474,0.45513165,0.4519385099411011,13.5901,0.45446968,0.20418229699134827,6.8943563,0.45731422,0.21537189185619354,7.138504,0.45353854
1064,0,0,0,0.062211956828832626,2.3087182,0.49487194,0.024154432117938995,0.8994265,0.48631975,0.028000781312584877,1.0220233,0.4776554,0.0189927089959383,0.6990777,0.47989273,0.026767583563923836,0.97940814,0.47768486
1065,0,0,0,0.08127091079950333,2.769856,0.43709004,0.016785455867648125,0.59590393,0.43944168,0.012397252954542637,0.43334147,0.43180448,0.008593720383942127,0.2963031,0.42654958,0.010931015014648438,0.36981595,0.41936392
1066,0,0,1,0.27638065814971924,9.912872,0.5174193,0.047390416264534,1.9115777,0.5149061,0.03049592114984989,1.2219324,0.50355756,0.01582198776304722,0.63462436,0.500929,0.020650038495659828,0.8230931,0.49880362
1067,1,0,1,2.5635364055633545,34.756115,0.4379671,2.820775270462036,35.87208,0.4396957,2.9074041843414307,35.87385,0.4365864,2.898541212081909,36.46353,0.44332582,3.4650259017944336,37.38017,0.4423368
1068,0,0,1,1.4424818754196167,28.595373,0.4579112,0.8542225360870361,21.991407,0.46755,0.534041166305542,15.448455,0.46046323,0.35323137044906616,11.314803,0.47026587,0.3478008210659027,11.0668335,0.4672835
1069,1,0,1,1.675386667251587,26.338871,0.4021228,1.607691764831543,26.52149,0.4109149,1.7949529886245728,27.991251,0.4183921,1.6145845651626587,27.185762,0.42381024,2.125910758972168,29.739729,0.42113262
1070,1,0,1,1.9038482904434204,28.620832,0.40388802,1.6938778162002563,28.253695,0.4136112,1.6998943090438843,28.76851,0.42191368,1.5368638038635254,28.705727,0.43849167,1.9688053131103516,31.580675,0.44209602
1071,1,0,1,1.8644322156906128,33.06933,0.47027886,1.6789613962173462,32.457504,0.4749433,1.6498358249664307,31.859468,0.47015214,1.5288143157958984,31.627552,0.480118,2.009535789489746,34.82123,0.4776192
1072,0,0,0,0.08310956507921219,3.0097582,0.46366712,0.024726316332817078,0.915797,0.4598866,0.01723737269639969,0.63331467,0.45216194,0.01134233083575964,0.41754842,0.4538172,0.011921586468815804,0.43473667,0.44875148
1073,0,0,1,0.6140590906143188,17.052195,0.45233926,0.1889948695898056,6.364249,0.44731233,0.11092480272054672,3.838826,0.44369876,0.07440342009067535,2.6334412,0.44702345,0.10822705924510956,3.731367,0.44417006
1074,0,0,0,0.03460466116666794,1.2285681,0.43371534,0.0071010589599609375,0.25107464,0.4270017,0.0032436635810881853,0.115587585,0.42778006,0.0014948395546525717,0.053606775,0.42966998,0.0011454218765720725,0.041426204,0.4330078
1075,0,0,0,0.05016881600022316,1.775769,0.46545488,0.010550200939178467,0.37552768,0.4590596,0.006906209979206324,0.24122179,0.4489841,0.003833447117358446,0.13302068,0.44667733,0.0034524141810834408,0.1201781,0.44820797
1076,0,0,0,1.1214520931243896,21.899529,0.39195856,0.44262516498565674,11.748599,0.39820808,0.2925092279911041,8.286964,0.39751586,0.18086658418178558,5.446449,0.40213037,0.2702905833721161,7.669173,0.3962525
1077,0,0,0,0.02034568227827549,0.7548668,0.46221352,0.0036615964490920305,0.13598678,0.45749152,0.0023333008866757154,0.08582625,0.45076624,0.0014217516873031855,0.05099823,0.4390505,0.0013440155889838934,0.047629837,0.4327896
1078,0,0,1,1.8494404554367065,31.888552,0.48252696,0.5705170035362244,16.052277,0.4698335,0.4921795725822449,14.261237,0.46800992,0.3274962902069092,10.395201,0.4752829,0.48292076587677,14.313999,0.47737896
1079,0,0,1,0.3384954631328583,11.223103,0.5073807,0.12266124039888382,4.501424,0.50601244,0.12344557791948318,4.491366,0.50178725,0.07604219764471054,2.8662531,0.5073902,0.10343600064516068,3.834211,0.5059742
1080,1,0,1,1.117232084274292,25.331217,0.45119497,0.8831232190132141,22.165287,0.45059475,0.9526792168617249,22.982906,0.4458088,0.980934739112854,23.413456,0.4461475,1.2912312746047974,27.072836,0.44415668
1081,0,0,0,0.04336320236325264,1.4520748,0.4331764,0.01241785753518343,0.41090697,0.4222979,0.012366287410259247,0.40161982,0.4130255,0.008981778286397457,0.28665048,0.40631196,0.010050641372799873,0.31845567,0.4039461
1082,0,0,1,1.761540412902832,35.38496,0.5216222,0.5403139591217041,18.327646,0.53792894,0.21445225179195404,8.544476,0.54370415,0.07154959440231323,3.1254923,0.55741835,0.06296298652887344,2.7855427,0.56259525
1083,0,0,0,0.09300225228071213,3.2871614,0.46848172,0.025624778121709824,0.93759197,0.46868083,0.026675544679164886,0.9661742,0.4634183,0.019333258271217346,0.6958389,0.45798093,0.024569766595959663,0.87452644,0.45478213
1084,0,0,0,0.1150825098156929,3.7821603,0.43882734,0.03501890227198601,1.1919904,0.43534976,0.02496272139251232,0.85488176,0.43418214,0.011998621746897697,0.4196402,0.4399972,0.014146054163575172,0.49607402,0.4409163
1085,0,0,1,0.931308388710022,22.464647,0.4682333,0.5090407133102417,15.20553,0.4792178,0.4916985034942627,14.715994,0.47666827,0.3517254590988159,11.4378,0.48468933,0.5545020699501038,16.263288,0.47941786
1086,0,0,1,2.033618927001953,37.002747,0.50787306,0.9274126291275024,26.191715,0.51594114,0.5975490808486938,19.174816,0.51082814,0.39387962222099304,14.082502,0.520427,0.5130017995834351,17.257923,0.51699007
1087,0,0,0,0.17582009732723236,7.12231,0.5587345,0.07776663452386856,3.303476,0.55796146,0.06345515698194504,2.713776,0.55783856,0.03237612545490265,1.4152185,0.5641376,0.03557586669921875,1.5511838,0.56285584
1088,0,0,0,0.14976850152015686,4.4884124,0.40967634,0.06388747692108154,2.0102465,0.41142952,0.05039021745324135,1.6077585,0.4132144,0.030557435005903244,0.9965032,0.42001247,0.033767830580472946,1.0991734,0.4202999
1089,0,0,0,0.18802189826965332,6.3363004,0.4571935,0.0853067934513092,3.0788991,0.46442586,0.08500266075134277,3.034686,0.45910144,0.0520080141723156,1.898722,0.46248174,0.06333353370428085,2.2962496,0.46125793
1090,0,0,0,0.06949762254953384,2.4811838,0.45077175,0.008896475657820702,0.3285754,0.45483488,0.004484358709305525,0.16536988,0.45415115,0.0022131730802357197,0.08094311,0.4510268,0.001848061801865697,0.0676153,0.45092782
1091,0,0,0,0.016259681433439255,0.56113994,0.38048103,0.0032910730224102736,0.112654425,0.37552372,0.00224374164827168,0.07647423,0.37549704,0.0012644876260310411,0.04278532,0.37498686,0.001053731539286673,0.03604315,0.3780508
1092,1,0,1,2.6862776279449463,36.48248,0.48088485,2.696662425994873,37.79594,0.49726057,3.1487765312194824,38.52644,0.49411356,3.235008716583252,39.15336,0.5009541,4.043968200683594,39.673744,0.49562356
1093,0,0,0,0.03434956446290016,1.2416904,0.41687405,0.0036741863004863262,0.13089693,0.4077445,0.0021541742607951164,0.07409656,0.39510822,0.0012015035608783364,0.040465172,0.38844255,0.001105531700886786,0.03675757,0.38426095
1094,0,0,0,0.00640281243249774,0.23940673,0.45381707,0.0010349161457270384,0.037914753,0.44238254,0.000895933189895004,0.031918824,0.4290842,0.0006420934805646539,0.022099204,0.415232,0.0006391151691786945,0.021966964,0.41350672
1095,0,0,1,0.5152319669723511,16.44233,0.4968005,0.10536903887987137,4.1259375,0.5016278,0.06294642388820648,2.4892693,0.49754617,0.037823233753442764,1.5049196,0.49535328,0.05218001455068588,2.037831,0.4892618
1096,1,0,1,2.22528338432312,30.427385,0.4156126,1.0850919485092163,23.078653,0.42529473,0.8567184209823608,19.86191,0.42031613,0.6581892371177673,16.934097,0.42756933,0.8449095487594604,19.79738,0.42411178
1097,0,0,0,0.9083285331726074,18.581602,0.34519467,0.5700201392173767,13.740945,0.35317874,0.4164794087409973,10.833075,0.35747385,0.3158884346485138,8.698503,0.36314178,0.3816029131412506,10.288845,0.36671382
1098,1,0,0,0.9413318634033203,25.37302,0.49509668,0.911465048789978,25.30873,0.5000943,1.074223518371582,28.154455,0.50443196,0.9119386672973633,25.96231,0.5134551,1.088411569595337,28.7682,0.51407146
1099,0,0,0,0.00924768391996622,0.32527176,0.43284535,0.0010057396721094847,0.035845827,0.4354128,0.00044860312482342124,0.016012304,0.43342236,0.0002485204895492643,0.008629115,0.42179158,0.00019691436318680644,0.0068260687,0.420472
1100,0,0,0,0.08994365483522415,2.39298,0.3549259,0.026054253801703453,0.71700895,0.35597253,0.02212250977754593,0.6032921,0.35236734,0.016702808439731598,0.44854468,0.34714913,0.01494003925472498,0.40944898,0.3533019
1101,1,0,1,1.4695311784744263,24.208643,0.38039,1.6058976650238037,25.164793,0.38037512,2.031215190887451,27.376484,0.38155264,1.9603602886199951,27.115202,0.38270122,2.4304709434509277,28.604658,0.38034743
1102,0,0,0,0.044490717351436615,1.7408886,0.48351538,0.009103341028094292,0.35718137,0.47601146,0.007418820634484291,0.28116044,0.45808032,0.005281780380755663,0.19743699,0.45286697,0.005869415123015642,0.21780692,0.44796264
1103,1,0,1,1.2407759428024292,26.502518,0.44509363,1.0345559120178223,24.005722,0.4459042,0.9529571533203125,22.968107,0.44906902,0.7289453744888306,19.738089,0.45845625,0.9326948523521423,22.95643,0.45613647
1104,0,0,0,0.03295636177062988,1.0203495,0.39436993,0.00447842525318265,0.14289092,0.40001434,0.002793222200125456,0.088431835,0.39377743,0.0017378717893734574,0.05310064,0.3819393,0.0015706595731899142,0.0478106,0.37953302
1105,1,0,1,1.6382038593292236,32.24274,0.49556023,1.316694974899292,28.964409,0.49155906,1.4502215385437012,29.330647,0.47676867,1.3499648571014404,28.350605,0.47666883,1.758460283279419,30.93377,0.465621
1106,0,0,0,0.23912200331687927,8.434876,0.49354386,0.09991277754306793,3.6976593,0.4834891,0.09181832522153854,3.358254,0.47436434,0.06610164046287537,2.4328735,0.4714243,0.07710235565900803,2.833526,0.47285822
1107,1,0,1,3.1165215969085693,32.924774,0.40517282,2.768038034439087,32.443157,0.40319556,3.098740816116333,33.383823,0.40609205,3.121154546737671,34.346897,0.41688007,3.8200647830963135,35.393524,0.41912603
1108,0,0,0,0.2599477767944336,7.9007287,0.42854393,0.07397142052650452,2.3869483,0.41745386,0.04258907958865166,1.3556993,0.40515062,0.03166031837463379,1.0065694,0.4031839,0.028298528864979744,0.88654125,0.39730066
1109,0,0,0,0.3726423978805542,10.615188,0.42923364,0.039495620876550674,1.3362,0.4324389,0.014913144521415234,0.5129925,0.43310773,0.005205173976719379,0.18186231,0.43832213,0.004538829438388348,0.15867819,0.43838343
1110,0,0,0,0.07465525716543198,2.812777,0.46446714,0.016258742660284042,0.61423093,0.4516854,0.008915379643440247,0.3289266,0.441711,0.005510023329406977,0.19880392,0.43283793,0.004948748741298914,0.17745426,0.43032312
1111,1,0,1,1.890502691268921,28.755423,0.42163312,0.9472423791885376,20.59578,0.41876134,0.8590322136878967,19.14656,0.41507104,0.718454122543335,17.043425,0.41688076,0.9678884148597717,20.607336,0.41715586
1112,1,0,1,1.9111998081207275,35.642265,0.53304917,1.7074215412139893,33.946087,0.52208096,2.066150188446045,35.84427,0.515289,2.0133440494537354,36.54245,0.528324,2.6852610111236572,39.234272,0.52637166
1113,0,0,0,0.0774073526263237,2.60963,0.41453934,0.017849527299404144,0.6155276,0.41142514,0.015547966584563255,0.526256,0.40434152,0.012801139615476131,0.4213955,0.39457756,0.01748644933104515,0.5667589,0.39123344
1114,1,0,1,2.563742160797119,37.30851,0.51149243,2.2500126361846924,36.58499,0.511824,2.559627056121826,37.94571,0.511613,2.182663917541504,37.526917,0.5256391,2.790292739868164,39.7256,0.5258263
1115,0,0,0,0.10532473027706146,3.2386353,0.4143842,0.038461919873952866,1.2218539,0.41263035,0.04158315807580948,1.3094976,0.40917224,0.027092386037111282,0.8543187,0.4075433,0.02669968642294407,0.8411441,0.4054311
1116,0,0,0,0.22837486863136292,7.595679,0.38272536,0.06382910162210464,2.297452,0.3788099,0.05249745771288872,1.8813251,0.37494206,0.02594553679227829,0.93496877,0.37111056,0.02442389540374279,0.88310033,0.37375852
1117,1,0,1,3.0857577323913574,36.7488,0.45855463,3.0495083332061768,37.60843,0.47094512,2.9854371547698975,37.539036,0.47424695,2.8161730766296387,38.034027,0.48564744,3.362011432647705,38.811256,0.481723
1118,0,0,0,0.04489438608288765,1.5312511,0.40998608,0.009972156956791878,0.34956226,0.4140472,0.005875933449715376,0.20479538,0.4094541,0.0034828262869268656,0.120385975,0.4076273,0.0031936378218233585,0.110732175,0.4077594
1119,0,0,0,0.2823939323425293,8.829547,0.46200883,0.12150021642446518,4.1063867,0.46270305,0.12953168153762817,4.3530374,0.46195555,0.10326452553272247,3.5334651,0.4640903,0.15805281698703766,5.253867,0.46338415
1120,1,0,1,1.561519742012024,24.102629,0.37429416,1.1049673557281494,20.370571,0.3754588,1.0068669319152832,19.11426,0.3735655,0.8684438467025757,17.570917,0.3767624,1.1496925354003906,20.508278,0.3733744
1121,0,0,1,1.6605759859085083,33.40007,0.47129297,0.7470389604568481,21.836168,0.47018763,0.6465732455253601,19.700691,0.4708175,0.4369661509990692,14.858652,0.4791992,0.5413474440574646,17.694103,0.48530322
1122,0,0,0,0.07549074292182922,2.4910061,0.4114704,0.02340453304350376,0.80127496,0.41586325,0.018420696258544922,0.62115633,0.4102176,0.012195190414786339,0.4113492,0.41017437,0.011410336010158062,0.38971645,0.4138117
1123,0,0,0,0.09465476870536804,3.0752072,0.40475065,0.019479522481560707,0.63695306,0.3909436,0.012115106917917728,0.3854731,0.3797508,0.00836440734565258,0.26093552,0.37332183,0.0073406025767326355,0.22860092,0.37183812
1124,0,0,1,1.0365104675292969,22.007261,0.403932,0.508965253829956,13.668088,0.406623,0.3653510510921478,10.548802,0.40903765,0.21975839138031006,6.861435,0.41463375,0.2752441167831421,8.361575,0.41455036
1125,1,0,1,1.3403501510620117,27.536928,0.45981014,0.7912101149559021,20.422287,0.46175635,0.7584871053695679,19.661007,0.45795727,0.6008740067481995,16.794996,0.46286756,0.7684129476547241,20.095407,0.46582478
1126,0,0,0,0.036399807780981064,1.3772445,0.4724615,0.008526232093572617,0.3165633,0.4558068,0.005257945042103529,0.19247955,0.44768825,0.0030321357771754265,0.10912594,0.4409052,0.002626899629831314,0.09515352,0.44299853
1127,0,0,1,1.1900651454925537,24.305593,0.41106075,0.4701038599014282,13.588083,0.42864424,0.27485206723213196,8.7331505,0.433999,0.16742929816246033,5.6135483,0.43876857,0.15479804575443268,5.3062615,0.44645506
1128,0,0,1,1.4615976810455322,24.10771,0.3882835,0.5789682269096375,13.801706,0.3894995,0.4410652816295624,11.117457,0.388815,0.35177746415138245,9.121536,0.3849614,0.417382150888443,10.595554,0.3889058
1129,0,0,1,0.8875794410705566,20.798315,0.40813327,0.3392017185688019,10.279602,0.41621572,0.2139999121427536,6.861275,0.4179018,0.12315777689218521,4.1556516,0.4243559,0.15016189217567444,5.0199323,0.42596325
1130,0,0,1,1.7270771265029907,25.832357,0.38594723,0.9266971945762634,19.681578,0.39990723,0.6862993836402893,16.513727,0.40832567,0.5322044491767883,14.056876,0.41702107,0.620384156703949,15.934784,0.42279845
1131,0,0,1,0.36333081126213074,10.049906,0.41165474,0.13895189762115479,4.3451843,0.41868064,0.0756915807723999,2.453033,0.4217741,0.04460154101252556,1.4789629,0.42645127,0.04195256531238556,1.3974088,0.42754352
1132,0,0,1,0.19084055721759796,6.5735545,0.4375922,0.029010724276304245,1.075618,0.43773323,0.013106153346598148,0.48573205,0.43420002,0.006813744083046913,0.25063908,0.4317515,0.005585657898336649,0.20709386,0.4348729
1133,0,0,0,0.14386063814163208,4.2757306,0.38972467,0.05131801962852478,1.6275903,0.39536428,0.039428237825632095,1.2666992,0.39635393,0.021163472905755043,0.69218546,0.40022606,0.021667778491973877,0.70852697,0.399342
1134,1,0,1,2.06282114982605,34.330265,0.46044183,1.5222381353378296,31.684565,0.47553396,1.370274305343628,30.55756,0.48185015,1.012927770614624,26.4661,0.48985803,1.2975685596466064,30.3142,0.4919664
1135,1,0,1,2.9349801540374756,32.610176,0.40653777,2.364915609359741,31.283916,0.40538275,2.2720999717712402,31.050495,0.40941107,2.0599775314331055,31.319563,0.42357013,2.5190744400024414,33.310143,0.42776674
1136,0,0,0,0.1436171680688858,4.283389,0.35096848,0.08791262656450272,2.648229,0.34776485,0.0894690454006195,2.6954706,0.34727445,0.06545490771532059,2.0132883,0.35120264,0.07565919309854507,2.3184142,0.3528333
1137,0,0,0,0.0448148287832737,1.2809004,0.35687268,0.017317399382591248,0.49205303,0.35043788,0.01615927740931511,0.45419875,0.34594703,0.013994540087878704,0.38123405,0.33573943,0.014719929546117783,0.40421093,0.33830208
