,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
421,0,0,0,0.02027243934571743,0.6472022,0.4016414,0.004230953752994537,0.13422123,0.39562804,0.002228397876024246,0.07053888,0.3917696,0.0013194911880418658,0.040874157,0.3845966,0.0009912106906995177,0.03084024,0.3857585
422,0,0,1,1.0961480140686035,25.163614,0.45618486,0.1805710643529892,6.233759,0.45270628,0.0773826390504837,2.829023,0.45692915,0.027556486427783966,1.05345,0.46763355,0.025902094319462776,0.9923539,0.46947783
423,0,0,0,0.43040549755096436,11.354151,0.37334928,0.24969248473644257,7.2735467,0.3833135,0.1790061593055725,5.4752655,0.39139432,0.10568634420633316,3.4151394,0.4013173,0.11890456080436707,3.8045247,0.40026188
424,0,0,1,1.0862317085266113,25.544855,0.5046361,0.2900242209434509,9.92342,0.5139767,0.11493618786334991,4.2678924,0.51043946,0.043326448649168015,1.6984205,0.5220747,0.03651302680373192,1.4536777,0.52757424
425,0,0,0,0.1904294490814209,6.7112713,0.4725051,0.059689585119485855,2.2467494,0.47245884,0.03709488734602928,1.4201928,0.4745931,0.015885818749666214,0.6197384,0.47967762,0.014073650352656841,0.55308044,0.48326716
426,0,0,0,0.08728565275669098,2.638546,0.39014113,0.0161437951028347,0.517444,0.39815503,0.008259307593107224,0.2671367,0.39939663,0.0037247820291668177,0.120207846,0.39885372,0.0032380789052695036,0.10439254,0.39836314
427,1,0,1,2.4272119998931885,39.54214,0.51223445,2.2420263290405273,38.591785,0.50954235,2.434042453765869,39.16377,0.5080301,2.332237482070923,39.431526,0.5176053,2.9375476837158203,41.1993,0.5161344
428,0,0,0,0.16681121289730072,5.37946,0.44690126,0.04243335872888565,1.5147938,0.4618175,0.024157458916306496,0.88546723,0.46818924,0.010529321618378162,0.3898952,0.47064626,0.009725450538098812,0.36313295,0.47348803
429,0,0,1,0.34354156255722046,12.129489,0.52916265,0.016967255622148514,0.7204438,0.5372547,0.005715338047593832,0.24514079,0.53770757,0.0020874394103884697,0.08928613,0.53643024,0.0018672188743948936,0.08045759,0.540282
430,1,0,1,1.9577182531356812,29.960375,0.42831403,1.100374698638916,22.866884,0.41524816,1.06088387966156,22.405163,0.4150299,0.9773963689804077,21.583714,0.41952828,1.355577826499939,25.909523,0.4227462
431,1,0,1,1.2552387714385986,25.053707,0.41879216,0.753544807434082,19.292501,0.4355798,0.7599303722381592,19.391253,0.4352911,0.5965934991836548,16.499496,0.43943167,0.8845136165618896,21.570557,0.44005623
432,0,0,1,0.06404291093349457,2.0886815,0.42775145,0.01980576477944851,0.64318395,0.41724658,0.01394963450729847,0.4537725,0.416323,0.00866415910422802,0.28133976,0.41478908,0.00836133398115635,0.27163044,0.41542464
433,1,0,1,1.8434253931045532,29.769606,0.41667455,2.681760549545288,33.84592,0.42311063,3.856473922729492,36.360107,0.42687863,4.487945079803467,37.651752,0.43465373,5.715483665466309,38.692974,0.44108042
434,1,0,1,1.5274362564086914,26.937504,0.4119827,1.0327693223953247,22.075525,0.40957218,0.8906922340393066,20.284018,0.41039175,0.7041624784469604,17.635668,0.41701302,0.8806854486465454,20.460472,0.41850808
435,0,0,1,0.7883915901184082,21.05728,0.48469967,0.0811358243227005,2.9846663,0.47929156,0.04155971482396126,1.5118791,0.46541926,0.024452630430459976,0.8948211,0.46646762,0.03220530226826668,1.1650912,0.46380568
436,0,0,0,0.058765362948179245,2.2202382,0.50161374,0.012708157300949097,0.47839445,0.49223238,0.006568034179508686,0.24126689,0.47825444,0.004134203772991896,0.15019237,0.47504184,0.004381936509162188,0.15787782,0.47079507
437,0,0,0,0.041946735233068466,1.3361679,0.4101316,0.015364970080554485,0.48208973,0.40006173,0.015259663574397564,0.4632713,0.38833869,0.014651795849204063,0.4316629,0.37732774,0.01729654334485531,0.5068531,0.3754489
438,0,0,0,0.006335176061838865,0.24879482,0.44314986,0.0006268443539738655,0.024602229,0.4414123,0.00045789722935296595,0.017355163,0.4269294,0.00036197309964336455,0.013061297,0.40764242,0.00034600470098666847,0.012372901,0.4041651
439,0,0,0,0.025431064888834953,0.8911863,0.4212236,0.0035248787607997656,0.1259528,0.42476732,0.001948483637534082,0.06898788,0.4193099,0.0010852882405743003,0.03778924,0.4139545,0.0008702066843397915,0.030469116,0.4156513
440,0,0,0,0.011258878745138645,0.43349203,0.46680188,0.001122321467846632,0.043054108,0.46383646,0.0006798578542657197,0.025220266,0.44966954,0.0005032941699028015,0.01794888,0.43401983,0.0006634180317632854,0.02307862,0.42602348
441,0,0,1,0.06670445948839188,2.0116026,0.4060747,0.016128428280353546,0.49040544,0.40090132,0.012842919677495956,0.3845435,0.39432752,0.007982495240867138,0.2354109,0.38839352,0.008740618824958801,0.25766125,0.3889863
442,0,0,1,1.0186853408813477,22.64107,0.4571584,0.26201534271240234,8.120223,0.45348626,0.15144455432891846,4.9142275,0.45195222,0.0819486752152443,2.7834494,0.45803833,0.1001478061079979,3.3648274,0.45713758
443,0,0,0,0.051920533180236816,1.9013325,0.46353257,0.008679758757352829,0.32616463,0.46506804,0.0043732719495892525,0.16546556,0.46621832,0.0019964303355664015,0.07492543,0.4622968,0.001970970071852207,0.073905595,0.46156478
444,1,0,1,1.2912414073944092,29.718502,0.48814726,1.0670983791351318,27.452242,0.49776012,0.999411940574646,26.843456,0.5057998,0.6477497220039368,20.507885,0.5125243,0.8619521260261536,24.886549,0.51387763
445,0,0,1,1.9769212007522583,32.369263,0.46564507,0.7499765157699585,19.850836,0.46914387,0.5368926525115967,15.698595,0.47275728,0.2985468804836273,9.87782,0.4795745,0.40065595507621765,12.669501,0.48116648
446,0,0,0,0.08004307746887207,2.7145605,0.41135752,0.020242299884557724,0.7022681,0.40806168,0.014312234707176685,0.49563435,0.40585548,0.007416572421789169,0.25833616,0.40798974,0.00632025022059679,0.22083817,0.4079014
447,1,0,1,2.287890911102295,35.270683,0.47230238,1.7487281560897827,32.632793,0.47140628,2.0410311222076416,34.572147,0.4732278,1.8820927143096924,34.20458,0.47906888,2.3529956340789795,36.40926,0.4791477
448,0,0,0,0.2600621283054352,7.3860126,0.38747442,0.12234178930521011,3.7274733,0.3876443,0.11390317976474762,3.480947,0.38687822,0.07312013953924179,2.2682552,0.3856215,0.07259878516197205,2.269541,0.38899004
449,0,0,0,0.6063163876533508,14.36741,0.3647686,0.3595321774482727,9.61377,0.3710423,0.3363291621208191,9.224998,0.37900653,0.2371983677148819,6.8752227,0.38353014,0.23633445799350739,6.924822,0.3901999
450,0,0,0,0.0248943530023098,0.9738094,0.4824353,0.005468528252094984,0.2130576,0.47640675,0.0038349907845258713,0.14855352,0.47302458,0.0023491187021136284,0.089707315,0.46635082,0.002559007378295064,0.09761078,0.46563047
451,0,0,0,0.08499893546104431,2.5574617,0.38697052,0.026385555043816566,0.79817605,0.37696677,0.020953834056854248,0.6319658,0.37323558,0.015963604673743248,0.47567713,0.3697629,0.015215636231005192,0.4571616,0.37116444
452,1,0,0,1.3663980960845947,24.14995,0.39177704,1.4002666473388672,25.31913,0.4057878,1.5683729648590088,26.90645,0.410563,1.4587749242782593,26.597605,0.41837662,1.834488868713379,28.94445,0.41687995
453,0,0,0,0.016258155927062035,0.6717624,0.4762693,0.004114377778023481,0.1655875,0.4608934,0.003155611688271165,0.12473742,0.4531077,0.002148107625544071,0.08234997,0.44064578,0.002089461777359247,0.080197245,0.44079226
454,0,0,0,0.6093769669532776,15.066067,0.41465965,0.2008502334356308,6.124215,0.42442122,0.12519395351409912,3.985635,0.4278908,0.06714050471782684,2.2135909,0.43112624,0.06231008097529411,2.0693884,0.43347716
455,0,0,1,1.6357200145721436,27.602503,0.39055747,0.6510393619537354,16.709171,0.39427269,0.4004090130329132,11.760645,0.4066084,0.24369460344314575,7.858569,0.4162516,0.2840193808078766,9.007367,0.4184295
456,1,0,1,1.0876878499984741,21.157267,0.39170778,0.9066530466079712,19.084196,0.38988358,0.8960579037666321,19.013126,0.3897322,0.79738450050354,17.722567,0.3911158,1.0124826431274414,20.58178,0.39070845
457,0,0,0,0.03940577805042267,1.359495,0.42718163,0.0066244048066437244,0.23111512,0.42413047,0.0036336842458695173,0.12580009,0.418594,0.0018980359891429543,0.064657986,0.41256517,0.0014191328082233667,0.048785742,0.4146571
458,0,0,1,0.9864622354507446,24.066147,0.4780237,0.5805851221084595,16.87344,0.47380573,0.48369288444519043,14.7074995,0.473921,0.29842039942741394,9.981023,0.47818744,0.3227558434009552,10.755644,0.48143995
459,0,0,1,0.8517285585403442,19.51444,0.4466415,0.5319615602493286,13.732778,0.4364588,0.5368143320083618,13.580352,0.42989555,0.4244934022426605,11.326722,0.43035668,0.5649635791778564,14.147949,0.43069017
460,0,0,0,0.08710898458957672,2.8878613,0.42615372,0.026993412524461746,0.90793204,0.4182886,0.017045075073838234,0.5719306,0.41458517,0.01009796466678381,0.3367581,0.41059723,0.006877204403281212,0.2318129,0.41436285
461,1,0,1,1.4986547231674194,31.841377,0.47769865,1.3901541233062744,30.171028,0.46466455,1.8208692073822021,33.341175,0.45673537,1.7644747495651245,33.33596,0.46183693,2.384676933288574,36.134956,0.45661685
462,1,0,1,2.6040561199188232,31.500557,0.4039269,1.848000168800354,28.134314,0.39541438,1.748272180557251,27.875605,0.40135688,1.5625383853912354,27.19842,0.40895897,1.752617359161377,28.670698,0.41387376
463,0,0,1,0.2287217378616333,6.9304514,0.416948,0.0678202286362648,2.2400827,0.421762,0.046754222363233566,1.5629193,0.42221868,0.025093981996178627,0.84257644,0.42131746,0.023450762033462524,0.79113454,0.42314127
464,1,0,1,1.1701246500015259,21.907166,0.37670237,0.8429531455039978,18.754683,0.38938302,0.8248565793037415,18.978523,0.39882714,0.6326097846031189,15.970172,0.4020919,0.8374996185302734,19.287361,0.40132046
465,0,0,0,0.09071998298168182,3.29485,0.42959043,0.016994211822748184,0.6408181,0.4288354,0.00976606085896492,0.36849642,0.42831987,0.003894959343597293,0.14694753,0.42764986,0.0032974891364574432,0.12542975,0.4320824
466,0,0,0,0.39468008279800415,11.345638,0.41679847,0.13826312124729156,4.617828,0.42742145,0.07323016226291656,2.5572782,0.43270034,0.03657083585858345,1.2948565,0.432262,0.03620046749711037,1.273606,0.42959473
467,1,0,1,2.6161978244781494,32.716053,0.41466478,2.377264976501465,31.184423,0.40293288,2.3796064853668213,31.02493,0.4024663,2.26608943939209,30.695236,0.40452865,2.6466667652130127,31.98426,0.40618575
468,1,0,1,3.2902629375457764,37.540936,0.44200334,3.0994997024536133,37.870224,0.4450051,3.5264031887054443,39.170734,0.451842,3.5795960426330566,40.51251,0.46623445,4.343848705291748,41.329594,0.46804386
469,0,0,0,0.10888274759054184,3.5738802,0.42029634,0.03070218302309513,1.0747215,0.42876807,0.022365359589457512,0.79338974,0.43227148,0.012194600887596607,0.43785977,0.43383732,0.012497915886342525,0.4482749,0.43403634
470,1,0,1,0.7464123964309692,18.415741,0.424034,0.5654568672180176,15.007019,0.4180132,0.683393657207489,17.054663,0.41181076,0.6125221848487854,15.910662,0.41440827,0.9215195178985596,20.606184,0.406564
471,1,0,1,1.401705026626587,29.683819,0.4952317,1.3154970407485962,29.980011,0.51046133,1.3945913314819336,31.355314,0.5192142,1.2319005727767944,30.11021,0.5273405,1.6028835773468018,33.956062,0.52840304
472,0,0,1,1.539865493774414,30.784828,0.4561756,0.7169063091278076,19.861998,0.45650077,0.5119382739067078,15.2291355,0.4516468,0.39042067527770996,12.264763,0.45231724,0.40821966528892517,12.755435,0.45565197
473,1,0,1,3.0286662578582764,39.07344,0.47868866,1.6404768228530884,33.45602,0.4825747,1.4012336730957031,31.748549,0.48865634,1.208830714225769,29.961819,0.4956591,1.5599561929702759,33.901318,0.49844927
474,1,0,1,2.1660587787628174,30.90534,0.42026445,1.9705597162246704,31.025347,0.43487698,2.0478556156158447,31.341763,0.4352926,1.9089058637619019,30.783184,0.4378315,2.447221279144287,32.857166,0.43466198
475,0,0,0,0.15770629048347473,4.5962615,0.37933254,0.06360450387001038,1.9392654,0.37743974,0.051372941583395004,1.5521033,0.37143356,0.03171517699956894,0.9712782,0.37271225,0.0277793537825346,0.8595934,0.37572116
476,0,0,1,0.1820693463087082,6.261321,0.4381028,0.04552265256643295,1.6675539,0.43664908,0.030458226799964905,1.1025218,0.43059635,0.0175686813890934,0.63177395,0.42632198,0.01651591993868351,0.59606063,0.42824665
477,0,0,0,0.1727069914340973,6.3016953,0.48416418,0.031164148822426796,1.221389,0.48558167,0.014850662089884281,0.57593787,0.47887295,0.006331859156489372,0.24767503,0.4810405,0.004986350424587727,0.19588117,0.48291758
478,0,0,0,0.24890686571598053,7.8870344,0.434619,0.10337407886981964,3.4852507,0.4323123,0.09631755203008652,3.2075524,0.42698616,0.07885592430830002,2.594636,0.41843745,0.0879853367805481,2.8879874,0.4194774
479,1,1,3,0.015627775341272354,0.52339864,0.38668814,0.006410155910998583,0.22971354,0.40584922,0.0015143604250624776,0.05760265,0.4267665,0.0007688426994718611,0.030939022,0.44949928,0.0002325502864550799,0.009408444,0.4497658
480,1,1,3,0.04453655332326889,1.4799907,0.40688866,0.009989742189645767,0.37643683,0.44309467,0.001995121594518423,0.07947184,0.46110767,0.0007471630233339965,0.031778626,0.48646057,0.00022384998737834394,0.00948822,0.48404396
481,0,1,2,1.862582802772522,39.130623,0.5722924,2.445094585418701,42.639668,0.5780797,2.2730929851531982,41.92879,0.5787962,2.4732627868652344,42.586945,0.57803845,2.060783624649048,40.558628,0.57838255
482,1,1,3,0.03041231818497181,1.0930892,0.42566615,0.020203866064548492,0.7449314,0.43240708,0.006320368964225054,0.240431,0.44149438,0.0035950809251517057,0.14142251,0.45450127,0.001210552523843944,0.047660448,0.45299518
483,1,1,3,0.046094175428152084,1.4891905,0.40430167,0.011293414980173111,0.3966972,0.41981912,0.002689674962311983,0.09806139,0.42634472,0.0015311434399336576,0.057603844,0.43731713,0.0005489272880367935,0.020390209,0.42999882
484,0,0,1,1.352307677268982,30.957838,0.51029587,0.2937440872192383,10.630358,0.50228155,0.18540188670158386,7.063723,0.50151587,0.07469043880701065,3.0638478,0.51230085,0.10042418539524078,4.0908527,0.51640725
485,0,0,0,0.09095751494169235,2.9894617,0.43419987,0.029441988095641136,0.9663646,0.41985142,0.02570297382771969,0.8212054,0.40705994,0.018143991008400917,0.56970793,0.39917335,0.024664675816893578,0.75865453,0.39228785
486,0,0,1,0.9273483157157898,20.105486,0.42234036,0.4845144748687744,12.724902,0.42172062,0.4844961166381836,12.590552,0.41977644,0.38832610845565796,10.500865,0.4188805,0.5378413796424866,13.444049,0.4154458
487,0,0,0,0.023205263540148735,0.7428932,0.41557357,0.0034834202378988266,0.108888984,0.40235877,0.0021858150139451027,0.06637135,0.38869065,0.001492696930654347,0.04371044,0.37663227,0.001542688929475844,0.044426147,0.37088776
488,0,0,0,0.03960264474153519,1.6308148,0.5211791,0.008711784146726131,0.36031678,0.51279306,0.005144809372723103,0.21091284,0.50593483,0.0025148927234113216,0.10317191,0.5040072,0.002386342966929078,0.097698644,0.50283813
489,0,0,0,0.10969814658164978,3.8192012,0.4505434,0.04211430251598358,1.5226963,0.45139462,0.03469528630375862,1.2478848,0.44889987,0.021908408030867577,0.7958953,0.45109963,0.026893502101302147,0.964044,0.44766128
490,0,0,0,0.0860203355550766,2.3542004,0.3458616,0.024270091205835342,0.65812194,0.33161634,0.019043121486902237,0.5070951,0.32561585,0.015765782445669174,0.40907553,0.31807798,0.016739150509238243,0.43512684,0.32011306
491,0,1,2,2.4294750690460205,38.887096,0.5603626,3.17486572265625,40.722866,0.5596202,3.1051669120788574,40.4943,0.55863434,3.658369779586792,41.526566,0.5621418,3.5083539485931396,41.41226,0.5633098
492,1,1,3,0.10819496214389801,3.050096,0.3517191,0.035231366753578186,1.1119941,0.37507683,0.01022434700280428,0.34124362,0.3894962,0.004674103576689959,0.16475573,0.4061534,0.001671466277912259,0.059145667,0.40631786
493,1,1,3,0.07444868236780167,2.715176,0.46590608,0.04950171336531639,1.8629465,0.46790752,0.029990149661898613,1.1638376,0.47647607,0.028261560946702957,1.120473,0.48452455,0.01133926585316658,0.4559443,0.48490953
494,0,1,2,1.4823769330978394,26.13073,0.42119586,1.8124383687973022,28.46661,0.42161983,1.7071564197540283,28.119432,0.4245727,1.8885291814804077,29.330254,0.4266763,1.605090618133545,27.682392,0.4282022
495,1,1,2,1.192732810974121,23.444069,0.4256835,1.2755073308944702,23.742693,0.41575116,0.9044024348258972,19.311798,0.4092611,0.8636026382446289,18.62885,0.40555054,0.5913060903549194,14.260548,0.40256932
496,0,1,2,1.7306288480758667,34.98454,0.5162856,2.2900843620300293,38.15418,0.5118962,2.090909719467163,37.361637,0.51075464,2.444598913192749,38.80228,0.51113206,2.03468656539917,37.130222,0.51273596
497,1,1,3,0.01061000395566225,0.41561845,0.46946925,0.003599713556468487,0.14982256,0.48975742,0.0012529388768598437,0.053670432,0.49997154,0.0007272697403095663,0.0323081,0.5170659,0.00022110878489911556,0.009854608,0.51749945
498,0,1,2,2.7957053184509277,32.762424,0.4100044,3.6924281120300293,33.57964,0.40431628,4.051876068115234,33.985527,0.40350914,4.571518898010254,33.732574,0.40090743,4.568166732788086,33.88613,0.40197033
499,0,1,2,1.7129000425338745,32.69661,0.5052695,2.620206832885742,37.032413,0.50396335,2.9128849506378174,38.120525,0.5069127,3.606292724609375,40.04271,0.5157155,3.4544215202331543,39.960068,0.518071
500,1,1,3,0.15103843808174133,5.290461,0.4846353,0.07243813574314117,2.7265816,0.49476385,0.02291916124522686,0.91470504,0.5060711,0.013999595306813717,0.5814137,0.52045214,0.004473796579986811,0.18745828,0.52018255
501,1,1,3,0.06395446509122849,2.366718,0.46782234,0.04032642021775246,1.5861166,0.4836727,0.02179725654423237,0.8844609,0.49078485,0.018792208284139633,0.7813198,0.5001447,0.0077765812166035175,0.3254739,0.49946225
502,1,1,2,0.2879747748374939,10.080776,0.49611458,0.12995928525924683,5.0530105,0.5030812,0.039093777537345886,1.6437769,0.5145097,0.022939316928386688,0.9924445,0.52168727,0.007166631519794464,0.31356898,0.5210093
503,1,1,3,0.026125330477952957,0.8477459,0.38722706,0.00956807006150484,0.33933246,0.4151263,0.002903652610257268,0.10774003,0.43154708,0.0015852991491556168,0.06148249,0.44871616,0.000485183292767033,0.018940648,0.44994625
504,0,1,2,1.6915525197982788,30.382568,0.47040296,2.3116772174835205,33.32457,0.46836653,2.3769898414611816,33.69902,0.47044644,3.002660036087036,35.61592,0.47548282,2.6473798751831055,34.713924,0.473395
505,0,1,2,4.269152641296387,35.30501,0.43697387,5.606904983520508,34.007423,0.41827658,5.6239213943481445,32.734074,0.40224668,5.67918062210083,30.824425,0.38190684,5.384535789489746,30.19491,0.37480736
506,0,1,2,2.957542896270752,33.019188,0.40374774,3.834791421890259,32.434486,0.38533577,3.670055866241455,31.166597,0.37208903,3.641481399536133,29.691301,0.3556587,3.3858802318573,29.4149,0.35522094
