,labels,predictions,aux_labels,loss,grad_norm
2099,0,0,1,6.176083087921143,38.526035
2100,0,0,1,9.688162803649902,41.115154
2101,0,0,1,1.7496728897094727,24.315374
2102,0,0,1,8.378212928771973,39.939133
2103,0,0,0,20.151020050048828,46.19332
2104,0,0,1,4.885754108428955,32.496933
2105,0,0,1,11.066930770874023,47.058907
2106,0,0,0,8.797513008117676,41.187843
2107,0,0,1,3.1829352378845215,30.173243
2108,0,0,0,11.466044425964355,31.923111
2109,0,0,0,13.293512344360352,33.19427
2110,0,0,1,8.960335731506348,39.550728
2111,0,0,1,8.180341720581055,36.132664
2112,0,0,1,6.099946022033691,45.344246
2113,0,0,0,8.633176803588867,32.37547
2114,0,0,1,1.3880767822265625,1.620678
2115,0,0,1,13.519770622253418,49.653477
2116,0,0,1,9.903879165649414,40.981937
2117,0,0,1,2.411245107650757,27.960955
2118,0,0,1,4.889169692993164,30.480808
2119,0,0,0,11.691225051879883,38.455257
2120,0,0,0,15.795413970947266,42.45563
2121,0,0,0,9.721797943115234,40.248287
2122,0,0,0,6.099228858947754,38.702164
2123,0,0,0,8.402408599853516,26.909666
2124,0,0,1,4.071077823638916,38.06147
2125,0,0,0,13.108659744262695,35.677868
2126,0,0,0,8.210312843322754,37.156292
2127,0,1,1,1.7375867366790771,19.843767
2128,0,0,1,1.4578170776367188,11.124262
2129,0,1,1,3.1902496814727783,30.327171
2130,0,1,1,5.250389099121094,39.923595
2131,0,1,1,2.697075128555298,28.23092
2132,0,0,0,9.631725311279297,31.346413
2133,0,0,0,11.244708061218262,46.463295
2134,0,0,1,2.3078513145446777,31.211695
2135,0,1,1,5.2574310302734375,32.853996
2136,0,0,1,3.2465572357177734,37.2699
2137,0,0,0,5.629191875457764,35.209717
2138,0,1,1,4.562248229980469,34.726192
2139,0,0,1,1.3866599798202515,0.6584468
2140,0,0,0,4.92032527923584,34.15544
2141,0,0,0,10.386306762695312,34.336945
2142,0,0,0,10.342777252197266,37.592552
2143,0,0,1,2.3851354122161865,34.804523
2144,0,1,1,14.675820350646973,39.8044
2145,0,0,1,3.8665072917938232,31.479069
2146,0,0,1,1.38935124874115,1.9359055
2147,0,0,1,7.869650840759277,43.493557
2148,0,0,0,2.4667181968688965,30.867016
2149,0,0,1,3.706348419189453,31.47934
2150,0,0,1,5.399669647216797,35.90034
2151,0,0,0,9.79470443725586,31.579872
2152,0,0,0,19.820575714111328,42.914963
2153,0,0,0,10.199970245361328,31.136215
2154,0,0,1,3.9103846549987793,30.070383
2155,0,0,1,6.585799694061279,30.263033
2156,0,0,0,16.10753631591797,36.93521
2157,0,0,1,11.86849308013916,40.16334
2158,0,0,1,6.5470476150512695,32.854153
2159,0,0,1,11.133674621582031,33.5896
2160,0,0,0,10.91909408569336,28.510563
2161,0,0,1,8.71634292602539,35.02942
2162,0,0,1,2.313432216644287,25.96315
2163,0,0,0,10.249166488647461,33.515385
2164,0,0,0,10.252131462097168,33.68276
2165,0,0,1,4.177371978759766,32.449764
2166,0,0,0,8.376766204833984,29.392082
2167,0,1,1,3.5096590518951416,33.93979
2168,0,0,1,3.400913953781128,29.83426
2169,0,0,1,15.351683616638184,40.87951
2170,0,0,0,11.206539154052734,28.70284
2171,0,0,0,14.546440124511719,40.9203
2172,0,1,1,1.6005362272262573,13.8733835
2173,0,0,1,3.4161486625671387,29.481691
2174,0,0,0,16.761898040771484,38.255867
2175,0,0,0,9.440757751464844,27.966478
2176,0,0,0,10.733530044555664,29.144789
2177,0,0,0,15.051530838012695,41.081135
2178,0,0,1,1.386603832244873,0.68381476
2179,0,0,0,10.094440460205078,29.074293
2180,0,0,0,10.554033279418945,26.868494
2181,0,0,1,2.9993648529052734,35.051575
2182,0,0,1,2.19519305229187,30.33491
2183,0,0,0,13.233491897583008,34.588512
2184,0,0,0,7.1969757080078125,37.090603
2185,0,0,1,8.821619033813477,38.19895
2186,0,0,1,1.3884161710739136,1.8741009
2187,0,0,0,6.372220039367676,37.895542
2188,0,0,1,6.154383659362793,44.46936
2189,0,0,0,11.198360443115234,32.46946
2190,0,1,1,3.4499220848083496,30.69009
2191,0,0,1,5.401192665100098,31.500845
2192,0,0,0,9.47778606414795,31.830055
2193,0,0,0,12.773980140686035,29.244072
2194,0,0,0,12.892417907714844,42.57939
2195,0,0,0,3.986252784729004,35.970627
2196,0,0,0,13.098852157592773,31.428816
2197,0,0,0,4.776037216186523,29.748144
2198,0,1,0,4.524171829223633,35.66475
2199,0,0,1,3.691530466079712,29.148691
2200,0,0,1,3.252154588699341,32.929657
2201,0,1,1,4.134332656860352,32.25051
2202,0,0,1,8.366300582885742,33.79779
2203,0,0,1,4.922626495361328,38.226456
2204,0,0,0,11.943159103393555,36.091232
2205,0,0,0,8.705259323120117,35.065716
2206,0,1,1,2.1137020587921143,25.39544
2207,0,0,1,2.3182849884033203,29.585966
2208,0,0,1,3.5733518600463867,32.150948
2209,0,0,1,3.5479016304016113,31.144003
2210,0,0,1,2.2934720516204834,29.148079
2211,0,0,1,5.269169807434082,36.360447
2212,0,1,1,1.3871687650680542,1.195985
2213,0,0,1,1.841698408126831,20.649786
2214,0,0,0,4.808938980102539,30.927
2215,0,1,1,3.40122389793396,39.3299
2216,0,0,0,9.609156608581543,32.593758
2217,0,0,0,13.622023582458496,36.623787
2218,0,0,0,10.917440414428711,31.923622
2219,0,1,1,3.9856457710266113,40.66332
2220,0,1,1,3.1333677768707275,30.164759
2221,0,1,1,6.440570831298828,44.07779
2222,0,1,1,5.350882530212402,34.31137
2223,0,0,1,6.490234375,42.074
2224,0,0,0,15.488346099853516,37.16281
2225,0,1,1,9.620197296142578,45.028145
2226,0,1,1,8.821191787719727,34.261395
2227,0,0,0,8.543920516967773,34.562405
2228,0,0,0,7.780881881713867,46.996655
2229,0,0,0,17.670421600341797,38.70696
2230,0,1,1,1.388224482536316,1.6604341
2231,0,0,1,1.5830283164978027,14.806961
2232,0,0,1,2.5798768997192383,26.946861
2233,0,0,0,8.338160514831543,38.78376
2234,0,1,1,1.8765931129455566,22.311337
2235,0,0,0,13.723968505859375,29.867447
2236,0,0,1,2.2664449214935303,28.006035
2237,0,0,0,8.547847747802734,31.269375
2238,0,0,0,7.67003870010376,32.51281
2239,0,0,0,10.671989440917969,32.983868
2240,0,1,1,4.22877311706543,39.88683
2241,0,0,0,10.346563339233398,32.46438
2242,0,0,0,11.013330459594727,36.35302
2243,0,0,0,13.661962509155273,39.272156
2244,0,0,1,4.040808200836182,38.92205
2245,0,1,1,3.53843092918396,33.28138
2246,0,0,0,22.835182189941406,51.874702
2247,0,0,0,17.287099838256836,41.496323
2248,0,0,1,10.668115615844727,36.37514
2249,0,0,0,12.295372009277344,37.72157
2250,0,0,0,14.041595458984375,33.62457
2251,0,0,1,5.4083709716796875,40.63576
2252,0,0,1,4.8620195388793945,38.23475
2253,0,0,0,8.422781944274902,31.992723
2254,0,0,1,1.4498841762542725,10.298334
2255,0,0,0,12.457592964172363,35.413948
2256,0,0,0,10.745903015136719,36.67293
2257,0,0,0,9.547201156616211,31.70954
2258,0,0,1,1.3962984085083008,4.202669
2259,0,0,1,3.055543899536133,33.33386
2260,0,0,1,2.5526139736175537,31.352446
2261,0,0,0,9.77595329284668,32.579044
2262,0,0,0,11.035200119018555,41.439583
2263,0,1,1,1.7591623067855835,19.450377
2264,0,0,1,6.3330078125,42.565304
2265,0,0,0,1.8153433799743652,23.37971
2266,0,0,1,1.5085850954055786,11.964779
2267,0,0,0,8.228655815124512,34.22199
2268,0,1,1,1.760175347328186,22.313278
2269,0,0,0,17.175256729125977,39.083805
2270,0,0,0,11.308727264404297,35.139072
2271,0,0,0,14.44485855102539,33.406685
2272,0,0,1,11.220948219299316,42.298622
2273,0,0,0,13.536287307739258,40.782196
2274,0,0,0,12.412895202636719,37.35437
2275,0,0,0,8.52003288269043,38.027527
2276,0,0,0,9.452585220336914,38.51078
2277,0,0,0,9.311744689941406,35.496017
2278,0,0,0,14.772050857543945,39.81827
2279,0,1,1,9.88671875,33.70991
2280,0,0,1,3.6358160972595215,43.595383
2281,0,0,1,6.482476234436035,38.43073
2282,0,1,1,5.942210674285889,31.999245
2283,0,0,0,7.700016975402832,34.635075
2284,0,0,0,11.225914001464844,33.451065
2285,0,0,0,11.920097351074219,34.319115
2286,0,0,0,11.868371963500977,33.286694
2287,0,0,0,8.699165344238281,35.749542
2288,0,0,1,3.172909736633301,38.077152
2289,0,0,0,8.220064163208008,35.45713
2290,0,1,0,2.6771023273468018,31.074697
2291,0,0,0,14.454936981201172,37.09915
2292,0,0,0,10.403240203857422,29.193432
2293,0,0,0,10.906486511230469,36.455997
2294,0,0,1,8.888677597045898,42.606678
2295,0,1,1,10.297442436218262,34.757786
2296,0,0,1,2.1572282314300537,30.857162
2297,0,0,1,2.2840864658355713,26.904343
2298,0,0,0,4.326885223388672,36.150475
2299,0,0,0,15.448176383972168,44.138126
2300,0,0,1,3.509754180908203,32.383152
2301,0,0,1,2.9435536861419678,33.821445
2302,0,1,1,4.921331405639648,37.07881
2303,0,0,1,8.314336776733398,43.664513
2304,0,0,0,13.049457550048828,34.962337
2305,0,0,0,6.063840866088867,37.58162
2306,0,0,0,6.794160842895508,33.501003
2307,0,0,1,3.4832749366760254,33.90222
2308,0,1,1,7.9595184326171875,38.21597
2309,0,0,0,10.722562789916992,36.12793
2310,0,0,1,12.307170867919922,42.368427
2311,0,0,0,1.4560668468475342,9.028649
2312,0,0,0,4.679905891418457,37.87642
2313,0,0,1,1.7290655374526978,18.795885
2314,0,0,1,4.251262187957764,40.6251
2315,0,1,1,2.5793662071228027,36.22081
2316,0,0,0,10.994210243225098,32.909126
2317,0,0,0,12.963400840759277,37.591682
2318,0,0,0,10.903546333312988,33.221607
2319,0,1,1,3.16239595413208,34.089966
2320,0,0,0,17.667057037353516,41.6297
2321,0,0,1,2.600903272628784,30.884245
2322,0,0,0,10.863130569458008,34.763054
2323,0,0,0,10.465265274047852,32.56821
2324,0,0,1,3.8356375694274902,32.437767
2325,0,1,1,2.0828053951263428,27.553017
2326,0,0,0,10.228145599365234,40.119415
2327,0,1,1,3.177053451538086,34.19503
2328,0,1,1,2.647684335708618,35.81248
2329,0,0,1,13.111968994140625,36.020046
2330,0,1,1,2.3371012210845947,32.06771
2331,0,0,1,3.3136305809020996,31.038837
2332,0,0,0,10.755846977233887,30.185453
2333,0,0,1,7.4007415771484375,36.694527
2334,0,1,1,6.495273113250732,40.002556
2335,0,0,0,8.332221031188965,34.40881
2336,0,0,0,7.143253326416016,34.904945
2337,0,0,0,8.701793670654297,36.801468
2338,0,0,0,2.5796966552734375,33.291027
2339,0,1,1,7.328274726867676,37.471485
2340,0,0,0,15.709233283996582,39.345806
2341,0,0,0,6.966067790985107,34.39463
2342,0,1,1,2.9564666748046875,29.333895
2343,0,1,1,3.502042770385742,38.624687
2344,0,0,0,4.221866130828857,36.841667
2345,0,0,0,11.468873023986816,36.039932
2346,0,1,1,1.5273884534835815,12.968915
2347,0,0,0,7.884411334991455,39.611504
2348,0,0,0,10.321928024291992,40.29845
2349,0,0,0,11.608403205871582,35.34476
2350,0,0,0,16.455150604248047,41.48884
2351,0,1,1,3.5498621463775635,38.12534
2352,0,0,0,10.032123565673828,37.15221
2353,0,1,1,5.140002250671387,35.45189
2354,0,0,0,11.897829055786133,41.064396
2355,0,1,1,4.525761604309082,37.12693
2356,0,1,1,10.488353729248047,37.23546
2357,0,1,1,3.2320916652679443,35.66358
2358,0,0,0,13.243448257446289,36.507492
2359,0,0,0,13.160236358642578,38.273952
2360,0,0,1,7.966819763183594,41.31452
2361,0,0,1,9.344281196594238,46.619953
2362,1,1,2,10.053766250610352,35.45003
2363,1,1,2,6.322235107421875,36.06767
2364,1,1,2,9.42136001586914,32.88922
2365,1,1,2,3.2016842365264893,27.397326
2366,1,1,2,6.235867500305176,30.292507
2367,1,0,2,1.4861856698989868,10.701978
2368,1,1,3,7.07264518737793,35.94195
2369,1,1,3,6.8739118576049805,31.737764
2370,1,1,3,9.071662902832031,35.856567
2371,1,1,3,10.933784484863281,34.518826
2372,1,1,3,17.766693115234375,45.26265
2373,1,1,3,14.445584297180176,41.202404
2374,1,1,3,12.119636535644531,38.038174
2375,1,1,3,11.148603439331055,35.877956
2376,1,1,3,15.554878234863281,38.083588
2377,1,1,3,14.203872680664062,36.937496
2378,1,1,3,14.504406929016113,46.815025
2379,1,1,3,16.95123863220215,42.589428
2380,1,1,2,10.99571418762207,42.28121
2381,1,1,2,4.763763904571533,35.07902
2382,1,1,2,10.235671997070312,35.589966
2383,1,1,2,4.4538164138793945,35.63461
2384,1,1,3,15.505216598510742,41.59845
2385,0,0,1,2.940911054611206,34.396885
2386,0,0,1,1.785188913345337,23.831045
2387,0,0,1,2.6652801036834717,36.14959
2388,0,1,1,1.3878381252288818,1.4769114
2389,0,0,1,7.537533760070801,39.05025
2390,0,0,1,6.1885552406311035,40.77405
2391,0,0,1,2.896939277648926,35.053432
2392,0,0,1,12.542587280273438,39.08017
2393,0,0,1,7.201697826385498,37.40433
2394,0,0,1,4.219425201416016,38.461006
2395,0,0,0,11.643843650817871,29.872171
2396,0,0,0,12.660539627075195,29.18164
2397,0,0,0,15.655794143676758,32.810986
2398,0,0,0,10.867493629455566,32.165485
2399,0,0,0,13.028371810913086,30.200586
2400,0,0,0,8.602714538574219,32.29458
2401,0,0,0,15.082904815673828,35.472374
2402,0,0,0,12.807415962219238,34.77403
2403,0,0,1,18.801555633544922,43.637287
2404,0,0,1,4.341559410095215,36.411324
2405,0,0,0,12.349111557006836,39.48614
2406,0,0,0,12.837146759033203,33.296993
2407,0,1,1,11.656787872314453,39.17352
2408,0,0,1,5.689035415649414,34.12372
2409,0,0,0,11.364313125610352,30.44033
2410,0,0,1,8.46500015258789,29.295113
2411,0,0,1,1.3896024227142334,1.823064
2412,0,0,0,11.372613906860352,42.22178
2413,0,0,1,4.354661464691162,28.616663
2414,0,0,1,5.994349002838135,33.639545
2415,1,1,3,7.223690509796143,32.409344
2416,1,0,2,2.7319488525390625,25.252115
2417,1,1,3,14.961309432983398,37.99434
2418,1,1,2,5.028636932373047,32.30139
2419,1,1,2,2.589500904083252,23.344679
2420,1,1,3,10.604052543640137,41.381134
2421,1,1,2,2.213951826095581,25.041014
2422,1,0,2,6.248456001281738,39.721977
2423,1,1,3,2.1786468029022217,27.888248
2424,1,1,3,11.033575057983398,33.306526
2425,1,1,3,13.052680969238281,34.41329
2426,1,1,2,7.106777667999268,31.101618
2427,1,1,3,6.891082286834717,33.81731
2428,1,1,2,4.6007981300354,33.037613
2429,1,1,3,7.8060688972473145,35.808105
2430,1,1,2,9.47914981842041,34.948536
2431,1,1,2,1.3976655006408691,3.488028
2432,1,1,3,12.603019714355469,35.608852
2433,1,1,3,6.8068037033081055,39.57091
2434,1,1,3,9.785566329956055,35.96749
2435,1,1,2,3.5839648246765137,31.986387
2436,1,1,3,12.65833854675293,38.255795
2437,1,1,3,13.902045249938965,33.25769
2438,1,1,2,3.126589775085449,31.830727
2439,1,1,2,1.9127697944641113,19.95605
2440,1,1,2,5.631228446960449,27.527786
2441,1,0,2,4.324851036071777,30.326994
2442,1,1,2,2.157541513442993,28.718094
2443,1,1,3,10.744648933410645,35.648144
2444,1,1,2,11.414947509765625,38.11486
2445,1,1,3,1.3939414024353027,2.988946
2446,1,1,2,13.928534507751465,46.33562
2447,1,1,3,11.954580307006836,43.447937
2448,1,0,2,6.843958854675293,37.701874
2449,1,1,2,10.246530532836914,42.438103
2450,1,1,3,11.400859832763672,35.968037
2451,1,1,3,4.099615573883057,34.013046
2452,1,0,3,2.8683223724365234,32.58109
2453,1,1,3,8.720651626586914,40.194508
2454,1,1,2,1.6674988269805908,14.929189
2455,1,1,2,6.542814254760742,38.713215
2456,1,1,3,7.610067367553711,31.594654
2457,1,1,3,16.66112518310547,46.67464
2458,1,0,2,3.4407176971435547,33.80582
2459,1,1,2,2.9061596393585205,28.00878
2460,1,1,2,4.753042221069336,41.433117
2461,1,1,3,14.002222061157227,41.535675
2462,1,1,3,14.81385326385498,46.41581
2463,1,1,3,3.67775297164917,32.28168
2464,1,1,2,1.3913370370864868,2.3304095
2465,1,1,2,6.16544246673584,38.03886
2466,1,1,2,3.059037208557129,36.606
2467,1,1,3,14.99586296081543,42.928543
2468,1,1,3,12.841878890991211,38.34403
2469,1,1,2,4.018552303314209,42.06636
2470,1,1,2,3.2059857845306396,33.10469
2471,1,1,3,5.907944679260254,35.495697
2472,1,1,3,7.853819847106934,38.05869
2473,1,1,2,1.6613082885742188,16.557146
2474,1,1,2,3.3515090942382812,34.363224
2475,1,0,3,7.198959827423096,37.30164
2476,1,0,2,8.874238967895508,35.22681
2477,1,1,3,1.7207863330841064,19.215403
2478,1,0,2,5.670194149017334,26.056183
2479,1,0,3,5.753327369689941,36.338768
2480,1,0,2,8.986099243164062,36.15184
2481,1,0,2,14.175887107849121,35.74865
2482,1,1,3,5.2869768142700195,30.474443
2483,1,0,3,1.453526258468628,9.276558
2484,1,0,2,7.85584831237793,35.751556
2485,1,1,3,3.000680685043335,31.52072
2486,1,1,3,5.3847761154174805,34.754745
2487,1,1,3,9.07506275177002,42.87452
2488,1,0,2,6.583322525024414,26.167948
2489,1,0,3,1.5060207843780518,11.010315
2490,1,0,2,7.085613250732422,30.52627
2491,1,1,3,5.850454330444336,31.7573
2492,1,1,3,4.226675033569336,31.777294
2493,1,0,3,1.3863050937652588,0.117281646
2494,1,0,2,9.053441047668457,31.26463
2495,1,0,2,8.116745948791504,26.770267
2496,1,0,2,7.958730697631836,33.22064
2497,1,1,3,1.6153894662857056,16.262167
2498,1,1,3,3.9493699073791504,36.264256
2499,1,0,2,11.445791244506836,35.159355
2500,1,0,2,9.676080703735352,29.430016
2501,1,0,2,3.743905544281006,30.354223
2502,1,0,3,2.2469065189361572,25.011292
2503,1,0,2,6.596076965332031,27.899853
2504,1,0,3,3.3817222118377686,30.6798
2505,1,1,3,10.211158752441406,39.089386
2506,1,1,3,12.199552536010742,38.543655
2507,1,1,3,2.5049076080322266,29.35999
2508,1,1,3,13.399944305419922,35.734913
2509,1,0,2,5.962897777557373,34.101246
2510,1,1,3,12.689523696899414,43.40587
2511,1,1,3,2.9545559883117676,32.577724
2512,1,1,2,2.022547721862793,24.372232
2513,1,1,3,2.3705403804779053,32.246128
2514,1,0,2,7.2665252685546875,34.009167
2515,1,1,3,4.257540225982666,39.501965
2516,1,1,3,14.47962760925293,42.803143
2517,1,0,2,3.6582846641540527,38.485626
2518,1,1,2,3.877159595489502,31.474432
2519,1,1,3,12.940998077392578,41.97221
2520,1,0,2,1.5416927337646484,16.220655
2521,1,1,2,6.961362361907959,33.60789
2522,1,1,3,13.924339294433594,35.455776
2523,1,1,3,15.044652938842773,42.999237
2524,1,1,2,3.735980987548828,29.57307
2525,1,0,2,1.387161135673523,1.0628229
2526,1,1,3,14.547739028930664,44.073536
2527,1,0,2,2.378048896789551,32.42327
2528,1,1,3,12.96087646484375,40.203056
2529,1,1,3,6.591121673583984,40.728073
2530,1,0,2,3.339456081390381,29.73446
2531,1,1,2,2.0193183422088623,23.84058
2532,1,1,3,12.155309677124023,38.88266
2533,1,0,2,1.6016845703125,15.836606
2534,1,1,3,1.487391471862793,14.071907
2535,1,1,2,3.3823344707489014,29.258472
2536,1,1,2,2.0819103717803955,25.06448
2537,1,1,2,2.6586971282958984,35.336628
2538,1,1,3,11.082686424255371,37.32506
2539,1,1,3,7.50314998626709,34.479214
2540,1,1,2,7.054255962371826,30.002573
2541,1,1,2,6.683157444000244,37.89951
2542,1,1,3,13.835872650146484,44.341717
2543,1,1,3,14.84870433807373,43.589794
2544,1,1,2,3.350473403930664,32.955864
2545,1,1,3,7.073882579803467,41.151882
2546,1,0,2,7.796087265014648,38.201927
2547,1,1,3,11.15407657623291,38.13817
2548,1,1,3,11.529923439025879,31.300148
2549,1,1,3,11.17049503326416,40.125023
2550,1,1,2,3.5597710609436035,32.21873
2551,1,1,2,4.047985076904297,33.554836
2552,1,1,2,7.125103950500488,36.22626
2553,1,1,3,12.12105941772461,34.460346
2554,1,1,3,13.2712984085083,37.466427
2555,1,1,2,9.210771560668945,35.13135
2556,1,1,2,8.425663948059082,37.372044
2557,1,1,3,5.411512851715088,40.534344
2558,1,1,2,3.7467849254608154,35.509296
2559,1,1,3,12.91900634765625,39.145573
2560,1,1,3,10.27918529510498,32.64921
2561,1,1,3,8.777132034301758,41.008507
2562,1,1,2,6.1748199462890625,38.195908
2563,1,1,2,3.941692352294922,32.601524
2564,1,1,3,16.24390983581543,42.54791
2565,0,0,1,7.420536994934082,41.132915
2566,0,0,0,11.639307022094727,31.140652
2567,0,0,0,14.041570663452148,38.792553
2568,0,0,1,10.538446426391602,36.659863
2569,0,0,0,12.019018173217773,35.639507
2570,0,0,0,11.430936813354492,36.849014
2571,0,0,1,3.4817676544189453,38.207195
2572,0,0,1,6.1101555824279785,42.885994
2573,0,0,0,9.137728691101074,34.12444
2574,0,0,0,11.980719566345215,29.7161
2575,0,1,1,1.475031852722168,10.588272
2576,0,0,0,16.526456832885742,40.96061
2577,0,0,1,1.3928948640823364,2.3198826
2578,0,0,1,2.568180561065674,34.098934
2579,0,0,0,7.559595108032227,31.891533
2580,0,0,0,9.491052627563477,29.494896
2581,0,0,1,11.967214584350586,42.497272
2582,0,0,1,3.6512269973754883,30.46139
2583,0,0,0,10.928509712219238,27.527933
2584,0,0,1,2.2458837032318115,22.881958
2585,0,0,1,1.7903006076812744,22.652153
2586,0,0,1,3.9735565185546875,37.27465
2587,0,0,1,9.302562713623047,36.347527
2588,0,0,0,7.93880558013916,30.648169
2589,0,0,0,7.460055828094482,33.763954
2590,0,0,0,5.938140869140625,35.837936
2591,0,0,1,3.2276711463928223,34.184948
2592,0,0,0,13.468910217285156,33.38838
2593,0,0,0,16.115150451660156,37.159912
2594,0,0,1,1.629326581954956,14.725976
2595,0,0,0,13.672304153442383,36.311268
2596,0,0,0,10.009272575378418,34.018703
2597,0,0,1,6.677612781524658,39.274704
2598,0,0,1,4.00032377243042,42.074776
2599,0,0,0,12.882862091064453,36.805515
2600,0,0,0,14.414398193359375,35.513622
2601,0,1,1,10.059103012084961,38.41196
2602,0,0,1,9.522403717041016,39.354774
2603,0,0,0,19.72194480895996,47.903008
2604,0,1,1,4.495551109313965,36.740627
2605,0,0,0,11.061506271362305,35.91977
2606,0,1,1,2.754347324371338,33.303413
2607,0,1,1,1.4350446462631226,7.3204947
2608,0,0,1,4.605201244354248,37.592255
2609,0,0,1,8.190164566040039,35.61851
2610,0,0,0,12.442839622497559,39.174572
2611,0,0,0,5.577694892883301,34.974422
2612,0,1,1,6.160068511962891,33.24808
2613,0,1,1,4.193418502807617,42.4811
2614,0,0,1,3.8077611923217773,34.152935
2615,0,1,1,3.8874144554138184,34.927494
2616,0,1,1,3.7547106742858887,35.729877
2617,0,1,1,1.4938409328460693,10.77323
2618,0,0,0,1.650586724281311,14.253354
2619,0,0,0,8.161218643188477,40.08736
2620,0,0,0,14.032756805419922,37.51862
2621,0,0,0,5.9948225021362305,31.897068
2622,0,0,1,1.5430493354797363,14.520554
