,labels,predictions,aux_labels,loss,grad_norm
1868,0,1,1,1.2157341241836548,28.4625
1869,0,1,1,1.8693110942840576,27.86153
1870,0,0,1,0.4221329689025879,13.889082
1871,0,0,0,0.09918252378702164,3.6518838
1872,0,0,0,0.1670416295528412,5.452123
1873,0,0,0,0.17755429446697235,6.5432467
1874,0,0,0,0.027539553120732307,1.0628544
1875,0,0,0,0.027215246111154556,0.9820006
1876,0,0,0,0.06795044243335724,2.356043
1877,0,0,0,0.016588615253567696,0.60514456
1878,0,0,1,0.4016991853713989,15.483178
1879,0,1,1,1.4006311893463135,28.432184
1880,0,0,1,0.2374691665172577,7.141469
1881,0,0,0,0.24592232704162598,8.620126
1882,0,0,1,0.06755407899618149,2.8800092
1883,0,0,0,0.1759999543428421,6.587182
1884,0,0,0,0.14978070557117462,4.5194516
1885,0,0,1,0.5295714139938354,15.840721
1886,0,1,1,2.144988775253296,31.447475
1887,0,0,1,0.37935003638267517,12.177032
1888,0,1,1,1.0747119188308716,23.424274
1889,0,1,1,1.7091255187988281,34.839966
1890,0,0,0,0.30491235852241516,9.954005
1891,0,1,1,1.899158000946045,30.874418
1892,0,1,1,0.7891459465026855,20.292542
1893,0,1,1,0.8839014768600464,18.984377
1894,0,0,0,0.11078917980194092,4.5085998
1895,0,0,0,0.12187344580888748,4.0695224
1896,0,0,0,0.2164468914270401,7.8711214
1897,0,1,1,1.3969229459762573,28.852777
1898,0,0,0,0.11278464645147324,3.7691674
1899,0,1,1,2.632619619369507,33.995247
1900,0,0,0,0.36320996284484863,10.248829
1901,0,0,0,0.21989674866199493,7.254358
1902,0,0,1,0.12974907457828522,4.163753
1903,0,0,0,0.16129063069820404,6.0291934
1904,0,0,0,0.16321364045143127,5.1544847
1905,0,0,0,0.032067470252513885,1.1981299
1906,0,1,0,0.8506060242652893,20.235352
1907,0,1,1,1.9323196411132812,29.402576
1908,0,0,0,0.10802997648715973,3.8837252
1909,0,0,0,0.10251068323850632,4.274881
1910,0,1,1,1.8010454177856445,27.983597
1911,0,0,0,0.05133817717432976,1.659768
1912,0,0,0,0.3372681438922882,10.255831
1913,0,0,0,0.059154659509658813,2.1311839
1914,0,0,1,0.5440932512283325,18.330261
1915,0,0,0,0.24096813797950745,9.017123
1916,0,0,1,0.4467080235481262,13.188741
1917,0,1,1,0.7242753505706787,18.616966
1918,0,0,0,0.083186574280262,3.44514
1919,0,0,0,0.017698222771286964,0.5907339
1920,0,1,1,1.0173839330673218,24.34299
1921,0,0,0,0.06602129340171814,2.2989583
1922,0,0,1,0.2076766937971115,7.0834002
1923,0,1,1,1.9325041770935059,27.726315
1924,0,0,0,0.5521321892738342,15.178435
1925,0,0,0,0.18782749772071838,5.1239195
1926,0,1,1,2.496793031692505,34.139618
1927,0,0,0,0.32936352491378784,10.7873535
1928,0,0,0,0.03502028435468674,1.3435369
1929,0,1,1,0.7656872868537903,20.508554
1930,0,0,0,0.6114775538444519,15.545973
1931,0,0,0,0.017508355900645256,0.7227842
1932,0,1,1,1.5783370733261108,33.402645
1933,0,1,1,1.6578596830368042,29.221663
1934,0,0,0,0.10854752361774445,3.557512
1935,0,0,0,0.16858507692813873,5.34688
1936,0,0,0,0.1585812270641327,4.8222575
1937,0,1,1,1.104435682296753,24.171944
1938,0,1,1,2.1100316047668457,32.633583
1939,0,1,1,0.7080913782119751,18.630787
1940,0,0,1,0.6100329160690308,18.10994
1941,0,0,0,0.12479071319103241,4.688387
1942,0,1,1,1.923026204109192,26.210472
1943,0,1,1,1.7997157573699951,31.262062
1944,0,1,1,2.5776822566986084,32.68096
1945,0,0,0,0.00939696654677391,0.41430938
1946,0,0,0,0.07638804614543915,2.650619
1947,0,0,0,0.08117011934518814,2.845021
1948,0,0,0,0.03970495983958244,1.439688
1949,0,0,0,0.1692885160446167,4.5104375
1950,0,0,0,0.17635808885097504,5.7607436
1951,0,0,0,0.17582449316978455,5.660115
1952,0,1,1,1.6073856353759766,30.39347
1953,0,0,0,0.18456299602985382,6.2713556
1954,0,0,0,0.11653187870979309,4.2880697
1955,0,0,0,0.04680734872817993,1.8067626
1956,0,1,1,0.950885534286499,20.604076
1957,0,0,1,0.5205422639846802,16.113676
1958,0,0,0,0.03453349322080612,1.4164248
1959,0,0,0,0.09064290672540665,3.024305
1960,0,1,1,1.7104566097259521,33.62495
1961,0,1,1,1.1396453380584717,25.430185
1962,0,0,0,0.12044226378202438,4.031292
1963,0,1,1,0.7954672574996948,19.135305
1964,0,0,0,0.11766847968101501,4.29857
1965,0,1,1,1.4328434467315674,27.50073
1966,0,1,1,1.381582260131836,28.239206
1967,0,0,0,0.08308038115501404,3.0515509
1968,0,0,0,0.42629706859588623,12.628281
1969,0,0,0,0.13230736553668976,4.33812
1970,0,1,1,0.981359601020813,24.067595
1971,0,1,1,1.6317585706710815,26.228722
1972,0,1,1,0.9013653993606567,21.86009
1973,0,0,0,0.15484021604061127,5.785032
1974,0,0,0,0.024837955832481384,1.007027
1975,0,0,1,0.39950183033943176,12.330953
1976,1,1,3,0.06772398203611374,2.4897976
1977,1,0,3,0.694631814956665,18.039621
1978,1,1,3,0.07038164883852005,2.4474607
1979,1,1,2,0.5709185004234314,15.532507
1980,1,1,3,0.2465590089559555,8.088377
1981,1,0,2,2.073370933532715,30.387913
1982,1,0,3,0.8484479188919067,17.27516
1983,1,1,3,0.22415012121200562,8.581908
1984,1,1,3,0.2715825140476227,7.9364147
1985,1,0,2,0.9917002320289612,19.615318
1986,1,1,3,0.02889387495815754,1.055354
1987,1,1,3,0.01730521395802498,0.59138083
1988,1,1,3,0.06333129853010178,2.5721781
1989,1,1,2,0.48250865936279297,11.88085
1990,1,0,2,1.6196255683898926,24.611446
1991,1,1,3,0.07214614748954773,2.9258876
1992,1,0,2,2.3043723106384277,34.93802
1993,1,0,2,1.8659778833389282,28.187943
1994,1,0,2,0.9377937316894531,20.340466
1995,1,1,3,0.043047983199357986,1.4202176
1996,1,1,3,0.033377859741449356,1.3181585
1997,1,0,2,2.804295778274536,39.165035
1998,1,0,3,0.8087888956069946,21.188099
1999,1,1,3,0.1748095005750656,6.1563735
2000,1,1,2,0.5091444849967957,15.541549
2001,1,0,2,1.7877018451690674,30.16981
2002,1,0,2,2.468834638595581,36.96963
2003,1,1,3,0.05235368385910988,2.0595822
2004,1,1,3,0.23076027631759644,6.2637324
2005,1,0,2,1.5362467765808105,25.184576
2006,1,0,2,1.3445210456848145,25.944735
2007,1,1,3,0.15274766087532043,4.635336
2008,1,0,2,1.5422160625457764,25.574327
2009,1,1,3,0.06790433079004288,2.1299067
2010,1,1,3,0.35324278473854065,10.764666
2011,1,1,3,0.3802976608276367,11.067796
2012,1,0,2,1.5034208297729492,24.177227
2013,1,1,3,0.04426812008023262,1.3721523
2014,1,1,3,0.03547773137688637,0.9817408
2015,1,0,2,1.2050971984863281,24.7647
2016,1,1,2,0.5378891825675964,12.454128
2017,1,1,3,0.050517499446868896,1.623546
2018,1,0,3,0.7744844555854797,20.521587
2019,1,1,3,0.2601511776447296,8.837064
2020,1,0,2,2.432600975036621,35.39209
2021,1,1,2,0.5184245109558105,12.052582
2022,1,1,3,0.036986447870731354,1.3253129
2023,1,1,3,0.04633639380335808,1.3991984
2024,1,0,2,1.8393266201019287,27.096714
2025,1,0,2,0.7081100940704346,17.609812
2026,1,0,2,2.551663398742676,32.044582
2027,1,0,2,1.4053170680999756,31.235939
2028,1,1,3,0.0789971575140953,2.448262
2029,1,1,3,0.01119204144924879,0.40951738
2030,1,1,3,0.04730673506855965,1.7056315
2031,1,0,2,1.1724693775177002,25.076883
2032,1,0,2,1.4888914823532104,30.602928
2033,1,1,3,0.0451996810734272,1.5604316
2034,1,0,2,1.9243638515472412,31.236979
2035,1,1,3,0.2222396284341812,8.386306
2036,0,0,0,0.003245921339839697,0.13431157
2037,0,0,0,0.0308124627918005,1.1242033
2038,0,0,0,0.019681405276060104,0.6731893
2039,0,0,1,0.08862726390361786,3.1977775
2040,0,1,1,1.6335535049438477,27.592999
2041,0,0,0,0.03760018199682236,1.3477446
2042,0,0,0,0.31244900822639465,8.55638
2043,0,0,0,0.08537005633115768,2.7902784
2044,0,0,0,0.1535850316286087,4.9714785
2045,0,0,0,0.033031217753887177,1.2139632
2046,0,0,1,0.4966864287853241,15.826528
2047,0,0,1,0.3764764070510864,11.82968
2048,0,0,0,0.026444999501109123,1.0966289
2049,0,0,1,0.5138576030731201,13.342131
2050,0,0,1,0.6010863184928894,15.769011
2051,0,0,0,0.027942240238189697,1.0955406
2052,0,1,1,1.4508079290390015,27.02886
2053,0,1,1,1.17008638381958,23.551603
2054,0,1,1,0.7812017202377319,16.94004
2055,0,0,1,0.5740652680397034,19.042349
2056,0,0,1,0.3476773798465729,10.136217
2057,0,1,1,0.9427250623703003,25.098047
2058,0,0,0,0.17796117067337036,6.671836
2059,0,0,1,0.3437343239784241,10.213822
2060,0,1,1,0.9969192743301392,20.553867
2061,0,1,1,1.0485079288482666,25.141695
2062,0,0,1,0.33657804131507874,9.177054
2063,0,0,0,0.06433772295713425,2.2113945
2064,0,0,0,0.14163124561309814,4.950438
2065,0,0,0,0.012460595928132534,0.48195565
2066,0,0,1,0.4782475233078003,12.732513
2067,0,0,0,0.09176220744848251,3.0442781
2068,0,0,0,0.012267965823411942,0.4273944
2069,0,0,0,0.013684858568012714,0.55037904
2070,0,1,1,0.9975569844245911,25.362217
2071,0,0,0,0.017618929967284203,0.7033391
2072,0,0,1,0.42702049016952515,14.756982
2073,0,0,0,0.19959703087806702,7.008886
2074,0,1,1,0.9407429099082947,20.495787
2075,0,0,0,0.084748275578022,2.802778
2076,0,0,1,0.23788084089756012,8.481806
2077,0,1,1,0.8037235140800476,21.556551
2078,0,0,1,0.3280821740627289,10.591696
2079,0,0,0,0.04071735218167305,1.5399163
2080,0,0,0,0.2672238349914551,9.259864
2081,0,0,1,0.1792306900024414,5.4436502
2082,0,0,0,0.11711280047893524,4.135179
2083,0,0,0,0.02261759154498577,0.86661726
2084,0,1,1,1.5777497291564941,35.36477
2085,0,0,0,0.010172663256525993,0.3787455
2086,0,0,0,0.04538515955209732,1.8913608
2087,0,1,1,1.034115195274353,24.608086
2088,0,0,0,0.2265961766242981,8.166414
2089,0,0,0,0.053560491651296616,1.9446474
2090,0,0,0,0.011356827802956104,0.40309834
2091,0,1,1,1.2562583684921265,25.344053
2092,0,1,1,1.1253669261932373,23.1305
2093,0,0,0,0.025730740278959274,1.00435
2094,0,0,0,0.006524096243083477,0.24240842
2095,0,0,0,0.017900465056300163,0.71454966
2096,0,0,0,0.22417956590652466,6.681686
2097,0,0,0,0.10974898934364319,3.8362873
2098,0,0,0,0.035231828689575195,1.3532552
2099,0,1,1,0.6957458257675171,19.493979
2100,0,0,1,0.4947989583015442,15.583174
2101,0,1,1,1.12321138381958,27.555904
2102,0,1,1,1.1463854312896729,24.725273
2103,0,0,0,0.011731208302080631,0.5812818
2104,0,0,1,0.6480950117111206,16.254747
2105,0,1,1,1.319868564605713,29.029684
2106,0,0,0,0.11036364734172821,4.2831492
2107,0,1,1,0.8323625922203064,18.963552
2108,0,0,0,0.11963589489459991,3.5451548
2109,0,0,0,0.035240691155195236,1.1913902
2110,0,1,1,0.8699080348014832,21.882162
2111,0,0,1,0.5018132328987122,15.86747
2112,0,1,1,1.3748109340667725,33.09796
2113,0,0,0,0.11275142431259155,3.390287
2114,0,1,1,1.4698480367660522,31.497448
2115,0,1,1,1.4172699451446533,32.162983
2116,0,0,1,0.501434326171875,15.342573
2117,0,1,1,1.3018351793289185,24.669441
2118,0,1,1,0.7917601466178894,17.06361
2119,0,0,0,0.035909779369831085,1.3700042
2120,0,0,0,0.06029639020562172,2.3760989
2121,0,0,0,0.12159406393766403,4.74521
2122,0,0,0,0.43343183398246765,12.328739
2123,0,0,0,0.060407161712646484,1.7213103
2124,0,1,1,0.9387820959091187,22.610949
2125,0,0,0,0.023582570254802704,0.92296165
2126,0,0,0,0.09300713986158371,3.351216
2127,0,1,1,0.7784809470176697,20.174677
2128,0,1,1,1.6668522357940674,32.89057
2129,0,1,1,3.2588205337524414,30.386557
2130,0,1,1,1.7274233102798462,30.233265
2131,0,1,1,1.015930414199829,20.863585
2132,0,0,0,0.07438118010759354,2.3347306
2133,0,0,0,0.1391177773475647,5.7523446
2134,0,0,1,0.63814377784729,18.911354
2135,0,1,1,1.711255669593811,27.088984
2136,0,1,1,1.2962173223495483,25.472057
2137,0,0,0,0.1265517622232437,4.5650377
2138,0,1,1,1.5532039403915405,27.971266
2139,0,1,1,1.0109014511108398,21.899445
2140,0,0,0,0.05871264263987541,2.3427281
2141,0,0,0,0.16012710332870483,5.3761387
2142,0,0,0,0.07525913417339325,2.597978
2143,0,0,1,0.5635839104652405,18.855257
2144,0,1,1,1.9538524150848389,29.880177
2145,0,0,1,0.5284819006919861,14.643303
2146,0,1,1,1.5671244859695435,25.715168
2147,0,1,1,1.1213676929473877,27.084494
2148,0,0,0,0.18718422949314117,6.661577
2149,0,1,1,1.1365621089935303,21.97289
2150,0,0,1,0.38716188073158264,11.866339
2151,0,0,0,0.03448650613427162,1.2272292
2152,0,0,0,0.020781749859452248,0.84221077
2153,0,0,0,0.03258442506194115,1.175667
2154,0,0,1,0.5128247737884521,12.608889
2155,0,0,1,0.09509029239416122,3.0130665
2156,0,0,0,0.0452977791428566,1.6449671
2157,0,0,1,0.05164116993546486,2.145217
2158,0,0,1,0.4338721036911011,11.440306
2159,0,0,1,0.03596187382936478,1.3037876
2160,0,0,0,0.02988278679549694,0.9261483
2161,0,0,1,0.11478708684444427,4.0961223
2162,0,0,1,0.41150006651878357,12.034537
2163,0,0,0,0.0550980381667614,2.006849
2164,0,0,0,0.013660400174558163,0.49934837
2165,0,0,1,0.2768389880657196,8.885748
2166,0,0,0,0.03423414006829262,1.2291595
2167,0,1,1,1.802095651626587,31.939991
2168,0,0,1,0.4111608862876892,11.483651
2169,0,0,1,0.032556384801864624,1.3022828
2170,0,0,0,0.025636164471507072,0.81780237
2171,0,0,0,0.0740998312830925,2.8923793
2172,0,1,1,0.9469035863876343,21.270144
2173,0,0,1,0.43620193004608154,13.022828
2174,0,0,0,0.007107805926352739,0.29438606
2175,0,0,0,0.010643619112670422,0.38220674
2176,0,0,0,0.018955279141664505,0.64403087
2177,0,0,0,0.023819945752620697,0.9692334
2178,0,1,1,0.829294741153717,23.443848
2179,0,0,0,0.012819381430745125,0.44478342
2180,0,0,0,0.0189514197409153,0.6330348
2181,0,1,1,0.9918844699859619,23.944645
2182,0,1,1,0.7147426605224609,20.159172
2183,0,0,0,0.049749575555324554,1.7075444
2184,0,0,0,0.06140419840812683,2.3657186
2185,0,1,1,0.7629754543304443,21.269976
2186,0,1,1,0.9952155947685242,25.923931
2187,0,0,0,0.2319558560848236,7.7848845
2188,0,0,1,0.48431235551834106,15.81345
2189,0,0,0,0.07799699902534485,2.525559
2190,0,1,1,1.6779066324234009,27.661978
2191,0,0,1,0.48133936524391174,12.727229
2192,0,0,0,0.08640747517347336,2.7821329
2193,0,0,0,0.008961576037108898,0.2875578
2194,0,0,0,0.03004486858844757,1.2739103
2195,0,0,0,0.3211110234260559,10.211461
2196,0,0,0,0.017293380573391914,0.6174732
2197,0,0,0,0.09563407301902771,3.1375668
2198,0,1,0,1.199110984802246,25.841812
2199,0,0,1,0.23037055134773254,7.0379186
2200,0,0,1,0.5813440084457397,15.956166
2201,0,1,1,2.6113052368164062,32.0543
2202,0,0,1,0.46042677760124207,12.186382
2203,0,1,1,0.8665330410003662,22.145048
2204,0,0,0,0.13564404845237732,4.3370094
2205,0,0,0,0.08731415867805481,3.1240592
2206,0,1,1,2.085353136062622,30.343355
2207,0,1,1,0.9214277267456055,22.711317
2208,0,1,1,0.9187464714050293,19.534294
2209,0,1,1,1.2819106578826904,25.018848
2210,0,1,1,1.5609022378921509,28.830004
2211,0,1,1,0.7102092504501343,18.095932
2212,0,1,1,2.384838104248047,33.11801
2213,0,1,1,1.1698393821716309,22.125996
2214,0,0,0,0.23880547285079956,6.8993363
2215,0,1,1,2.0954270362854004,38.505608
2216,0,0,0,0.11935578286647797,3.731818
2217,0,0,0,0.12507645785808563,4.0917354
2218,0,0,0,0.12533162534236908,3.4354503
2219,0,1,1,3.152472496032715,39.828568
2220,0,1,1,2.077859401702881,27.149832
2221,0,1,1,3.246502161026001,40.709286
2222,0,1,1,1.8921773433685303,27.186413
2223,0,1,1,1.8191921710968018,29.757553
2224,0,0,0,0.023302283138036728,0.8701947
2225,0,1,1,2.448303699493408,35.92285
2226,0,1,1,2.273392677307129,30.185352
2227,0,0,0,0.17237986624240875,5.706397
2228,0,0,0,0.13301163911819458,6.0998635
2229,0,0,0,0.029950005933642387,1.1789688
2230,0,1,1,1.5288748741149902,28.066624
2231,0,1,1,1.5883049964904785,26.322927
2232,0,0,1,0.39891669154167175,10.8635025
2233,0,0,0,0.39566585421562195,12.174328
2234,0,1,1,1.3862097263336182,25.137753
2235,0,0,0,0.006569810677319765,0.22797956
2236,0,1,1,2.2298333644866943,28.747416
2237,0,0,0,0.13242276012897491,4.187424
2238,0,0,0,0.16018235683441162,4.9273458
2239,0,0,0,0.1550983190536499,4.808433
2240,0,1,1,1.735283613204956,31.809809
2241,0,0,0,0.07057962566614151,2.2921174
2242,0,0,0,0.14183908700942993,4.6545663
2243,0,0,0,0.023237410932779312,0.8940493
2244,0,0,1,0.4104419946670532,13.597467
2245,0,1,1,2.4503891468048096,29.99815
2246,0,0,0,0.024279866367578506,1.15041
2247,0,0,0,0.004743157420307398,0.20960887
2248,0,0,1,0.11621396243572235,3.8866668
2249,0,0,0,0.03573737293481827,1.3793921
2250,0,0,0,0.014673176221549511,0.5386174
2251,0,0,1,0.42909565567970276,14.240328
2252,0,1,1,2.010957956314087,31.56691
2253,0,0,0,0.14174504578113556,4.311953
2254,0,1,1,2.8248257637023926,36.292557
2255,0,0,0,0.06315191835165024,2.252797
2256,0,0,0,0.1225116029381752,4.1670775
2257,0,0,0,0.07500767707824707,2.7017202
2258,0,1,1,1.321831464767456,32.218918
2259,0,1,1,1.252908706665039,24.471043
2260,0,0,1,0.2543686032295227,8.55988
2261,0,0,0,0.026829326525330544,0.9278428
2262,0,0,0,0.04577992856502533,1.7970779
2263,0,1,1,2.8237979412078857,32.028423
2264,0,1,1,1.9194679260253906,32.687626
2265,0,0,0,0.40793049335479736,13.335975
2266,0,1,1,1.2992942333221436,27.058844
2267,0,0,0,0.311844140291214,9.631991
2268,0,1,1,1.4202113151550293,28.544006
2269,0,0,0,0.0690472424030304,2.5127661
2270,0,0,0,0.28682494163513184,8.9978485
2271,0,0,0,0.004701512400060892,0.16744642
2272,0,1,1,0.9773648381233215,22.886658
2273,0,0,0,0.23979800939559937,8.794483
2274,0,0,0,0.06047707051038742,2.127359
2275,0,0,0,0.239501491189003,8.327818
2276,0,0,0,0.24284377694129944,8.348708
2277,0,0,0,0.3101175129413605,8.6014805
2278,0,0,0,0.10463159531354904,3.5238256
2279,0,1,1,2.3865652084350586,29.717625
2280,0,1,1,1.5283147096633911,32.26584
2281,0,0,1,0.31167787313461304,10.315737
2282,0,1,1,1.4627127647399902,22.554771
2283,0,0,0,0.39134320616722107,11.554471
2284,0,0,0,0.07333008944988251,2.4752781
2285,0,0,0,0.06670300662517548,2.114476
2286,0,0,0,0.11414174735546112,3.495335
2287,0,0,0,0.12253174185752869,4.2495604
2288,0,1,1,1.5932775735855103,30.381096
2289,0,0,0,0.12231731414794922,4.5271344
2290,0,0,0,0.6864668726921082,18.972998
2291,0,0,0,0.15688388049602509,4.7715626
2292,0,0,0,0.029034694656729698,0.9819025
2293,0,0,0,0.0683382898569107,2.2506943
2294,0,1,1,0.9641352891921997,23.672098
2295,0,1,1,3.020061731338501,29.287762
2296,0,1,1,1.214209794998169,26.222391
2297,0,1,1,2.0161447525024414,26.905277
2298,0,0,0,0.2298457771539688,7.827587
2299,0,0,0,0.09879273921251297,3.9783628
2300,0,1,1,1.2214250564575195,21.799068
2301,0,1,1,2.0340633392333984,31.941406
2302,0,1,1,1.5171748399734497,27.934832
2303,0,1,1,1.4479734897613525,33.64174
2304,0,0,0,0.017186753451824188,0.6429594
2305,0,0,0,0.20442156493663788,6.759549
2306,0,0,0,0.33450084924697876,9.358113
2307,0,1,1,0.7774738073348999,19.121555
2308,0,1,1,3.6073193550109863,34.48823
2309,0,0,0,0.19377435743808746,6.4597855
2310,0,0,1,0.22724659740924835,7.985167
2311,0,1,0,0.9005399346351624,20.17529
2312,0,0,0,0.3711984157562256,12.136323
2313,0,1,1,1.530853271484375,26.8288
2314,0,1,1,0.8777964115142822,21.727064
2315,0,1,1,2.1358566284179688,36.80745
2316,0,0,0,0.07606197148561478,2.4509373
2317,0,0,0,0.17495982348918915,5.9918375
2318,0,0,0,0.05050038546323776,1.653698
2319,0,1,1,2.137991428375244,34.427475
2320,0,0,0,0.06890015304088593,2.583783
2321,0,1,1,1.2609846591949463,25.54491
2322,0,0,0,0.14456094801425934,4.332507
2323,0,0,0,0.0428621880710125,1.6043856
2324,0,0,1,0.5127502679824829,13.205665
2325,0,1,1,1.8240644931793213,31.25584
2326,0,0,0,0.1101822629570961,4.0882854
2327,0,1,1,2.277604341506958,31.350357
2328,0,1,1,2.368069648742676,37.406395
2329,0,0,1,0.09614377468824387,3.52722
2330,0,1,1,1.7949838638305664,33.56688
2331,0,1,1,1.3440539836883545,22.876724
2332,0,0,0,0.14416378736495972,4.044137
2333,0,1,1,0.8229208588600159,19.003983
2334,0,1,1,2.9423904418945312,36.907543
2335,0,0,0,0.14679433405399323,4.7409334
2336,0,0,0,0.19617173075675964,7.2685432
2337,0,0,0,0.14001679420471191,5.045719
2338,0,0,0,0.6111759543418884,18.31015
2339,0,1,1,2.898608684539795,34.82803
2340,0,0,0,0.059863973408937454,2.3134835
2341,0,0,0,0.23833519220352173,7.567292
2342,0,1,1,1.1487369537353516,23.31537
2343,0,1,1,1.4536166191101074,33.591274
2344,0,0,0,0.3618035912513733,11.843735
2345,0,0,0,0.13408933579921722,4.603435
2346,0,1,1,1.8778083324432373,27.152168
2347,0,0,0,0.10467894375324249,4.0686975
2348,0,0,0,0.09070637822151184,3.6273482
2349,0,0,0,0.14333295822143555,4.389022
2350,0,0,0,0.10055819898843765,3.9799078
2351,0,1,1,2.0342516899108887,33.460827
2352,0,0,0,0.30099764466285706,9.256446
2353,0,1,1,1.8764654397964478,29.009085
2354,0,0,0,0.23900824785232544,8.721753
2355,0,1,1,2.551738739013672,30.94349
2356,0,1,1,3.010319471359253,31.25279
2357,0,1,1,2.8292899131774902,34.34928
2358,0,0,0,0.09811137616634369,3.4950478
2359,0,0,0,0.019274909049272537,0.83440524
2360,0,1,1,1.334939956665039,25.93705
2361,0,1,1,1.540175437927246,32.07076
2362,1,1,2,0.23080693185329437,6.776156
2363,1,1,2,0.5893800258636475,16.658134
2364,1,1,2,0.26739537715911865,6.8925776
2365,1,0,2,0.83111572265625,17.677399
2366,1,1,2,0.39260175824165344,9.382389
2367,1,0,2,0.8260930776596069,21.002302
2368,1,1,3,0.23338064551353455,7.8641434
2369,1,1,3,0.21863290667533875,5.777079
2370,1,1,3,0.09620257467031479,3.2043512
2371,1,1,3,0.059609171003103256,1.833757
2372,1,1,3,0.006683732382953167,0.29375482
2373,1,1,3,0.054890431463718414,1.9103396
2374,1,1,3,0.12442004680633545,4.04726
2375,1,1,3,0.10073584318161011,3.052589
2376,1,1,3,0.016997141763567924,0.55437016
2377,1,1,3,0.053784869611263275,1.5560485
2378,1,1,3,0.05075899139046669,2.060284
2379,1,1,3,0.048080287873744965,1.6915584
2380,1,1,2,0.14777469635009766,5.706833
2381,1,1,2,0.512259840965271,14.53216
2382,1,1,2,0.285006582736969,8.345447
2383,1,0,2,0.8098191618919373,19.445784
2384,1,1,3,0.05061020702123642,1.7227871
2385,0,1,1,2.0707740783691406,34.071484
2386,0,1,1,1.5918476581573486,32.405693
