,labels,predictions,aux_labels,loss,grad_norm
1782,1,0,3,3.693695545196533,36.416405
1783,1,1,2,0.3068580627441406,10.948098
1784,1,1,3,1.4185804502631072e-05,0.0005482169
1785,1,1,3,0.027559848502278328,1.0213996
1786,1,0,2,1.5237042903900146,22.855797
1787,1,1,2,0.059756290167570114,1.5598698
1788,1,1,3,0.014771495945751667,0.5076618
1789,1,1,3,1.9073468138230965e-06,7.725756e-05
1790,1,1,2,4.768360213347478e-06,0.00019122052
1791,1,1,2,0.10630897432565689,3.7409809
1792,1,1,3,0.00015627116954419762,0.006265789
1793,1,0,2,3.234377145767212,31.049356
1794,1,0,2,2.4206156730651855,26.739058
1795,1,1,2,0.012311534024775028,0.38495302
1796,1,1,3,1.0728830375228426e-06,4.079897e-05
1797,1,1,3,0.18960453569889069,7.0197673
1798,1,0,2,1.1756958961486816,21.613037
1799,1,0,2,0.8400670289993286,17.601418
1800,1,1,2,0.0471167229115963,1.5495679
1801,1,1,3,9.536738616588991e-07,4.1027553e-05
1802,1,1,3,1.1920928244535389e-07,4.8259794e-06
1803,1,1,3,0.020145801827311516,0.6751043
1804,1,1,3,-0.0,9.98146e-07
1805,1,1,3,1.0728830375228426e-06,4.4160024e-05
1806,1,1,2,6.282132380874828e-05,0.0025150883
1807,1,1,2,0.0022055604495108128,0.07932911
1808,1,0,2,1.1755256652832031,26.85937
1809,1,1,3,3.3378546504536644e-06,0.00014536043
1810,1,0,2,1.5474518537521362,28.39066
1811,1,1,2,0.015377530828118324,0.48610446
1812,1,1,3,0.0046775443479418755,0.17429963
1813,1,0,3,0.8644493222236633,21.613058
1814,1,1,3,9.179073458653875e-06,0.00038379055
1815,1,0,2,3.1524834632873535,33.13792
1816,1,1,2,0.16718727350234985,4.45559
1817,1,1,3,0.12328214198350906,3.9796352
1818,1,1,3,-0.0,1.3845831e-06
1819,1,1,3,4.768370445162873e-07,2.056606e-05
1820,1,1,2,0.22167161107063293,7.398493
1821,1,1,3,7.033323527139146e-06,0.00029451953
1822,1,1,3,0.001255558105185628,0.045748625
1823,1,1,2,0.003124595619738102,0.1272858
1824,1,1,2,0.0017903504194691777,0.057132695
1825,1,0,2,8.716102600097656,29.893902
1826,1,0,2,6.579873561859131,41.822155
1827,1,1,2,0.028493773192167282,1.1627668
1828,1,0,2,3.274914026260376,35.901886
1829,1,1,3,1.0728830375228426e-06,4.3149113e-05
1830,1,1,2,0.056463003158569336,2.010462
1831,1,1,3,-0.0,1.4456128e-07
1832,1,1,3,0.024810047820210457,0.8575857
1833,1,1,3,0.08690540492534637,2.5690117
1834,1,1,3,2.9802276912960224e-06,0.00010313398
1835,1,1,2,0.00032300499151460826,0.014151284
1836,1,1,2,2.455681169521995e-05,0.000856293
1837,1,1,2,5.006777428206988e-06,0.00018792308
1838,1,1,3,1.1920928244535389e-07,4.936951e-06
1839,1,1,3,1.2755313036905136e-05,0.00042776196
1840,1,1,3,1.156323378381785e-05,0.00038114176
1841,1,1,3,1.0967194612021558e-05,0.0004896314
1842,1,1,2,0.14680545032024384,5.526434
1843,1,1,3,1.6689286894688848e-06,6.3272404e-05
1844,1,1,3,2.2649508537142538e-05,0.000745101
1845,1,1,3,2.3841855067985307e-07,9.208239e-06
1846,1,1,3,1.1920928244535389e-07,4.6672712e-06
1847,1,1,2,0.0035058720968663692,0.13174722
1848,1,1,2,0.15116450190544128,3.8301969
1849,1,1,2,0.001723591354675591,0.056261446
1850,1,1,2,4.875540980719961e-05,0.0017492663
1851,1,1,2,3.58813522325363e-05,0.001376385
1852,1,1,2,0.0052668387070298195,0.15336044
1853,1,1,3,3.576278118089249e-07,1.2555045e-05
1854,1,1,3,4.1960789531003684e-05,0.0016719566
1855,1,1,3,2.3245540432981215e-05,0.000877917
1856,0,1,1,1.129948377609253,29.41988
1857,0,1,1,1.1240653991699219,32.943825
1858,0,0,0,0.001663492526859045,0.060500924
1859,0,0,1,0.010753422044217587,0.3919165
1860,0,0,0,0.010352719575166702,0.35944366
1861,0,0,0,2.0265558760002023e-06,7.451399e-05
1862,0,0,1,6.258291978156194e-05,0.0026165317
1863,0,0,0,7.629365427419543e-06,0.00029877748
1864,0,0,0,3.814624506048858e-05,0.0017149558
1865,0,0,0,4.6491513785440475e-06,0.00017704892
1866,0,1,1,9.489123344421387,39.17506
1867,0,0,0,4.172316494077677e-06,0.00017799204
1868,0,0,1,0.0007481159991584718,0.030267997
1869,0,1,1,5.687438011169434,35.368645
1870,0,0,1,0.470798522233963,15.301942
1871,0,0,0,5.483612312673358e-06,0.00022673974
1872,0,0,0,3.4570634852570947e-06,0.00013480822
1873,0,0,0,0.007632498629391193,0.30762592
1874,0,0,0,4.768370445162873e-07,1.8561248e-05
1875,0,0,0,3.576278118089249e-07,1.3397403e-05
1876,0,0,0,2.3841855067985307e-07,8.468646e-06
1877,0,0,0,6.6756979322235566e-06,0.00021056978
1878,0,0,1,1.1920928244535389e-07,6.782811e-06
1879,0,0,1,0.10998108237981796,4.3609557
1880,0,0,1,0.0019208805169910192,0.06678384
1881,0,0,0,0.009398147463798523,0.35581946
1882,0,0,1,2.622600959512056e-06,0.00011555591
1883,0,0,0,1.597391747054644e-05,0.00065193954
1884,0,0,0,0.03254495933651924,1.0186285
1885,0,0,1,0.013694383203983307,0.5057666
1886,0,0,1,0.20229001343250275,7.554405
1887,0,0,1,0.002718208124861121,0.10382241
1888,0,0,1,0.28070300817489624,9.666329
1889,0,0,1,0.15513455867767334,6.8194046
1890,0,0,0,9.536697689327411e-06,0.0003733264
1891,0,0,1,0.603401780128479,18.140522
1892,0,0,1,0.018235063180327415,0.6879475
1893,0,0,1,0.0003081085451412946,0.010968051
1894,0,0,0,1.1920928244535389e-07,6.052076e-06
1895,0,0,0,-0.0,1.3753482e-06
1896,0,0,0,2.3841855067985307e-07,8.977195e-06
1897,0,1,1,1.363374948501587,31.293879
1898,0,0,0,7.045020902296528e-05,0.002243566
1899,0,1,1,0.900294303894043,23.445337
1900,0,0,0,0.005157499574124813,0.16433482
1901,0,0,0,0.08716295659542084,2.9864578
1902,0,0,1,5.519237674889155e-05,0.0019679286
1903,0,0,0,0.0003301552205812186,0.013532412
1904,0,0,0,0.0003738896339200437,0.0126919085
1905,0,0,0,9.762764238985255e-05,0.0031448533
1906,0,0,0,0.06067578122019768,2.1810625
1907,0,0,1,0.169889897108078,5.2601542
1908,0,0,0,7.152555099310121e-07,2.629246e-05
1909,0,0,0,1.490105023549404e-05,0.0005778643
1910,0,1,1,5.254405498504639,32.80777
1911,0,0,0,4.7801782784517854e-05,0.0013928182
1912,0,0,0,0.02541188895702362,0.8593649
1913,0,0,0,6.318072337307967e-06,0.00023512698
1914,0,0,1,1.7881377516459906e-06,8.506494e-05
1915,0,0,0,2.0265373677830212e-05,0.00083705963
1916,0,0,1,5.769562994828448e-05,0.0023219886
1917,0,0,1,0.17342840135097504,5.6746225
1918,0,0,0,1.1920928244535389e-07,3.6870738e-06
1919,0,0,0,2.038458114839159e-05,0.00058119884
1920,0,0,1,0.03467363864183426,1.3794283
1921,0,0,0,7.152555099310121e-07,2.769767e-05
1922,0,0,1,3.2186455882765586e-06,0.00012891673
1923,0,1,1,1.873395562171936,29.712788
1924,0,0,0,2.0503786799963564e-05,0.00082579366
1925,0,0,0,1.8954096958623268e-05,0.00061647943
1926,0,1,1,1.9674921035766602,35.352337
1927,0,0,0,8.570780482841656e-05,0.0030739766
1928,0,0,0,2.0265558760002023e-06,7.364446e-05
1929,0,0,1,0.0006650857976637781,0.027320629
1930,0,0,0,0.017486216500401497,0.5981321
1931,0,0,0,-0.0,1.212908e-07
1932,0,0,1,0.1185247153043747,4.9007497
1933,0,0,1,0.10503371059894562,3.878668
1934,0,0,0,0.00272973976098001,0.07930185
1935,0,0,0,4.6491513785440475e-06,0.00016592484
1936,0,0,0,0.00014959646796341985,0.005175538
1937,0,0,1,0.3807428777217865,11.141386
1938,0,0,1,0.025989210233092308,1.0059867
1939,0,0,1,0.0002461368858348578,0.009874382
1940,0,0,1,0.0005264088395051658,0.02222592
1941,0,0,0,1.1920928244535389e-07,3.7578302e-06
1942,0,0,1,0.1308286041021347,4.15424
1943,0,1,1,0.8961189389228821,22.482302
1944,0,1,1,5.6710896492004395,37.913902
1945,0,0,0,1.1920928244535389e-07,5.6782496e-06
1946,0,0,0,6.794906312279636e-06,0.00023693376
1947,0,0,0,3.802703940891661e-05,0.0013577534
1948,0,0,0,8.344646857949556e-07,3.1436462e-05
1949,0,0,0,0.000270091783022508,0.0077466676
1950,0,0,0,3.45700973412022e-05,0.0012766453
1951,0,0,0,1.1324817933200393e-05,0.000433434
1952,0,0,1,0.046987298876047134,1.7886668
1953,0,0,0,2.2411095415009186e-05,0.00090379524
1954,0,0,0,1.0609570381348021e-05,0.0004321069
1955,0,0,0,1.1920922133867862e-06,4.930937e-05
1956,0,0,1,0.018761908635497093,0.62851363
1957,0,0,1,0.0021045696921646595,0.08628846
1958,0,0,0,4.0531076592742465e-06,0.00015617874
1959,0,0,0,0.00019214690837543458,0.006652928
1960,0,0,1,0.04169430211186409,1.8502214
1961,0,0,1,0.039976567029953,1.5725902
1962,0,0,0,5.5549986427649856e-05,0.0019947388
1963,0,0,1,0.0857781320810318,3.1470547
1964,0,0,0,0.0029845954850316048,0.10550415
1965,0,0,1,0.3513715863227844,11.887166
1966,0,0,1,0.01742248795926571,0.74321073
1967,0,0,0,-0.0,1.7517381e-07
1968,0,0,0,0.0029554758220911026,0.11081157
1969,0,0,0,8.999896090244874e-05,0.0029345048
1970,0,0,1,0.004290067590773106,0.16803615
1971,0,0,1,0.13381271064281464,4.514765
1972,0,0,1,0.030280712991952896,1.0883694
1973,0,0,0,2.264974000354414e-06,9.545673e-05
1974,0,0,0,1.4305104514278355e-06,5.107453e-05
1975,0,0,1,0.0007846852531656623,0.030549021
1976,1,1,3,0.0003256267518736422,0.012891006
1977,1,1,3,0.13064368069171906,4.4568405
1978,1,1,3,7.271740287251305e-06,0.00028349526
1979,1,1,2,0.0002686616498976946,0.009870714
1980,1,1,3,0.005091320723295212,0.19739005
1981,1,0,2,1.8667885065078735,25.656294
1982,1,1,3,0.16313952207565308,4.5216727
1983,1,1,3,0.5011334419250488,17.591919
1984,1,1,3,0.00037174468161538243,0.013070618
1985,1,1,2,0.027778426185250282,0.9075564
1986,1,1,3,3.099436753473128e-06,0.00011561782
1987,1,1,3,1.4305104514278355e-06,5.4501405e-05
1988,1,1,3,2.3841855067985307e-07,1.2065628e-05
1989,1,1,2,0.0026580500416457653,0.085749134
1990,1,0,2,1.6116842031478882,23.72923
1991,1,1,3,0.1276296228170395,5.2307854
1992,1,0,2,8.380780220031738,40.123642
1993,1,0,2,3.681105613708496,31.317574
1994,1,0,2,5.352085590362549,32.87697
1995,1,1,3,3.0397906812140718e-05,0.0011020976
1996,1,1,3,3.576278118089249e-07,1.5324666e-05
1997,1,0,2,3.862950086593628,38.201008
1998,1,1,3,0.001497934339568019,0.057777017
1999,1,1,3,0.002587781986221671,0.101127036
2000,1,1,2,0.06020749732851982,2.0186467
2001,1,0,2,3.2520763874053955,33.14541
2002,1,0,2,2.752246856689453,37.864876
2003,1,1,3,2.3841855067985307e-07,1.1480914e-05
2004,1,1,3,0.511504054069519,12.4732685
2005,1,1,2,0.08610193431377411,2.629071
2006,1,1,2,0.30220094323158264,8.732756
2007,1,1,3,4.768370445162873e-07,2.090975e-05
2008,1,1,2,0.5224059820175171,12.218166
2009,1,1,3,0.0001212284987559542,0.004352865
2010,1,1,3,0.0010276519460603595,0.038179398
2011,1,1,3,0.002748523373156786,0.10385902
2012,1,1,2,0.033155545592308044,1.0555567
2013,1,1,3,9.775113539944869e-06,0.0003518305
2014,1,1,3,-0.0,1.91571e-07
2015,1,1,2,0.014351366087794304,0.533456
2016,1,1,2,0.000730247818864882,0.024694804
2017,1,1,3,0.00013493580627255142,0.0048654475
2018,1,1,3,0.00152757263276726,0.060254924
2019,1,1,3,8.391981828026474e-05,0.0036411076
2020,1,0,2,2.8932132720947266,33.70407
2021,1,1,2,0.0023971651680767536,0.07715953
2022,1,1,3,8.344646857949556e-07,3.675653e-05
2023,1,1,3,1.5497195136049413e-06,5.5734607e-05
2024,1,0,2,4.142164707183838,29.458986
2025,1,1,2,0.04229692742228508,1.3911668
2026,1,0,2,8.600066184997559,33.67399
2027,1,0,2,3.3482115268707275,38.765484
2028,1,1,3,1.0728830375228426e-06,4.0577754e-05
2029,1,1,3,1.1920928244535389e-07,4.793274e-06
2030,1,1,3,0.0008854520856402814,0.03349262
2031,1,1,2,0.08735829591751099,3.1333842
2032,1,0,2,4.829004764556885,36.193653
2033,1,1,3,2.3841855067985307e-07,9.297027e-06
2034,1,0,2,1.031800389289856,22.18205
2035,1,1,3,0.0001245659514097497,0.0057837735
2036,0,0,0,2.3841855067985307e-07,7.4636314e-06
2037,0,0,0,1.9073468138230965e-06,6.8578905e-05
2038,0,0,0,9.536738616588991e-07,3.3139568e-05
2039,0,0,1,1.4305104514278355e-06,6.0288738e-05
2040,0,0,1,0.16190990805625916,5.6754193
2041,0,0,0,5.960462772236497e-07,2.3425266e-05
2042,0,0,0,5.757642793469131e-05,0.0020084968
2043,0,0,0,1.07287787614041e-05,0.00040099837
2044,0,0,0,1.7523612768854946e-05,0.00066059845
2045,0,0,0,-0.0,3.1597477e-07
2046,0,0,1,0.000695344409905374,0.030141285
2047,0,0,1,3.814689989667386e-06,0.00015521604
2048,0,0,0,9.536738616588991e-07,3.949984e-05
2049,0,0,1,0.0005281960475258529,0.020557737
2050,0,0,1,0.0018452061340212822,0.06697029
2051,0,0,0,1.1920928244535389e-07,4.0454943e-06
2052,0,1,1,0.7534381151199341,21.197523
2053,0,0,1,0.002008327515795827,0.08105717
2054,0,0,1,0.016920842230319977,0.5811022
2055,0,0,1,9.536697689327411e-06,0.0004699117
2056,0,0,1,0.000379132863599807,0.015261991
2057,0,0,1,0.1484505981206894,6.0708847
2058,0,0,0,5.960462772236497e-07,2.8037828e-05
2059,0,0,1,0.0001760566228767857,0.006699733
2060,0,0,1,0.012258191592991352,0.4256553
2061,0,0,1,0.0024812407791614532,0.10519819
2062,0,0,1,0.004049079492688179,0.12858531
2063,0,0,0,3.158996332786046e-05,0.0010145918
2064,0,0,0,6.318072337307967e-06,0.0002610468
2065,0,0,0,2.3841855067985307e-07,8.504439e-06
2066,0,0,1,0.0012965138303115964,0.044121854
2067,0,0,0,7.939023635117337e-05,0.002792246
2068,0,0,0,-0.0,2.4918748e-07
2069,0,0,0,-0.0,1.1316332e-06
2070,0,0,1,0.000327652640407905,0.013546044
2071,0,0,0,-0.0,7.446954e-07
2072,0,0,1,0.0001292145170737058,0.0057809036
2073,0,0,0,-0.0,2.5174865e-07
2074,0,0,1,0.0012275787303224206,0.04658648
2075,0,0,0,3.933898824470816e-06,0.00013195848
2076,0,0,1,4.887569048150908e-06,0.00020976197
2077,0,0,1,0.0008181562297977507,0.0343664
2078,0,0,1,4.8397800128441304e-05,0.0020818564
2079,0,0,0,4.291525328881107e-06,0.00016507793
2080,0,0,0,2.3483953555114567e-05,0.0009795234
2081,0,0,1,1.585470999998506e-05,0.00058209884
2082,0,0,0,3.3378546504536644e-06,0.00012382168
2083,0,0,0,1.1920928244535389e-07,4.3996697e-06
2084,0,0,1,0.0046735103242099285,0.21758048
2085,0,0,0,2.3841855067985307e-07,8.523912e-06
2086,0,0,0,-0.0,1.4770451e-08
2087,0,0,1,0.0006783091812394559,0.029223014
2088,0,0,0,2.3841855067985307e-07,9.468296e-06
2089,0,0,0,4.172316494077677e-06,0.00014262114
2090,0,0,0,3.576272320060525e-06,0.00010159943
2091,0,0,1,0.0024173820856958628,0.09657703
2092,0,0,1,0.043138645589351654,1.4101896
2093,0,0,0,-0.0,9.47378e-07
2094,0,0,0,-0.0,1.0203275e-06
2095,0,0,0,1.1920928244535389e-07,4.389802e-06
2096,0,0,0,4.410734163684538e-06,0.00015428729
2097,0,0,0,1.5497195136049413e-06,5.4135446e-05
2098,0,0,0,-0.0,8.1661835e-07
2099,0,0,1,0.002085060114040971,0.080581106
2100,0,0,1,6.19869097135961e-05,0.002548352
2101,0,0,1,0.25361859798431396,9.868089
2102,0,0,1,0.0002299282787134871,0.009185595
2103,0,0,0,-0.0,5.7887842e-08
2104,0,0,1,0.007640424650162458,0.25116885
2105,0,0,1,1.5616295058862306e-05,0.00073361356
2106,0,0,0,0.00015114595589693636,0.0062259613
2107,0,0,1,0.04430963471531868,1.4319009
2108,0,0,0,1.0490362910786644e-05,0.00033377836
2109,0,0,0,1.6689286894688848e-06,5.666618e-05
2110,0,0,1,0.00012838016846217215,0.0050797774
2111,0,0,1,0.0002802217786666006,0.0101298
2112,0,0,1,0.0022505212109535933,0.10239497
2113,0,0,0,0.00017820201173890382,0.005769551
2114,0,0,1,0.6518141031265259,18.392345
2115,0,0,1,1.311301275563892e-06,6.5930726e-05
2116,0,0,1,4.994744449504651e-05,0.0020478999
2117,0,0,1,0.10494902729988098,3.4789512
2118,0,0,1,0.007614161353558302,0.23476501
2119,0,0,0,8.34461570775602e-06,0.00032018835
2120,0,0,0,1.1920928244535389e-07,5.4764205e-06
2121,0,0,0,5.9960475482512265e-05,0.0024137374
2122,0,0,0,0.0022521864157170057,0.08746016
2123,0,0,0,0.0002244459028588608,0.0060418835
2124,0,0,1,0.017512807622551918,0.684529
2125,0,0,0,2.0265558760002023e-06,7.2322146e-05
2126,0,0,0,0.0002719986077863723,0.010108775
2127,0,1,1,1.4789862632751465,28.151833
2128,0,0,1,0.4598744213581085,15.6087265
2129,0,1,1,3.1462857723236084,31.754362
2130,0,1,1,5.2451019287109375,40.136368
2131,0,1,1,2.621612548828125,30.631939
2132,0,0,0,6.55629628454335e-05,0.002056331
2133,0,0,0,1.3112935448589269e-05,0.000608442
2134,0,0,1,0.11881078034639359,4.506033
2135,0,1,1,5.252181053161621,33.027843
2136,0,0,1,0.04139765724539757,1.6447853
2137,0,0,0,0.0036109976936131716,0.12783395
2138,0,1,1,4.551642417907715,35.100445
2139,0,0,1,0.6742058396339417,16.887983
2140,0,0,0,0.007377996575087309,0.25481698
2141,0,0,0,3.0874729418428615e-05,0.0010598446
2142,0,0,0,3.218599158572033e-05,0.0012107888
2143,0,0,1,0.10825808346271515,4.493108
2144,0,1,1,14.675820350646973,39.80442
2145,0,0,1,0.02162088267505169,0.7033899
2146,0,0,1,0.6393722891807556,16.552492
2147,0,0,1,0.00038235029205679893,0.016640704
2148,0,0,0,0.09830696135759354,3.5559394
2149,0,0,1,0.02552519552409649,0.83545893
2150,0,0,1,0.004549035336822271,0.16443329
2151,0,0,0,5.578839045483619e-05,0.0017604497
2152,0,0,0,-0.0,7.483885e-08
2153,0,0,0,3.71926071238704e-05,0.0011568977
2154,0,0,1,0.020662998780608177,0.64119536
2155,0,0,1,0.0013827058719471097,0.041931637
2156,0,0,0,1.1920928244535389e-07,4.081658e-06
2157,0,0,1,7.033323527139146e-06,0.00028077755
2158,0,0,1,0.001437464845366776,0.047327995
2159,0,0,1,1.4662635294371285e-05,0.0004916803
2160,0,0,0,1.811964830267243e-05,0.0005164772
2161,0,0,1,0.00016389934171456844,0.005743644
2162,0,0,1,0.11800839751958847,3.717621
2163,0,0,0,3.540453326422721e-05,0.0011864179
2164,0,0,0,3.528532761265524e-05,0.0011875666
2165,0,0,1,0.01570417359471321,0.52188003
2166,0,0,0,0.0002302858338225633,0.0067700366
2167,0,1,1,3.478313446044922,35.056046
2168,0,0,1,0.035145971924066544,1.1067883
2169,0,0,1,2.3841855067985307e-07,9.284055e-06
2170,0,0,0,1.3589766240329482e-05,0.00039001205
2171,0,0,0,4.768370445162873e-07,1.9607176e-05
2172,0,1,1,1.271437168121338,22.73265
2173,0,0,1,0.03458554670214653,1.0753187
2174,0,0,0,-0.0,1.4209645e-06
2175,0,0,0,7.939023635117337e-05,0.0022211692
2176,0,0,0,2.1815061700181104e-05,0.00063476816
2177,0,0,0,2.3841855067985307e-07,1.0917693e-05
2178,0,0,1,0.6757111549377441,19.09686
2179,0,0,0,4.136476854910143e-05,0.0012019712
2180,0,0,0,2.610649426060263e-05,0.000700444
2181,0,0,1,0.05401676148176193,2.0597637
2182,0,0,1,0.13653631508350372,5.1983953
2183,0,0,0,1.7881377516459906e-06,6.187545e-05
2184,0,0,0,0.0007496645557694137,0.027837753
2185,0,0,1,0.00014757021563127637,0.0056370143
2186,0,0,1,0.6481364965438843,19.416336
2187,0,0,0,0.0017127619357779622,0.065072216
2188,0,0,1,0.0021309780422598124,0.09506671
2189,0,0,0,1.3708974620385561e-05,0.00044493936
2190,0,1,1,3.4165456295013428,31.768295
2191,0,0,1,0.004542033653706312,0.14405923
2192,0,0,0,7.652943895664066e-05,0.0024355599
2193,0,0,0,2.861018856492592e-06,8.326781e-05
2194,0,0,0,2.50339189733495e-06,0.000106885105
2195,0,0,0,0.0191088505089283,0.70761734
2196,0,0,0,2.0265558760002023e-06,6.4023836e-05
2197,0,0,0,0.008537933230400085,0.25728145
2198,0,1,0,4.513147354125977,36.064537
2199,0,0,1,0.02592172473669052,0.7861052
2200,0,0,1,0.04115137830376625,1.4440328
2201,0,1,1,4.117920398712158,32.793163
2202,0,0,1,0.00023266946664080024,0.007866131
2203,0,0,1,0.007360838353633881,0.28451926
2204,0,0,0,6.556489552167477e-06,0.00023568302
2205,0,0,0,0.0001658063702052459,0.0058140694
2206,0,1,1,1.962248682975769,30.360037
2207,0,0,1,0.11731594055891037,4.206279
2208,0,0,1,0.029322411864995956,0.98604196
2209,0,0,1,0.030113928020000458,0.98215806
2210,0,0,1,0.1209089532494545,4.2986455
2211,0,0,1,0.005188096780329943,0.19012123
2212,0,1,1,0.7231553196907043,20.826187
2213,0,0,1,0.2201351523399353,6.746103
2214,0,0,0,0.008258124813437462,0.2586015
2215,0,1,1,3.366089344024658,40.78845
2216,0,0,0,6.711257447022945e-05,0.0021868637
2217,0,0,0,1.1920922133867862e-06,4.4052344e-05
2218,0,0,0,1.811964830267243e-05,0.0005787843
2219,0,1,1,3.966525077819824,41.463764
2220,0,1,1,3.086637496948242,31.680325
2221,0,1,1,6.438971519470215,44.148453
2222,0,1,1,5.346104621887207,34.476498
2223,0,0,1,0.0015216212486848235,0.064167805
2224,0,0,0,2.3841855067985307e-07,7.974002e-06
2225,0,1,1,9.62013053894043,45.03113
2226,0,1,1,8.821043968200684,34.266453
2227,0,0,0,0.00019476900342851877,0.006733506
2228,0,0,0,0.00041786045767366886,0.019649917
2229,0,0,0,-0.0,5.795721e-07
2230,0,1,1,0.738052248954773,19.73673
2231,0,0,1,0.34066104888916016,10.115402
2232,0,0,1,0.08621972054243088,2.6665635
2233,0,0,0,0.00023934361524879932,0.009285045
2234,0,1,1,1.6674389839172363,29.075253
2235,0,0,0,1.0728830375228426e-06,3.2389362e-05
2236,0,0,1,0.12497630715370178,4.300728
2237,0,0,0,0.00019405389321036637,0.0060697463
2238,0,0,0,0.00046695294440723956,0.015191833
2239,0,0,0,2.3245540432981215e-05,0.0007657848
2240,0,1,1,4.213873863220215,40.494694
2241,0,0,0,3.2066785934148356e-05,0.0010407404
2242,0,0,0,1.645074735279195e-05,0.00059752155
2243,0,0,0,1.1920922133867862e-06,4.630596e-05
2244,0,0,1,0.01806602254509926,0.722732
2245,0,1,1,3.50801682472229,34.341904
2246,0,0,0,-0.0,4.43861e-09
2247,0,0,0,-0.0,9.115964e-07
2248,0,0,1,2.3245540432981215e-05,0.00084615615
2249,0,0,0,4.529942543740617e-06,0.00017169006
2250,0,0,0,8.344646857949556e-07,2.8487895e-05
2251,0,0,1,0.004509280435740948,0.18448544
2252,0,0,1,0.007826142013072968,0.3027846
2253,0,0,0,0.00021991695393808186,0.007037211
2254,0,0,1,0.4714335799217224,15.595713
2255,0,0,0,3.933898824470816e-06,0.00013850757
2256,0,0,0,2.1576648578047752e-05,0.0007894408
2257,0,0,0,7.1403817855753e-05,0.0022636342
2258,0,0,1,0.598046064376831,18.96043
2259,0,0,1,0.05082244426012039,1.8334873
2260,0,0,1,0.08896661549806595,3.2164319
2261,0,0,0,5.686121585313231e-05,0.0018508248
2262,0,0,0,1.6093124941107817e-05,0.0006675626
2263,0,1,1,1.5093488693237305,27.15721
2264,0,0,1,0.0017814256716519594,0.07602931
2265,0,0,0,0.2290019392967224,8.1015215
2266,0,0,1,0.4010172188282013,11.650367
2267,0,0,0,0.0002669931564014405,0.009140024
2268,0,1,1,1.5107630491256714,31.132101
2269,0,0,0,-0.0,9.602021e-07
2270,0,0,0,1.2278481335670222e-05,0.0004312395
2271,0,0,0,4.768370445162873e-07,1.6892667e-05
2272,0,0,1,1.3351351299206726e-05,0.0005655979
2273,0,0,0,1.311301275563892e-06,5.369863e-05
2274,0,0,0,4.0531076592742465e-06,0.00015053317
