,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
2080,0,0,0,0.32519916,11.047315,0.5002174
2081,0,1,0,0.15267982,4.7979836,0.4169944
2082,0,0,0,0.11152872,3.8592138,0.44943264
2083,0,0,0,0.007305574,0.28586712,0.48805398
2084,0,1,1,1.4794353,34.146816,0.53692347
2085,0,0,0,0.0054368726,0.1987875,0.45351043
2086,0,0,0,0.016343186,0.6756174,0.5078341
2087,0,1,1,1.1979997,26.718164,0.48276892
2088,0,0,0,0.26289907,9.088039,0.47449404
2089,0,0,0,0.0323093,1.1587541,0.4572843
2090,0,0,0,0.0025824313,0.092022225,0.42605203
2091,0,1,1,1.4274979,27.232645,0.45507738
2092,0,1,1,1.0600296,22.880278,0.43712872
2093,0,0,0,0.0087198205,0.3486691,0.50776035
2094,0,0,0,0.0028785719,0.106714845,0.47906125
2095,0,0,0,0.008070123,0.32443815,0.47773147
2096,0,0,0,0.2410768,7.2183313,0.40374967
2097,0,0,0,0.09062821,3.1972969,0.45660162
2098,0,0,0,0.02200835,0.83601874,0.44746727
2099,0,1,1,0.7055439,19.419024,0.50033545
2100,0,1,0,0.3542157,12.0396,0.4935271
2101,0,1,1,1.9194186,34.99655,0.5109444
2102,0,1,0,0.61365056,17.045322,0.46480578
2103,0,0,0,0.00579558,0.28016436,0.57024693
2104,0,1,1,0.7843693,18.426878,0.42205787
2105,0,1,1,1.0499718,26.352758,0.5011823
2106,0,0,0,0.16986847,6.337747,0.49961936
2107,0,1,1,0.7476884,17.70268,0.44581968
2108,0,0,0,0.08631672,2.6406302,0.37693462
2109,0,0,0,0.016997024,0.58418745,0.43058974
2110,0,1,0,0.54331934,16.156082,0.4862068
2111,0,1,0,0.3207357,11.022709,0.4955569
2112,0,1,1,2.3245716,40.279648,0.542522
2113,0,0,0,0.15188603,4.495645,0.39493358
2114,0,1,1,2.0427032,35.580986,0.4974483
2115,0,1,1,1.2199053,30.714794,0.5395039
2116,0,1,0,0.56070447,17.195013,0.49474505
2117,0,1,1,1.6863992,28.192991,0.42452258
2118,0,1,0,0.4481349,11.307364,0.38316926
2119,0,0,0,0.031570114,1.196442,0.4704154
2120,0,0,0,0.074547276,2.8699756,0.50652933
2121,0,0,0,0.14334339,5.4462757,0.5084114
2122,0,0,1,0.7663673,18.552523,0.42599556
2123,0,0,0,0.054592934,1.5452919,0.35944396
2124,0,1,1,1.2877549,27.353329,0.483744
2125,0,0,0,0.017402923,0.67810136,0.5057466
2126,0,0,0,0.17440675,6.0105433,0.4282633
2127,0,1,1,1.2998295,26.575642,0.45638087
2128,0,1,1,1.8357012,34.74655,0.4833535
2129,0,1,1,3.476487,31.806456,0.3905551
2130,0,1,1,2.3295505,32.752495,0.43069088
2131,0,1,1,2.2478197,29.134817,0.4167974
2132,0,0,0,0.076523885,2.3556702,0.37696564
2133,0,0,0,0.23329672,8.975898,0.5147451
2134,0,1,1,0.9856226,23.988947,0.490285
2135,0,1,1,2.8636832,30.853176,0.37463555
2136,0,1,1,1.7204704,28.756962,0.43527013
2137,0,0,0,0.19330087,6.775934,0.47597596
2138,0,1,1,2.572849,33.04571,0.413436
2139,0,1,1,1.243689,24.443396,0.4323333
2140,0,0,0,0.07354675,2.900716,0.47998294
2141,0,0,0,0.10636599,3.6244988,0.4449796
2142,0,0,0,0.10952924,3.7605379,0.46067405
2143,0,1,1,1.4898164,32.87208,0.51276785
2144,0,1,1,4.390283,35.34815,0.4239154
2145,0,1,1,0.79857224,19.77055,0.43211266
2146,0,1,1,1.8744062,26.951054,0.3837556
2147,0,1,1,1.1123391,26.316687,0.48212367
2148,0,0,0,0.4116681,13.085971,0.47724193
2149,0,1,1,1.5979252,25.843384,0.38932148
2150,0,1,0,0.44907206,13.380943,0.46758527
2151,0,0,0,0.035033293,1.2191538,0.42004645
2152,0,0,0,0.010656239,0.42762458,0.5151574
2153,0,0,0,0.025092704,0.8929728,0.44443673
2154,0,1,0,0.5877776,14.142785,0.39524087
2155,0,1,0,0.10784549,3.380794,0.41586828
2156,0,0,0,0.026535552,0.9475019,0.4493765
2157,0,1,0,0.06587085,2.6556203,0.550756
2158,0,1,0,0.20911887,6.2064157,0.41674012
2159,0,1,0,0.020076519,0.7274167,0.44791755
2160,0,0,0,0.016949674,0.5349204,0.40091723
2161,0,1,0,0.1061961,3.771546,0.44100812
2162,0,1,0,0.61590993,16.389801,0.4463435
2163,0,0,0,0.04858835,1.7847661,0.4853139
2164,0,0,0,0.008600221,0.3116698,0.45211363
2165,0,1,0,0.43150917,13.09038,0.47427475
2166,0,0,0,0.019917019,0.7087586,0.39892882
2167,0,1,1,2.7668653,35.68544,0.46008492
2168,0,1,0,0.37563652,10.880175,0.4347099
2169,0,1,0,0.013113447,0.5286693,0.49749935
2170,0,0,0,0.018427134,0.59903914,0.4237404
2171,0,0,0,0.021626366,0.8721441,0.49861437
2172,0,1,1,1.4811442,25.982958,0.40467227
2173,0,1,0,0.39036113,11.69867,0.44960326
2174,0,0,0,0.0031715352,0.1315734,0.5043243
2175,0,0,0,0.005562067,0.1973226,0.44858608
2176,0,0,0,0.010192015,0.3429169,0.41235945
2177,0,0,0,0.016919903,0.68747455,0.4808908
2178,0,1,1,1.3633521,30.418447,0.4715361
2179,0,0,0,0.007220838,0.2521175,0.40852693
2180,0,0,0,0.00772619,0.25703785,0.3985139
2181,0,1,1,1.5291032,29.8373,0.47583207
2182,0,1,1,0.8327111,22.145147,0.44257855
2183,0,0,0,0.05568599,1.863732,0.42941904
2184,0,0,0,0.13545948,4.869898,0.48477727
2185,0,1,1,1.399362,30.204735,0.49782982
2186,0,1,1,2.140779,36.54329,0.5005692
2187,0,0,0,0.49040085,14.31347,0.47148103
2188,0,1,1,1.0316553,25.94006,0.49829316
2189,0,0,0,0.055592738,1.8254328,0.4050104
2190,0,1,1,2.3473363,31.219368,0.42465198
2191,0,1,0,0.4228949,11.590945,0.40960386
2192,0,0,0,0.118074395,3.6340446,0.40457824
2193,0,0,0,0.004777564,0.15171666,0.38538328
2194,0,0,0,0.04413,1.8117546,0.5032691
2195,0,0,1,0.7105409,18.315975,0.44463083
2196,0,0,0,0.016229656,0.56328803,0.4376729
2197,0,0,0,0.12950446,4.0640473,0.41194245
2198,0,0,1,2.1701982,32.292507,0.44162032
2199,0,1,0,0.3492079,9.835437,0.42464414
2200,0,1,1,1.3045402,26.163939,0.41620237
2201,0,1,1,2.8688128,32.024197,0.4162457
2202,0,1,0,0.5227727,13.174806,0.40030137
2203,0,1,1,0.79851073,21.0629,0.48370713
2204,0,0,0,0.137706,4.431741,0.4324581
2205,0,0,0,0.085293,3.0024643,0.4267211
2206,0,1,1,2.4403484,31.560072,0.412242
2207,0,1,1,1.2919176,27.239658,0.49210125
2208,0,1,1,1.3528419,24.204096,0.41320294
2209,0,1,1,1.4933698,26.97828,0.4348119
2210,0,1,1,1.9901295,31.95459,0.47044763
2211,0,1,1,0.9862728,21.904367,0.42941755
2212,0,1,1,2.5546637,35.080124,0.46627018
2213,0,1,1,1.66007,25.298817,0.38149464
2214,0,0,0,0.44807917,11.566924,0.41786098
2215,0,1,1,3.2974014,41.210052,0.49056554
2216,0,0,0,0.1548339,4.645735,0.3885855
2217,0,0,0,0.11123704,3.668015,0.41863412
2218,0,0,0,0.1583044,4.1667304,0.31600958
2219,0,1,1,4.310609,39.394814,0.49098682
2220,0,1,1,3.0720012,29.651365,0.35673663
2221,0,1,1,3.5722504,39.861813,0.4999925
2222,0,1,1,3.75546,32.71774,0.38099676
2223,0,1,1,1.4842671,27.821133,0.43127012
2224,0,0,0,0.012423862,0.46431923,0.46928048
2225,0,1,1,4.242027,38.500057,0.49418804
2226,0,1,1,3.4712856,31.811249,0.3402067
2227,0,0,0,0.30603218,9.169615,0.40645278
2228,0,0,0,0.298448,12.08979,0.57044524
2229,0,0,0,0.016102387,0.630748,0.47127193
2230,0,1,1,1.9291552,30.981663,0.45011437
2231,0,1,1,2.3812125,29.967028,0.41186568
2232,0,1,1,0.77789944,17.538343,0.41242206
2233,0,0,1,0.7687074,19.483416,0.46773466
2234,0,1,1,2.1270378,29.651403,0.42867476
2235,0,0,0,0.0031758132,0.109316476,0.39826885
2236,0,1,1,2.5970156,29.463003,0.39241612
2237,0,0,0,0.16561955,4.9583864,0.36435944
2238,0,0,0,0.22716416,6.700457,0.40408373
2239,0,0,0,0.17342088,5.2167563,0.39769316
2240,0,1,1,3.3530083,36.95968,0.46243316
2241,0,0,0,0.07591425,2.3904488,0.39779335
2242,0,0,0,0.19264568,6.2313237,0.44262946
2243,0,0,0,0.02611662,0.9737467,0.4372367
2244,0,1,1,1.0107913,24.69388,0.4859894
2245,0,1,1,3.3928738,32.271404,0.379546
2246,0,0,0,0.021400256,0.9710192,0.5463798
2247,0,0,0,0.0043630647,0.18396394,0.5030385
2248,0,1,0,0.17926368,5.6656957,0.44056213
2249,0,0,0,0.059463494,2.1675162,0.47045785
2250,0,0,0,0.013576671,0.47478276,0.37023386
2251,0,1,1,0.8404859,22.90416,0.45151487
2252,0,1,1,1.6658798,30.23433,0.43922335
2253,0,0,0,0.20775999,6.0858755,0.40182045
2254,0,1,1,2.8394547,35.4157,0.4596951
2255,0,0,0,0.048973456,1.7152933,0.41019624
2256,0,0,0,0.15856078,5.1001086,0.4289925
2257,0,0,0,0.085934244,2.9792569,0.42554224
2258,0,1,1,1.9217669,36.211018,0.4999404
2259,0,1,1,1.6753604,28.668694,0.42511183
2260,0,1,0,0.5042545,14.864464,0.47129893
2261,0,0,0,0.026981926,0.9251446,0.42399284
2262,0,0,0,0.062024534,2.355888,0.41847074
2263,0,1,1,3.5135317,32.49947,0.36420536
2264,0,1,1,1.4355297,29.230165,0.47218823
2265,0,0,1,1.4415289,29.492205,0.4751328
2266,0,1,1,2.1842585,32.222317,0.41871473
2267,0,0,0,0.44594717,13.081892,0.43492287
2268,0,1,1,1.8778996,31.33537,0.4629576
2269,0,0,0,0.041220475,1.5334227,0.43647885
2270,0,0,0,0.350356,10.897779,0.43774676
2271,0,0,0,0.0035658602,0.120707296,0.3481437
2272,0,1,1,0.96641505,22.494194,0.4642235
2273,0,0,0,0.3887018,12.9580145,0.4980824
2274,0,0,0,0.07459961,2.5466228,0.43278673
2275,0,0,0,0.2975051,9.729106,0.4150745
2276,0,0,0,0.35634488,11.578073,0.4639556
2277,0,0,0,0.39412802,10.537509,0.39305294
2278,0,0,0,0.132367,4.353884,0.43734148
2279,0,1,1,4.120302,32.763443,0.39558864
2280,0,1,1,2.2402644,37.528393,0.49195215
2281,0,1,0,0.63059604,17.258894,0.45375082
2282,0,1,1,2.535635,27.11266,0.3380976
2283,0,0,0,0.43191335,12.419504,0.4028958
2284,0,0,0,0.078694515,2.5598316,0.4153877
2285,0,0,0,0.07372074,2.284893,0.38612556
2286,0,0,0,0.11909888,3.6602097,0.39776692
2287,0,0,0,0.20274428,6.588933,0.4271907
2288,0,1,1,2.125997,33.835327,0.47559845
2289,0,0,0,0.1757755,6.286131,0.49767417
2290,0,0,1,1.1696974,26.52308,0.44854647
2291,0,0,0,0.18864548,5.5216565,0.397334
2292,0,0,0,0.022888402,0.7671398,0.40921575
2293,0,0,0,0.086476795,2.7640936,0.38874686
2294,0,1,1,1.4367311,28.675438,0.48422128
2295,0,1,1,3.7341087,30.61393,0.3711868
2296,0,1,1,1.9948032,31.925014,0.44722223
2297,0,1,1,2.6260233,28.960075,0.3635908
2298,0,0,0,0.45663977,13.812911,0.46304396
2299,0,0,0,0.089346185,3.5937848,0.543286
2300,0,1,1,1.5680918,24.969088,0.38583302
2301,0,1,1,1.66444,29.578989,0.43402565
2302,0,1,1,2.196751,31.795065,0.41296858
2303,0,1,1,1.7496364,37.055027,0.5366845
2304,0,0,0,0.011665582,0.43149698,0.43347988
2305,0,0,0,0.41529778,12.600908,0.44671893
2306,0,0,0,0.437213,11.550054,0.4286384
2307,0,1,1,1.1774682,24.101742,0.4332136
2308,0,1,1,4.15831,34.180946,0.4176259
2309,0,0,0,0.24421467,7.754928,0.4613368
2310,0,1,0,0.39997903,12.729513,0.5002837
2311,0,0,1,1.3603519,24.704956,0.4070855
2312,0,0,1,0.7730459,20.875444,0.48788851
2313,0,1,1,2.2436998,29.57877,0.40763724
2314,0,1,1,1.3737737,27.370056,0.46538705
2315,0,1,1,3.1546307,40.02231,0.4909479
2316,0,0,0,0.06995323,2.2994776,0.42033735
2317,0,0,0,0.16409612,5.5362864,0.4375074
2318,0,0,0,0.060403906,1.9041511,0.4210555
2319,0,1,1,3.2205775,37.36342,0.45321152
2320,0,0,0,0.07433769,2.663347,0.4713119
2321,0,1,1,1.5007776,27.165092,0.43435648
2322,0,0,0,0.16057971,4.783726,0.38351494
2323,0,0,0,0.038125757,1.4009011,0.47078177
2324,0,1,1,0.7997199,18.001335,0.41914672
2325,0,1,1,2.6966224,34.425144,0.42879617
2326,0,0,0,0.11265855,4.141035,0.4422286
2327,0,1,1,3.3808558,33.63156,0.3942361
2328,0,1,1,2.9881225,38.57253,0.48430473
2329,0,1,0,0.052756455,1.9753772,0.4816066
2330,0,1,1,2.8476715,37.041306,0.46971232
2331,0,1,1,1.9011338,26.239677,0.34776992
2332,0,0,0,0.13199286,3.7204754,0.38917422
2333,0,1,1,0.9481786,21.389013,0.44294468
2334,0,1,1,4.0048146,38.21559,0.47628736
2335,0,0,0,0.21573916,6.5190454,0.41412395
2336,0,0,0,0.25863135,9.078492,0.4846686
2337,0,0,0,0.19419569,6.6888604,0.4817456
2338,0,0,1,1.0737516,25.805256,0.48219055
2339,0,1,1,3.4922915,36.02442,0.41726476
2340,0,0,0,0.02703182,1.0482597,0.48245257
2341,0,0,0,0.29429162,8.957818,0.4390168
2342,0,1,1,1.8919595,29.720793,0.40979525
2343,0,1,1,2.4727936,39.39302,0.5350088
2344,0,0,0,0.5283519,15.810421,0.4508199
2345,0,0,0,0.11840644,4.0687966,0.44209287
2346,0,1,1,2.350804,30.225092,0.41877055
2347,0,0,0,0.15157947,5.6294284,0.47847605
2348,0,0,0,0.10554562,4.066954,0.47252843
2349,0,0,0,0.13800634,4.2100863,0.41076595
2350,0,0,0,0.049320858,1.9837295,0.482405
2351,0,1,1,2.8782158,37.12442,0.49675643
2352,0,0,0,0.42411718,12.063736,0.44448397
2353,0,1,1,2.9500573,33.065678,0.35302505
2354,0,0,0,0.15381882,5.9197087,0.4676086
2355,0,1,1,3.0337431,32.35153,0.4068822
2356,0,1,1,4.818525,34.121952,0.40795058
2357,0,1,1,3.1625543,34.022213,0.41131335
2358,0,0,0,0.09014204,3.2142577,0.4483528
2359,0,0,0,0.013065561,0.5484643,0.4905501
2360,0,1,1,0.95772403,22.477589,0.44145745
2361,0,1,1,1.2342527,29.182346,0.5004632
2362,1,2,1,0.030586455,1.0292467,0.40584075
2363,1,2,1,0.119675666,4.253889,0.4542164
2364,1,2,1,0.038899332,1.2132252,0.39169377
2365,1,2,1,0.38940337,10.399043,0.3867749
2366,1,2,1,0.122193575,3.4184742,0.36054885
2367,1,2,1,0.25612113,8.370657,0.47148785
2368,1,3,1,0.05613487,2.09189,0.4479598
2369,1,3,1,0.045057703,1.3474101,0.36934292
2370,1,3,1,0.025464071,0.86896366,0.42371392
2371,1,3,1,0.01314945,0.42045963,0.38048232
2372,1,3,1,0.000497575,0.022408416,0.492931
2373,1,3,1,0.008431552,0.30367103,0.4365918
2374,1,3,1,0.014493779,0.5140816,0.42445725
2375,1,3,1,0.012368406,0.42519414,0.4058354
2376,1,3,1,0.0028816625,0.09834239,0.41037118
2377,1,3,1,0.0076889275,0.23917031,0.3805626
2378,1,3,1,0.0065205432,0.27935106,0.50390506
2379,1,3,1,0.00408814,0.1532198,0.443137
2380,1,2,1,0.021340627,0.8771742,0.4714359
2381,1,2,1,0.12023954,4.219824,0.4744575
2382,1,2,1,0.036070313,1.2325903,0.4307231
2383,1,2,1,0.21299589,6.966041,0.4495671
2384,1,3,1,0.0038438973,0.1410702,0.43074983
2385,0,1,1,2.9515972,36.886105,0.47025257
2386,0,1,1,2.5539045,37.754276,0.51789725
2387,0,1,1,3.2506695,36.38296,0.42526323
2388,0,1,1,1.7977315,30.867142,0.44688267
2389,0,1,0,0.08014386,3.0077581,0.4947633
2390,0,1,1,1.8414962,31.192947,0.4601909
2391,0,1,1,1.4646832,27.143913,0.45318782
2392,0,1,0,0.52842945,15.16511,0.45098498
2393,0,1,1,1.1540647,22.830166,0.3961509
2394,0,1,1,1.477076,29.475948,0.49129927
2395,0,0,0,0.010188004,0.32848004,0.39566395
2396,0,0,0,0.0053059706,0.17771572,0.41855127
2397,0,0,0,0.009015803,0.29555804,0.4143706
2398,0,0,0,0.017946482,0.6162772,0.45143574
2399,0,0,0,0.008503065,0.29379392,0.42983776
2400,0,0,0,0.14407462,4.1310196,0.37390924
2401,0,0,0,0.04214162,1.4128901,0.38978827
2402,0,0,0,0.042945214,1.4675688,0.42532888
2403,0,1,0,0.07819358,2.7729745,0.45245928
2404,0,1,1,1.3394663,25.456144,0.4358766
2405,0,0,0,0.16340783,5.3783545,0.43466502
2406,0,0,0,0.009274613,0.31577906,0.42195097
2407,0,1,1,5.566372,39.56685,0.46008006
2408,0,1,1,0.9667634,20.047995,0.41190636
2409,0,0,0,0.008503184,0.2891368,0.4180374
2410,0,1,0,0.032434985,1.026798,0.42193502
2411,0,1,1,1.0243833,20.280787,0.3994534
2412,0,0,0,0.10217837,3.8660352,0.4622363
2413,0,1,0,0.39425752,9.387523,0.3566531
2414,0,1,0,0.6645957,16.340757,0.42483234
2415,1,3,1,0.09071291,2.7507725,0.39244756
2416,1,2,0,1.6692215,26.324743,0.38510257
2417,1,3,1,0.0060593714,0.19781107,0.3830309
2418,1,2,1,0.37408337,10.620435,0.42032132
2419,1,2,0,0.878093,17.449451,0.33568192
2420,1,3,1,0.02058441,0.7553296,0.4600575
2421,1,2,1,0.24538468,7.3388987,0.41170773
2422,1,2,0,1.151333,26.70357,0.46200866
2423,1,3,1,0.3157811,9.960495,0.4543853
2424,1,3,1,0.055072203,1.6188873,0.3566445
2425,1,3,1,0.0068853735,0.20697439,0.36842626
2426,1,2,1,0.08588929,2.4774816,0.35906202
2427,1,3,1,0.13157386,4.1366463,0.41730633
2428,1,2,1,0.17206506,5.601115,0.42126566
2429,1,3,1,0.037073866,1.2415906,0.42351708
2430,1,2,1,0.109541744,3.3080463,0.39443627
2431,1,2,1,0.52510417,13.486254,0.4080694
2432,1,3,1,0.007129348,0.23074849,0.3675244
2433,1,3,1,0.12056548,4.3933682,0.4429423
2434,1,3,1,0.048350308,1.6081984,0.41450942
2435,1,2,1,0.23810203,6.809514,0.37665892
2436,1,3,1,0.005968486,0.21108922,0.4085336
2437,1,3,1,0.006274406,0.17714001,0.3268714
2438,1,2,1,0.2100756,6.5279307,0.41460043
2439,1,2,1,0.37589654,9.483704,0.38218454
2440,1,2,1,0.2848881,6.5175047,0.30701673
2441,1,2,0,2.6099916,30.488909,0.37769938
2442,1,2,1,0.5169338,14.897938,0.4552412
2443,1,3,1,0.034621015,1.1147362,0.3783146
2444,1,2,1,0.020316945,0.7953402,0.4604305
2445,1,3,0,0.81142974,18.560814,0.41160002
2446,1,2,1,0.0077401483,0.32929567,0.51112825
2447,1,3,1,0.02173882,0.83012694,0.46294188
2448,1,2,0,1.0567524,24.041405,0.43697202
2449,1,2,1,0.05775027,2.3277981,0.50021684
2450,1,3,1,0.02117281,0.6633885,0.39893198
2451,1,3,1,0.14164314,4.7481747,0.45108348
2452,1,3,1,0.45499313,13.607157,0.4722334
2453,1,3,1,0.032252282,1.210754,0.46597666
2454,1,2,0,1.4189984,25.326641,0.41668528
2455,1,2,1,0.1030455,3.8269887,0.4421062
2456,1,3,1,0.08403788,2.3028126,0.34138176
2457,1,3,1,0.005440785,0.22047222,0.49112073
2458,1,2,0,1.6406305,29.74072,0.45148897
2459,1,2,0,1.013896,20.903393,0.4136067
2460,1,2,1,0.09759284,3.6837313,0.47368518
2461,1,3,1,0.01718359,0.639143,0.44371188
2462,1,3,1,0.0064504277,0.26629084,0.50641316
2463,1,3,1,0.10975038,3.415168,0.38352686
2464,1,2,1,0.51519674,14.317924,0.43359786
2465,1,2,1,0.12908168,4.7409687,0.4878363
2466,1,2,1,0.13366567,4.5822225,0.43891767
2467,1,3,1,0.0072413124,0.26424155,0.43362927
2468,1,3,1,0.0071011772,0.25918728,0.44635636
2469,1,2,1,0.16841324,6.591181,0.5316853
2470,1,2,1,0.11203859,3.7088351,0.4288712
2471,1,3,1,0.066428415,2.2721272,0.41693452
2472,1,3,1,0.08079073,2.6448812,0.43365392
2473,1,2,1,0.54973924,14.5000515,0.41451108
2474,1,2,1,0.33150822,10.4063225,0.4606252
2475,1,3,0,1.2328705,26.136778,0.46453685
2476,1,2,0,4.237815,40.384895,0.4845624
2477,1,3,1,0.27951893,7.9417186,0.3780276
2478,1,2,0,3.952486,31.460098,0.39001608
2479,1,3,0,0.8854994,19.982674,0.4361015
2480,1,2,0,3.9074392,38.81709,0.4602091
2481,1,2,0,3.9443207,34.171646,0.4046859
2482,1,3,1,0.1406961,4.1408796,0.376611
2483,1,3,1,0.41719317,12.929736,0.46775293
2484,1,2,0,3.0347733,34.171593,0.40687564
2485,1,3,0,0.9305729,22.167809,0.4460098
2486,1,3,1,0.13341388,4.0852327,0.40409434
2487,1,3,1,0.012126766,0.4600342,0.44102556
2488,1,2,0,3.212608,27.039345,0.35775974
2489,1,3,1,0.46312845,12.706168,0.4186976
2490,1,2,0,3.4261937,31.433817,0.40341812
2491,1,3,1,0.21717724,6.074731,0.37920237
2492,1,3,0,0.7223122,18.241383,0.43751305
2493,1,3,1,0.4790646,13.051612,0.44578576
2494,1,2,0,5.054947,35.654076,0.43514347
2495,1,2,0,3.679472,28.452799,0.37343028
2496,1,2,0,3.1265154,32.761612,0.4427455
2497,1,3,1,0.47701716,13.83919,0.4306317
2498,1,3,1,0.2593696,8.095563,0.4601414
2499,1,2,0,3.4679422,36.249294,0.4448319
2500,1,2,0,4.5432544,32.88325,0.42008734
2501,1,2,0,3.5482135,35.841034,0.4509974
2502,1,3,0,1.1967032,25.786722,0.46483457
2503,1,2,0,3.2017052,28.388433,0.35798967
2504,1,3,0,0.7576393,17.424618,0.42042887
2505,1,3,1,0.02824441,1.0428901,0.4565147
2506,1,3,1,0.010414186,0.3711169,0.39388812
2507,1,3,1,0.15659852,4.8860836,0.4145552
2508,1,3,1,0.005929736,0.20133127,0.3832121
2509,1,2,1,0.5752545,17.252972,0.4658735
2510,1,3,1,0.0085060205,0.32285362,0.4593857
2511,1,3,1,0.15368143,5.2157545,0.44927573
2512,1,2,1,0.49021405,13.295472,0.4391633
2513,1,3,1,0.23754446,8.281619,0.47339556
2514,1,2,0,2.0906086,28.68795,0.4067123
2515,1,3,1,0.036618646,1.3234992,0.450431
2516,1,3,1,0.0045738365,0.17906818,0.46347016
2517,1,2,1,0.6592168,18.80953,0.4722673
2518,1,2,1,0.36126342,9.149166,0.3844608
2519,1,3,1,0.008754917,0.32543623,0.43676144
2520,1,2,1,0.6880888,19.469406,0.4854081
2521,1,2,1,0.17257519,4.687666,0.3538297
2522,1,3,1,0.008146865,0.25362393,0.370313
2523,1,3,1,0.017373517,0.59229374,0.43072128
2524,1,2,1,0.16911027,4.955805,0.39641067
2525,1,2,1,0.5745315,15.554176,0.40965688
2526,1,3,1,0.0037042352,0.1552966,0.51470315
2527,1,2,0,1.1619822,27.85723,0.5171012
2528,1,3,1,0.0059659975,0.21896407,0.44293916
2529,1,3,1,0.081096694,2.9327672,0.42669106
2530,1,2,0,1.797015,29.484077,0.4110967
2531,1,2,0,0.9943824,21.499481,0.41186887
2532,1,3,1,0.019742535,0.65455467,0.418146
2533,1,2,0,0.846004,20.030682,0.43583328
2534,1,3,1,0.32121107,11.326604,0.52311504
2535,1,2,1,0.43474615,12.214802,0.40686333
2536,1,2,1,0.64109445,17.688732,0.43790025
2537,1,2,1,0.3387263,12.29679,0.5378575
2538,1,3,1,0.007150298,0.2431806,0.41148758
2539,1,3,1,0.13375567,4.2544603,0.4130602
2540,1,2,1,0.09270295,2.804157,0.3740742
2541,1,2,1,0.23173879,7.5068502,0.44472224
2542,1,3,1,0.008179973,0.32817358,0.48652685
2543,1,3,1,0.0065603363,0.26215753,0.47981977
2544,1,2,1,0.16162324,5.2906675,0.43620795
2545,1,3,1,0.06932179,2.620759,0.48509413
2546,1,2,0,2.4128687,34.691254,0.43994278
2547,1,3,1,0.010203816,0.33855617,0.40271217
2548,1,3,1,0.023576982,0.65525514,0.3352182
2549,1,3,1,0.010526137,0.39951563,0.4789567
2550,1,2,1,0.44621873,12.734514,0.41838428
2551,1,2,1,0.15158501,5.3617797,0.46393433
2552,1,2,1,0.10023969,3.1143453,0.3892802
2553,1,3,1,0.012747588,0.40433463,0.3707962
2554,1,3,1,0.0082411,0.27246547,0.4053504
2555,1,2,1,0.0575386,1.8346444,0.3944887
2556,1,2,1,0.036391187,1.3359729,0.43096215
2557,1,3,1,0.047498874,1.7190902,0.45663762
2558,1,2,1,0.3817284,11.250532,0.43878055
2559,1,3,1,0.009578933,0.35488722,0.4288547
2560,1,3,1,0.016381534,0.50048596,0.35930842
2561,1,3,1,0.046396486,1.6904045,0.44842178
2562,1,2,1,0.10619867,3.8081462,0.46244836
2563,1,2,0,0.85875696,20.043291,0.41269407
2564,1,3,1,0.0037285825,0.14767587,0.4723644
2565,0,1,1,1.2203104,26.159204,0.47308624
2566,0,0,0,0.012565844,0.42908165,0.44242847
2567,0,0,0,0.055075247,2.0559654,0.46775344
2568,0,1,0,0.16908006,6.2506905,0.48673314
2569,0,0,0,0.041627638,1.6214241,0.4629171
2570,0,0,0,0.22795403,7.17425,0.4301172
2571,0,1,1,1.4425933,27.558422,0.4428522
2572,0,1,1,2.6392515,37.20592,0.48552257
2573,0,0,0,0.06899829,2.6275287,0.4894223
2574,0,0,0,0.0029878044,0.10806257,0.44811141
2575,0,1,1,2.1049047,29.44252,0.42364383
2576,0,0,0,0.06759207,2.4362519,0.46358073
2577,0,1,1,1.4291588,22.83436,0.3765429
2578,0,1,1,2.8384166,36.705482,0.48509768
2579,0,0,0,0.08859388,2.8580813,0.40110388
2580,0,0,0,0.080130555,2.3552217,0.38894454
2581,0,1,0,0.21434383,7.4621572,0.5061539
2582,0,1,0,0.66678876,15.562272,0.39988518
2583,0,0,0,0.034632877,1.0533316,0.39975587
2584,0,1,1,0.7395168,17.102324,0.41081297
2585,0,1,1,1.4799762,30.486145,0.4968648
2586,0,1,1,1.4882585,28.811659,0.45977378
2587,0,1,1,0.7254851,18.468689,0.45923537
2588,0,0,0,0.019596776,0.6614539,0.39496338
2589,0,0,0,0.23617755,7.0507655,0.4005321
2590,0,0,0,0.4488839,12.79544,0.44739133
2591,0,1,1,1.1356044,23.932629,0.42580798
2592,0,0,0,0.025669279,0.8220693,0.43055278
2593,0,0,0,0.015798872,0.6041724,0.46516442
2594,0,1,1,1.4999143,26.44054,0.3946882
2595,0,0,0,0.012471545,0.43829417,0.41405582
2596,0,0,0,0.09180995,2.832158,0.41338223
2597,0,1,0,0.6326856,16.491657,0.42228985
2598,0,1,1,1.3528706,30.063126,0.4997037
2599,0,0,0,0.028467588,1.0132229,0.43474436
2600,0,0,0,0.040854115,1.2516935,0.3878214
2601,0,1,1,3.436927,32.395897,0.40972096
2602,0,1,0,0.41556013,11.737401,0.41740772
2603,0,0,0,0.008056879,0.35070553,0.5319898
2604,0,1,1,1.6135527,30.606773,0.45294726
2605,0,0,0,0.026098039,0.99649537,0.46387523
2606,0,1,1,1.9369941,31.093845,0.4172582
2607,0,1,1,2.032463,26.1628,0.34449205
2608,0,1,1,0.9324659,19.715504,0.3999954
