,labels,predictions,aux_labels,loss,grad_norm
2023,1,1,3,13.88589096069336,35.654224
2024,1,0,2,3.6658172607421875,28.539942
2025,1,1,2,3.6858489513397217,32.01848
2026,1,0,2,8.350030899047852,33.655922
2027,1,0,2,3.254487991333008,36.76525
2028,1,1,3,14.283737182617188,37.61062
2029,1,1,3,16.720829010009766,42.854614
2030,1,1,3,7.216519355773926,37.667973
2031,1,1,2,3.2822656631469727,34.11999
2032,1,0,2,4.190136432647705,35.32236
2033,1,1,3,16.440532684326172,44.2686
2034,1,1,2,1.415938377380371,5.8989997
2035,1,1,3,9.815011024475098,47.083054
2036,0,0,0,15.374113082885742,34.78065
2037,0,0,0,12.989749908447266,34.31517
2038,0,0,0,13.88018798828125,34.93916
2039,0,0,1,13.263137817382812,40.673405
2040,0,0,1,2.111171007156372,27.199848
2041,0,0,0,14.251612663269043,35.51151
2042,0,0,0,9.582648277282715,34.532913
2043,0,0,0,11.352771759033203,36.85106
2044,0,0,0,10.598539352416992,37.42826
2045,0,0,0,18.457555770874023,39.08406
2046,0,0,1,7.336817264556885,43.02582
2047,0,0,1,12.314811706542969,40.62264
2048,0,0,0,14.220619201660156,40.24587
2049,0,0,1,7.204778671264648,38.40434
2050,0,0,1,6.011762619018555,35.721603
2051,0,0,0,16.282808303833008,39.781273
2052,0,0,1,1.3878188133239746,1.5679702
2053,0,0,1,6.182862758636475,40.07162
2054,0,0,1,3.85017728805542,32.940342
2055,0,0,1,11.775396347045898,49.255898
2056,0,0,1,7.489562034606934,39.435417
2057,0,0,1,1.9606587886810303,28.930168
2058,0,0,0,15.145158767700195,45.11948
2059,0,0,1,8.44150161743164,38.019062
2060,0,0,1,3.9862284660339355,33.123894
2061,0,0,1,5.663083076477051,41.83943
2062,0,0,1,5.061896324157715,30.87792
2063,0,0,0,10.177395820617676,31.753347
2064,0,0,0,12.074653625488281,41.27057
2065,0,0,0,15.293966293334961,35.59454
2066,0,0,1,6.476661205291748,33.69825
2067,0,0,0,9.313949584960938,34.75614
2068,0,0,0,18.271240234375,37.97975
2069,0,0,0,16.68862533569336,35.02049
2070,0,0,1,7.476261138916016,40.57662
2071,0,0,0,16.733707427978516,36.03882
2072,0,0,1,8.876758575439453,44.628777
2073,0,0,0,18.485841751098633,45.771534
2074,0,0,1,6.3610382080078125,37.23008
2075,0,0,0,12.110723495483398,33.16674
2076,0,0,1,12.060371398925781,42.734962
2077,0,0,1,7.30716609954834,42.07957
2078,0,0,1,9.594619750976562,42.80821
2079,0,0,0,11.987942695617676,37.897015
2080,0,0,0,10.688678741455078,41.52872
2081,0,0,1,10.607014656066895,36.08418
2082,0,0,0,12.444538116455078,36.453224
2083,0,0,0,15.785112380981445,35.93554
2084,0,0,1,4.985933303833008,45.986588
2085,0,0,0,15.15279769897461,34.14767
2086,0,0,0,21.795085906982422,43.866856
2087,0,0,1,6.827357292175293,42.668224
2088,0,0,0,15.416097640991211,41.82475
2089,0,0,0,12.22249698638916,34.12111
2090,0,0,0,12.292919158935547,27.831667
2091,0,0,1,5.590432643890381,39.39456
2092,0,0,1,2.7065610885620117,28.273542
2093,0,0,0,17.058979034423828,38.474796
2094,0,0,0,16.95862579345703,35.909798
2095,0,0,0,16.099262237548828,39.96611
2096,0,0,0,12.19657039642334,34.750202
2097,0,0,0,13.267574310302734,34.65617
2098,0,0,0,17.311370849609375,38.35061
2099,0,0,1,5.779425621032715,37.83199
2100,0,0,1,9.480371475219727,40.41508
2101,0,0,1,1.4994112253189087,14.21135
2102,0,0,1,8.861948013305664,40.365173
2103,0,0,0,20.07335662841797,45.667645
2104,0,0,1,4.367001056671143,31.820013
2105,0,0,1,11.717382431030273,47.84144
2106,0,0,0,8.656392097473145,40.267933
2107,0,0,1,3.161496639251709,30.377592
2108,0,0,0,11.475762367248535,31.706995
2109,0,0,0,12.940929412841797,32.395817
2110,0,0,1,9.031388282775879,39.755333
2111,0,0,1,8.328133583068848,35.90645
2112,0,0,1,5.8151655197143555,45.129143
2113,0,0,0,8.9102783203125,32.663986
2114,0,1,1,1.3862957954406738,0.044803955
2115,0,0,1,13.998109817504883,50.355217
2116,0,0,1,10.120033264160156,40.824974
2117,0,0,1,2.119229316711426,24.907598
2118,0,0,1,4.490155220031738,29.932718
2119,0,0,0,11.72531509399414,38.435932
2120,0,0,0,16.067615509033203,42.224895
2121,0,0,0,9.719432830810547,40.303555
2122,0,0,0,6.495848655700684,38.66126
2123,0,0,0,8.336715698242188,26.568764
2124,0,0,1,3.7020673751831055,37.311806
2125,0,0,0,13.479796409606934,35.88047
2126,0,0,0,8.426027297973633,36.94244
2127,0,1,1,1.8996976613998413,23.025827
2128,0,1,1,1.49213445186615,13.46402
2129,0,1,1,2.6425485610961914,28.828354
2130,0,1,1,5.96483850479126,40.411686
2131,0,1,1,2.703949451446533,28.48321
2132,0,0,0,9.813920974731445,31.098345
2133,0,0,0,11.037738800048828,45.9859
2134,0,0,1,1.889941692352295,25.10085
2135,0,1,1,5.876878261566162,32.816174
2136,0,0,1,3.037199020385742,36.165176
2137,0,0,0,5.43989896774292,34.864693
2138,0,1,1,5.424500465393066,35.0462
2139,0,1,1,1.3886011838912964,1.6457481
2140,0,0,0,4.641566753387451,33.63665
2141,0,0,0,10.606019973754883,34.58573
2142,0,0,0,10.862789154052734,37.726322
2143,0,0,1,2.0520758628845215,30.338009
2144,0,1,1,15.3279390335083,40.484406
2145,0,0,1,3.832036018371582,31.617716
2146,0,0,1,1.3964557647705078,3.5588155
2147,0,0,1,7.6889424324035645,43.690483
2148,0,0,0,2.008103847503662,25.88954
2149,0,0,1,3.4271464347839355,31.142334
2150,0,0,1,5.148373603820801,35.758
2151,0,0,0,9.969930648803711,31.410185
2152,0,0,0,20.173583984375,42.697887
2153,0,0,0,9.963804244995117,30.97029
2154,0,0,1,4.106913089752197,30.493496
2155,0,0,1,6.303733825683594,30.286737
2156,0,0,0,16.18143081665039,36.75665
2157,0,0,1,12.083846092224121,40.22789
2158,0,0,1,6.859519004821777,33.442482
2159,0,0,1,11.016253471374512,33.528885
2160,0,0,0,10.897237777709961,27.978271
2161,0,0,1,8.950942993164062,35.149532
2162,0,0,1,2.1716575622558594,24.651348
2163,0,0,0,10.140300750732422,33.364338
2164,0,0,0,10.297130584716797,33.63207
2165,0,0,1,3.9754772186279297,32.212967
2166,0,0,0,8.44863510131836,29.490446
2167,0,1,1,4.613871097564697,35.86914
2168,0,0,1,3.4018454551696777,30.006594
2169,0,0,1,15.480341911315918,40.36713
2170,0,0,0,11.153426170349121,28.446665
2171,0,0,0,14.491626739501953,40.725754
2172,0,1,1,1.774735450744629,17.933437
2173,0,0,1,3.465282440185547,29.92447
2174,0,0,0,17.39630889892578,38.372787
2175,0,0,0,9.399818420410156,27.725147
2176,0,0,0,10.843846321105957,28.994734
2177,0,0,0,15.452181816101074,40.811047
2178,0,1,1,1.3863451480865479,0.275646
2179,0,0,0,9.993952751159668,28.879778
2180,0,0,0,10.842388153076172,27.008911
2181,0,0,1,2.998138427734375,34.80164
2182,0,0,1,1.9610412120819092,26.664516
2183,0,0,0,13.27534294128418,34.28902
2184,0,0,0,7.639519691467285,37.092625
2185,0,0,1,9.658845901489258,38.515984
2186,0,0,1,1.3909525871276855,2.7949035
2187,0,0,0,6.3244829177856445,37.998085
2188,0,0,1,5.935946464538574,44.32887
2189,0,0,0,11.126220703125,32.568558
2190,0,1,1,3.942758560180664,32.161694
2191,0,0,1,5.188154220581055,31.391956
2192,0,0,0,9.451129913330078,31.830725
2193,0,0,0,12.911436080932617,29.011045
2194,0,0,0,13.084015846252441,42.436825
2195,0,0,0,4.988184928894043,36.988953
2196,0,0,0,12.944356918334961,30.942915
2197,0,0,0,4.357269287109375,29.560349
2198,0,1,0,4.378492832183838,35.650333
2199,0,0,1,3.506514072418213,29.018969
2200,0,0,1,3.2318644523620605,33.0636
2201,0,1,1,4.467506408691406,32.738636
2202,0,0,1,8.826065063476562,34.119045
2203,0,0,1,4.684975624084473,38.06819
2204,0,0,0,12.278847694396973,35.915283
2205,0,0,0,8.699193000793457,35.0233
2206,0,1,1,2.1895806789398193,26.43737
2207,0,0,1,1.9198851585388184,24.283699
2208,0,0,1,3.2300593852996826,30.969225
2209,0,0,1,3.0972647666931152,29.994616
2210,0,0,1,2.33697247505188,29.51181
2211,0,0,1,5.667396545410156,36.693806
2212,0,0,1,1.3925468921661377,3.25689
2213,0,0,1,1.6459355354309082,16.186222
2214,0,0,0,4.680687427520752,30.98819
2215,0,1,1,3.063626289367676,38.402157
2216,0,0,0,9.675079345703125,32.62717
2217,0,0,0,13.625362396240234,36.289955
2218,0,0,0,10.935525894165039,31.595966
2219,0,1,1,3.8173446655273438,40.057323
2220,0,1,1,2.8562045097351074,29.003773
2221,0,1,1,7.111969947814941,44.012554
2222,0,1,1,6.187262535095215,34.902
2223,0,0,1,7.151003837585449,42.75027
2224,0,0,0,15.6648530960083,36.743603
2225,0,1,1,9.470483779907227,45.034264
2226,0,1,1,9.09486198425293,34.59926
2227,0,0,0,8.317875862121582,34.04133
2228,0,0,0,8.363960266113281,47.01222
2229,0,0,0,17.797088623046875,38.239674
2230,0,1,1,1.4452481269836426,9.022203
2231,0,0,1,1.6050934791564941,15.663196
2232,0,0,1,2.3404688835144043,25.148058
2233,0,0,0,8.314080238342285,38.883636
2234,0,1,1,1.9810798168182373,24.260647
2235,0,0,0,14.106056213378906,29.866076
2236,0,0,1,2.9391980171203613,32.801636
2237,0,0,0,8.613064765930176,31.033989
2238,0,0,0,7.872064590454102,32.39394
2239,0,0,0,10.886113166809082,33.04871
2240,0,1,1,4.900376319885254,40.67122
2241,0,0,0,10.892874717712402,32.734715
2242,0,0,0,11.343730926513672,36.30444
2243,0,0,0,13.973804473876953,39.47408
2244,0,0,1,4.310347557067871,39.668926
2245,0,1,1,3.9122109413146973,34.388023
2246,0,0,0,24.332130432128906,52.642204
2247,0,0,0,17.952800750732422,41.52033
2248,0,0,1,11.08424186706543,36.35538
2249,0,0,0,12.679742813110352,37.486782
2250,0,0,0,14.292152404785156,33.332905
2251,0,0,1,5.725502967834473,40.829807
2252,0,0,1,5.35713005065918,38.967167
2253,0,0,0,9.093437194824219,31.834692
2254,0,0,1,1.4574215412139893,10.893194
2255,0,0,0,13.001422882080078,35.747738
2256,0,0,0,10.786523818969727,36.681755
2257,0,0,0,9.986854553222656,31.867306
2258,0,0,1,1.3864614963531494,0.5406921
2259,0,0,1,2.886054515838623,32.636257
2260,0,0,1,2.579411506652832,31.409893
2261,0,0,0,10.07040786743164,32.613544
2262,0,0,0,11.149977684020996,41.337196
2263,0,1,1,1.4662847518920898,9.76976
2264,0,0,1,6.977597713470459,43.409103
2265,0,0,0,2.1358675956726074,28.792503
2266,0,0,1,1.4607958793640137,9.418123
2267,0,0,0,7.992065906524658,34.109795
2268,0,1,1,1.928264856338501,26.09792
2269,0,0,0,17.75213623046875,39.304897
2270,0,0,0,11.546890258789062,35.252823
2271,0,0,0,15.267302513122559,33.83717
2272,0,0,1,11.271617889404297,42.80883
2273,0,0,0,13.769723892211914,40.823593
2274,0,0,0,12.585973739624023,36.99441
2275,0,0,0,8.890267372131348,38.20652
2276,0,0,0,9.656976699829102,38.618027
2277,0,0,0,9.410256385803223,35.684544
2278,0,0,0,14.538725852966309,39.248047
2279,0,1,1,10.352888107299805,34.308598
2280,0,0,1,3.736494541168213,44.564365
2281,0,0,1,6.664738655090332,38.30481
2282,0,1,1,5.943086624145508,32.006634
2283,0,0,0,7.807780742645264,34.438473
2284,0,0,0,11.459098815917969,33.082508
2285,0,0,0,12.242477416992188,34.297504
2286,0,0,0,12.180191993713379,33.19763
2287,0,0,0,9.017534255981445,35.927734
2288,0,0,1,3.260087728500366,38.751194
2289,0,0,0,8.331341743469238,35.446617
2290,0,1,0,3.214855670928955,33.402233
2291,0,0,0,14.716763496398926,37.138935
2292,0,0,0,10.803598403930664,29.465681
2293,0,0,0,11.292091369628906,36.51437
2294,0,0,1,9.200850486755371,42.921654
2295,0,1,1,10.811286926269531,35.47015
2296,0,0,1,1.7121572494506836,22.367126
2297,0,0,1,2.3101840019226074,26.997284
2298,0,0,0,3.420236825942993,34.347378
2299,0,0,0,16.067890167236328,44.365383
2300,0,0,1,3.067326784133911,31.00296
2301,0,0,1,3.2493503093719482,35.86892
2302,0,1,1,5.20121955871582,37.739357
2303,0,0,1,8.677017211914062,43.868732
2304,0,0,0,12.98414421081543,34.3695
2305,0,0,0,6.223066329956055,37.88983
2306,0,0,0,6.826295852661133,33.391376
2307,0,0,1,3.5517988204956055,34.02311
2308,0,1,1,8.58857536315918,38.902035
2309,0,0,0,11.541360855102539,36.54001
2310,0,0,1,12.65113639831543,42.53216
2311,0,0,0,1.579289197921753,14.651486
2312,0,0,0,4.421036720275879,37.731647
2313,0,0,1,1.6539912223815918,16.971926
2314,0,0,1,4.04868745803833,40.480057
2315,0,1,1,2.4938085079193115,35.962704
2316,0,0,0,10.802118301391602,32.54014
2317,0,0,0,13.541690826416016,37.659855
2318,0,0,0,11.04460334777832,32.991055
2319,0,1,1,3.436176300048828,35.37575
2320,0,0,0,18.627235412597656,42.08974
2321,0,0,1,2.5505566596984863,30.60034
2322,0,0,0,11.281797409057617,35.210804
2323,0,0,0,9.912199974060059,31.871145
2324,0,0,1,3.659491539001465,31.873314
2325,0,1,1,1.9733624458312988,26.105309
2326,0,0,0,10.345108032226562,40.0869
2327,0,1,1,2.869314193725586,33.077305
2328,0,1,1,2.9921059608459473,38.09362
2329,0,0,1,13.44631576538086,36.134914
2330,0,1,1,2.2577598094940186,31.500887
2331,0,0,1,3.254030227661133,30.960148
2332,0,0,0,10.966059684753418,30.434177
2333,0,0,1,7.2853875160217285,36.57111
2334,0,1,1,6.789794921875,40.251057
2335,0,0,0,8.75660228729248,34.474957
2336,0,0,0,7.140212059020996,34.748436
2337,0,0,0,8.612415313720703,36.774734
2338,0,0,0,2.3085780143737793,30.978306
2339,0,1,1,7.757014751434326,37.89488
2340,0,0,0,16.01596450805664,39.30888
2341,0,0,0,6.624281883239746,34.341587
2342,0,1,1,3.2937986850738525,30.315939
2343,0,1,1,3.827585220336914,39.14629
2344,0,0,0,4.066841125488281,37.086063
2345,0,0,0,11.547388076782227,35.98557
2346,0,1,1,1.702803134918213,18.826342
2347,0,0,0,7.704071998596191,39.172615
2348,0,0,0,10.297966003417969,40.109226
2349,0,0,0,11.720783233642578,35.1961
2350,0,0,0,16.4706974029541,41.340878
2351,0,1,1,3.9335198402404785,38.558285
2352,0,0,0,10.684863090515137,37.361763
2353,0,1,1,5.002760887145996,35.669685
2354,0,0,0,11.737309455871582,40.53215
2355,0,1,1,4.387993812561035,37.135212
2356,0,1,1,10.955968856811523,37.514194
2357,0,1,1,3.270631790161133,35.88827
2358,0,0,0,13.577890396118164,36.30506
2359,0,0,0,13.800095558166504,37.89805
2360,0,0,1,7.8339362144470215,41.104767
2361,0,0,1,9.540019989013672,46.698887
2362,1,1,2,10.351780891418457,35.960003
2363,1,1,2,7.040958404541016,36.52369
2364,1,1,2,9.310234069824219,32.81897
2365,1,1,2,3.7378220558166504,28.987791
2366,1,1,2,6.339579105377197,30.336576
2367,1,0,2,1.852550745010376,21.060703
2368,1,1,3,7.547862529754639,36.008064
2369,1,1,3,7.3076043128967285,32.294434
2370,1,1,3,9.316971778869629,36.140717
2371,1,1,3,11.426820755004883,35.14007
2372,1,1,3,18.34162712097168,45.819187
2373,1,1,3,15.137741088867188,41.93399
2374,1,1,3,12.474981307983398,38.272324
2375,1,1,3,11.729513168334961,36.307796
2376,1,1,3,16.345680236816406,39.084393
2377,1,1,3,14.552921295166016,37.367977
2378,1,1,3,14.808667182922363,47.337173
2379,1,1,3,17.605178833007812,43.625446
2380,1,1,2,11.224849700927734,42.755344
2381,1,1,2,5.018014907836914,35.766808
2382,1,1,2,10.648221969604492,36.152992
2383,1,1,2,4.534017562866211,35.904476
2384,1,1,3,15.926971435546875,41.87211
2385,0,0,1,2.816655397415161,33.77855
2386,0,0,1,1.6565930843353271,20.060305
2387,0,0,1,2.9730749130249023,38.15599
2388,0,1,1,1.451318621635437,9.54837
2389,0,0,1,7.756579875946045,39.43948
2390,0,0,1,6.467355728149414,41.136852
2391,0,0,1,3.0754032135009766,35.746464
2392,0,0,1,12.617932319641113,39.11894
2393,0,0,1,7.845215797424316,37.825123
2394,0,0,1,4.28336763381958,38.44042
2395,0,0,0,11.600824356079102,29.7774
2396,0,0,0,12.749505996704102,28.959751
2397,0,0,0,15.840034484863281,32.609116
2398,0,0,0,10.9645414352417,32.20139
2399,0,0,0,13.147380828857422,29.966343
2400,0,0,0,8.669029235839844,32.162853
2401,0,0,0,15.265931129455566,35.278225
2402,0,0,0,12.893927574157715,34.78085
2403,0,0,1,19.073772430419922,43.6486
2404,0,0,1,4.31493616104126,36.234966
2405,0,0,0,12.961932182312012,39.803772
2406,0,0,0,13.027387619018555,33.27696
2407,0,1,1,12.292200088500977,39.72006
2408,0,0,1,5.653703689575195,34.064667
2409,0,0,0,11.600238800048828,30.547447
2410,0,0,1,8.4735107421875,29.204653
2411,0,1,1,1.3962604999542236,3.1678858
2412,0,0,0,11.721429824829102,42.35042
2413,0,0,1,3.8596668243408203,27.915415
2414,0,0,1,6.132831573486328,33.870743
2415,1,1,3,7.565316200256348,32.41061
2416,1,0,2,2.663069486618042,24.976336
2417,1,1,3,15.747467041015625,38.73768
2418,1,1,2,5.427569389343262,33.036938
2419,1,1,2,3.124063730239868,25.342789
2420,1,1,3,11.175028800964355,41.79611
2421,1,1,2,2.581707000732422,28.180588
2422,1,0,2,6.077364921569824,39.564415
2423,1,1,3,2.4536352157592773,30.412767
2424,1,1,3,11.602222442626953,33.779743
2425,1,1,3,13.751016616821289,35.281483
2426,1,1,2,7.569743633270264,31.572199
2427,1,1,3,7.052487373352051,33.90564
2428,1,1,2,4.879141807556152,33.365337
2429,1,1,3,8.278414726257324,36.074627
2430,1,1,2,9.82406997680664,35.257633
2431,1,1,2,1.409869909286499,5.0293965
2432,1,1,3,13.254136085510254,36.212807
2433,1,1,3,7.184624671936035,39.749126
2434,1,1,3,10.522470474243164,36.411842
2435,1,1,2,3.6928420066833496,32.242123
2436,1,1,3,12.958965301513672,38.546486
2437,1,1,3,14.555082321166992,34.095566
2438,1,1,2,3.5416903495788574,33.17507
2439,1,1,2,2.140359878540039,22.744606
2440,1,1,2,5.97963809967041,27.636215
2441,1,0,2,4.642679214477539,30.578268
2442,1,1,2,2.6822495460510254,33.577255
2443,1,1,3,11.257959365844727,35.943794
2444,1,1,2,12.010498046875,38.61101
2445,1,1,3,1.4812676906585693,10.335013
2446,1,1,2,14.375410079956055,46.440613
2447,1,1,3,12.650206565856934,44.18459
2448,1,0,2,7.114832878112793,37.335285
2449,1,1,2,10.953938484191895,43.059185
2450,1,1,3,11.638967514038086,36.587334
2451,1,1,3,4.38575553894043,34.63887
2452,1,0,3,2.251300811767578,28.130056
2453,1,1,3,9.255949020385742,40.78933
2454,1,1,2,1.833114743232727,18.15176
2455,1,1,2,6.899837970733643,38.982834
2456,1,1,3,7.8820343017578125,31.925676
2457,1,1,3,17.303123474121094,47.544113
2458,1,0,2,2.7940516471862793,31.465414
2459,1,1,2,3.0562219619750977,28.749891
2460,1,1,2,5.380090713500977,41.865482
2461,1,1,3,14.277753829956055,41.428455
2462,1,1,3,15.398223876953125,46.87529
2463,1,1,3,4.142977714538574,33.32095
2464,1,1,2,1.3927053213119507,2.6362607
2465,1,1,2,6.441163063049316,37.97827
2466,1,1,2,3.634472370147705,38.403584
2467,1,1,3,15.83390998840332,43.973545
2468,1,1,3,13.715381622314453,39.148197
2469,1,1,2,4.247081756591797,42.70007
2470,1,1,2,3.793816089630127,34.77602
2471,1,1,3,6.370077133178711,35.422516
2472,1,1,3,8.351807594299316,38.42447
2473,1,1,2,2.0462915897369385,23.534573
2474,1,1,2,3.620098829269409,35.29965
2475,1,0,3,7.747622489929199,37.666313
2476,1,0,2,8.837437629699707,34.85305
2477,1,1,3,1.841229796409607,21.67639
2478,1,0,2,5.550092697143555,26.062233
2479,1,0,3,5.7577714920043945,36.07467
2480,1,0,2,8.942529678344727,35.811512
2481,1,0,2,14.603373527526855,35.80867
2482,1,1,3,5.780234336853027,31.039642
2483,1,1,3,1.3865330219268799,0.56199586
2484,1,0,2,7.956971168518066,35.68592
2485,1,1,3,3.0637989044189453,32.17174
2486,1,1,3,5.643258094787598,35.009712
2487,1,1,3,9.855720520019531,43.65014
2488,1,0,2,6.3100080490112305,26.04803
2489,1,0,3,1.3884010314941406,1.513169
2490,1,0,2,7.168107032775879,30.337135
2491,1,1,3,6.162408351898193,32.166496
2492,1,1,3,4.746442794799805,32.50933
2493,1,1,3,1.4535439014434814,9.141141
2494,1,0,2,8.941059112548828,31.186314
2495,1,0,2,8.141271591186523,26.673204
2496,1,0,2,8.042584419250488,33.027954
2497,1,1,3,1.7734594345092773,20.597532
2498,1,1,3,4.382587432861328,36.975037
2499,1,0,2,11.446361541748047,34.96466
2500,1,0,2,9.478103637695312,29.147993
2501,1,0,2,3.3467140197753906,29.446844
2502,1,0,3,1.9889402389526367,22.136108
2503,1,0,2,6.707775115966797,27.890993
2504,1,0,3,3.0750789642333984,29.801804
2505,1,1,3,10.968025207519531,39.687298
2506,1,1,3,12.335590362548828,39.099014
2507,1,1,3,3.2062878608703613,33.343475
2508,1,1,3,14.167549133300781,36.48175
2509,1,0,2,5.932167053222656,33.736115
2510,1,1,3,13.383159637451172,43.783283
2511,1,1,3,3.3610429763793945,34.085297
2512,1,1,2,1.990490436553955,23.95761
2513,1,1,3,2.3778953552246094,32.112034
2514,1,0,2,7.822561740875244,33.95175
2515,1,1,3,4.474283218383789,39.734165
2516,1,1,3,14.731142044067383,43.243637
2517,1,0,2,3.296830654144287,37.348335
2518,1,1,2,4.035896301269531,31.472605
2519,1,1,3,13.510662078857422,42.186054
2520,1,0,2,1.557416558265686,16.96581
2521,1,1,2,7.707235336303711,33.82791
2522,1,1,3,14.717326164245605,36.428986
2523,1,1,3,15.556859970092773,43.470566
2524,1,1,2,4.20843505859375,30.335629
2525,1,0,2,1.4235862493515015,6.995919
2526,1,1,3,15.430492401123047,44.865955
2527,1,0,2,2.211101531982422,30.690842
2528,1,1,3,13.436470031738281,40.963688
2529,1,1,3,6.698047637939453,40.939507
2530,1,0,2,3.1591994762420654,29.349895
2531,1,1,2,2.2723193168640137,27.03457
2532,1,1,3,12.892021179199219,39.50781
2533,1,0,2,1.4800364971160889,10.762382
2534,1,1,3,1.4621806144714355,12.124226
2535,1,1,2,3.7721872329711914,30.433508
2536,1,1,2,2.1462841033935547,26.047535
2537,1,1,2,2.8351523876190186,36.85763
2538,1,1,3,11.888023376464844,37.845
2539,1,1,3,8.183116912841797,35.155025
2540,1,1,2,7.75005578994751,30.749737
2541,1,1,2,7.187735080718994,38.930805
2542,1,1,3,14.608497619628906,44.681355
2543,1,1,3,15.380924224853516,43.969826
2544,1,1,2,3.8246731758117676,34.360703
2545,1,1,3,7.171258926391602,41.100735
2546,1,0,2,7.982287883758545,38.66295
