,labels,predictions,aux_labels,loss,grad_norm
1897,0,1,1,1.259793758392334,29.451876
1898,0,0,0,0.01023815292865038,0.36029106
1899,0,1,1,1.3002440929412842,28.393576
1900,0,0,0,0.18572063744068146,5.792759
1901,0,0,0,0.18319185078144073,6.489604
1902,0,0,1,0.02285449579358101,0.7933327
1903,0,0,0,0.06912878900766373,2.8174622
1904,0,0,0,0.06194643676280975,2.1385376
1905,0,0,0,0.01255913358181715,0.43623954
1906,0,0,0,0.4471352696418762,13.73265
1907,0,1,1,0.7613143920898438,18.089123
1908,0,0,0,0.006782012525945902,0.25696564
1909,0,0,0,0.009984903037548065,0.42512456
1910,0,1,1,1.8640278577804565,29.35369
1911,0,0,0,0.008768979460000992,0.27163014
1912,0,0,0,0.14562101662158966,4.864029
1913,0,0,0,0.007182017900049686,0.2664376
1914,0,0,1,0.05903543531894684,2.6089537
1915,0,0,0,0.01867883838713169,0.809151
1916,0,0,1,0.11444203555583954,3.9985855
1917,0,0,1,0.5986478328704834,16.319677
1918,0,0,0,0.0023669579531997442,0.094771214
1919,0,0,0,0.0029927962459623814,0.09164043
1920,0,0,1,0.32291752099990845,10.915749
1921,0,0,0,0.008138943463563919,0.2829516
1922,0,0,1,0.01289787795394659,0.48578122
1923,0,1,1,2.119683265686035,30.76179
1924,0,0,0,0.029926056042313576,1.1568191
1925,0,0,0,0.036716096103191376,1.0797523
1926,0,1,1,1.9841253757476807,33.507675
1927,0,0,0,0.04257217049598694,1.5798334
1928,0,0,0,0.00453348970040679,0.16176678
1929,0,0,1,0.2129342257976532,7.5335155
1930,0,0,0,0.15239806473255157,4.8361235
1931,0,0,0,0.0008967668982222676,0.036732294
1932,0,0,1,0.5258504748344421,18.265097
1933,0,0,1,0.6060088872909546,16.857433
1934,0,0,0,0.04687958210706711,1.4847717
1935,0,0,0,0.008284253068268299,0.29003674
1936,0,0,0,0.03811256214976311,1.23905
1937,0,0,1,0.6745719909667969,18.116688
1938,0,0,1,0.5472137928009033,15.927817
1939,0,0,1,0.1420188546180725,5.12167
1940,0,0,1,0.16587397456169128,6.1473575
1941,0,0,0,0.004911026451736689,0.19420047
1942,0,1,1,0.9869181513786316,19.79402
1943,0,1,1,1.1897493600845337,26.117388
1944,0,1,1,2.214611291885376,32.904434
1945,0,0,0,0.0010289618512615561,0.042823225
1946,0,0,0,0.005395611748099327,0.19220576
1947,0,0,0,0.010588536970317364,0.3896728
1948,0,0,0,0.001611840445548296,0.06159762
1949,0,0,0,0.02171443961560726,0.63554806
1950,0,0,0,0.009772317484021187,0.35984215
1951,0,0,0,0.010517997667193413,0.38349622
1952,0,0,1,0.3521405756473541,11.584638
1953,0,0,0,0.022259507328271866,0.8625768
1954,0,0,0,0.020714610815048218,0.7947225
1955,0,0,0,0.00254568993113935,0.10195703
1956,0,0,1,0.318463534116745,9.15058
1957,0,0,1,0.0649683028459549,2.6236713
1958,0,0,0,0.0012744885170832276,0.05313402
1959,0,0,0,0.016948619857430458,0.5962371
1960,0,0,1,0.415209025144577,15.185036
1961,0,0,1,0.29283180832862854,10.038142
1962,0,0,0,0.018698962405323982,0.6548644
1963,0,0,1,0.2228332757949829,7.7242
1964,0,0,0,0.03268515318632126,1.2268519
1965,0,0,1,0.6043047308921814,16.939655
1966,0,0,1,0.30544352531433105,11.140162
1967,0,0,0,0.0013228246243670583,0.05250984
1968,0,0,0,0.10262730717658997,3.679919
1969,0,0,0,0.010928775183856487,0.39463213
1970,0,0,1,0.0908026173710823,3.5223951
1971,0,0,1,0.5212018489837646,14.488523
1972,0,0,1,0.17735044658184052,6.078364
1973,0,0,0,0.012982487678527832,0.5347125
1974,0,0,0,0.0012137673329561949,0.047916938
1975,0,0,1,0.03982868790626526,1.5054083
1976,1,1,3,0.031844284385442734,1.279851
1977,1,1,3,0.43708595633506775,13.199155
1978,1,1,3,0.016095465049147606,0.61591685
1979,1,1,2,0.0713372752070427,2.6439111
1980,1,1,3,0.19477206468582153,6.814372
1981,1,0,2,1.620247483253479,27.378328
1982,1,1,3,0.6860371232032776,15.630052
1983,1,0,3,0.7220572829246521,22.1627
1984,1,1,3,0.07428699731826782,2.4968948
1985,1,1,2,0.4917483627796173,12.754396
1986,1,1,3,0.003919420763850212,0.15598693
1987,1,1,3,0.002120985882356763,0.08373599
1988,1,1,3,0.003343470161780715,0.15277126
1989,1,1,2,0.14150479435920715,4.2395186
1990,1,0,2,1.4906842708587646,24.903757
1991,1,1,3,0.1590966433286667,6.5182366
1992,1,0,2,3.5026376247406006,37.112587
1993,1,0,2,2.1592180728912354,30.00216
1994,1,0,2,1.7639697790145874,28.58113
1995,1,1,3,0.01726139336824417,0.65901357
1996,1,1,3,0.007124731782823801,0.3075247
1997,1,0,2,2.8565406799316406,38.16217
1998,1,1,3,0.2308940887451172,8.318413
1999,1,1,3,0.06537127494812012,2.6038706
2000,1,1,2,0.28926700353622437,9.837492
2001,1,0,2,1.896386981010437,31.083782
2002,1,0,2,2.145190954208374,35.3712
2003,1,1,3,0.0017673838883638382,0.079575986
2004,1,1,3,0.38835886120796204,10.398161
2005,1,0,2,0.8457533717155457,19.015463
2006,1,0,2,0.9088907837867737,20.376314
2007,1,1,3,0.013815491460263729,0.5085552
2008,1,0,2,1.1526386737823486,22.098976
2009,1,1,3,0.02705119550228119,0.98418224
2010,1,1,3,0.10769746452569962,4.004335
2011,1,1,3,0.16470223665237427,5.66503
2012,1,1,2,0.6206489205360413,15.291712
2013,1,1,3,0.008694294840097427,0.31506985
2014,1,1,3,0.0006242233794182539,0.022105511
2015,1,1,2,0.5974394083023071,16.519152
2016,1,1,2,0.08301368355751038,2.7640839
2017,1,1,3,0.03289938345551491,1.1642499
2018,1,1,3,0.49771225452423096,15.066294
2019,1,1,3,0.05586344748735428,2.3186207
2020,1,0,2,2.47394061088562,35.247288
2021,1,1,2,0.18773788213729858,5.6300097
2022,1,1,3,0.004332323558628559,0.17314266
2023,1,1,3,0.004263478796929121,0.14980511
2024,1,0,2,2.0930328369140625,27.929737
2025,1,1,2,0.24368582665920258,7.9483843
2026,1,0,2,3.387883186340332,33.412598
2027,1,0,2,1.9117724895477295,34.96718
2028,1,1,3,0.009543628431856632,0.3335639
2029,1,1,3,0.0023831319995224476,0.09208779
2030,1,1,3,0.07870740443468094,2.9075186
2031,1,1,2,0.6114895939826965,17.724836
2032,1,0,2,2.1714046001434326,34.765404
2033,1,1,3,0.0034212886821478605,0.13724181
2034,1,0,2,1.334503412246704,27.186636
2035,1,1,3,0.05664617940783501,2.4531443
2036,0,0,0,0.00011598391574807465,0.0044942084
2037,0,0,0,0.000890097115188837,0.034500122
2038,0,0,0,0.0013830630341544747,0.046985596
2039,0,0,1,0.003121505957096815,0.12548961
2040,0,0,1,0.6894645690917969,18.289762
2041,0,0,0,0.0005474975914694369,0.021233771
2042,0,0,0,0.01479052472859621,0.5119803
2043,0,0,0,0.004157946910709143,0.15428124
2044,0,0,0,0.009611284360289574,0.35107052
2045,0,0,0,0.0009068905492313206,0.034305416
2046,0,0,1,0.1041441410779953,4.1655154
2047,0,0,1,0.02014019526541233,0.7890324
2048,0,0,0,0.0032501989044249058,0.13079561
2049,0,0,1,0.05616777762770653,1.9205918
2050,0,0,1,0.08191320300102234,2.9063008
2051,0,0,0,0.000356253091013059,0.014928239
2052,0,0,1,0.5649378299713135,16.71316
2053,0,0,1,0.18095363676548004,6.2023053
2054,0,0,1,0.1969153732061386,6.1087813
2055,0,0,1,0.04902294650673866,2.2138147
2056,0,0,1,0.07254113256931305,2.5906878
2057,0,1,1,0.7614102363586426,22.813707
2058,0,0,0,0.01884906366467476,0.7874699
2059,0,0,1,0.0341341458261013,1.2103523
2060,0,0,1,0.1941511183977127,6.3101845
2061,0,0,1,0.1429763287305832,5.60608
2062,0,0,1,0.05785367265343666,1.8435421
2063,0,0,0,0.0028969962149858475,0.1049644
2064,0,0,0,0.0074089993722736835,0.29317817
2065,0,0,0,0.0002747396647464484,0.010625763
2066,0,0,1,0.035047680139541626,1.1818415
2067,0,0,0,0.013699086382985115,0.47401753
2068,0,0,0,0.0003846143954433501,0.013837961
2069,0,0,0,8.105902816168964e-05,0.0032093506
2070,0,0,1,0.11657028645277023,4.5943995
2071,0,0,0,0.00025674383505247533,0.010449349
2072,0,0,1,0.04583822935819626,1.950937
2073,0,0,0,0.0009234455064870417,0.037954252
2074,0,0,1,0.1029791459441185,3.6408575
2075,0,0,0,0.003110691672191024,0.11070581
2076,0,0,1,0.009692749008536339,0.40808764
2077,0,0,1,0.11864393949508667,4.4661083
2078,0,0,1,0.019014231860637665,0.7446671
2079,0,0,0,0.002290009055286646,0.09067451
2080,0,0,0,0.021543534472584724,0.87363017
2081,0,0,1,0.012404552660882473,0.43498904
2082,0,0,0,0.007123548071831465,0.26865992
2083,0,0,0,0.00029202012228779495,0.011406319
2084,0,0,1,0.12208057940006256,5.425325
2085,0,0,0,0.0005109196645207703,0.018396163
2086,0,0,0,0.00025054652360267937,0.010488831
2087,0,0,1,0.13024817407131195,4.8902264
2088,0,0,0,0.010862741619348526,0.4390579
2089,0,0,0,0.0031905481591820717,0.11580459
2090,0,0,0,0.0003149013500660658,0.010356446
2091,0,0,1,0.19049625098705292,6.6411967
2092,0,0,1,0.1811613142490387,5.931268
2093,0,0,0,0.000382707774406299,0.015228918
2094,0,0,0,0.0001935771433636546,0.0071475822
2095,0,0,0,0.000364713923772797,0.014637723
2096,0,0,0,0.017235733568668365,0.5985617
2097,0,0,0,0.005223199259489775,0.19882047
2098,0,0,0,0.0007418026216328144,0.02953721
2099,0,0,1,0.09023452550172806,3.3582225
2100,0,0,1,0.018788816407322884,0.77696896
2101,0,1,1,0.716976523399353,21.83329
2102,0,0,1,0.048677828162908554,1.775858
2103,0,0,0,0.00011705666838679463,0.0056994846
2104,0,0,1,0.15916110575199127,4.8601217
2105,0,0,1,0.053169235587120056,2.265397
2106,0,0,0,0.01916217990219593,0.8027844
2107,0,0,1,0.19248098134994507,5.9300694
2108,0,0,0,0.0074525438249111176,0.24392232
2109,0,0,0,0.0012231733417138457,0.043336164
2110,0,0,1,0.030758943408727646,1.2100738
2111,0,0,1,0.018108753487467766,0.71176654
2112,0,0,1,0.3034202754497528,12.349659
2113,0,0,0,0.026661382988095284,0.84698826
2114,0,1,1,0.7094050645828247,20.699942
2115,0,0,1,0.0524694062769413,2.317823
2116,0,0,1,0.03824256733059883,1.5474925
2117,0,0,1,0.4704265296459198,13.226556
2118,0,0,1,0.06144186854362488,1.8755082
2119,0,0,0,0.004283539019525051,0.16503234
2120,0,0,0,0.003964423201978207,0.16503946
2121,0,0,0,0.015533295460045338,0.62964696
2122,0,0,0,0.141622856259346,4.9201183
2123,0,0,0,0.015560760162770748,0.43099046
2124,0,0,1,0.34916335344314575,11.26544
2125,0,0,0,0.0014073477359488606,0.05447629
2126,0,0,0,0.04702301323413849,1.7028575
2127,0,0,1,0.6595777273178101,17.387602
2128,0,0,1,0.5954445600509644,19.557007
2129,0,1,1,2.0141217708587646,28.595299
2130,0,1,1,1.6299558877944946,29.498081
2131,0,1,1,1.6627931594848633,26.830425
2132,0,0,0,0.01815183460712433,0.5607044
2133,0,0,0,0.029483195394277573,1.2834
2134,0,0,1,0.30672550201416016,10.2049885
2135,0,1,1,2.0675034523010254,28.98944
2136,0,0,1,0.6143999099731445,16.330486
2137,0,0,0,0.0595502071082592,2.1881952
2138,0,1,1,1.8362692594528198,30.223381
2139,0,0,1,0.6133154034614563,15.669629
2140,0,0,0,0.02773529477417469,1.0551867
2141,0,0,0,0.011058707721531391,0.38812858
2142,0,0,0,0.01930987276136875,0.6970732
2143,0,1,1,0.7072952389717102,22.251347
2144,0,1,1,4.927138328552246,37.07453
2145,0,0,1,0.18308523297309875,6.077824
2146,0,1,1,0.8847161531448364,18.957558
2147,0,0,1,0.1188076063990593,4.4996243
2148,0,0,0,0.12786146998405457,4.681963
2149,0,0,1,0.42015281319618225,11.340836
2150,0,0,1,0.09599585086107254,3.2982087
2151,0,0,0,0.008804193697869778,0.29416624
2152,0,0,0,0.00044204952428117394,0.018217199
2153,0,0,0,0.002468754770234227,0.087174356
2154,0,0,1,0.14774221181869507,4.307772
2155,0,0,1,0.02350490912795067,0.73107153
2156,0,0,0,0.0010880271438509226,0.03989812
2157,0,0,1,0.004221100825816393,0.17446534
2158,0,0,1,0.05446198955178261,1.6387203
2159,0,0,1,0.0032680220901966095,0.11278131
2160,0,0,0,0.0038709724321961403,0.11669643
2161,0,0,1,0.011077924631536007,0.4208598
2162,0,0,1,0.15029534697532654,4.8107953
2163,0,0,0,0.004225137177854776,0.15735841
2164,0,0,0,0.002088390989229083,0.072756715
2165,0,0,1,0.08642136305570602,3.041668
2166,0,0,0,0.005926298908889294,0.19799452
2167,0,1,1,1.238464117050171,27.011595
2168,0,0,1,0.10605930536985397,3.3403468
2169,0,0,1,0.0007161913090385497,0.029279333
2170,0,0,0,0.002310941694304347,0.07198781
2171,0,0,0,0.0010412277188152075,0.0427029
2172,0,1,1,0.7024217844009399,16.479998
2173,0,0,1,0.09543276578187943,3.0852733
2174,0,0,0,0.00019631843315437436,0.00790001
2175,0,0,0,0.0014477020595222712,0.047829967
2176,0,0,0,0.0012162677012383938,0.04018207
2177,0,0,0,0.0011816193582490087,0.048554532
2178,0,0,1,0.520893394947052,16.673325
2179,0,0,0,0.0023743314668536186,0.07561081
2180,0,0,0,0.0009048658539541066,0.029134637
2181,0,0,1,0.511204183101654,15.551387
2182,0,0,1,0.29269126057624817,10.21169
2183,0,0,0,0.007870258763432503,0.2706934
2184,0,0,0,0.03002670593559742,1.1379358
2185,0,0,1,0.13186852633953094,4.962397
2186,0,0,1,0.6830105781555176,20.588787
2187,0,0,0,0.10853404551744461,3.8930523
2188,0,0,1,0.20678339898586273,7.85599
2189,0,0,0,0.0049459016881883144,0.16839616
2190,0,1,1,1.59928297996521,27.483719
2191,0,0,1,0.05667715519666672,1.8548179
2192,0,0,0,0.019124755635857582,0.62712485
2193,0,0,0,0.0010483728256076574,0.031649277
2194,0,0,0,0.00490331556648016,0.20619005
2195,0,0,0,0.12491655349731445,4.4620514
2196,0,0,0,0.00154971145093441,0.053007863
2197,0,0,0,0.06462350487709045,1.9995706
2198,0,1,0,1.5260608196258545,29.097317
2199,0,0,1,0.10052455961704254,3.1484346
2200,0,0,1,0.3788936138153076,11.551928
2201,0,1,1,1.593182921409607,26.739204
2202,0,0,1,0.07806006819009781,2.423426
2203,0,0,1,0.19582994282245636,6.9108405
2204,0,0,0,0.015443267300724983,0.5364404
2205,0,0,0,0.018246185034513474,0.6690742
2206,0,1,1,0.9907446503639221,22.028595
2207,0,0,1,0.3068764805793762,9.950477
2208,0,0,1,0.347707599401474,9.861565
2209,0,0,1,0.3988649249076843,11.38296
2210,0,0,1,0.45108872652053833,13.798636
2211,0,0,1,0.1366432160139084,4.6375284
2212,0,1,1,0.9752865433692932,24.933146
2213,0,0,1,0.6656786203384399,16.140675
2214,0,0,0,0.16200551390647888,4.721312
2215,0,1,1,2.057138204574585,37.523968
2216,0,0,0,0.024332106113433838,0.7955275
2217,0,0,0,0.010436954908072948,0.3623818
2218,0,0,0,0.023324409499764442,0.6837911
2219,0,1,1,2.9195268154144287,39.40963
2220,0,1,1,2.024509906768799,28.2732
2221,0,1,1,2.248596668243408,38.215305
2222,0,1,1,3.0116710662841797,33.58129
2223,0,0,1,0.2199295610189438,7.4913993
2224,0,0,0,0.000770510348957032,0.02903868
2225,0,1,1,3.5988755226135254,40.101
2226,0,1,1,3.108370542526245,32.747883
2227,0,0,0,0.06207125261425972,2.117001
2228,0,0,0,0.0441301167011261,2.045896
2229,0,0,0,0.00046993177966214716,0.018657992
2230,0,1,1,0.7923060655593872,20.599253
2231,0,1,1,1.1571592092514038,23.027111
2232,0,0,1,0.24261222779750824,6.825158
2233,0,0,0,0.10307560861110687,3.7137597
2234,0,1,1,1.2947771549224854,25.12502
2235,0,0,0,0.000624104228336364,0.01999539
2236,0,1,1,1.1860021352767944,22.350777
2237,0,0,0,0.024117544293403625,0.77420413
2238,0,0,0,0.05742739886045456,1.8230809
2239,0,0,0,0.025463256984949112,0.82571405
2240,0,1,1,2.3278632164001465,35.348984
2241,0,0,0,0.011126496829092503,0.35494736
2242,0,0,0,0.033836863934993744,1.172852
2243,0,0,0,0.004656661301851273,0.17168814
2244,0,0,1,0.1955169439315796,7.240027
2245,0,1,1,1.9698811769485474,30.577093
2246,0,0,0,0.0005620330339297652,0.026580447
2247,0,0,0,0.0006551980040967464,0.026124071
2248,0,0,1,0.03305117413401604,1.1106699
2249,0,0,0,0.009916918352246284,0.3661107
2250,0,0,0,0.002152389846742153,0.07412885
2251,0,0,1,0.157870814204216,5.9691553
2252,0,0,1,0.4572037160396576,13.727219
2253,0,0,0,0.04142750799655914,1.3004103
2254,0,1,1,1.3110504150390625,28.574753
2255,0,0,0,0.008259779773652554,0.28148103
2256,0,0,0,0.02455301769077778,0.839717
2257,0,0,0,0.017889808863401413,0.6138852
2258,0,1,1,0.8182653188705444,24.55269
2259,0,0,1,0.5006190538406372,13.793226
2260,0,0,1,0.2619088292121887,8.512653
2261,0,0,0,0.007028498221188784,0.22920026
2262,0,0,0,0.012524993158876896,0.49490634
2263,0,1,1,1.9107820987701416,29.29252
2264,0,0,1,0.25691595673561096,8.817638
2265,0,0,0,0.6759896874427795,19.464365
2266,0,1,1,0.8578367233276367,20.865236
2267,0,0,0,0.09116919338703156,3.1658924
2268,0,1,1,0.8454765677452087,21.664873
2269,0,0,0,0.0022388650104403496,0.08281269
2270,0,0,0,0.03645061329007149,1.3622975
2271,0,0,0,0.0006344689172692597,0.021464838
2272,0,0,1,0.10818394273519516,3.8104856
2273,0,0,0,0.028893064707517624,1.120088
2274,0,0,0,0.00932740606367588,0.32734123
2275,0,0,0,0.043083496391773224,1.6649951
2276,0,0,0,0.036862023174762726,1.461078
2277,0,0,0,0.06031693145632744,1.924404
2278,0,0,0,0.011218210682272911,0.39804295
2279,0,1,1,4.057662010192871,34.353313
2280,0,0,1,0.5178881287574768,18.051647
2281,0,0,1,0.12365270406007767,4.3358335
2282,0,1,1,1.997658610343933,25.78136
2283,0,0,0,0.0643463283777237,2.2080748
2284,0,0,0,0.012399254366755486,0.41107237
2285,0,0,0,0.006569928955286741,0.21624534
2286,0,0,0,0.015925591811537743,0.50745064
2287,0,0,0,0.038317833095788956,1.3349706
2288,0,0,1,0.5926620960235596,17.392172
2289,0,0,0,0.023545196279883385,0.90405643
2290,0,0,0,0.5112997889518738,15.967489
2291,0,0,0,0.014241017401218414,0.47639266
2292,0,0,0,0.0046159615740180016,0.14722195
2293,0,0,0,0.018624547868967056,0.6035098
2294,0,0,1,0.2031836360692978,7.0533442
2295,0,1,1,3.3181231021881104,31.285978
2296,0,0,1,0.5901557207107544,17.234676
2297,0,1,1,1.4708887338638306,24.20227
2298,0,0,0,0.1202647015452385,4.398495
2299,0,0,0,0.006745543330907822,0.286915
2300,0,0,1,0.5212945938110352,12.926614
2301,0,0,1,0.44740113615989685,13.225104
2302,0,1,1,1.4075448513031006,26.866226
2303,0,0,1,0.12226741760969162,5.4113507
2304,0,0,0,0.002051512710750103,0.07168868
2305,0,0,0,0.11474329978227615,4.0737667
2306,0,0,0,0.0884893536567688,2.7639904
2307,0,0,1,0.40012651681900024,11.267556
2308,0,1,1,3.459294319152832,35.06771
2309,0,0,0,0.029755277559161186,1.055283
2310,0,0,1,0.040242258459329605,1.541573
2311,0,0,0,0.5391139388084412,13.976484
2312,0,0,0,0.34284794330596924,11.443766
2313,0,1,1,0.8668519854545593,19.231318
2314,0,0,1,0.40589576959609985,12.245562
2315,0,1,1,1.6141563653945923,34.810173
2316,0,0,0,0.012194600887596607,0.40241885
2317,0,0,0,0.012938478030264378,0.4657385
2318,0,0,0,0.012698858976364136,0.39546713
2319,0,1,1,1.7252836227416992,32.694305
2320,0,0,0,0.0036227568052709103,0.13753825
2321,0,0,1,0.41025251150131226,11.63714
2322,0,0,0,0.019534818828105927,0.63530415
2323,0,0,0,0.006381372921168804,0.22175798
2324,0,0,1,0.2871142029762268,7.94876
2325,0,1,1,1.372908353805542,29.050303
2326,0,0,0,0.015772823244333267,0.6162981
2327,0,1,1,2.2019948959350586,32.255997
2328,0,1,1,1.6620265245437622,33.935436
2329,0,0,1,0.002869894728064537,0.10942301
2330,0,1,1,1.6188621520996094,31.97588
2331,0,0,1,0.6637542843818665,15.387056
2332,0,0,0,0.027825960889458656,0.79241353
2333,0,0,1,0.17767976224422455,5.6570363
2334,0,1,1,3.218728542327881,38.92273
2335,0,0,0,0.040867846459150314,1.3733401
2336,0,0,0,0.07581932842731476,2.804075
2337,0,0,0,0.031155019998550415,1.1662738
2338,0,0,0,0.33834561705589294,11.5319605
2339,0,1,1,2.6164159774780273,35.44016
2340,0,0,0,0.001576372655108571,0.063374415
2341,0,0,0,0.08366955071687698,2.7709234
2342,0,1,1,1.1511468887329102,24.522264
2343,0,1,1,1.6470086574554443,35.373363
2344,0,0,0,0.20897901058197021,7.1728334
2345,0,0,0,0.015175716951489449,0.5361208
2346,0,1,1,1.270389199256897,23.907389
2347,0,0,0,0.0340319499373436,1.3261205
2348,0,0,0,0.020437020808458328,0.81791025
2349,0,0,0,0.021058425307273865,0.6859715
2350,0,0,0,0.0031033235136419535,0.1280837
2351,0,1,1,1.6791298389434814,33.49346
2352,0,0,0,0.045393019914627075,1.5969636
2353,0,1,1,2.020472288131714,31.480154
2354,0,0,0,0.011748881079256535,0.49218765
2355,0,1,1,2.0536067485809326,29.993898
2356,0,1,1,4.685906887054443,36.41041
2357,0,1,1,1.8284626007080078,31.015339
2358,0,0,0,0.014386383816599846,0.5265638
2359,0,0,0,0.0023899106308817863,0.09813476
2360,0,0,1,0.15254656970500946,5.1166
2361,0,0,1,0.1988166868686676,7.52434
2362,1,1,2,0.01459611114114523,0.5359852
2363,1,1,2,0.07042853534221649,2.7926002
2364,1,1,2,0.01815897598862648,0.6253206
2365,1,1,2,0.424328088760376,11.788523
2366,1,1,2,0.1209140196442604,3.515966
2367,1,1,2,0.6736621856689453,18.103891
2368,1,1,3,0.10074575990438461,3.79704
2369,1,1,3,0.055461585521698,1.8212565
2370,1,1,3,0.03886974975466728,1.3609431
2371,1,1,3,0.01161043718457222,0.3932591
2372,1,1,3,0.00019393471302464604,0.009760726
2373,1,1,3,0.003950886894017458,0.1556743
2374,1,1,3,0.010930189862847328,0.4066586
2375,1,1,3,0.008570082485675812,0.3232816
2376,1,1,3,0.0009675112669356167,0.03615512
2377,1,1,3,0.005131170619279146,0.17516369
2378,1,1,3,0.003085735021159053,0.15014715
2379,1,1,3,0.0015304292319342494,0.061647296
2380,1,1,2,0.013326970860362053,0.5988913
2381,1,1,2,0.13334544003009796,4.8399825
2382,1,1,2,0.01353821437805891,0.4975228
2383,1,1,2,0.1330944001674652,4.9289465
2384,1,1,3,0.0008875959902070463,0.037940003
2385,0,1,1,0.9047013521194458,23.975878
2386,0,1,1,0.8713089227676392,24.309912
2387,0,1,1,1.3676879405975342,29.350695
2388,0,1,1,0.6943449974060059,18.840342
2389,0,0,1,0.021555084735155106,0.830448
2390,0,0,1,0.33578968048095703,10.892403
2391,0,0,1,0.4536912441253662,13.295927
2392,0,0,1,0.02254253439605236,0.8439844
2393,0,0,1,0.18058142066001892,5.5097437
2394,0,0,1,0.39803579449653625,12.759626
2395,0,0,0,0.003005275735631585,0.09202935
