,labels,predictions,aux_labels,feat_norm
4735,0,0,0,0.43313968
4736,0,0,0,0.4264325
4737,0,1,1,0.37770697
4738,0,0,1,0.4191913
4739,0,0,1,0.50439185
4740,0,0,1,0.48881721
4741,0,0,0,0.4538855
4742,0,0,1,0.44570273
4743,0,0,0,0.47656214
4744,0,0,0,0.39533326
4745,0,0,1,0.43982655
4746,0,0,1,0.4956746
4747,0,0,1,0.40136957
4748,0,0,1,0.44293144
4749,0,0,0,0.42282575
4750,0,0,1,0.5087493
4751,0,0,0,0.36500692
4752,0,0,0,0.46068496
4753,0,0,0,0.37944195
4754,0,0,1,0.43681934
4755,0,0,0,0.3864972
4756,0,0,1,0.45549828
4757,0,0,0,0.37129676
4758,0,0,0,0.29931703
4759,0,0,0,0.34326935
4760,0,0,1,0.40563816
4761,0,0,0,0.42473692
4762,0,0,0,0.4348765
4763,0,0,0,0.35151067
4764,0,0,0,0.54055554
4765,0,0,0,0.51585346
4766,0,0,0,0.37684366
4767,0,0,1,0.43989342
4768,0,0,0,0.41321206
4769,0,0,0,0.4337874
4770,0,0,0,0.41660276
4771,0,0,0,0.43217936
4772,0,0,0,0.41215885
4773,0,0,1,0.45896542
4774,0,0,1,0.46124417
4775,0,1,1,0.45493126
4776,0,0,1,0.5044843
4777,0,0,0,0.47639108
4778,0,0,1,0.48032665
4779,0,1,1,0.48056066
4780,0,0,1,0.44830054
4781,0,0,0,0.43467766
4782,0,0,0,0.44467273
4783,0,1,1,0.45542008
4784,0,0,0,0.46340612
4785,0,0,1,0.54342353
4786,0,0,1,0.36545026
4787,0,0,1,0.4505527
4788,0,0,0,0.3832792
4789,0,0,0,0.4615233
4790,0,0,1,0.3996206
4791,0,0,0,0.37407833
4792,0,0,1,0.44299895
4793,0,0,1,0.50401896
4794,0,0,0,0.42061442
4795,0,0,0,0.49185675
4796,0,0,0,0.34855226
4797,0,0,1,0.4733562
4798,0,0,1,0.42629135
4799,0,0,0,0.45094913
4800,0,0,0,0.36244237
4801,0,0,0,0.38624364
4802,0,0,1,0.4415356
4803,0,0,1,0.37124845
4804,0,0,1,0.52357876
4805,0,0,0,0.32598293
4806,0,0,0,0.33089435
4807,0,0,1,0.45861554
4808,0,0,0,0.36416745
4809,0,0,1,0.5014924
4810,0,0,0,0.36414912
4811,0,0,1,0.4040539
4812,0,0,1,0.5043364
4813,0,0,1,0.41823244
4814,0,0,0,0.46602753
4815,0,0,1,0.55326205
4816,0,0,0,0.37098265
4817,0,0,1,0.41578418
4818,0,0,1,0.4688415
4819,0,0,0,0.39140892
4820,0,0,0,0.37602833
4821,0,1,1,0.4183886
4822,0,0,1,0.4954366
4823,0,0,1,0.45828903
4824,0,0,1,0.4865262
4825,0,0,0,0.39363688
4826,0,0,1,0.5659834
4827,0,0,0,0.4493881
4828,0,0,0,0.388757
4829,0,0,1,0.41557664
4830,0,0,1,0.37190193
4831,0,0,1,0.42711067
4832,0,0,0,0.4336405
4833,0,0,0,0.3996126
4834,0,0,0,0.4260752
4835,0,0,1,0.45190847
4836,0,0,1,0.4220799
4837,0,0,1,0.36906677
4838,0,0,0,0.3991606
4839,0,0,1,0.4252385
4840,0,0,1,0.45133078
4841,0,0,0,0.4222142
4842,0,0,1,0.4357725
4843,0,0,0,0.40977055
4844,0,0,1,0.51932853
4845,0,0,1,0.5097439
4846,0,0,1,0.36763102
4847,0,0,0,0.4736857
4848,0,0,1,0.4574101
4849,0,0,1,0.44705576
4850,0,0,1,0.43847224
4851,0,0,1,0.4558112
4852,0,0,1,0.5000921
4853,0,0,0,0.38809568
4854,0,0,1,0.4781141
4855,0,0,1,0.37928432
4856,0,0,1,0.43795907
4857,0,0,1,0.52523506
4858,0,0,1,0.47103477
4859,0,0,0,0.482705
4860,0,0,1,0.3953225
4861,0,0,1,0.46233565
4862,0,0,0,0.3834979
4863,0,0,0,0.37811056
4864,0,0,1,0.40936542
4865,0,0,1,0.54253125
4866,0,0,0,0.48232394
4867,0,0,1,0.4639544
4868,0,0,0,0.528635
4869,0,0,0,0.5086582
4870,0,0,0,0.41156113
4871,0,0,1,0.40435922
4872,0,0,1,0.48907262
4873,0,0,0,0.4827956
4874,0,0,0,0.3628204
4875,0,0,1,0.38660306
4876,0,0,1,0.47715345
4877,0,0,0,0.37186915
4878,0,0,0,0.41132843
4879,0,0,0,0.41637996
4880,0,0,0,0.46103376
4881,0,0,1,0.50791866
4882,0,0,0,0.3864562
4883,0,0,1,0.48233935
4884,0,0,0,0.39883566
4885,0,0,0,0.4950958
4886,0,0,0,0.41920683
4887,0,0,0,0.49719328
4888,0,0,1,0.48377165
4889,0,0,0,0.43796808
4890,0,0,0,0.34206003
4891,0,0,1,0.47166502
4892,0,0,1,0.5123402
4893,0,0,1,0.5468333
4894,0,0,1,0.51565516
4895,0,0,0,0.48566654
4896,0,0,0,0.50605917
4897,0,0,0,0.38468787
4898,0,0,0,0.5104213
4899,0,0,1,0.5054413
4900,0,0,0,0.37572038
4901,0,1,1,0.4498128
4902,0,0,0,0.41961375
4903,0,0,0,0.3905247
4904,0,0,1,0.45252275
4905,0,0,1,0.51505655
4906,0,0,1,0.5079564
4907,0,0,1,0.5051514
4908,0,0,1,0.4704999
4909,0,0,0,0.4499194
4910,0,0,0,0.38664663
4911,0,0,0,0.4187187
4912,0,0,0,0.37960485
4913,0,0,0,0.37362972
4914,0,0,0,0.37859014
4915,0,0,0,0.46550304
4916,0,1,1,0.42679948
4917,0,1,1,0.5537933
4918,0,0,0,0.44483346
4919,0,0,1,0.4323436
4920,0,0,1,0.4333489
4921,0,0,0,0.42939842
4922,0,0,0,0.44572943
4923,0,0,1,0.443327
4924,0,0,0,0.39119166
4925,0,0,1,0.37025905
4926,0,0,1,0.4728653
4927,0,0,0,0.4521464
4928,0,0,0,0.45962647
4929,0,0,1,0.5294423
4930,0,0,0,0.38565823
4931,0,0,0,0.5035223
4932,0,0,1,0.5670769
4933,0,0,1,0.5011204
4934,0,0,1,0.44505775
4935,0,0,0,0.40779427
4936,0,0,0,0.3927326
4937,0,0,1,0.43134272
4938,0,0,0,0.37383744
4939,0,0,0,0.5194417
4940,0,0,0,0.4445662
4941,0,0,0,0.4283058
4942,0,1,1,0.47944382
4943,0,0,0,0.3590092
4944,0,0,0,0.4086966
4945,0,0,0,0.5139963
4946,0,0,1,0.36998123
4947,0,0,1,0.4459173
4948,0,0,1,0.44864228
4949,0,0,0,0.39994538
4950,0,0,1,0.49079478
4951,0,0,1,0.48653644
4952,0,0,0,0.36952797
4953,0,0,0,0.39719886
4954,0,0,0,0.44139692
4955,0,0,0,0.4366683
4956,0,1,1,0.45437634
4957,0,0,0,0.4066999
4958,0,0,0,0.35767815
4959,0,0,1,0.4172237
4960,0,0,0,0.37638313
4961,0,0,1,0.34171334
4962,0,0,1,0.44478923
4963,0,0,0,0.5027713
4964,0,0,0,0.4448442
4965,0,0,1,0.41745186
4966,0,0,1,0.4812137
4967,0,0,1,0.5450578
4968,0,0,1,0.50159687
4969,0,0,0,0.42330605
4970,0,0,0,0.35395896
4971,0,0,1,0.43956047
4972,0,0,0,0.54771477
4973,0,0,1,0.4981565
4974,0,0,1,0.52450967
4975,0,0,1,0.44189274
4976,0,0,0,0.3778431
4977,0,0,0,0.35113764
4978,0,0,0,0.37160838
4979,0,0,1,0.4140802
4980,0,0,0,0.40692455
4981,0,0,1,0.44997633
4982,0,0,0,0.37960294
4983,0,1,1,0.44748178
4984,0,0,0,0.40070015
4985,0,0,0,0.40941313
4986,0,0,1,0.38837767
4987,0,0,1,0.43964237
4988,0,0,0,0.44122815
4989,0,0,1,0.47091234
4990,0,0,1,0.48678124
4991,0,0,0,0.40243936
4992,0,0,0,0.404245
4993,0,0,0,0.4528282
4994,0,0,0,0.47615212
4995,0,0,0,0.45820838
4996,0,1,1,0.3847099
4997,0,0,1,0.45330995
4998,0,0,0,0.38217804
4999,0,0,1,0.55391896
5000,0,0,1,0.4441487
5001,0,0,1,0.5218578
5002,0,0,0,0.46965796
5003,0,0,0,0.3390238
5004,0,0,1,0.42910656
5005,0,0,0,0.36866492
5006,0,0,0,0.3486806
5007,0,0,0,0.5188865
5008,0,0,0,0.36927366
5009,0,0,1,0.49675986
5010,0,0,0,0.36088777
5011,0,0,0,0.39024514
5012,0,0,1,0.47113845
5013,0,0,0,0.4263299
5014,0,0,0,0.3632074
5015,0,0,1,0.39551452
5016,0,0,0,0.52661186
5017,0,0,1,0.44456893
5018,0,0,0,0.4639823
5019,0,0,1,0.44854894
5020,0,0,1,0.41303748
5021,0,0,0,0.3656376
5022,0,0,0,0.35694978
5023,0,0,1,0.44778788
5024,0,0,1,0.50648636
5025,0,0,0,0.3632947
5026,0,1,1,0.36118144
5027,0,0,1,0.47357
5028,0,0,0,0.3274731
5029,0,0,0,0.40828595
5030,0,0,0,0.404605
5031,0,0,0,0.3833847
5032,0,0,1,0.49631214
5033,0,0,1,0.54745525
5034,0,1,1,0.39620644
5035,0,0,0,0.46064842
5036,0,0,0,0.35534155
5037,0,1,1,0.3821453
5038,0,0,0,0.3941468
5039,0,0,1,0.55490226
5040,0,0,1,0.53298306
5041,0,0,1,0.47256118
5042,0,0,0,0.4877244
5043,0,0,1,0.46136782
5044,0,1,1,0.42765868
5045,0,0,0,0.35083586
5046,0,0,0,0.3853491
5047,0,0,0,0.45063475
5048,0,0,1,0.47828162
5049,0,0,0,0.36324388
5050,0,0,0,0.42630634
5051,0,0,1,0.4120804
5052,0,0,1,0.52259666
5053,0,0,1,0.5047668
5054,0,0,1,0.5374379
5055,0,0,0,0.4535249
5056,0,0,0,0.37935498
5057,0,0,0,0.42249873
5058,0,0,0,0.39482856
5059,0,0,0,0.4280977
5060,0,0,1,0.50908244
5061,0,0,0,0.41469133
5062,0,0,1,0.36698425
5063,0,0,1,0.5200378
5064,0,0,1,0.45511246
5065,0,0,1,0.49556738
5066,0,0,0,0.42402554
5067,0,0,0,0.40721455
5068,0,0,0,0.36258864
5069,0,0,1,0.4398041
5070,0,0,1,0.5044184
5071,0,0,1,0.53697395
5072,0,0,1,0.54018295
5073,0,0,1,0.54233986
5074,0,0,1,0.6061994
5075,0,1,1,0.39247704
5076,0,0,0,0.3955484
5077,0,0,1,0.4400908
5078,0,0,1,0.48830163
5079,0,0,0,0.43273997
5080,0,0,0,0.4678964
5081,0,0,0,0.3617166
5082,0,0,0,0.3373582
5083,0,0,0,0.4580871
5084,0,0,0,0.38362193
5085,0,0,1,0.50710225
5086,0,0,0,0.38018364
5087,0,0,0,0.3445082
5088,0,1,1,0.3988145
5089,0,0,1,0.4965673
5090,0,0,1,0.47363052
5091,0,0,1,0.47800088
5092,0,0,0,0.41596445
5093,0,0,1,0.47511724
5094,0,0,0,0.33588022
5095,0,0,0,0.38792077
5096,0,0,0,0.37832198
5097,0,0,1,0.47066176
5098,0,0,1,0.43742248
5099,0,0,1,0.5262196
5100,0,0,1,0.4895349
5101,0,0,0,0.30740565
5102,0,0,0,0.42811108
5103,0,0,1,0.49191612
5104,0,0,0,0.42176723
5105,0,0,0,0.3946442
5106,0,0,1,0.41380057
5107,0,0,1,0.4149472
5108,0,0,1,0.44554812
5109,0,0,0,0.33211064
5110,0,0,1,0.44548646
5111,0,0,0,0.4053267
5112,0,0,0,0.451877
5113,0,0,0,0.32926244
5114,0,0,1,0.5164452
5115,0,0,0,0.40733612
5116,0,0,1,0.4589041
5117,0,0,0,0.3537307
5118,0,0,1,0.40256944
5119,0,0,0,0.3451779
5120,0,1,1,0.43136513
5121,0,0,0,0.5122507
5122,0,0,1,0.38896525
5123,0,0,0,0.4517523
5124,0,0,1,0.5404974
5125,0,0,0,0.55574584
5126,0,0,0,0.43548042
5127,0,0,1,0.49509004
5128,0,0,1,0.48510832
5129,0,0,1,0.48443127
5130,0,0,1,0.46747503
5131,0,1,1,0.5552969
5132,0,0,0,0.39965403
5133,0,0,1,0.4296907
5134,0,0,0,0.4746812
5135,0,1,1,0.57903904
5136,0,0,1,0.52550226
5137,0,0,0,0.5324857
5138,0,0,0,0.40580562
5139,0,0,0,0.39299858
5140,0,0,0,0.50388485
5141,0,0,0,0.4350928
5142,0,0,0,0.36062682
5143,0,0,0,0.42821676
5144,0,0,0,0.47588533
5145,0,0,1,0.46125752
5146,0,0,0,0.4774648
5147,0,0,1,0.49421284
5148,0,0,0,0.5021918
5149,0,0,0,0.44956732
5150,0,0,0,0.47258556
5151,0,0,0,0.41765925
5152,0,1,1,0.43013698
5153,0,0,1,0.5163878
5154,0,0,1,0.46860343
5155,0,0,0,0.44361892
5156,0,0,1,0.4291185
5157,0,0,0,0.43684107
5158,0,0,0,0.33766532
5159,0,0,1,0.4309759
5160,0,0,1,0.44540417
5161,0,0,0,0.41464198
5162,0,0,0,0.39311674
5163,0,0,0,0.42069077
5164,0,0,0,0.43380576
5165,0,0,1,0.5391686
5166,0,0,0,0.37628734
5167,0,0,1,0.49324405
5168,0,0,1,0.43035665
5169,0,0,0,0.46442848
5170,0,0,1,0.46091425
5171,0,0,0,0.4208199
5172,0,0,0,0.52774715
5173,0,0,0,0.433181
5174,0,0,0,0.45377484
5175,0,0,0,0.37081808
5176,0,0,0,0.37199646
5177,0,0,1,0.47599953
5178,0,0,1,0.43699992
5179,0,0,1,0.43171823
5180,0,0,0,0.43412054
5181,0,0,1,0.4421035
5182,0,0,0,0.36765215
5183,0,0,1,0.5584189
5184,0,0,0,0.38649452
5185,0,0,1,0.4396829
5186,0,0,0,0.39836174
5187,0,0,1,0.50082666
5188,0,0,0,0.33114177
5189,0,0,1,0.5641507
5190,0,1,1,0.47611213
5191,0,0,0,0.4209777
5192,0,0,0,0.40970767
5193,0,0,1,0.55936265
5194,0,0,0,0.3640126
5195,0,0,1,0.49125382
5196,0,0,0,0.37872374
5197,0,0,1,0.4520396
5198,0,0,1,0.40557802
5199,0,0,1,0.49418432
5200,0,0,1,0.49793345
5201,0,0,1,0.50266814
5202,0,0,0,0.4021955
5203,0,0,0,0.3509255
5204,0,0,1,0.4325512
5205,0,0,0,0.39515883
5206,0,0,0,0.47697008
5207,0,1,1,0.39036956
5208,0,0,1,0.5246171
5209,0,0,1,0.52301854
5210,0,0,1,0.41383833
5211,0,0,0,0.4729929
5212,0,0,0,0.49279225
5213,0,0,1,0.44541973
5214,0,0,0,0.47195196
5215,0,0,0,0.38872552
5216,0,0,1,0.39046022
5217,0,0,0,0.45772016
5218,0,0,1,0.5153615
5219,0,0,1,0.51044655
5220,0,0,0,0.40218592
5221,0,0,0,0.39294583
5222,0,0,0,0.4123763
5223,0,0,0,0.42726496
5224,0,0,0,0.5274548
5225,0,0,0,0.4782435
5226,0,0,1,0.48278695
5227,0,0,1,0.5447061
5228,0,0,1,0.5245777
5229,0,0,1,0.39531943
5230,0,0,0,0.35266075
5231,0,0,0,0.54024863
5232,0,0,1,0.49753183
5233,0,0,0,0.40832484
5234,0,0,0,0.45098704
5235,0,0,1,0.49100807
5236,0,0,0,0.44438684
5237,0,0,0,0.39001665
5238,0,0,0,0.4556992
5239,0,0,1,0.4875738
5240,0,0,0,0.38693786
5241,0,0,1,0.4998933
5242,0,1,1,0.34687626
5243,0,0,0,0.41596
5244,0,0,1,0.42259783
5245,0,0,0,0.3689691
5246,0,0,1,0.56656843
5247,0,0,1,0.46376467
5248,0,0,0,0.3952973
5249,0,0,1,0.42418832
5250,0,1,1,0.37238452
5251,0,0,0,0.35177672
5252,0,0,0,0.3904468
5253,0,0,0,0.35074186
5254,0,0,0,0.49659356
5255,0,0,1,0.5198822
5256,0,0,1,0.4840727
5257,0,0,1,0.46888497
5258,0,0,0,0.4183935
5259,0,0,1,0.41942257
5260,0,0,1,0.4529292
5261,0,0,1,0.48494464
5262,0,0,0,0.38157156
5263,0,1,1,0.45348132
5264,0,0,0,0.424743
5265,0,0,1,0.45285457
5266,0,1,1,0.44849756
5267,0,0,0,0.47267145
5268,0,0,0,0.39088082
5269,0,0,1,0.45696414
5270,0,1,1,0.45322293
5271,0,0,1,0.47770357
5272,0,1,1,0.41463482
5273,0,0,1,0.539436
5274,0,0,1,0.55178297
5275,0,0,1,0.49497765
5276,0,0,1,0.47350073
5277,0,1,1,0.50784445
5278,0,0,0,0.39100403
5279,0,0,0,0.44811317
5280,0,0,0,0.48072693
5281,0,0,1,0.5261014
5282,0,0,1,0.54330707
5283,0,0,1,0.41902083
5284,0,0,1,0.4776824
5285,0,1,0,0.4354265
5286,0,0,0,0.46353817
5287,0,0,0,0.46670333
5288,0,0,1,0.49928635
5289,0,0,1,0.44685507
5290,0,0,0,0.46620223
5291,0,0,0,0.4570883
5292,0,0,0,0.43563506
5293,0,0,1,0.420164
5294,0,0,0,0.5259471
5295,0,0,0,0.47108215
5296,0,0,1,0.40800905
5297,0,1,1,0.4960518
5298,0,0,0,0.42384315
5299,0,0,0,0.473661
5300,0,0,0,0.328941
5301,0,0,0,0.4391889
5302,0,0,0,0.42025977
5303,0,0,1,0.4020079
5304,0,0,0,0.41452396
5305,0,0,1,0.40356916
5306,0,0,1,0.41893238
5307,0,1,1,0.44812667
5308,0,1,1,0.39378226
5309,0,0,0,0.39167172
5310,0,0,0,0.44601518
5311,0,0,1,0.5648796
5312,0,0,1,0.5379249
5313,0,0,0,0.38408488
5314,0,0,1,0.5233387
5315,0,0,1,0.51487565
5316,0,0,1,0.4163583
5317,0,0,1,0.45268774
5318,0,0,0,0.42056933
5319,0,0,1,0.490197
5320,0,0,1,0.58050185
5321,0,0,0,0.5058552
5322,0,0,0,0.3827511
5323,0,0,0,0.4248309
5324,0,0,0,0.34874064
5325,0,0,1,0.49167308
5326,0,0,0,0.41322827
5327,0,0,0,0.47212267
5328,0,0,0,0.47662735
5329,0,0,0,0.45268878
5330,0,0,0,0.47665834
5331,0,1,1,0.45855135
5332,0,0,0,0.46586886
5333,0,1,1,0.5318037
5334,0,1,1,0.41295913
5335,0,0,0,0.4976735
5336,0,0,0,0.4424962
5337,0,0,0,0.4993224
5338,0,0,0,0.41279417
5339,0,0,1,0.44883373
5340,0,0,0,0.4233486
5341,0,0,1,0.49148232
5342,0,0,0,0.48426765
5343,0,0,0,0.43388024
5344,0,0,1,0.5128552
5345,0,0,0,0.37043917
5346,0,1,1,0.5680135
5347,0,0,0,0.51292884
5348,0,0,1,0.46312752
5349,0,1,0,0.36413693
5350,0,0,0,0.47751814
5351,0,0,1,0.46014953
5352,0,0,0,0.38602102
5353,0,0,0,0.40884408
5354,0,1,1,0.44538158
5355,0,0,0,0.47018442
5356,0,0,1,0.40705845
5357,0,0,0,0.43458375
5358,0,0,1,0.52070343
5359,0,0,1,0.44047844
5360,0,0,0,0.536638
5361,0,0,1,0.50319195
5362,0,0,0,0.52546597
5363,0,0,1,0.446087
5364,0,1,1,0.44179344
5365,0,0,1,0.45299685
5366,0,0,1,0.51614547
5367,0,0,0,0.4170947
5368,0,0,0,0.50519824
5369,0,0,1,0.49211046
5370,0,0,0,0.49490395
5371,0,0,1,0.5331143
5372,0,0,1,0.51268613
5373,0,0,0,0.52614075
5374,0,0,0,0.3913783
5375,0,0,1,0.43188277
5376,0,0,1,0.5069873
5377,0,0,0,0.3474376
5378,0,0,0,0.42608583
5379,0,0,0,0.45095068
5380,0,1,1,0.40390518
5381,0,0,1,0.5116296
5382,0,0,1,0.5194507
5383,0,0,1,0.50589645
5384,0,0,0,0.57007813
5385,0,0,1,0.60969174
5386,0,0,0,0.5161665
5387,0,1,1,0.4146757
5388,0,0,0,0.5105161
5389,0,0,1,0.5437926
5390,0,0,0,0.501175
5391,0,0,0,0.38568997
5392,0,0,1,0.5928592
5393,0,0,1,0.53295547
5394,0,0,1,0.5102433
5395,0,0,0,0.5475656
5396,0,0,0,0.5398524
5397,0,0,0,0.4800304
5398,0,1,1,0.5191671
5399,0,0,1,0.42736048
5400,0,0,0,0.5123149
5401,0,0,1,0.49838936
5402,0,1,1,0.47359717
5403,0,0,1,0.52941525
5404,0,0,0,0.43330836
5405,0,0,0,0.43615493
5406,0,0,1,0.52877814
5407,0,0,0,0.5418134
5408,0,1,1,0.42310506
5409,0,0,0,0.47166505
5410,0,0,0,0.49923477
5411,0,0,0,0.51754534
5412,0,0,1,0.6025474
5413,0,0,1,0.44949025
5414,0,1,1,0.46999282
5415,0,1,1,0.4994545
5416,0,0,1,0.55046153
5417,0,0,0,0.5223987
5418,0,1,1,0.51110685
5419,0,0,0,0.49967855
5420,0,1,1,0.566565
5421,0,0,0,0.49283612
5422,0,0,1,0.58591914
5423,0,0,0,0.45303285
5424,0,1,1,0.5099994
5425,0,1,1,0.47019613
5426,0,0,0,0.52508986
5427,0,1,1,0.48661217
5428,0,0,1,0.5692414
5429,0,1,1,0.48593152
5430,0,0,0,0.44558024
5431,0,0,0,0.4898771
5432,0,0,0,0.48190105
5433,0,1,1,0.46517155
5434,0,0,0,0.44707876
5435,0,0,0,0.4560022
5436,0,0,0,0.40863925
5437,0,0,0,0.46862268
5438,0,0,0,0.4438603
5439,0,0,0,0.57170916
5440,0,0,0,0.49461418
5441,0,0,0,0.40689662
5442,0,0,1,0.48596448
5443,0,0,0,0.4749415
5444,0,1,1,0.45253915
5445,0,0,0,0.4848678
5446,0,0,0,0.45806944
5447,0,1,1,0.4363951
5448,0,0,0,0.4714234
5449,0,0,0,0.39877725
5450,0,0,1,0.4236597
5451,0,0,1,0.5402384
5452,0,1,1,0.3489681
5453,0,0,0,0.36012843
5454,0,0,1,0.51479197
5455,0,0,1,0.536028
5456,0,0,1,0.60519004
5457,0,0,0,0.49127927
5458,0,0,0,0.52019286
5459,0,0,0,0.45816773
5460,0,0,0,0.4897352
5461,0,0,1,0.5300226
5462,0,0,1,0.52534294
5463,0,0,1,0.5030931
5464,0,0,0,0.43674517
5465,0,0,1,0.45267332
5466,0,0,1,0.5169606
5467,0,0,1,0.4223051
5468,0,0,1,0.48906577
5469,0,1,1,0.42180878
5470,0,1,1,0.4973323
5471,0,1,1,0.44393128
5472,0,1,1,0.48712996
5473,0,0,0,0.506816
5474,0,0,1,0.5340427
5475,0,0,0,0.5007077
5476,0,1,1,0.48685104
5477,0,0,0,0.421014
5478,0,0,0,0.40835318
5479,0,0,0,0.49578375
5480,0,0,1,0.4246599
5481,0,0,0,0.454329
5482,0,0,1,0.5574789
5483,0,1,1,0.36256766
5484,0,0,0,0.43457144
5485,0,0,0,0.44514364
5486,0,0,0,0.40054673
5487,0,0,0,0.41540313
5488,0,1,1,0.6005809
5489,0,0,0,0.41605657
5490,0,1,1,0.42752528
5491,0,1,1,0.43093228
5492,0,0,0,0.47368878
5493,0,0,0,0.44238234
5494,0,0,1,0.48663986
5495,0,0,1,0.49278697
5496,0,0,0,0.4455452
5497,0,0,0,0.4982785
5498,0,0,1,0.50417167
5499,0,0,1,0.5578951
5500,0,0,1,0.48842043
5501,0,0,1,0.492391
5502,0,0,0,0.41445515
5503,0,0,0,0.38568082
5504,0,1,1,0.4992733
5505,0,0,0,0.45231557
5506,0,0,0,0.44182953
5507,0,0,0,0.48233467
5508,0,1,1,0.5030937
5509,0,1,1,0.5189062
5510,0,0,0,0.43982375
5511,0,0,0,0.39546233
5512,0,0,0,0.5180063
5513,0,0,0,0.47539598
5514,0,0,0,0.49508172
5515,0,0,0,0.43892926
5516,0,0,1,0.48219413
5517,0,1,1,0.47673792
5518,0,0,0,0.51744914
5519,0,0,0,0.49720696
5520,0,0,0,0.5076478
5521,0,0,0,0.42566127
5522,0,1,1,0.5266377
5523,0,1,1,0.49027097
5524,0,0,0,0.44397047
5525,0,0,0,0.44116408
5526,0,0,0,0.42992023
5527,0,0,0,0.5478946
5528,0,0,1,0.55920446
5529,0,0,1,0.5938419
5530,0,0,0,0.49041057
5531,0,0,1,0.3920745
5532,0,0,0,0.4975257
5533,0,0,1,0.544765
5534,0,0,0,0.43684235
5535,0,0,0,0.5388923
5536,0,0,0,0.39366063
5537,0,0,0,0.45319176
5538,0,0,1,0.54908
5539,0,0,0,0.47129682
5540,0,0,1,0.5336759
5541,0,0,1,0.55341804
5542,0,0,1,0.42257398
5543,0,0,0,0.5854406
5544,0,0,0,0.47491437
5545,0,0,0,0.57804
5546,0,0,0,0.37846506
5547,0,0,0,0.54396915
5548,0,0,0,0.52915657
5549,0,0,0,0.46693477
5550,0,0,1,0.555081
5551,0,0,1,0.508995
5552,0,0,0,0.45817608
5553,0,0,1,0.51858926
5554,0,0,0,0.41863453
5555,0,0,0,0.4063651
5556,0,1,1,0.42744815
5557,0,0,1,0.4932748
5558,0,0,0,0.46435076
5559,0,0,0,0.4125873
5560,0,0,0,0.4517771
5561,0,0,0,0.5090755
5562,0,0,1,0.5287285
5563,0,0,0,0.44997764
5564,0,1,1,0.5154507
5565,0,0,0,0.42470282
5566,0,0,0,0.44165903
5567,0,0,1,0.5238688
5568,0,0,0,0.43656212
5569,0,0,0,0.40373266
5570,0,0,1,0.45022422
5571,0,0,0,0.380481
5572,0,0,0,0.44508183
5573,0,0,1,0.546204
5574,0,0,1,0.5709585
5575,0,0,0,0.45136324
5576,0,0,1,0.451663
5577,0,0,1,0.5431585
5578,0,0,0,0.5262839
5579,0,0,0,0.4715464
5580,0,1,1,0.51477456
5581,0,0,1,0.5404161
5582,0,0,1,0.4863953
5583,0,0,1,0.44852293
5584,0,1,1,0.43273187
5585,0,0,0,0.43863362
5586,0,1,1,0.4461007
5587,0,0,0,0.34193885
5588,0,0,0,0.42289972
5589,0,1,1,0.5417168
5590,0,0,0,0.42786205
5591,0,0,0,0.433147
5592,0,0,0,0.40364134
5593,0,0,0,0.48354745
5594,0,0,0,0.54080546
5595,0,0,1,0.56947803
5596,0,0,1,0.45726424
5597,0,0,1,0.5623203
5598,0,0,0,0.580462
5599,0,0,0,0.44980732
5600,0,0,0,0.3842787
5601,0,0,1,0.42260233
5602,0,0,0,0.4844051
5603,0,1,1,0.40554205
5604,0,0,1,0.5093981
5605,0,0,0,0.5986042
5606,0,0,0,0.41416585
5607,0,0,0,0.3859074
5608,0,0,0,0.429375
5609,0,0,1,0.4203366
5610,0,0,1,0.5475218
5611,0,0,0,0.3648132
5612,0,0,0,0.42338035
5613,0,0,0,0.39732656
5614,0,0,0,0.34734076
5615,0,0,1,0.55349827
5616,0,0,1,0.4761591
5617,0,0,0,0.40063182
5618,0,0,0,0.46117312
5619,0,0,1,0.5478226
5620,0,0,0,0.44208595
5621,0,0,1,0.50582784
5622,0,0,0,0.46565622
5623,0,0,0,0.44324672
5624,0,0,0,0.3981561
5625,0,0,0,0.43723148
5626,0,0,0,0.4090647
5627,0,1,1,0.47868866
5628,0,0,1,0.4932884
5629,0,0,1,0.5210924
5630,0,0,1,0.5061398
5631,0,0,1,0.44863552
5632,0,0,1,0.4666298
5633,0,0,0,0.45435402
5634,0,0,0,0.39891288
5635,0,0,0,0.49620152
5636,0,0,0,0.39179957
5637,0,0,0,0.4279312
5638,0,0,0,0.49043378
5639,0,0,0,0.40925434
5640,0,0,0,0.41637233
5641,0,0,0,0.41287056
5642,0,0,1,0.42427155
5643,0,0,0,0.4898932
5644,0,0,0,0.44654417
5645,0,0,0,0.45613503
5646,0,0,1,0.5037904
5647,0,0,1,0.42116433
5648,0,0,0,0.4722791
5649,0,0,0,0.43192154
5650,0,0,1,0.52461636
5651,0,0,1,0.5576011
5652,0,0,1,0.45608684
5653,0,0,0,0.42096204
5654,0,0,0,0.49098235
5655,0,0,1,0.46381545
5656,0,0,0,0.49000326
5657,0,0,1,0.52231777
5658,0,0,0,0.39724702
5659,0,0,0,0.4829418
5660,0,1,1,0.42493224
5661,0,0,1,0.42691234
5662,0,0,1,0.4242165
5663,0,0,1,0.45847207
5664,0,1,1,0.4536435
5665,0,0,0,0.48104316
5666,0,0,0,0.34155557
5667,0,0,0,0.3768848
5668,0,0,1,0.5169517
