epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
101,9,0.014649687334895134,0.008788014762103558,0.9914346933364868,467.0,467.0,10.0,0.2928462326526642,34.77157974243164,10.983429908752441,0.41442564129829407,0.7507468461990356,0.8333995342254639,0.8111588358879089,466.0,466.0,10.0,7.703158378601074,32.2674674987793,5.516308307647705,0.4621090292930603,2.027324914932251,2.2036020755767822,0.5864661931991577,133.0,133.0,6.0,14.70320987701416,29.549278259277344,4.820449352264404,0.41989612579345703,0.20994967222213745,0.18473152816295624,0.9548872709274292,133.0,133.0,6.0,2.0187692642211914,35.080352783203125,9.48556900024414,0.4493188261985779,0.5279369354248047,0.5456604957580566,0.8723936676979065,8368.6259765625,0.418431298828125,4.962847709655762,33.253299713134766,8.008809089660645,0.437435507774353
102,9,0.0029832511208951473,0.0017557521350681782,1.0,467.0,467.0,10.0,0.08751620352268219,36.382598876953125,12.493315696716309,0.4291217625141144,0.47481921315193176,0.5265012383460999,0.8841201663017273,466.0,466.0,10.0,5.163684844970703,35.19748306274414,6.689550399780273,0.47503674030303955,2.922239303588867,3.135652780532837,0.451127827167511,133.0,133.0,6.0,19.30632209777832,29.538049697875977,4.893997669219971,0.42793577909469604,0.36265629529953003,0.3377242982387543,0.9097744226455688,133.0,133.0,6.0,3.3922948837280273,34.85279083251953,8.418614387512207,0.4550754725933075,0.5273969769477844,0.5500834584236145,0.8840700387954712,8367.994140625,0.41839970703125,4.558851718902588,34.99306106567383,8.9426908493042,0.4497143030166626
103,9,0.0420527458190918,0.025851238518953323,0.9850106835365295,467.0,467.0,10.0,0.6334161162376404,34.88335037231445,10.033638954162598,0.42252999544143677,1.2997854948043823,1.4150006771087646,0.6952790021896362,466.0,466.0,10.0,12.118891716003418,31.33791732788086,4.877110004425049,0.47206875681877136,1.3635205030441284,1.537858247756958,0.6992481350898743,133.0,133.0,6.0,10.7402982711792,30.63237762451172,5.4087653160095215,0.4310845732688904,0.13274237513542175,0.11357025802135468,0.9699248671531677,133.0,133.0,6.0,1.0929049253463745,36.96352767944336,11.157812118530273,0.4604150056838989,0.6700230836868286,0.6875243186950684,0.8390325307846069,8367.361328125,0.41836806640625,6.269412040710449,33.26459503173828,7.641198635101318,0.44693493843078613
104,9,0.011705425567924976,0.006995085161179304,0.9935761094093323,467.0,467.0,10.0,0.2536725401878357,36.01097869873047,11.539482116699219,0.42867404222488403,0.7212673425674438,0.7972063422203064,0.8154507875442505,466.0,466.0,10.0,7.415006637573242,33.40206527709961,5.813637733459473,0.47473058104515076,2.1183688640594482,2.2770209312438965,0.5864661931991577,133.0,133.0,6.0,15.342744827270508,30.06924819946289,4.882964611053467,0.4321032762527466,0.22652436792850494,0.1986345797777176,0.9473683834075928,133.0,133.0,6.0,2.2072858810424805,35.78326416015625,9.527482032775879,0.45873960852622986,0.526577353477478,0.5449939966201782,0.8740618228912354,8366.7275390625,0.41833637695312503,4.927449703216553,34.312652587890625,8.35252857208252,0.45028966665267944
105,9,0.022052153944969177,0.013386627659201622,0.9892934560775757,467.0,467.0,10.0,0.39640042185783386,35.368194580078125,10.75500202178955,0.42443016171455383,0.9622442126274109,1.0494751930236816,0.7639485001564026,466.0,466.0,10.0,9.5726318359375,31.7164306640625,5.191989898681641,0.4703887701034546,1.7729759216308594,1.9206796884536743,0.6165413856506348,133.0,133.0,6.0,13.404563903808594,30.297298431396484,5.02918004989624,0.43288248777389526,0.17716442048549652,0.15648919343948364,0.9624060392379761,133.0,133.0,6.0,1.626396894454956,36.4279670715332,10.270776748657227,0.4605434238910675,0.5796478986740112,0.5988930463790894,0.8573811650276184,8366.0947265625,0.41830473632812504,5.542187690734863,33.50397491455078,7.904042720794678,0.44723576307296753
106,9,0.0034929607063531876,0.0020713324192911386,1.0,467.0,467.0,10.0,0.09935162961483002,36.4237060546875,12.34714126586914,0.43060511350631714,0.5048361420631409,0.577983021736145,0.8798283934593201,466.0,466.0,10.0,5.378000736236572,35.211212158203125,6.59752893447876,0.4767039716243744,2.7859485149383545,2.9909822940826416,0.45864662528038025,133.0,133.0,6.0,18.906291961669922,29.283878326416016,4.841466426849365,0.42906659841537476,0.34114372730255127,0.31320902705192566,0.9097745418548584,133.0,133.0,6.0,3.297424793243408,34.658172607421875,8.494752883911133,0.4554348289966583,0.5228428840637207,0.5444437861442566,0.8832360506057739,8365.4599609375,0.418272998046875,4.591859817504883,34.964630126953125,8.85261058807373,0.45110535621643066
107,9,0.020443741232156754,0.01236138865351677,0.9914346933364868,467.0,467.0,10.0,0.38024288415908813,35.34729766845703,10.974159240722656,0.42336568236351013,0.8737875819206238,0.9612588286399841,0.7939915060997009,466.0,466.0,10.0,8.597134590148926,32.490745544433594,5.477329254150391,0.47037070989608765,1.8042070865631104,1.9632755517959595,0.6315789818763733,133.0,133.0,6.0,13.35305404663086,30.06784439086914,5.04644775390625,0.4292147159576416,0.18775588274002075,0.1611938625574112,0.9624060392379761,133.0,133.0,6.0,1.7214480638504028,35.904380798339844,10.137426376342773,0.45717379450798035,0.5508669018745422,0.5685265064239502,0.8715596199035645,8364.8271484375,0.418241357421875,5.161590576171875,33.7132453918457,8.087425231933594,0.4460335373878479
108,9,0.01808701828122139,0.010965241119265556,0.9914346933364868,467.0,467.0,10.0,0.3350803852081299,34.8908805847168,10.804388999938965,0.41737866401672363,0.8819434642791748,0.9729145169258118,0.778969943523407,466.0,466.0,10.0,8.721077919006348,31.746923446655273,5.293154239654541,0.46390536427497864,1.8449656963348389,1.996898889541626,0.6165413856506348,133.0,133.0,6.0,13.722062110900879,29.84639549255371,4.920105934143066,0.42376554012298584,0.19070316851139069,0.16190609335899353,0.9624060392379761,133.0,133.0,6.0,1.7774423360824585,35.48790740966797,9.934354782104492,0.45211926102638245,0.5570323467254639,0.57562655210495,0.8640533685684204,8364.19140625,0.4182095703125,5.239315032958984,33.175621032714844,7.913179397583008,0.4400236904621124
109,9,0.037835605442523956,0.024097571149468422,0.9850106835365295,467.0,467.0,10.0,0.6128016114234924,34.66384506225586,10.02005672454834,0.4197530150413513,1.264472246170044,1.3952836990356445,0.6974249482154846,466.0,466.0,10.0,11.801511764526367,31.343046188354492,4.89995002746582,0.4683559834957123,1.3821717500686646,1.5560288429260254,0.6917293667793274,133.0,133.0,6.0,11.014360427856445,29.775787353515625,5.21036434173584,0.4257703423500061,0.13620223104953766,0.11445837467908859,0.9774436354637146,133.0,133.0,6.0,1.1025968790054321,36.383113861083984,10.85269832611084,0.4546007513999939,0.6572532653808594,0.6746097207069397,0.8398665189743042,8363.5595703125,0.418177978515625,6.169506549835205,33.021690368652344,7.588932991027832,0.44317588210105896
110,9,0.03332661837339401,0.020786745473742485,0.9871520400047302,467.0,467.0,10.0,0.5357820391654968,34.84416198730469,10.387508392333984,0.41993775963783264,1.1245875358581543,1.2348700761795044,0.7188841700553894,466.0,466.0,10.0,10.585243225097656,31.320558547973633,5.072154521942139,0.46578407287597656,1.4998064041137695,1.6705598831176758,0.6766917109489441,133.0,133.0,6.0,11.4240140914917,30.219152450561523,5.28681755065918,0.426761656999588,0.15234112739562988,0.1347988247871399,0.9699248671531677,133.0,133.0,6.0,1.2773805856704712,36.22539138793945,10.77310848236084,0.4544728398323059,0.61567223072052,0.6333252191543579,0.846538782119751,8362.927734375,0.41814638671875004,5.731625556945801,33.1148681640625,7.798632621765137,0.4423440098762512
111,9,0.019729094579815865,0.012152123264968395,0.9892934560775757,467.0,467.0,10.0,0.3663233518600464,35.0852165222168,10.886366844177246,0.42019858956336975,0.9109755158424377,1.0125401020050049,0.783261775970459,466.0,466.0,10.0,8.994223594665527,31.82375144958496,5.366722106933594,0.4667496681213379,1.796255350112915,1.9786678552627563,0.6165413856506348,133.0,133.0,6.0,13.39619255065918,29.68531608581543,4.973777770996094,0.42430049180984497,0.1795668601989746,0.1596897691488266,0.9624060392379761,133.0,133.0,6.0,1.6511120796203613,35.623451232910156,10.101097106933594,0.45303282141685486,0.5632907152175903,0.5809110999107361,0.8648874163627625,8362.29296875,0.4181146484375,5.307483196258545,33.27833938598633,7.998151779174805,0.4423881769180298
112,9,0.03502242639660835,0.021677181124687195,0.9871520400047302,467.0,467.0,10.0,0.5389519929885864,34.64076232910156,10.201534271240234,0.4177478551864624,1.208373785018921,1.3209234476089478,0.703862726688385,466.0,466.0,10.0,11.482375144958496,31.061010360717773,4.882230758666992,0.4658738672733307,1.5453386306762695,1.7029567956924438,0.6541353464126587,133.0,133.0,6.0,11.943119049072266,30.450437545776367,5.210010051727295,0.4277360141277313,0.13267412781715393,0.11389012634754181,0.9774436354637146,133.0,133.0,6.0,1.118293046951294,36.5151481628418,10.837312698364258,0.45735475420951843,0.6508135199546814,0.6694189310073853,0.8390325307846069,8361.66015625,0.4180830078125,6.121472358703613,32.99256896972656,7.650983810424805,0.44195374846458435
113,9,0.01432506088167429,0.008694940246641636,0.9914346933364868,467.0,467.0,10.0,0.2907150685787201,35.978023529052734,11.579118728637695,0.428549587726593,0.7808985710144043,0.8699245452880859,0.8111588358879089,466.0,466.0,10.0,7.714967250823975,33.41167449951172,5.837636947631836,0.47471752762794495,2.0238800048828125,2.1810340881347656,0.6015037894248962,133.0,133.0,6.0,14.670178413391113,30.20843505859375,4.957388877868652,0.4305945038795471,0.22156181931495667,0.18755042552947998,0.9473683834075928,133.0,133.0,6.0,2.0636839866638184,35.7288818359375,9.835498809814453,0.4579828083515167,0.5395359992980957,0.5581586956977844,0.8732277154922485,8361.0263671875,0.41805131835937503,4.967925071716309,34.312957763671875,8.419717788696289,0.4499848484992981
114,9,0.024706467986106873,0.015340707264840603,0.9892934560775757,467.0,467.0,10.0,0.42802074551582336,35.381629943847656,10.651269912719727,0.42496681213378906,1.0347404479980469,1.1170616149902344,0.748927116394043,466.0,466.0,10.0,10.09144401550293,31.745452880859375,5.136993408203125,0.4723741114139557,1.6862770318984985,1.8486543893814087,0.6390977501869202,133.0,133.0,6.0,12.70480728149414,30.45282554626465,5.146740436553955,0.4309704601764679,0.16806481778621674,0.14427413046360016,0.9624060392379761,133.0,133.0,6.0,1.479859471321106,36.30192565917969,10.475968360900879,0.4585239291191101,0.5996502637863159,0.6174765825271606,0.8540450930595398,8360.3935546875,0.41801967773437504,5.662267684936523,33.52375411987305,7.8780670166015625,0.4477803111076355
115,9,0.009630744345486164,0.005712774116545916,0.9957173466682434,467.0,467.0,10.0,0.21681185066699982,35.9113883972168,11.958276748657227,0.4269883334636688,0.6751950979232788,0.7507374286651611,0.8390558362007141,466.0,466.0,10.0,6.7342610359191895,33.712100982666016,6.087762832641602,0.4720950424671173,2.247546434402466,2.4289093017578125,0.5789473652839661,133.0,133.0,6.0,15.53822135925293,29.463666915893555,4.9162068367004395,0.4227374792098999,0.25062572956085205,0.22857512533664703,0.9398496150970459,133.0,133.0,6.0,2.295743465423584,34.790645599365234,9.372881889343262,0.44821295142173767,0.523998498916626,0.5432822108268738,0.8824020028114319,8359.7607421875,0.41798803710937504,4.680011749267578,34.217079162597656,8.608724594116211,0.4464021921157837
116,9,0.04574930667877197,0.028753118589520454,0.9828693866729736,467.0,467.0,10.0,0.6838982105255127,34.74320602416992,9.857185363769531,0.4220534563064575,1.3938946723937988,1.5034667253494263,0.6866953372955322,466.0,466.0,10.0,12.72764778137207,31.098854064941406,4.798672676086426,0.4707675278186798,1.3086016178131104,1.4873502254486084,0.7218044996261597,133.0,133.0,6.0,10.502312660217285,30.67464828491211,5.491835117340088,0.4321945309638977,0.12397143244743347,0.10536392778158188,0.9774436354637146,133.0,133.0,6.0,0.9985717535018921,37.0361328125,11.32602596282959,0.46108660101890564,0.6999359130859375,0.7184754610061646,0.8381984829902649,8359.126953125,0.41795634765625,6.488808631896973,33.12983703613281,7.569860458374023,0.4464412331581116
117,9,0.011298192664980888,0.00689283711835742,0.9935761094093323,467.0,467.0,10.0,0.24619035422801971,36.11850357055664,11.758981704711914,0.4303489923477173,0.7311975955963135,0.8082996606826782,0.8240343332290649,466.0,466.0,10.0,7.339236259460449,33.79650115966797,5.973464012145996,0.4767240583896637,2.1774511337280273,2.3417415618896484,0.5864661931991577,133.0,133.0,6.0,15.4420166015625,29.957744598388672,4.939022541046143,0.4300939440727234,0.23996202647686005,0.20936362445354462,0.9473683834075928,133.0,133.0,6.0,2.2195212841033936,35.48219299316406,9.61331844329834,0.4566957652568817,0.5379091501235962,0.5567392110824585,0.8773978352546692,8358.490234375,0.41792451171875,4.9074554443359375,34.46207046508789,8.51587963104248,0.4512672424316406
118,9,0.008606789633631706,0.005068591330200434,0.9957173466682434,467.0,467.0,10.0,0.1949736475944519,35.76318359375,11.758493423461914,0.424725741147995,0.6549236178398132,0.717639684677124,0.8412018418312073,466.0,466.0,10.0,6.714244842529297,33.34382629394531,5.945067882537842,0.4688446521759033,2.332615852355957,2.5016798973083496,0.5563910007476807,133.0,133.0,6.0,16.300594329833984,29.68183708190918,4.8610124588012695,0.4264567792415619,0.2580452263355255,0.22849562764167786,0.9398496150970459,133.0,133.0,6.0,2.4960436820983887,34.925601959228516,9.2301664352417,0.45174503326416016,0.525726854801178,0.5452641248703003,0.8807339668273926,8357.8583984375,0.417892919921875,4.770511627197266,34.055397033691406,8.453498840332031,0.4450620412826538
119,9,0.04901418089866638,0.03129948675632477,0.9828693866729736,467.0,467.0,10.0,0.7081382274627686,34.55910873413086,9.797619819641113,0.419818639755249,1.431333065032959,1.5743228197097778,0.6652360558509827,466.0,466.0,10.0,12.928629875183105,30.721006393432617,4.771871089935303,0.46613845229148865,1.2780958414077759,1.4513293504714966,0.714285671710968,133.0,133.0,6.0,10.175225257873535,30.419105529785156,5.498490810394287,0.4275137782096863,0.12258434295654297,0.1016148030757904,0.9774436354637146,133.0,133.0,6.0,0.9500517249107361,36.69160461425781,11.346027374267578,0.45494166016578674,0.7127336263656616,0.7307600378990173,0.8290241956710815,8357.2265625,0.41786132812500004,6.534698486328125,32.84471893310547,7.5391998291015625,0.4425708055496216
120,9,0.004654487129300833,0.00274875620380044,0.9957173466682434,467.0,467.0,10.0,0.12191576510667801,36.461456298828125,12.584013938903809,0.4303610920906067,0.5366051197052002,0.5993465781211853,0.8819742798805237,466.0,466.0,10.0,5.376982688903809,35.04201126098633,6.745774745941162,0.4723607897758484,2.698343276977539,2.891045331954956,0.4887218177318573,133.0,133.0,6.0,18.078235626220703,29.375383377075195,4.9365997314453125,0.42641106247901917,0.3430497944355011,0.3013560473918915,0.9248119592666626,133.0,133.0,6.0,3.0360867977142334,34.71116638183594,8.857645034790039,0.4500444531440735,0.5261811017990112,0.547737181186676,0.8874061703681946,8356.59375,0.41782968750000005,4.4794111251831055,34.92959976196289,9.05329418182373,0.44842982292175293
121,9,0.03371521830558777,0.020998070016503334,0.9871520400047302,467.0,467.0,10.0,0.5359722375869751,35.41210174560547,10.634601593017578,0.42712610960006714,1.1510696411132812,1.2665445804595947,0.7210301160812378,466.0,466.0,10.0,10.802755355834961,31.771692276000977,5.156193733215332,0.47353869676589966,1.5570262670516968,1.7213677167892456,0.6616541147232056,133.0,133.0,6.0,11.869588851928711,30.703350067138672,5.329894542694092,0.43300125002861023,0.15469695627689362,0.13460110127925873,0.9699248671531677,133.0,133.0,6.0,1.2934951782226562,36.4574089050293,10.939833641052246,0.46050143241882324,0.6322841644287109,0.6503775119781494,0.8457047939300537,8355.9619140625,0.41779809570312504,5.86745023727417,33.590858459472656,7.950808048248291,0.4495185613632202
122,9,0.016826797276735306,0.010043308138847351,0.9914346933364868,467.0,467.0,10.0,0.3197966516017914,35.56153106689453,11.397211074829102,0.4246748983860016,0.8726159334182739,0.9636901021003723,0.7854076623916626,466.0,466.0,10.0,8.578424453735352,32.304046630859375,5.491063594818115,0.4691796898841858,2.028862714767456,2.1893532276153564,0.5939849615097046,133.0,133.0,6.0,14.373054504394531,30.362287521362305,5.014902114868164,0.42555174231529236,0.20820093154907227,0.1912909597158432,0.9548872709274292,133.0,133.0,6.0,1.8412803411483765,35.34656524658203,10.01560115814209,0.4508560597896576,0.5741978883743286,0.5938503742218018,0.8632192611694336,8355.3271484375,0.417766357421875,5.257212162017822,33.694908142089844,8.240525245666504,0.4449734389781952
123,9,0.03215660899877548,0.019695548340678215,0.9871520400047302,467.0,467.0,10.0,0.5231978297233582,35.37413024902344,10.558745384216309,0.42677170038223267,1.1485544443130493,1.253818392753601,0.7210301756858826,466.0,466.0,10.0,10.828078269958496,31.830711364746094,5.094583988189697,0.4730769097805023,1.5654622316360474,1.7283204793930054,0.6616541743278503,133.0,133.0,6.0,11.844606399536133,30.772499084472656,5.303621768951416,0.4322332739830017,0.15123462677001953,0.13081078231334686,0.9624060392379761,133.0,133.0,6.0,1.2679009437561035,36.477928161621094,10.873075485229492,0.45863407850265503,0.6317130327224731,0.6493446230888367,0.8448708057403564,8354.6923828125,0.41773461914062504,5.866706848144531,33.60895538330078,7.886998176574707,0.4489087462425232
