epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
96,45,0.009714171290397644,0.00759898591786623,0.9968957304954529,2255.0,2255.0,43.0,0.2017112523317337,36.15358352661133,11.3101167678833,0.4304475784301758,0.7273637056350708,0.6740471720695496,0.7964522838592529,2255.0,2255.0,43.0,8.031844139099121,32.14825439453125,5.22616720199585,0.46994826197624207,1.5016857385635376,1.5707823038101196,0.6666666865348816,642.0,642.0,19.0,12.380746841430664,29.203079223632812,4.83683967590332,0.42681214213371277,0.20224907994270325,0.1666661500930786,0.9454828500747681,642.0,642.0,19.0,1.9790631532669067,36.1870231628418,10.114195823669434,0.45398765802383423,0.4704497456550598,0.47567081451416016,0.8765964508056641,8371.794921875,0.41858974609375,4.795592784881592,33.828285217285156,8.092489242553711,0.448026567697525
97,45,0.018255723640322685,0.013099746778607368,0.994235098361969,2255.0,2255.0,43.0,0.35732612013816833,35.283302307128906,10.493949890136719,0.425510972738266,0.978400468826294,0.9279471635818481,0.7365853786468506,2255.0,2255.0,43.0,10.396759986877441,31.063640594482422,4.68955135345459,0.468302458524704,1.184927225112915,1.2455413341522217,0.7180684208869934,642.0,642.0,19.0,10.218809127807617,29.88004493713379,5.051327228546143,0.42731162905693054,0.14839360117912292,0.12404081970453262,0.9563863277435303,642.0,642.0,19.0,1.5967411994934082,36.42300033569336,10.660195350646973,0.45593199133872986,0.5311876535415649,0.5356320142745972,0.8591646552085876,8371.1611328125,0.418558056640625,5.494657516479492,33.168609619140625,7.650257587432861,0.44573551416397095
98,45,0.01407698355615139,0.011160842142999172,0.995121955871582,2255.0,2255.0,43.0,0.28090670704841614,35.32635498046875,10.721195220947266,0.42402565479278564,0.8969236612319946,0.8462554216384888,0.7538803219795227,2255.0,2255.0,43.0,9.674788475036621,31.250913619995117,4.799137592315674,0.4686567783355713,1.3280795812606812,1.3827253580093384,0.6978193521499634,642.0,642.0,19.0,11.193806648254395,29.23989486694336,4.96218204498291,0.424340158700943,0.1640624850988388,0.1353752762079239,0.9532710313796997,642.0,642.0,19.0,1.7224773168563843,36.35659408569336,10.528310775756836,0.4551484286785126,0.5150623321533203,0.5198932886123657,0.8636520504951477,8370.529296875,0.41852646484375,5.305893421173096,33.179962158203125,7.75685977935791,0.44487929344177246
99,45,0.014293904416263103,0.01081808004528284,0.9946786761283875,2255.0,2255.0,43.0,0.29608529806137085,35.454437255859375,10.706491470336914,0.425875723361969,0.8900352716445923,0.8441916108131409,0.7552106976509094,2255.0,2255.0,43.0,9.692500114440918,31.32872772216797,4.815533638000488,0.4701288342475891,1.3313820362091064,1.4011311531066895,0.7009344696998596,642.0,642.0,19.0,11.282540321350098,29.22089958190918,4.908732891082764,0.4256584048271179,0.16576920449733734,0.1378241777420044,0.9532710313796997,642.0,642.0,19.0,1.7386422157287598,36.43657302856445,10.441142082214355,0.45607277750968933,0.5133229494094849,0.5178518295288086,0.8643425107002258,8369.8955078125,0.418494775390625,5.330317497253418,33.26685333251953,7.741937637329102,0.44642072916030884
100,45,0.010429049842059612,0.008415191434323788,0.9964523911476135,2255.0,2255.0,43.0,0.214517742395401,35.683013916015625,11.127143859863281,0.42716073989868164,0.7475534081459045,0.7083022594451904,0.7906874418258667,2255.0,2255.0,43.0,8.346855163574219,31.841705322265625,5.090378284454346,0.4705367982387543,1.5223749876022339,1.5941039323806763,0.6573208570480347,642.0,642.0,19.0,12.520407676696777,28.73307991027832,4.795956611633301,0.4260156452655792,0.1949469894170761,0.16038745641708374,0.9470404982566833,642.0,642.0,19.0,1.9766730070114136,36.202659606933594,10.075005531311035,0.4557158052921295,0.4804888963699341,0.48529016971588135,0.8733172416687012,8369.259765625,0.41846298828125,4.938388347625732,33.475486755371094,7.9595561027526855,0.4470796585083008
101,45,0.007739330641925335,0.006424220744520426,0.9973391890525818,2255.0,2255.0,43.0,0.16117911040782928,35.32387161254883,11.300933837890625,0.41959643363952637,0.6334209442138672,0.5891404151916504,0.8243903517723083,2255.0,2255.0,43.0,7.105663776397705,31.729766845703125,5.316153049468994,0.46081751585006714,1.6205201148986816,1.7074934244155884,0.6355140209197998,642.0,642.0,19.0,12.940027236938477,28.135669708251953,4.698224067687988,0.41640207171440125,0.22146333754062653,0.1772012859582901,0.9392523765563965,642.0,642.0,19.0,2.166038751602173,35.20930099487305,9.728338241577148,0.4445725083351135,0.44820722937583923,0.45363649725914,0.8835001587867737,8368.6259765625,0.418431298828125,4.502040863037109,33.115882873535156,8.065823554992676,0.4380530118942261
102,45,0.002054430078715086,0.0019585026893764734,0.9991130232810974,2255.0,2255.0,43.0,0.05305764824151993,36.96540832519531,12.834237098693848,0.43420150876045227,0.3705151677131653,0.3369068503379822,0.8944569230079651,2255.0,2255.0,43.0,4.454754829406738,34.732479095458984,6.53996467590332,0.4735625386238098,2.466872453689575,2.5864663124084473,0.5,642.0,642.0,19.0,17.76493263244629,28.698007583618164,4.674126148223877,0.4237616956233978,0.3700256645679474,0.2825663089752197,0.9143301844596863,642.0,642.0,19.0,3.3327815532684326,34.72934341430664,8.681466102600098,0.44993171095848083,0.4525880515575409,0.45934292674064636,0.8936831951141357,8367.994140625,0.41839970703125,4.092138290405273,34.932533264160156,9.02021312713623,0.45010682940483093
103,45,0.026377305388450623,0.01829439401626587,0.9902438521385193,2255.0,2255.0,43.0,0.4879858195781708,35.320640563964844,10.329678535461426,0.42765629291534424,1.1712560653686523,1.1176725625991821,0.6997783184051514,2255.0,2255.0,43.0,11.736357688903809,30.989328384399414,4.608018398284912,0.47044992446899414,1.042052149772644,1.085187315940857,0.7554516792297363,642.0,642.0,19.0,9.051481246948242,30.477006912231445,5.39693546295166,0.42788761854171753,0.12606464326381683,0.10680785030126572,0.9657320380210876,642.0,642.0,19.0,1.3721410036087036,36.71454620361328,11.302695274353027,0.456898033618927,0.5911405086517334,0.5955461263656616,0.8484638929367065,8367.361328125,0.41836806640625,5.912643909454346,33.25267028808594,7.6640777587890625,0.4475771188735962
104,45,0.00683988630771637,0.005664149299263954,0.9977825880050659,2255.0,2255.0,43.0,0.14461389183998108,36.597267150878906,11.851243019104004,0.4337819814682007,0.609639585018158,0.5615727305412292,0.8381374478340149,2255.0,2255.0,43.0,6.879110813140869,33.05479049682617,5.615739822387695,0.47317397594451904,1.7142870426177979,1.7972114086151123,0.6199376583099365,642.0,642.0,19.0,13.756267547607422,28.994009017944336,4.764090538024902,0.4284942150115967,0.24386771023273468,0.1947803795337677,0.9392523765563965,642.0,642.0,19.0,2.295854091644287,35.97528839111328,9.786831855773926,0.45425888895988464,0.45143646001815796,0.4569031000137329,0.8872971534729004,8366.7275390625,0.41833637695312503,4.512247562408447,34.307159423828125,8.410379409790039,0.4507961869239807
105,45,0.012207110412418842,0.00993441417813301,0.9960088729858398,2255.0,2255.0,43.0,0.2500704526901245,35.86259460449219,11.054515838623047,0.4294946789741516,0.8321520090103149,0.7798423171043396,0.7738360166549683,2255.0,2255.0,43.0,9.004380226135254,31.574182510375977,4.986148357391357,0.46893182396888733,1.4071366786956787,1.4681041240692139,0.6853581666946411,642.0,642.0,19.0,11.784525871276855,29.461843490600586,4.957421779632568,0.42953190207481384,0.18181295692920685,0.15165115892887115,0.9501557350158691,642.0,642.0,19.0,1.800811529159546,36.41206741333008,10.469390869140625,0.4561692774295807,0.4998496472835541,0.5046833753585815,0.8700379729270935,8366.0947265625,0.41830473632812504,5.1071062088012695,33.54521560668945,7.952314376831055,0.44780319929122925
106,45,0.002428528154268861,0.0021403038408607244,0.9991130232810974,2255.0,2255.0,43.0,0.05957484990358353,37.03632736206055,12.694276809692383,0.43580788373947144,0.39451169967651367,0.3561321496963501,0.8878049254417419,2255.0,2255.0,43.0,4.710481643676758,34.70332717895508,6.425192356109619,0.47496357560157776,2.3119852542877197,2.4002764225006104,0.5233644247055054,642.0,642.0,19.0,17.04228401184082,28.531211853027344,4.6433000564575195,0.42439383268356323,0.34490060806274414,0.2660413980484009,0.9252336025238037,642.0,642.0,19.0,3.145005941390991,34.85968017578125,8.793122291564941,0.45057985186576843,0.4423540234565735,0.44888177514076233,0.8948912620544434,8365.4599609375,0.418272998046875,4.093323707580566,34.94474792480469,8.930027961730957,0.4514191746711731
107,45,0.01090050395578146,0.008159210905432701,0.9955655336380005,2255.0,2255.0,43.0,0.22012394666671753,35.89120101928711,11.294060707092285,0.4285668134689331,0.7496128082275391,0.6967117786407471,0.7929046750068665,2255.0,2255.0,43.0,8.126898765563965,31.964637756347656,5.246059417724609,0.4689047038555145,1.4496278762817383,1.512336015701294,0.6838006973266602,642.0,642.0,19.0,11.782081604003906,29.29375457763672,4.97105598449707,0.425315260887146,0.1981750726699829,0.16315774619579315,0.9470404982566833,642.0,642.0,19.0,1.9316037893295288,36.068878173828125,10.340709686279297,0.45297107100486755,0.4735545217990875,0.47857213020324707,0.8767691254615784,8364.8271484375,0.418241357421875,4.768160343170166,33.65166091918945,8.133953094482422,0.4466099739074707
108,45,0.010081036947667599,0.007801854982972145,0.9968957304954529,2255.0,2255.0,43.0,0.20580406486988068,35.392364501953125,11.103374481201172,0.4223029613494873,0.7492674589157104,0.7008967995643616,0.7920176386833191,2255.0,2255.0,43.0,8.153514862060547,31.3843994140625,5.087721347808838,0.4624025523662567,1.4756816625595093,1.553924560546875,0.6744548678398132,642.0,642.0,19.0,12.089924812316895,28.594757080078125,4.818756580352783,0.4201469421386719,0.19388899207115173,0.1601412147283554,0.9470404982566833,642.0,642.0,19.0,1.8899133205413818,35.67015075683594,10.170433044433594,0.4478124976158142,0.47547832131385803,0.4805307388305664,0.8759060502052307,8364.19140625,0.4182095703125,4.802436828613281,33.11005783081055,7.962371826171875,0.4404972195625305
109,45,0.025250418111681938,0.017851613461971283,0.9902438521385193,2255.0,2255.0,43.0,0.4718771278858185,35.115047454833984,10.321822166442871,0.4249718189239502,1.1363378763198853,1.0845626592636108,0.7015520334243774,2255.0,2255.0,43.0,11.440658569335938,31.00299835205078,4.637507915496826,0.4669148921966553,1.0609465837478638,1.0965285301208496,0.7429906129837036,642.0,642.0,19.0,9.241393089294434,30.03124237060547,5.231891632080078,0.42285019159317017,0.134150892496109,0.11501754820346832,0.9610592126846313,642.0,642.0,19.0,1.4091410636901855,36.23432922363281,11.024462699890137,0.4509357810020447,0.5805268883705139,0.5845071077346802,0.8472557067871094,8363.5595703125,0.418177978515625,5.816432952880859,33.07537078857422,7.623380661010742,0.4439377188682556
110,45,0.01947808265686035,0.013937613926827908,0.9924612641334534,2255.0,2255.0,43.0,0.36931511759757996,35.339542388916016,10.676769256591797,0.4249974489212036,0.9928903579711914,0.9378550052642822,0.7396895885467529,2255.0,2255.0,43.0,10.168863296508789,31.025562286376953,4.830408573150635,0.4643675684928894,1.1797609329223633,1.2371926307678223,0.7289719581604004,642.0,642.0,19.0,9.900726318359375,29.871400833129883,5.233019828796387,0.4235163927078247,0.15215043723583221,0.12833654880523682,0.9563862085342407,642.0,642.0,19.0,1.544152021408081,36.13478469848633,10.958321571350098,0.4504343867301941,0.5369406342506409,0.5415909290313721,0.8608906269073486,8362.927734375,0.41814638671875004,5.369555473327637,33.142784118652344,7.829397201538086,0.4429745078086853
111,45,0.011207474395632744,0.008567970246076584,0.9960088729858398,2255.0,2255.0,43.0,0.22983808815479279,35.58806610107422,11.196959495544434,0.42508551478385925,0.78957200050354,0.7439881563186646,0.7835920453071594,2255.0,2255.0,43.0,8.456207275390625,31.610397338867188,5.142945289611816,0.4655478000640869,1.430774450302124,1.4909796714782715,0.6853582859039307,642.0,642.0,19.0,11.67587661743164,28.806203842163086,4.894344329833984,0.42093268036842346,0.1946038454771042,0.15816640853881836,0.9485981464385986,642.0,642.0,19.0,1.918960690498352,35.78113555908203,10.313982009887695,0.44881805777549744,0.4869479238986969,0.4917588233947754,0.8736624121665955,8362.29296875,0.4181146484375,4.886938095092773,33.309906005859375,8.044568061828613,0.44300276041030884
112,45,0.019092246890068054,0.013222395442426205,0.9929047226905823,2255.0,2255.0,43.0,0.36794614791870117,35.08299255371094,10.509696006774902,0.42275020480155945,1.0759588479995728,1.0218511819839478,0.7223947048187256,2255.0,2255.0,43.0,10.954854965209961,30.605037689208984,4.638145923614502,0.4644540548324585,1.1740210056304932,1.2313051223754883,0.7242990732192993,642.0,642.0,19.0,10.017518997192383,29.863819122314453,5.148768901824951,0.4244277775287628,0.1388678252696991,0.11826176941394806,0.9595015645027161,642.0,642.0,19.0,1.4626169204711914,36.35379409790039,11.018281936645508,0.45340681076049805,0.5672479867935181,0.5716629028320312,0.8541595339775085,8361.66015625,0.4180830078125,5.678833961486816,32.90269470214844,7.686853408813477,0.4425639510154724
113,45,0.00823262706398964,0.007027240004390478,0.9973391890525818,2255.0,2255.0,43.0,0.16602861881256104,36.5448112487793,11.898724555969238,0.4336805045604706,0.6483096480369568,0.600861668586731,0.8297116160392761,2255.0,2255.0,43.0,7.1241559982299805,32.933982849121094,5.636351585388184,0.4732132852077484,1.6449863910675049,1.7161647081375122,0.6386292576789856,642.0,642.0,19.0,13.05258846282959,29.079824447631836,4.903942108154297,0.4269923269748688,0.23419004678726196,0.18961147964000702,0.9408099055290222,642.0,642.0,19.0,2.1660640239715576,36.01059341430664,10.06885814666748,0.4531177282333374,0.4582805037498474,0.46374425292015076,0.8860889673233032,8361.0263671875,0.41805131835937503,4.5236005783081055,34.25314712524414,8.483626365661621,0.4504791498184204
114,45,0.014828981831669807,0.011198915541172028,0.9946786761283875,2255.0,2255.0,43.0,0.2995382249355316,35.80609130859375,10.96486759185791,0.43001213669776917,0.9098057746887207,0.8565616607666016,0.7569844126701355,2255.0,2255.0,43.0,9.620543479919434,31.442455291748047,4.906707763671875,0.47074583172798157,1.3180506229400635,1.376558542251587,0.7040498852729797,642.0,642.0,19.0,11.011752128601074,29.648624420166016,5.033977031707764,0.42760777473449707,0.17048420011997223,0.14146578311920166,0.9485981464385986,642.0,642.0,19.0,1.75957190990448,36.20063400268555,10.655401229858398,0.45417320728302,0.5201411843299866,0.5247999429702759,0.8648602962493896,8360.3935546875,0.41801967773437504,5.275970458984375,33.46922302246094,7.915599822998047,0.44827625155448914
115,45,0.005908471066504717,0.004928971640765667,0.9982261657714844,2255.0,2255.0,43.0,0.12159990519285202,36.51716613769531,12.273999214172363,0.4320816695690155,0.5568167567253113,0.517105221748352,0.8523281216621399,2255.0,2255.0,43.0,6.156950950622559,33.249305725097656,5.884889125823975,0.47057923674583435,1.8307263851165771,1.932371973991394,0.6183800101280212,642.0,642.0,19.0,13.896780967712402,28.19503402709961,4.765221118927002,0.41843995451927185,0.2666528820991516,0.2111928015947342,0.9376946687698364,642.0,642.0,19.0,2.388449192047119,35.01040267944336,9.597249031066895,0.44380590319633484,0.44579246640205383,0.45140883326530457,0.8926475048065186,8359.7607421875,0.41798803710937504,4.248058319091797,34.15624237060547,8.658784866333008,0.44685226678848267
116,45,0.02995150536298752,0.020778195932507515,0.9889134764671326,2255.0,2255.0,43.0,0.5517902970314026,35.09895706176758,10.15153694152832,0.42698851227760315,1.2583117485046387,1.1993932723999023,0.6798226237297058,2255.0,2255.0,43.0,12.332425117492676,30.675674438476562,4.539095401763916,0.469014048576355,1.0012832880020142,1.0366876125335693,0.763239860534668,642.0,642.0,19.0,8.72535514831543,30.626367568969727,5.469481468200684,0.428739994764328,0.1174657866358757,0.10092410445213318,0.9672896862030029,642.0,642.0,19.0,1.299495816230774,36.637786865234375,11.47283935546875,0.4570111930370331,0.6211820244789124,0.625348687171936,0.8412150144577026,8359.126953125,0.41795634765625,6.125277519226074,33.05236053466797,7.594812870025635,0.44686537981033325
117,45,0.006573228631168604,0.005441287532448769,0.9982261657714844,2255.0,2255.0,43.0,0.13533055782318115,36.70271301269531,12.084358215332031,0.4353075325489044,0.6136524081230164,0.5680234432220459,0.8394679427146912,2255.0,2255.0,43.0,6.781619548797607,33.286895751953125,5.766393661499023,0.4749450087547302,1.7467995882034302,1.8111417293548584,0.6230529546737671,642.0,642.0,19.0,13.707842826843262,28.81991958618164,4.797472953796387,0.4262172281742096,0.24798233807086945,0.1998233050107956,0.9376946687698364,642.0,642.0,19.0,2.2991726398468018,35.722774505615234,9.834680557250977,0.4521421492099762,0.45704978704452515,0.4624195694923401,0.8881601691246033,8358.490234375,0.41792451171875,4.465693473815918,34.39126205444336,8.568740844726562,0.4515923857688904
118,45,0.004646799061447382,0.0038780667819082737,0.9986695051193237,2255.0,2255.0,43.0,0.10714732110500336,36.31429672241211,12.059916496276855,0.42950209975242615,0.5342299342155457,0.4925994873046875,0.8563192486763,2255.0,2255.0,43.0,6.081082820892334,33.05878448486328,5.75975227355957,0.467427521944046,1.936008334159851,2.038071870803833,0.5872273445129395,642.0,642.0,19.0,14.898082733154297,28.408893585205078,4.707249641418457,0.4223792850971222,0.26904991269111633,0.2118796706199646,0.9361370205879211,642.0,642.0,19.0,2.4687392711639404,35.30077362060547,9.485573768615723,0.4473634660243988,0.44814473390579224,0.4540584087371826,0.8907489776611328,8357.8583984375,0.417892919921875,4.332751274108887,34.05900955200195,8.507965087890625,0.44545239210128784
