,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
741,0,0,0,0.11028037965297699,3.1796777,0.50831985,0.0416085422039032,1.254555,0.45571095,0.05729423835873604,1.6626562,0.38558996
742,1,0,2,0.12178848683834076,3.460308,0.38900322,3.1042659282684326,29.197243,0.39187187,2.85117769241333,28.831491,0.4877546
743,0,0,0,0.12174183875322342,3.4734044,0.50235325,0.05735491216182709,1.6369932,0.36660624,0.059379693120718,1.7369249,0.42013574
744,0,0,0,0.10777346044778824,3.0629728,0.49921003,0.05128857493400574,1.4873457,0.48132944,0.06251414120197296,1.8366033,0.39869815
745,1,0,3,2.196589708328247,26.903347,0.44708022,0.052841488271951675,1.5370578,0.48977268,0.06379778683185577,1.852711,0.47931784
746,0,0,0,0.1168142706155777,3.326801,0.50357294,0.045629147440195084,1.3522944,0.46558538,0.05848565697669983,1.681791,0.48528984
747,0,0,0,0.11479261517524719,3.3200152,0.4238019,0.042508192360401154,1.2719995,0.48557088,0.06019144877791405,1.7713518,0.42523065
748,0,0,0,0.11989150196313858,3.4164956,0.40815958,0.050371285527944565,1.4820274,0.42001873,2.85874342918396,28.601116,0.4589866
749,0,0,0,2.238382339477539,26.880486,0.43015695,3.0292515754699707,28.589165,0.50693476,2.7869482040405273,28.2921,0.45875078
750,0,0,0,0.11845366656780243,3.3179827,0.42567372,0.050275612622499466,1.4500194,0.46606869,0.05840964615345001,1.6805055,0.43180418
751,0,0,0,0.11908300220966339,3.390178,0.43911576,0.04538948833942413,1.3456869,0.44777575,0.05841144546866417,1.7057891,0.4104769
752,0,0,0,0.11302731931209564,3.2634263,0.44742918,3.0115139484405518,28.592777,0.46010342,0.06317675858736038,1.8151416,0.34987366
753,0,0,0,0.12166330963373184,3.43438,0.4694994,0.04529641196131706,1.3382413,0.425384,2.793189287185669,28.528337,0.48564148
754,0,0,0,0.12354566901922226,3.5218198,0.42202893,3.062488555908203,28.587427,0.45821095,0.05162792280316353,1.5361997,0.41362533
755,1,0,3,0.11100567132234573,3.1985042,0.4590484,2.888460636138916,27.858337,0.4532845,0.05453920364379883,1.6173193,0.4578508
756,0,0,0,0.11860550940036774,3.3690176,0.44650224,0.05000021308660507,1.4650877,0.4533683,0.05932397395372391,1.7264537,0.42351314
757,1,0,3,0.1147553101181984,3.3213837,0.5060859,0.04553723335266113,1.3457769,0.3960756,0.05423719808459282,1.6181402,0.40482363
758,0,0,0,0.11860846728086472,3.3331816,0.42515874,0.048025865107774734,1.4040577,0.4320986,2.796703338623047,28.417505,0.34618706
759,1,0,3,0.11359570175409317,3.2221098,0.39097542,3.0372705459594727,28.719305,0.38378078,2.8537540435791016,28.674665,0.3892144
760,0,0,0,0.11270711570978165,3.2048786,0.42337495,0.04602097347378731,1.3672497,0.46456754,0.05529838427901268,1.6118673,0.35332936
761,1,0,3,0.11172158271074295,3.190897,0.4399882,0.04969649389386177,1.4662594,0.4915909,0.05552981421351433,1.6231567,0.42172706
762,0,0,0,2.1936609745025635,26.690115,0.38969222,0.05000327527523041,1.4747945,0.45434707,0.05826480686664581,1.7018162,0.3885212
763,0,0,0,0.11951478570699692,3.356442,0.43071133,2.9236457347869873,28.576855,0.42060423,2.8900043964385986,28.477905,0.4332197
764,0,0,0,0.1217300146818161,3.4388523,0.4170554,0.051878880709409714,1.5091718,0.46445096,2.83857798576355,28.861122,0.4267832
765,0,0,0,0.1150280013680458,3.2679493,0.39563584,2.9868152141571045,28.651789,0.46839023,2.6930575370788574,28.273418,0.41763818
766,1,0,3,2.240783214569092,26.729885,0.4438469,0.042867325246334076,1.2785684,0.42814636,0.06232251599431038,1.8057184,0.47391194
767,0,0,0,2.183094024658203,26.149736,0.44684988,0.046270497143268585,1.3577625,0.48440576,0.0567169189453125,1.6673377,0.43209672
768,1,0,3,2.2104780673980713,27.479687,0.41847318,0.04488207772374153,1.3303589,0.4363659,0.0591355562210083,1.7272909,0.39747152
769,0,0,0,0.12049922347068787,3.4060073,0.39030108,0.04837086796760559,1.4152695,0.49307197,0.05690421536564827,1.6530163,0.4225472
770,0,0,0,2.1945834159851074,26.73337,0.5452141,0.04843106493353844,1.4312851,0.49183166,0.06326393783092499,1.8455921,0.43013668
771,0,0,1,0.11321809887886047,3.2322338,0.44622922,0.04395797848701477,1.3004007,0.44612145,0.06529925018548965,1.8718634,0.48992085
772,0,0,0,0.10928122699260712,3.1454194,0.40877384,3.0562806129455566,29.19587,0.47432697,2.884958028793335,28.463688,0.49116436
773,0,0,0,2.042438507080078,26.38874,0.43442255,2.980701446533203,28.657963,0.46659523,0.05579625442624092,1.642405,0.4939589
774,0,0,0,0.10597224533557892,3.0662544,0.45934412,0.04782553389668465,1.4046032,0.45629096,0.05657374486327171,1.6539401,0.4208892
775,1,0,3,0.11693602800369263,3.2969325,0.45862323,0.04578710347414017,1.3449984,0.4610516,0.0569036491215229,1.6907095,0.41325602
776,0,0,0,0.12402049452066422,3.4290235,0.39555463,3.147968292236328,29.545008,0.4330566,2.7574164867401123,28.186958,0.43980208
777,1,0,2,0.11489612609148026,3.274205,0.43503547,0.04738348349928856,1.3937621,0.5376009,0.05622626468539238,1.6482655,0.41745004
778,0,0,0,0.10816244035959244,3.0949345,0.40732428,0.04965769872069359,1.4485959,0.41777837,0.05662207305431366,1.6655408,0.42562592
779,0,0,0,2.1210033893585205,26.787653,0.51682544,3.0595157146453857,28.930622,0.4694991,0.056827519088983536,1.6748923,0.47356966
780,0,0,1,0.10914485901594162,3.1533284,0.44159603,0.046177271753549576,1.3625541,0.52635646,2.7992546558380127,28.084875,0.4110848
781,0,0,0,2.1880910396575928,26.98776,0.43219745,0.04894961789250374,1.4290266,0.44058493,0.05577303096652031,1.6364958,0.40903413
782,0,0,0,0.12660439312458038,3.4869206,0.44163954,0.048685550689697266,1.4349859,0.46797907,0.05633297935128212,1.6565531,0.45886517
783,0,0,0,0.11549977213144302,3.2789156,0.44349846,0.04617033153772354,1.3528043,0.4774251,0.06448134779930115,1.8817607,0.5085281
784,0,0,0,0.11352057754993439,3.2014618,0.4837912,0.047079648822546005,1.3915466,0.38273138,0.056037940084934235,1.6569388,0.3743555
785,0,0,0,0.10847490280866623,3.123455,0.48725256,0.04923461377620697,1.4522744,0.40848434,0.060065947473049164,1.7266942,0.4613614
786,0,0,1,0.11415855586528778,3.2750983,0.3850419,3.0046823024749756,28.963655,0.43933368,0.05676016956567764,1.6654011,0.38876978
787,1,0,3,0.10941405594348907,3.181564,0.4132947,0.05267729237675667,1.516858,0.46672338,0.06399919092655182,1.8191684,0.45444638
788,0,0,0,0.10991999506950378,3.1214337,0.39804894,0.04855019599199295,1.4409912,0.4042568,0.058939460664987564,1.7339103,0.43355834
789,0,0,0,0.12227438390254974,3.4660945,0.43204108,0.04534084349870682,1.3469634,0.40065014,0.05707413703203201,1.6747316,0.3848557
790,1,0,3,2.144611358642578,26.842068,0.5252467,0.051536671817302704,1.4917821,0.41342503,0.05575701966881752,1.6298262,0.43385985
791,0,0,0,0.1101270541548729,3.1461194,0.41675502,0.04876457527279854,1.4456697,0.5192831,0.058930136263370514,1.703218,0.43137056
792,1,0,3,0.11600295454263687,3.3254232,0.41155076,0.05355359986424446,1.5495102,0.41902292,0.0520167276263237,1.5302182,0.3879214
793,1,0,3,0.11951309442520142,3.4190767,0.51228666,0.04345223680138588,1.2965733,0.44982517,2.8350770473480225,28.58975,0.45587534
794,0,0,0,0.11634109914302826,3.3575315,0.46829534,0.049299295991659164,1.4437501,0.43951005,0.059200163930654526,1.7473204,0.51829064
795,0,0,0,0.12156366556882858,3.4677186,0.46304297,0.045300401747226715,1.3416191,0.37044445,0.055243223905563354,1.6164955,0.431149
796,0,0,0,0.11499027907848358,3.2528074,0.38100174,2.91711688041687,28.616228,0.39460924,0.05667794495820999,1.6431618,0.43300432
797,0,0,1,0.10944525897502899,3.1029801,0.40657508,0.04481152445077896,1.3382826,0.47292495,0.055400121957063675,1.6320717,0.41986716
798,0,0,0,0.11007313430309296,3.1614745,0.49054095,0.04545430839061737,1.3393842,0.4056459,2.977285385131836,28.870916,0.39473236
799,1,0,3,2.18544602394104,26.841824,0.4346922,0.048380862921476364,1.4314159,0.42863113,0.056383345276117325,1.6411784,0.4795549
800,0,0,0,0.11357101798057556,3.213789,0.40891263,2.8980748653411865,28.199753,0.33786356,0.058632489293813705,1.7085974,0.40649176
801,0,0,0,2.19055438041687,26.775105,0.48873714,0.04815538227558136,1.4357287,0.415012,2.828263521194458,28.506937,0.4659891
802,0,0,0,0.10238070040941238,2.956069,0.47275817,3.0610313415527344,28.97924,0.4549525,0.06119699776172638,1.7647916,0.41198978
803,0,0,0,2.1385459899902344,26.719374,0.41463745,3.0013535022735596,28.73736,0.41968608,0.055293306708335876,1.6226735,0.3871016
804,0,0,0,2.172057628631592,26.640364,0.44072378,0.051024213433265686,1.488371,0.41404927,2.871377944946289,28.193092,0.447909
805,0,0,0,0.1191670224070549,3.410506,0.4008487,3.0058343410491943,28.878443,0.47507787,2.6733391284942627,28.083235,0.45511752
806,0,0,0,0.11496828496456146,3.2574508,0.45925176,0.046829987317323685,1.35904,0.4409387,0.059585586190223694,1.7460827,0.48433146
807,1,0,3,2.229774236679077,27.144705,0.45412797,3.1336028575897217,28.97436,0.5189484,0.05523860082030296,1.6189847,0.32850456
808,0,0,0,0.1113012507557869,3.1978657,0.46323973,0.04374096915125847,1.2969923,0.40236688,0.05586604028940201,1.6450859,0.33945483
809,1,0,3,0.11168746650218964,3.245627,0.4534549,2.971649169921875,28.395573,0.41587704,0.05994324013590813,1.7489591,0.3753013
810,0,0,0,0.1157330796122551,3.336256,0.43365502,0.04780280590057373,1.4151145,0.4162365,0.058101046830415726,1.6901934,0.41898674
811,0,0,0,2.2105815410614014,27.167679,0.44599885,0.04734471067786217,1.3961877,0.42224175,0.060729071497917175,1.7730207,0.5369372
812,0,0,0,0.10553381592035294,3.0587628,0.4208539,0.0412919707596302,1.2314619,0.41431552,2.7366533279418945,28.396807,0.49494433
813,0,0,0,0.11685775220394135,3.3057103,0.48934096,0.04639045521616936,1.3638977,0.3930447,0.059165894985198975,1.7213784,0.47495696
814,0,0,1,0.11859840899705887,3.3412645,0.38924152,0.05080125480890274,1.4587874,0.3888666,2.811190366744995,28.035162,0.47931468
815,0,0,0,0.11706539988517761,3.2977166,0.36224413,0.047134578227996826,1.383463,0.46096477,0.06763039529323578,1.9638357,0.37362415
816,0,0,0,0.1128157451748848,3.2308319,0.39882022,0.050373781472444534,1.4650531,0.4413591,0.06817194819450378,1.9865282,0.42668444
817,0,0,0,0.1184193566441536,3.3592365,0.51444995,0.04934060201048851,1.4414378,0.44058132,2.772768974304199,28.223118,0.43309572
818,0,0,0,0.11824789643287659,3.3436787,0.49457318,0.0443338118493557,1.313874,0.4971326,0.05827784910798073,1.7163836,0.4076107
819,0,0,0,2.142716407775879,26.903938,0.4565178,0.0474611297249794,1.3956504,0.49055707,0.05134372413158417,1.5324692,0.4613564
820,1,0,3,2.219609260559082,26.476082,0.40374446,0.045621857047080994,1.3590292,0.47255105,0.0554402731359005,1.6043748,0.44599074
821,1,0,3,2.213595151901245,27.32295,0.48453227,3.012887477874756,28.864185,0.4080323,0.05616924166679382,1.6383073,0.51012343
822,0,0,0,2.199115514755249,26.873173,0.40551817,0.046479105949401855,1.3609891,0.4938525,0.057188525795936584,1.680329,0.48796642
823,0,0,0,0.11989033967256546,3.395455,0.5269983,0.05299966409802437,1.5434041,0.3939364,0.05468176305294037,1.6255004,0.40013725
824,0,0,0,0.11710156500339508,3.348538,0.4290095,0.04700549691915512,1.3881692,0.44160575,0.057604435831308365,1.7000902,0.40645465
825,1,0,3,0.11303190141916275,3.2366304,0.42452297,0.04855678230524063,1.4244506,0.41307703,0.054278526455163956,1.5863622,0.41384864
826,0,0,0,0.10912679135799408,3.1305227,0.46425575,0.046025071293115616,1.3674477,0.48921663,2.7720625400543213,28.61594,0.3866007
827,0,0,0,2.1614115238189697,27.067799,0.39612952,0.05186348780989647,1.5023005,0.55510044,0.06536781042814255,1.896829,0.42440027
828,0,0,0,0.11404411494731903,3.254688,0.436513,2.9379801750183105,28.540998,0.4322468,0.06253933906555176,1.8211727,0.49327675
829,0,0,0,0.11881723999977112,3.3467414,0.30021256,0.046730220317840576,1.3791232,0.49120283,0.0603204108774662,1.7523487,0.5354365
830,0,0,0,0.11737138777971268,3.305583,0.4345943,0.05211619660258293,1.5186893,0.38534576,2.930356025695801,28.979004,0.3804558
831,0,0,0,0.12458613514900208,3.4954076,0.3678194,0.05253874510526657,1.5254526,0.4188252,0.05486932769417763,1.6110524,0.4003517
832,1,0,3,0.11449158191680908,3.3040948,0.41965938,0.04922667145729065,1.4592638,0.3808998,0.0563046969473362,1.629789,0.38546023
833,1,0,3,2.1654651165008545,26.724659,0.41082972,0.04495330899953842,1.3262384,0.46511778,0.05563603714108467,1.6324698,0.44696304
834,0,0,0,2.2256252765655518,27.373198,0.37642705,3.0247485637664795,28.957659,0.45270032,0.056958381086587906,1.6605408,0.42120752
835,0,0,0,0.11926744133234024,3.450151,0.48152214,0.04871189221739769,1.4306116,0.40156084,0.05895497277379036,1.7241924,0.42937207
836,0,0,0,0.1183965876698494,3.3474617,0.44976094,0.04952644556760788,1.4368832,0.4353494,0.059857796877622604,1.7468666,0.5082789
837,0,0,0,0.12444246560335159,3.4977593,0.3779934,3.0149059295654297,28.77364,0.44805396,2.8533694744110107,28.434387,0.44363165
838,1,0,3,2.1366395950317383,26.515081,0.47663784,0.05105955898761749,1.4913855,0.36215305,0.06594685465097427,1.9389448,0.44338167
839,1,0,3,0.10805138200521469,3.096777,0.48365644,0.04813731834292412,1.4143349,0.5032227,0.05785783380270004,1.7031125,0.45741576
840,0,0,0,0.10508393496274948,3.012472,0.47998255,0.052829843014478683,1.5496037,0.42595345,2.863156318664551,28.447302,0.493751
841,0,0,0,0.10373500734567642,3.0292745,0.3749957,0.047954168170690536,1.406385,0.42908067,0.0588812455534935,1.7092326,0.4918809
842,0,0,0,0.10570769011974335,3.0892375,0.3660939,0.05166177451610565,1.5132217,0.45533472,0.05722511559724808,1.6568241,0.44564003
843,0,0,0,2.115764856338501,26.423124,0.490959,0.05060907453298569,1.4804802,0.5043185,0.05678100511431694,1.6816512,0.4696615
844,1,0,3,0.11420321464538574,3.2280722,0.48344195,0.050650209188461304,1.4720689,0.3664391,0.059672288596630096,1.7257777,0.28146946
845,0,0,0,0.10994808375835419,3.147326,0.5112364,0.04739974066615105,1.3988873,0.44710743,0.06191584840416908,1.8149803,0.3663763
846,0,0,0,0.11759313195943832,3.2975068,0.5444309,2.9972212314605713,28.162125,0.4544432,0.05260355398058891,1.55397,0.434345
847,0,0,0,2.1505959033966064,26.743029,0.47589082,0.05372295901179314,1.5643166,0.4403838,2.81117582321167,28.49629,0.46803114
848,0,0,0,0.10984662175178528,3.1207924,0.41535938,0.04919024184346199,1.4607984,0.44106084,0.05649420991539955,1.6404611,0.4528587
849,0,0,0,0.11297078430652618,3.2422118,0.46169508,0.04710296168923378,1.3951751,0.47234982,0.05467307195067406,1.5993193,0.3876899
850,0,0,0,0.12453225255012512,3.5087214,0.41124249,3.0958638191223145,29.08225,0.44453242,2.9030041694641113,28.96513,0.48059714
851,1,0,3,0.1144840344786644,3.2413816,0.4503958,0.04771813750267029,1.3978115,0.42678055,0.05393205210566521,1.577126,0.41296247
852,0,0,0,0.10975422710180283,3.142072,0.43673962,0.04925447329878807,1.4451282,0.4306659,0.06108945608139038,1.7997451,0.4163381
853,0,0,0,0.11841395497322083,3.327825,0.37861118,0.04426778107881546,1.3236444,0.40463448,0.05290514603257179,1.5749657,0.48310655
854,1,0,3,0.11398359388113022,3.24254,0.53955305,3.0921287536621094,28.899931,0.3628174,0.059183649718761444,1.7450837,0.35583982
855,0,0,0,0.11402571201324463,3.2610369,0.38555717,0.0548236258327961,1.5866684,0.3962695,0.05572229623794556,1.6476167,0.4320423
856,0,0,0,0.11481738090515137,3.28116,0.45055354,0.045575615018606186,1.3309982,0.44732952,2.752458333969116,28.474901,0.35312092
857,1,0,2,2.2841951847076416,27.249136,0.44207835,2.9891998767852783,28.505854,0.42147437,2.8700709342956543,28.76687,0.4766128
858,0,0,0,0.10838933289051056,3.077287,0.46051443,3.005810499191284,29.367004,0.46164784,2.899411678314209,28.653133,0.37117684
859,0,0,0,0.12182626873254776,3.3884096,0.38821274,0.05181165039539337,1.5071332,0.41938755,0.051880013197660446,1.543804,0.45074025
860,1,0,3,0.10664408653974533,3.059106,0.5142841,2.961951971054077,28.287811,0.42592892,0.05798192322254181,1.6978766,0.42489964
861,0,0,0,0.1104409396648407,3.1482036,0.5157898,0.0476594902575016,1.4052175,0.39223593,2.8526203632354736,29.08547,0.4632854
862,0,0,0,0.11150407791137695,3.1745882,0.4350431,0.04907095804810524,1.4313979,0.39347583,0.06799888610839844,1.9564286,0.46596226
863,0,0,0,0.11415281146764755,3.2696908,0.4620972,2.99971342086792,28.904457,0.3577096,2.6998136043548584,27.507507,0.44177705
864,0,0,0,0.10971352458000183,3.180502,0.4343804,0.04781871661543846,1.4212826,0.4104454,0.051437485963106155,1.504689,0.49471143
865,0,0,0,2.110947847366333,26.507364,0.47261238,0.04774688929319382,1.4089435,0.44890076,0.05409231781959534,1.5978739,0.485803
866,0,0,0,0.11577416956424713,3.2846751,0.49154294,0.044455256313085556,1.3187786,0.49442708,0.06112276390194893,1.8119557,0.41365048
867,0,0,0,0.11186186969280243,3.2104094,0.5604398,0.0503547377884388,1.4661549,0.4238637,0.057862333953380585,1.7042642,0.43958718
868,0,0,0,0.10935422033071518,3.1163216,0.40478492,0.04677163064479828,1.3753484,0.45311794,2.782241106033325,28.370392,0.46227574
869,0,0,0,0.10440803319215775,2.9940124,0.4390028,0.04385678470134735,1.3059855,0.43027273,0.06151742488145828,1.7860868,0.40814415
870,1,0,3,0.10432200878858566,2.9869702,0.433697,2.922996759414673,28.66425,0.38419455,0.059570424258708954,1.7375982,0.4461925
871,0,0,0,0.108271025121212,3.1228676,0.37540823,0.0486157163977623,1.4187254,0.4643786,0.060792118310928345,1.7638108,0.5099969
872,0,0,0,0.11304031312465668,3.205862,0.40491995,0.04608119651675224,1.365269,0.43587112,0.05173252522945404,1.5220735,0.3860394
873,0,0,0,0.11790192127227783,3.368372,0.45844847,0.04687469080090523,1.3676565,0.48937893,0.05697707459330559,1.6565223,0.5207406
874,0,0,0,0.12225676327943802,3.4214013,0.5044515,0.04691700637340546,1.3778521,0.40514842,0.054141104221343994,1.6102176,0.41652614
875,0,0,1,0.11611398309469223,3.3083878,0.4260115,0.04935864359140396,1.4484738,0.39437702,0.056879326701164246,1.6647402,0.4864189
876,0,0,0,2.2474212646484375,27.097275,0.41820553,0.04793405532836914,1.4136935,0.42847013,2.8011655807495117,28.745445,0.3800512
877,0,0,0,0.11722169071435928,3.3675718,0.4108022,0.045068297535181046,1.3201481,0.39547718,0.055515043437480927,1.637762,0.41079888
878,0,0,0,0.11073518544435501,3.199063,0.3950253,0.04773563891649246,1.3942508,0.4078473,0.05906083062291145,1.7104232,0.41468698
879,0,0,0,2.127960205078125,26.829233,0.4891259,2.8877944946289062,28.355867,0.4756238,2.705153465270996,28.31803,0.45148486
880,1,0,3,0.1128573790192604,3.225846,0.36540514,0.052843522280454636,1.5249469,0.4212459,2.7964847087860107,28.795101,0.4438032
881,0,0,0,0.11158128082752228,3.2203093,0.431347,0.0475149005651474,1.3999734,0.46421707,0.05655583366751671,1.6433597,0.4827615
882,0,0,0,0.11042246967554092,3.1357734,0.36320442,0.046632032841444016,1.3902415,0.44338346,0.06173655018210411,1.7975502,0.49293232
883,0,0,0,0.11598225682973862,3.3251944,0.4338624,0.05059003457427025,1.477679,0.4395758,0.05941103771328926,1.737485,0.556301
884,1,0,2,0.12101785093545914,3.3789737,0.4493872,0.045124590396881104,1.3507692,0.49364173,0.06218495965003967,1.8372545,0.39279258
885,1,0,3,0.11906839907169342,3.3389776,0.47879592,0.041572291404008865,1.2334672,0.54351914,2.8974995613098145,28.861,0.41543102
