,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
1992,1,0,2,2.431779146194458,34.994926,0.45169377,2.9316329956054688,36.148666,0.44751582,2.7479324340820312,35.662586,0.44414556
1993,1,0,2,2.0201077461242676,29.02113,0.42647517,2.234140157699585,29.6872,0.4234255,1.8332446813583374,27.929766,0.4217807
1994,1,0,2,1.0732779502868652,21.99091,0.3948741,1.342856764793396,24.806664,0.3977061,1.2684788703918457,24.384306,0.40079686
1995,1,1,3,0.05592837929725647,1.7994033,0.39973807,0.028987795114517212,0.99722224,0.4126306,0.01330544427037239,0.4782238,0.42558092
1996,1,1,3,0.04745601490139961,1.8666024,0.48582184,0.02517303265631199,1.0445496,0.50276613,0.007558319717645645,0.3210006,0.5079969
1997,1,0,2,2.9777493476867676,39.797943,0.5099036,2.9794626235961914,38.29322,0.4934957,2.3393774032592773,36.590084,0.4959161
1998,1,0,3,1.0363702774047852,25.10625,0.46411756,0.6213108897209167,17.830395,0.4581918,0.27473050355911255,9.368383,0.4627846
1999,1,1,3,0.2257573902606964,7.7203956,0.4918179,0.145002081990242,5.3172803,0.5012037,0.057104311883449554,2.2302272,0.5106454
2000,1,1,2,0.6878882646560669,19.50337,0.45610893,0.4974510371685028,15.3131275,0.45338115,0.26805099844932556,9.173048,0.45338845
2001,1,0,2,1.9186129570007324,30.5872,0.4420536,1.9511865377426147,30.550484,0.43875116,1.5755574703216553,28.35147,0.43799958
2002,1,0,2,2.7417497634887695,38.146564,0.52119315,2.5652782917022705,36.57269,0.50718844,1.9363164901733398,33.955406,0.50837165
2003,1,1,3,0.07156956940889359,2.7612967,0.49073124,0.017634039744734764,0.7202275,0.4984814,0.0035640785936266184,0.15203929,0.51276577
2004,1,1,3,0.27006521821022034,7.2906294,0.36584294,0.2481042742729187,6.8989496,0.3721107,0.21732085943222046,6.2483726,0.38069925
2005,1,0,2,1.6887346506118774,26.54163,0.40222126,1.428605318069458,24.946337,0.40513685,0.8781778812408447,19.360468,0.40681094
2006,1,0,2,1.4351222515106201,26.946045,0.44834948,1.3565864562988281,25.765795,0.4393347,0.8816558122634888,20.250872,0.43634638
2007,1,1,3,0.19528192281723022,5.807634,0.41813484,0.10168498009443283,3.2699518,0.4246863,0.026159241795539856,0.91529274,0.44094607
2008,1,0,2,1.7334604263305664,26.645622,0.4218663,1.818243384361267,27.116316,0.42199194,1.1563156843185425,22.07195,0.4194011
2009,1,1,3,0.08634264022111893,2.693642,0.4040615,0.05685533955693245,1.8771122,0.4156593,0.0254827793687582,0.88894236,0.4298395
2010,1,1,3,0.4444360136985779,12.872832,0.44324327,0.2608185410499573,8.500011,0.4544134,0.10703404247760773,3.8297489,0.46147877
2011,1,1,3,0.45975932478904724,12.675232,0.41678286,0.3233964443206787,9.769771,0.4273228,0.14981108903884888,5.023387,0.43484706
2012,1,0,2,1.6027485132217407,24.795078,0.39069113,1.4381626844406128,24.514904,0.40278244,0.6931480765342712,16.34173,0.4074435
2013,1,1,3,0.05559352785348892,1.7142093,0.390114,0.024799581617116928,0.8272256,0.40993863,0.008887377567589283,0.31073207,0.42368114
2014,1,1,3,0.045253686606884,1.241618,0.33118364,0.00825989805161953,0.25497216,0.35712516,0.0013941340148448944,0.046673235,0.38105547
2015,1,0,2,1.3891451358795166,26.6876,0.44684696,1.147767186164856,24.570686,0.4503126,0.5620279908180237,15.612211,0.45109072
2016,1,1,2,0.635918378829956,14.074973,0.36556607,0.3400213420391083,8.980479,0.37989694,0.11840919405221939,3.6868002,0.3994051
2017,1,1,3,0.060901373624801636,1.9777412,0.3912291,0.05723356083035469,1.9095948,0.39699936,0.027301669120788574,0.9544278,0.4076289
2018,1,0,3,0.9317624568939209,23.044546,0.45044518,0.8283625841140747,21.35622,0.44649494,0.45606526732444763,13.954167,0.44930732
2019,1,1,3,0.35800421237945557,11.682946,0.47821894,0.14260180294513702,5.3280554,0.4877082,0.049446918070316315,1.9873859,0.49554628
2020,1,0,2,2.6339244842529297,35.935528,0.4903785,2.6057934761047363,35.500336,0.48463547,2.0023293495178223,33.097145,0.48333883
2021,1,1,2,0.6297118663787842,13.87479,0.3565689,0.4207378923892975,10.500035,0.363546,0.20701515674591064,5.90478,0.3743229
2022,1,1,3,0.05216202512383461,1.8384347,0.44962847,0.025645924732089043,0.9487532,0.46013564,0.006568981800228357,0.2550697,0.4752003
2023,1,1,3,0.06138334795832634,1.8443075,0.38394824,0.021795157343149185,0.7049545,0.39797622,0.006548137869685888,0.22174709,0.41036907
2024,1,0,2,1.9861118793487549,27.924236,0.39371988,2.1022536754608154,27.955536,0.38719183,1.8284072875976562,26.59157,0.38487786
2025,1,0,2,0.8723804950714111,20.195345,0.4301343,0.5867622494697571,15.5022135,0.43274325,0.24909310042858124,7.950746,0.44354653
2026,1,0,2,2.7187912464141846,32.574436,0.41550553,2.977780818939209,32.470387,0.40900847,2.8045661449432373,32.10125,0.4086605
2027,1,0,2,1.595104455947876,32.86194,0.49281502,1.7741621732711792,33.799747,0.4851123,1.4730749130249023,31.485113,0.4865349
2028,1,1,3,0.10011566430330276,3.0375113,0.38049632,0.03806769475340843,1.2266091,0.38751906,0.012051506899297237,0.4076076,0.39884573
2029,1,1,3,0.014806498773396015,0.542234,0.40833628,0.008694294840097427,0.3171645,0.404495,0.0028401773888617754,0.1072426,0.4200039
2030,1,1,3,0.06252645701169968,2.2421088,0.41697896,0.06999480724334717,2.5070422,0.4167776,0.04680609703063965,1.7129763,0.422844
2031,1,0,2,1.3463852405548096,26.78326,0.4352206,1.138144612312317,24.671528,0.43624824,0.5905982851982117,16.599676,0.44482368
2032,1,0,2,1.7275643348693848,32.41288,0.48876467,2.0383799076080322,34.42127,0.48927236,1.6786417961120605,31.94332,0.48640823
2033,1,1,3,0.06556432694196701,2.1963553,0.42300552,0.020655760541558266,0.7552919,0.44642857,0.004918618593364954,0.18883766,0.461092
2034,1,0,2,1.9971156120300293,31.69302,0.46026438,1.9237850904464722,31.22129,0.45895395,1.2610960006713867,26.218199,0.4589165
2035,1,1,3,0.27445024251937866,9.96831,0.5050113,0.1648673266172409,6.402217,0.50652134,0.049744244664907455,2.0906234,0.51579255
2036,0,0,0,0.00277527142316103,0.1148149,0.47649592,0.00046266341814771295,0.018651566,0.46368712,0.00032860602368600667,0.012989749,0.45456007
2037,0,0,0,0.026696553453803062,0.97535217,0.43577188,0.004555087070912123,0.17454994,0.447315,0.002904009073972702,0.112271555,0.44777983
2038,0,0,0,0.016885560005903244,0.5821783,0.419676,0.00399790657684207,0.13901846,0.42126587,0.0032493670005351305,0.11214162,0.4179872
2039,0,0,1,0.07308845221996307,2.662745,0.4575048,0.016428207978606224,0.63877594,0.47084305,0.01098725851625204,0.43563774,0.4761922
2040,0,1,1,1.4551236629486084,26.150494,0.42524993,1.0014605522155762,22.414133,0.43781468,1.1393868923187256,24.703033,0.44780672
2041,0,0,0,0.03287458047270775,1.181184,0.41558373,0.004555562045425177,0.17205083,0.42735285,0.0022961937356740236,0.087597854,0.43093568
2042,0,0,0,0.2837911546230316,7.894859,0.3891927,0.08149398863315582,2.609665,0.40117648,0.0527142733335495,1.7546663,0.40934542
2043,0,0,0,0.07505279779434204,2.473933,0.40690538,0.02151845023036003,0.7526389,0.41776717,0.01404073741286993,0.5067761,0.4266364
2044,0,0,0,0.13711726665496826,4.4109707,0.4323247,0.04697717726230621,1.6250229,0.44472945,0.033670783042907715,1.1969384,0.45217377
2045,0,0,0,0.031175820156931877,1.1385252,0.44877392,0.006004153750836849,0.2234963,0.45099664,0.003076584078371525,0.115204625,0.452421
2046,0,0,1,0.4137754440307617,13.73112,0.50602424,0.2864021360874176,10.189707,0.5089679,0.31117573380470276,11.028426,0.5126965
2047,0,0,1,0.32018929719924927,10.352959,0.45412603,0.15676210820674896,5.486877,0.45086837,0.09973282366991043,3.6565452,0.4584204
2048,0,0,0,0.022921258583664894,0.94423,0.51403075,0.008398216217756271,0.33941832,0.49879482,0.008590411394834518,0.3429824,0.49183005
2049,0,0,1,0.45609405636787415,12.100199,0.41078365,0.1748128980398178,5.42412,0.41501686,0.15406696498394012,4.932896,0.42368442
2050,0,0,1,0.514244019985199,13.976716,0.38428122,0.2791726291179657,8.722718,0.39924705,0.21329563856124878,7.0062,0.4084667
2051,0,0,0,0.025566214695572853,0.99055696,0.46598357,0.0029740172903984785,0.12194951,0.4834649,0.0016400470631197095,0.06786355,0.48434627
2052,0,1,1,1.3160710334777832,25.798214,0.42683995,0.9168851375579834,22.398327,0.44675964,1.0424953699111938,24.779928,0.4573818
2053,0,1,1,1.0983991622924805,22.871353,0.39845836,0.5863742828369141,15.770201,0.41337875,0.5034245848655701,14.595788,0.43056458
2054,0,0,1,0.6776193380355835,15.391236,0.3830704,0.503558874130249,12.832737,0.39651963,0.4670940041542053,12.404903,0.40636718
2055,0,0,1,0.453115850687027,15.76325,0.540009,0.20546568930149078,8.214002,0.54867065,0.1692521870136261,7.0408897,0.56036234
2056,0,0,1,0.3044474422931671,9.052885,0.43479908,0.1679985374212265,5.516047,0.44645432,0.16697202622890472,5.62967,0.4566874
2057,0,1,1,0.7977895736694336,22.666273,0.50978637,0.956770658493042,25.806517,0.5156738,1.267008900642395,30.728485,0.5253292
2058,0,0,0,0.14860031008720398,5.664298,0.5106915,0.06688743829727173,2.6608522,0.5111145,0.06591515988111496,2.6409168,0.5146187
2059,0,0,1,0.29752787947654724,9.086177,0.44040057,0.12079021334648132,4.042767,0.44104463,0.09919849783182144,3.3841166,0.44487208
2060,0,1,1,0.925538957118988,19.93932,0.40715685,0.5971002578735352,15.526288,0.42281353,0.5135853290557861,14.283245,0.4348073
2061,0,1,1,0.9258654117584229,23.747314,0.48653072,0.46187248826026917,15.0741005,0.5027371,0.412842720746994,14.119205,0.5150217
2062,0,0,1,0.30485355854034424,8.395072,0.38180068,0.14110973477363586,4.3265576,0.39169782,0.1259688436985016,3.863391,0.38981402
2063,0,0,0,0.05164671689271927,1.8073574,0.43770978,0.012981428764760494,0.46638116,0.44070798,0.008558854460716248,0.3093597,0.44183648
2064,0,0,0,0.1167648434638977,4.1347985,0.45232564,0.04069057106971741,1.5159094,0.45703158,0.03084494359791279,1.1769266,0.46360785
2065,0,0,0,0.009753311984241009,0.37972367,0.47167778,0.001746677909977734,0.06766082,0.46733958,0.0009945451747626066,0.03869286,0.46722555
2066,0,0,1,0.4132820963859558,11.3573265,0.4089378,0.09918975830078125,3.231173,0.4165957,0.07645309716463089,2.5312288,0.4201191
2067,0,0,0,0.08494999259710312,2.8220623,0.42433715,0.03419278562068939,1.1669562,0.42374218,0.032285064458847046,1.0974816,0.42222112
2068,0,0,0,0.011360952630639076,0.3925117,0.43188116,0.0022897711023688316,0.08026225,0.4340555,0.0013667537132278085,0.048777238,0.43921232
2069,0,0,0,0.012182235717773438,0.48858324,0.4869787,0.0008045773720368743,0.03252659,0.48864707,0.00035470392322167754,0.014155261,0.4824605
2070,0,1,1,0.9236944913864136,24.430092,0.4798954,0.5414147973060608,17.018526,0.48291415,0.4148390591144562,13.976897,0.49005294
2071,0,0,0,0.014936281368136406,0.59391165,0.48845404,0.0021098037250339985,0.08523294,0.49014592,0.0011504229623824358,0.046427894,0.48619968
2072,0,0,1,0.3587571978569031,12.79182,0.5401505,0.14520779252052307,5.728809,0.5384465,0.13949547708034515,5.56773,0.54201305
2073,0,0,0,0.2070448100566864,7.118744,0.45604616,0.01342024840414524,0.52891463,0.4714995,0.006612799596041441,0.26440087,0.47762057
2074,0,1,1,0.8827847242355347,19.83762,0.3951232,0.48089107871055603,13.330955,0.40884355,0.3947250545024872,11.743438,0.42126033
2075,0,0,0,0.08164462447166443,2.7085378,0.4378631,0.01645001955330372,0.57696205,0.4463327,0.010278860107064247,0.36269957,0.4466368
2076,0,0,1,0.21054574847221375,7.5690618,0.49643958,0.05506746470928192,2.201174,0.5088198,0.042045723646879196,1.7050669,0.5125621
2077,0,1,1,0.719550371170044,19.88705,0.47427738,0.2961476147174835,10.132467,0.48570693,0.27224230766296387,9.450118,0.4892081
2078,0,0,1,0.29538968205451965,9.609326,0.47258496,0.06806459277868271,2.50874,0.47291416,0.06724472343921661,2.5129125,0.47911376
2079,0,0,0,0.04018992930650711,1.5106434,0.48499835,0.01057508960366249,0.409217,0.4892549,0.0074256835505366325,0.29110244,0.49105746
2080,0,0,0,0.22854334115982056,8.032379,0.4914314,0.09301919490098953,3.552113,0.5022569,0.07288520783185959,2.8482502,0.5094074
2081,0,0,1,0.1671227365732193,5.094013,0.40896428,0.05657228082418442,1.871171,0.41907808,0.042825981974601746,1.4453923,0.42315963
2082,0,0,0,0.1125357374548912,4.0047803,0.46046156,0.036012474447488785,1.3211349,0.4581898,0.025857137516140938,0.9596455,0.45975184
2083,0,0,0,0.019870508462190628,0.7606926,0.48134208,0.0022079392801970243,0.08630752,0.48691112,0.0011741180205717683,0.045894556,0.48596594
2084,0,1,1,1.3899370431900024,33.657333,0.54875785,0.4469268321990967,16.71222,0.56425,0.39305004477500916,15.23507,0.57012975
2085,0,0,0,0.009667837992310524,0.3546084,0.45653576,0.0018625784432515502,0.06798354,0.45129937,0.0013324677711352706,0.04821821,0.44625577
2086,0,0,0,0.047695405781269073,1.9630896,0.5129669,0.005838720127940178,0.24355587,0.5094979,0.0018879224080592394,0.07863646,0.5086197
2087,0,1,1,0.9448508024215698,23.295542,0.4818696,0.39116594195365906,12.592228,0.49028838,0.39876589179039,12.942599,0.497906
2088,0,0,0,0.19919653236865997,7.291305,0.4858435,0.07025553286075592,2.7280438,0.48426813,0.04415258392691612,1.7355347,0.4848523
2089,0,0,0,0.05051444098353386,1.8232857,0.46511188,0.012789958156645298,0.46181032,0.4579382,0.008696657605469227,0.315513,0.45835653
2090,0,0,0,0.010344342328608036,0.3666765,0.4293989,0.0011799524072557688,0.04153581,0.42099226,0.0007447806419804692,0.025409838,0.40513623
2091,0,1,1,1.1269949674606323,24.005756,0.45570162,0.577702522277832,16.030153,0.46511877,0.5717685222625732,16.279018,0.4744594
2092,0,1,1,0.9708735942840576,21.252752,0.42529488,0.4417772889137268,12.56763,0.43983117,0.3634909689426422,10.857092,0.4458608
2093,0,0,0,0.02262982912361622,0.8806937,0.49812016,0.003021796001121402,0.11933402,0.50101304,0.0016794399125501513,0.066384435,0.50081736
2094,0,0,0,0.00569056486710906,0.21168952,0.4842823,0.0009401192655786872,0.03503364,0.48136592,0.0005859803641214967,0.021750335,0.4779754
2095,0,0,0,0.01724604330956936,0.6814647,0.4709228,0.0024301065132021904,0.09810428,0.47689545,0.001328062848187983,0.05349349,0.47662696
2096,0,0,0,0.1897841989994049,5.745709,0.3994296,0.07912822812795639,2.5907888,0.40837184,0.053950127214193344,1.8312596,0.41579133
2097,0,0,0,0.09039865434169769,3.1687794,0.45341873,0.03075304813683033,1.1386399,0.4636302,0.02210257016122341,0.8185058,0.46222383
2098,0,0,0,0.027609366923570633,1.0621842,0.45578566,0.0055913482792675495,0.21748489,0.45442837,0.002393716247752309,0.09495407,0.4612566
2099,0,0,1,0.6584664583206177,18.644268,0.50726855,0.26241064071655273,9.048935,0.5116546,0.23309411108493805,8.0961895,0.50795937
2100,0,0,1,0.4278164803981781,13.866482,0.48898798,0.11260050535202026,4.3277383,0.49715626,0.0705498531460762,2.8001738,0.503409
2101,0,1,1,0.9448636174201965,25.000261,0.5116669,0.8373668789863586,23.52887,0.51802075,1.0484466552734375,27.374414,0.52506566
2102,0,1,1,1.0846686363220215,24.100563,0.45875615,0.2071073204278946,6.881928,0.461586,0.14700089395046234,5.1189837,0.4704726
2103,0,0,0,0.010841161012649536,0.5320898,0.5800351,0.0015062665333971381,0.073478654,0.57345617,0.0008173224050551653,0.039487407,0.56760925
2104,0,0,1,0.5353482961654663,14.096247,0.4272605,0.2708855867385864,8.015349,0.42185947,0.2742864191532135,7.9531856,0.41615316
2105,0,1,1,1.1615612506866455,26.840897,0.48613274,0.2972941994667053,10.560008,0.5068514,0.21975858509540558,8.493559,0.5306778
2106,0,0,0,0.10121127963066101,3.9477038,0.50720423,0.04892623424530029,1.9611979,0.5063634,0.0564376525580883,2.2831142,0.5114391
2107,0,1,1,0.7259314060211182,17.291517,0.44695956,0.3305831849575043,9.521435,0.45028368,0.38120561838150024,10.787272,0.45199776
2108,0,0,0,0.1053490862250328,3.1046665,0.365511,0.030721141025424004,0.9728813,0.37921536,0.021138962358236313,0.6803993,0.3839311
2109,0,0,0,0.03148556128144264,1.0549356,0.42391953,0.007337407674640417,0.2521552,0.4276365,0.004306566435843706,0.14945923,0.42854986
2110,0,1,1,0.7913339138031006,20.460955,0.47465542,0.19198229908943176,6.7720623,0.490573,0.12503553926944733,4.6085873,0.49558097
2111,0,0,1,0.522415280342102,16.047112,0.4870072,0.121785007417202,4.6150823,0.4970915,0.06936783343553543,2.6519265,0.4904619
2112,0,1,1,1.1663289070129395,30.266115,0.5396669,0.866889238357544,26.264835,0.5533757,0.8244253993034363,25.955202,0.567066
2113,0,0,0,0.104987233877182,3.1336584,0.38832146,0.050120290368795395,1.5601516,0.39469504,0.04843299463391304,1.522482,0.39789718
2114,0,1,1,1.2435939311981201,29.084503,0.49568594,0.9271392822265625,24.797094,0.5006654,1.0635254383087158,26.652775,0.49847364
2115,0,1,1,1.2702159881591797,30.245014,0.52270436,0.34609439969062805,12.880502,0.54717284,0.23370324075222015,9.280165,0.554839
2116,0,0,1,0.39943116903305054,12.754662,0.4829103,0.1589578539133072,5.9345098,0.49991602,0.11482439190149307,4.4075756,0.50353736
2117,0,1,1,1.1978942155838013,23.68956,0.42111105,0.8403184413909912,19.681524,0.42763546,0.8553138971328735,20.211517,0.43477035
2118,0,0,1,0.6907849907875061,15.590173,0.38551453,0.19315023720264435,5.5056767,0.3843399,0.15478497743606567,4.5421214,0.38883838
2119,0,0,0,0.029946302995085716,1.1489341,0.47606418,0.011485172435641289,0.4414074,0.4734355,0.010674756951630116,0.40950114,0.47136268
2120,0,0,0,0.05787999927997589,2.2716126,0.5122255,0.019677314907312393,0.78754693,0.51215357,0.016314100474119186,0.6619988,0.5172918
2121,0,0,0,0.10770388692617416,4.1869473,0.51117945,0.043793801218271255,1.7577236,0.5115346,0.0437796525657177,1.760686,0.51273966
2122,0,0,0,0.3613862693309784,10.618835,0.43310258,0.29605549573898315,9.154039,0.43857586,0.33786872029304504,10.472232,0.44741985
2123,0,0,0,0.0511997826397419,1.454054,0.36049363,0.02417782135307789,0.6838039,0.35524324,0.024599775671958923,0.69129467,0.35299158
2124,0,1,1,0.8623786568641663,21.366722,0.47462985,0.5090867877006531,15.105266,0.48765567,0.6422131061553955,18.02375,0.49081156
2125,0,0,0,0.018863920122385025,0.73552126,0.50524884,0.004564105998724699,0.17783587,0.5029621,0.0033452522475272417,0.1299333,0.5009302
2126,0,0,0,0.07893546670675278,2.8560355,0.42881966,0.0594075545668602,2.145424,0.42412758,0.08215326815843582,2.9364073,0.42408508
2127,0,0,1,0.6889657974243164,18.551775,0.46764266,0.5427950620651245,15.300407,0.45605797,0.8417166471481323,20.829126,0.45687094
2128,0,1,1,1.4788391590118408,31.070467,0.46997812,0.871802806854248,24.419714,0.49017462,1.0054380893707275,27.351316,0.50576806
2129,0,1,1,3.1042850017547607,30.687534,0.3816808,2.5257675647735596,30.216118,0.39199215,2.6604230403900146,30.617489,0.39374167
2130,0,1,1,1.5994664430618286,29.603952,0.4453509,1.249503493309021,26.139944,0.43627012,1.8484269380569458,31.230042,0.4406591
2131,0,1,1,0.9147933721542358,19.561798,0.42392582,1.2277681827545166,23.244106,0.42414474,1.7759755849838257,27.44109,0.42580372
2132,0,0,0,0.06572362780570984,2.0711691,0.38346192,0.030037464573979378,0.9479771,0.37876922,0.031345780938863754,0.9777053,0.37406805
2133,0,0,0,0.1158200353384018,4.8283534,0.5270414,0.06559614837169647,2.7764738,0.5201956,0.0797373354434967,3.3633087,0.5211375
2134,0,0,1,0.555374264717102,17.135767,0.52102584,0.33672457933425903,11.206525,0.5037205,0.4806792438030243,14.942725,0.5021576
2135,0,1,1,1.5600273609161377,25.836815,0.37852326,1.736116647720337,27.328243,0.38252938,2.211609363555908,29.633816,0.3851813
