,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
999,0,0,0,0.08074411004781723,2.5133386,0.39906874,0.029299374669790268,0.9396353,0.40018147,0.029939129948616028,0.94460195,0.3926534
1000,0,0,0,0.020825065672397614,0.75756323,0.42846665,0.003000997006893158,0.11099805,0.43230563,0.0023160558193922043,0.08412532,0.42374456
1001,0,0,0,0.00777835538610816,0.2845889,0.42166376,0.0007634824141860008,0.028477857,0.42736453,0.0005789510905742645,0.021091973,0.4154783
1002,0,0,0,0.020615706220269203,0.79017055,0.4902085,0.003246277803555131,0.125723,0.49042112,0.0019882211927324533,0.07710621,0.48957026
1003,0,0,0,0.015652654692530632,0.5114814,0.4219544,0.002978414995595813,0.09749311,0.41956234,0.0027214179281145334,0.08780271,0.4124167
1004,0,0,0,0.04623327776789665,1.4241058,0.40090907,0.009968733415007591,0.3150773,0.40215102,0.007713059429079294,0.24102627,0.3955006
1005,0,1,1,2.0573055744171143,37.56663,0.5128232,1.5885581970214844,34.611134,0.5171336,1.8970873355865479,36.965527,0.5182568
1006,0,1,1,1.5350176095962524,26.846878,0.412179,0.5324133038520813,13.363917,0.39160538,0.585219144821167,14.178955,0.38904577
1007,0,1,1,0.7174117565155029,18.939035,0.46106106,0.1873212307691574,6.1039658,0.44684583,0.18915462493896484,6.092324,0.44155383
1008,0,0,1,0.15073366463184357,5.9496465,0.5413346,0.023634497076272964,0.9760073,0.53271943,0.02623530477285385,1.058976,0.521232
1009,0,0,1,0.6322275400161743,18.613783,0.4736048,0.22136498987674713,7.755562,0.46637213,0.26472964882850647,8.958837,0.4593441
1010,0,0,0,0.004451247863471508,0.17392114,0.49473113,0.0007602662080898881,0.028834568,0.47766525,0.0005918181850574911,0.022077514,0.466625
1011,0,0,0,0.023379843682050705,0.74745417,0.392466,0.00523150060325861,0.16453664,0.3835218,0.0035915174521505833,0.11146209,0.37786907
1012,0,0,1,0.07153993844985962,2.532596,0.45365602,0.022009633481502533,0.7971832,0.45335925,0.02513897232711315,0.8972438,0.4473822
1013,0,1,1,1.4602842330932617,29.267374,0.46342146,0.4718920588493347,13.970033,0.45445725,0.4815506041049957,14.20733,0.4561602
1014,0,0,1,0.15003037452697754,5.451539,0.5124482,0.037287387996912,1.4475179,0.518653,0.03130234032869339,1.2119175,0.5157901
1015,0,0,0,0.0023818237241357565,0.08750693,0.46295714,0.00041500062798149884,0.014923447,0.4524813,0.0003432638186495751,0.012092919,0.44179505
1016,0,0,0,0.0747312605381012,2.6462822,0.46385324,0.0256377924233675,0.91925114,0.45818305,0.021001111716032028,0.75558156,0.4590032
1017,0,0,0,0.13375379145145416,3.2138278,0.2597661,0.04292557016015053,1.102422,0.26626262,0.025899188593029976,0.6933424,0.2766953
1018,0,0,0,0.017689555883407593,0.6263853,0.42148268,0.007485673762857914,0.25744477,0.408991,0.00824192725121975,0.27675205,0.39846802
1019,0,0,0,0.0018619834445416927,0.076906614,0.5175192,0.0002698534226510674,0.010932292,0.5045394,0.00025567124248482287,0.010055937,0.48865294
1020,0,0,0,0.010040491819381714,0.35046822,0.42989522,0.0017392997397109866,0.05961653,0.4214364,0.0011647114297375083,0.039378583,0.41566068
1021,0,0,1,0.3497324585914612,10.90148,0.45921177,0.09928259253501892,3.594588,0.47667897,0.08254455029964447,3.0115728,0.47749034
1022,0,0,0,0.07628478109836578,2.3902404,0.40181053,0.02597050927579403,0.8279119,0.39667177,0.019057974219322205,0.6050761,0.39261723
1023,0,0,1,0.4606403708457947,13.212463,0.4646865,0.25721094012260437,8.059145,0.46172953,0.24732467532157898,7.7496576,0.45995632
1024,0,0,0,0.013508929871022701,0.4494736,0.4123463,0.004254101309925318,0.13565877,0.39457157,0.004027945920825005,0.12527886,0.38422257
1025,0,1,1,1.005416989326477,26.867142,0.5224186,0.5555703639984131,17.797607,0.5148443,0.6174055933952332,19.082487,0.5117694
1026,0,0,0,0.005452997051179409,0.21835732,0.47434455,0.0012246021069586277,0.04754306,0.46055132,0.0008618692518211901,0.0330903,0.4543711
1027,0,0,0,0.0145051758736372,0.538493,0.45299473,0.0027096483390778303,0.10074384,0.45037803,0.002052226336672902,0.07597423,0.44606638
1028,0,0,0,0.049207378178834915,1.8072747,0.4382025,0.011284103617072105,0.42343888,0.43795282,0.009559687227010727,0.353189,0.42997724
1029,0,1,1,1.235028862953186,27.950447,0.44659913,0.3989352583885193,13.215446,0.45678523,0.25320038199424744,8.980723,0.45989785
1030,0,0,0,0.007556308526545763,0.32265094,0.51684785,0.0007306052139028907,0.030616706,0.5048281,0.00041571559268049896,0.017025305,0.49309736
1031,0,0,0,0.10372640937566757,3.4508142,0.4265712,0.02871040813624859,0.97902286,0.4235822,0.026033347472548485,0.87659234,0.41735178
1032,0,0,1,0.06521012634038925,2.1052933,0.4093824,0.01488989032804966,0.49653223,0.4112677,0.011010014452040195,0.36522987,0.4073585
1033,0,1,1,1.735716700553894,32.191372,0.47898912,0.7373294234275818,20.52359,0.4816228,0.7713855504989624,21.74663,0.4974228
1034,0,0,1,0.18367519974708557,5.6381717,0.41794896,0.053321707993745804,1.7014247,0.40883762,0.05852062255144119,1.8387539,0.40367782
1035,0,0,0,0.03302164748311043,1.186288,0.44384873,0.0129943722859025,0.46000257,0.43083608,0.012567373923957348,0.44179946,0.42468774
1036,0,0,1,0.2595478594303131,7.526458,0.42025855,0.10760658979415894,3.3981173,0.42389202,0.09690091758966446,3.0937002,0.42547822
1037,0,0,1,0.04269485920667648,1.4707965,0.43938994,0.014785826206207275,0.50815433,0.43272159,0.012219566851854324,0.41877732,0.43029815
1038,0,0,1,0.07571025937795639,2.6430273,0.46302122,0.01931373029947281,0.67798996,0.4539876,0.014042383059859276,0.49699956,0.45666906
1039,0,0,0,0.004759649280458689,0.17496377,0.4573123,0.0005647733341902494,0.020754617,0.45517254,0.0003763920976780355,0.013726246,0.45035833
1040,0,0,0,0.01135989185422659,0.36945036,0.37938333,0.0045493911020457745,0.14041731,0.36058503,0.005097606685012579,0.152206,0.34935418
1041,0,0,0,0.010249716229736805,0.42221048,0.5171804,0.002283586421981454,0.09251666,0.50717735,0.002152984729036689,0.08573544,0.49818462
1042,0,0,0,0.014718755148351192,0.48003426,0.38509896,0.002387651242315769,0.07770074,0.3837859,0.0017727388767525554,0.056362458,0.37425116
1043,0,0,0,0.010726886801421642,0.36141607,0.39805162,0.0030122878961265087,0.09944197,0.3876285,0.0031894787680357695,0.10290823,0.37800592
1044,0,1,1,2.098036766052246,33.660683,0.47489136,0.8557892441749573,22.958063,0.5017401,0.8889368176460266,23.76767,0.50953555
1045,0,0,1,0.2885899841785431,9.238011,0.47031343,0.04801882058382034,1.729705,0.46882832,0.038015708327293396,1.3665341,0.466195
1046,0,0,1,0.2609829306602478,8.97894,0.50266635,0.11799123138189316,4.3712063,0.5029465,0.1282527893781662,4.6932416,0.49653015
1047,0,0,0,0.012494855560362339,0.40760624,0.39889717,0.002029622904956341,0.066553876,0.39995053,0.0017401328077539802,0.055926386,0.39064276
1048,0,0,1,0.3617185950279236,11.242986,0.44564706,0.16930612921714783,5.675035,0.43644953,0.21201860904693604,6.886025,0.43211532
1049,0,0,0,0.0054612960666418076,0.22222388,0.5029174,0.0013497299514710903,0.05310589,0.4898705,0.0012326984433457255,0.047507476,0.48041543
1050,0,0,1,0.06205321475863457,2.210429,0.47304,0.01624361239373684,0.58688676,0.47010192,0.016243143007159233,0.57998073,0.46450323
1051,0,0,1,0.059634555131196976,2.303271,0.51758033,0.011692327447235584,0.45122194,0.5050635,0.011710001155734062,0.4472409,0.5005175
1052,0,0,0,0.041989944875240326,1.5404748,0.46661502,0.008050966076552868,0.3013013,0.46808553,0.004871642217040062,0.18305685,0.46899962
1053,0,0,0,0.03638302534818649,1.3546066,0.46235758,0.010201101191341877,0.3779196,0.45578206,0.009880327619612217,0.36042556,0.44870925
1054,0,0,1,0.333778977394104,12.277378,0.5418347,0.06560909748077393,2.78042,0.54961395,0.048238880932331085,2.0607533,0.5494548
1055,0,0,1,0.26366671919822693,8.803829,0.50558245,0.05343347787857056,1.9194124,0.49200103,0.059632644057273865,2.1225116,0.488897
1056,0,1,1,1.2884377241134644,24.30214,0.3772805,1.3962228298187256,25.701195,0.37985507,1.7969996929168701,28.973967,0.38322538
1057,0,1,1,0.9997624158859253,26.78558,0.53697455,0.3828282356262207,13.482474,0.5357578,0.49433308839797974,16.44871,0.53196394
1058,0,0,0,0.06288854777812958,2.141287,0.42102745,0.02121599204838276,0.7359372,0.41772532,0.018717799335718155,0.65059304,0.4158975
1059,0,0,1,0.33274731040000916,10.725149,0.4880756,0.11844974756240845,4.1106596,0.47625417,0.13279913365840912,4.538413,0.4717031
1060,0,0,0,0.03557299077510834,1.3776188,0.49231476,0.009937101975083351,0.39046663,0.49234644,0.008214143104851246,0.3239277,0.49302673
1061,0,0,0,0.0775635689496994,2.6102662,0.42901143,0.014412117190659046,0.5138284,0.4377707,0.009978176094591618,0.3595071,0.43860397
1062,0,1,1,1.0000920295715332,20.674536,0.40729973,0.7441850900650024,17.933289,0.42375296,0.9099606275558472,20.792894,0.43180907
1063,0,0,0,0.007821528241038322,0.25770253,0.3933757,0.002200921531766653,0.07029406,0.38098046,0.0017284705536440015,0.054561865,0.37528712
1064,0,1,1,0.6986024975776672,16.989931,0.42953223,0.42175713181495667,11.595784,0.42686987,0.47458142042160034,12.719579,0.42718616
1065,0,0,1,0.6626275181770325,17.688208,0.42503586,0.4225701093673706,12.486051,0.4231117,0.3558371365070343,10.697559,0.42096186
1066,0,0,0,0.3279512822628021,11.559754,0.5039685,0.1819961965084076,7.0287237,0.5151453,0.1509966105222702,5.9441943,0.51791215
1067,0,1,1,2.0627949237823486,35.434605,0.5007918,1.2057604789733887,29.250292,0.51569355,1.1330807209014893,28.618639,0.52391726
1068,0,1,1,1.3019670248031616,32.35815,0.5034511,0.3275604844093323,12.754111,0.51001805,0.2807224690914154,11.146818,0.50893223
1069,0,0,0,0.019185686483979225,0.7084046,0.41400307,0.00818600319325924,0.29597124,0.40636915,0.00890368316322565,0.31570235,0.39894408
1070,0,0,0,0.033273279666900635,1.1595309,0.43262082,0.00667390413582325,0.23236315,0.42792767,0.003980571404099464,0.13708234,0.4240706
1071,0,1,1,0.7104901075363159,20.584778,0.5099347,0.1496545672416687,5.545949,0.50445116,0.14882387220859528,5.4741764,0.50047207
1072,0,1,1,1.5713772773742676,28.750557,0.45073548,1.230027198791504,26.148754,0.4565397,1.2975162267684937,27.160646,0.4635137
1073,0,0,0,0.04958600550889969,1.7396355,0.4400738,0.010839981958270073,0.37948912,0.43066618,0.008589229546487331,0.29212546,0.41836065
1074,0,0,0,0.008983905427157879,0.304692,0.4002768,0.0023437668569386005,0.077997096,0.3915828,0.0023468590807169676,0.0755542,0.37816304
1075,0,0,0,0.02769540622830391,0.9609486,0.3855697,0.011203593574464321,0.38447902,0.37983316,0.010585705749690533,0.35955298,0.37484878
1076,0,1,1,1.3044939041137695,30.017715,0.53210026,0.4343143105506897,14.7908745,0.54398197,0.47013306617736816,16.02507,0.5529988
1077,0,0,1,0.05440497770905495,1.8596883,0.46064156,0.01696116104722023,0.5871031,0.45809525,0.011791765689849854,0.4121889,0.45973164
1078,0,1,1,0.7824423909187317,21.539814,0.4936002,0.15056109428405762,5.582392,0.4960355,0.12142409384250641,4.59546,0.5006434
1079,0,0,1,0.19466933608055115,6.8582063,0.50139016,0.06100871041417122,2.3193846,0.5064603,0.050429776310920715,1.9543377,0.5130948
1080,0,0,1,0.14557412266731262,4.776353,0.45531642,0.029203861951828003,1.0211086,0.45812422,0.02247726358473301,0.7989194,0.4632756
1081,0,0,1,0.21380192041397095,7.1980824,0.43378317,0.07371076941490173,2.726457,0.4450496,0.05479992553591728,2.0761547,0.45073235
1082,0,1,1,0.774850606918335,18.343481,0.41891116,0.36681026220321655,10.705969,0.4304025,0.3246007263660431,9.88232,0.4393197
1083,0,1,1,1.1332669258117676,23.940678,0.42630732,0.32212191820144653,9.730204,0.43015653,0.31557801365852356,9.5909,0.4319717
1084,0,0,1,0.24726900458335876,8.684127,0.46959722,0.06612171977758408,2.6497772,0.48869765,0.0384068563580513,1.5986983,0.50044346
1085,0,0,1,0.6043161749839783,13.36127,0.3408521,0.35492590069770813,9.013711,0.35337496,0.36178600788116455,9.108736,0.35318232
1086,0,0,1,0.2892538905143738,10.692765,0.53996545,0.06852354109287262,2.7980623,0.537625,0.05688067525625229,2.3466184,0.54069364
1087,0,0,1,0.09346802532672882,3.1713595,0.4395659,0.024605127051472664,0.87002563,0.4429465,0.021959489211440086,0.77306736,0.44035798
1088,0,1,1,0.9650156497955322,24.91986,0.49944314,0.6132478713989258,18.410917,0.49785772,0.6120314598083496,18.597952,0.5031558
1089,0,0,1,0.22508962452411652,7.5274343,0.47543085,0.07676535844802856,2.7601585,0.47661725,0.06144792214035988,2.225309,0.47706223
1090,0,0,0,0.0039200144819915295,0.15071487,0.46563366,0.0005292683490552008,0.02014491,0.45954555,0.00032419670606032014,0.01233441,0.4580539
1091,0,1,1,1.3515987396240234,26.46936,0.43226686,0.4637308716773987,13.053259,0.43104097,0.33470848202705383,10.077061,0.4384758
1092,0,0,1,0.2544481158256531,7.709887,0.44613838,0.043952617794275284,1.5002419,0.45226604,0.03271837905049324,1.1282498,0.45437905
1093,0,0,1,0.02788589894771576,1.0209186,0.48055786,0.004098112694919109,0.15140958,0.4795326,0.0028597908094525337,0.10456848,0.4736245
1094,0,0,1,0.31185075640678406,9.652595,0.44306675,0.08945770561695099,3.1123033,0.44641706,0.07757183909416199,2.727926,0.44873893
1095,0,0,0,0.01914919912815094,0.66896164,0.40130508,0.0023316359147429466,0.0820798,0.4042071,0.0015554246492683887,0.054067973,0.3976608
1096,0,0,0,0.030151288956403732,1.0157745,0.410014,0.007906214334070683,0.26248622,0.40052125,0.00649910606443882,0.21317919,0.3967687
1097,0,0,0,0.01713835820555687,0.6514856,0.44660228,0.007647049613296986,0.28013742,0.43172792,0.007888710126280785,0.2802333,0.41704607
1098,0,0,1,0.12343398481607437,5.0622797,0.5346886,0.04322141781449318,1.8294561,0.5315753,0.04449482262134552,1.8750838,0.52948964
1099,0,0,0,0.009732888080179691,0.3848896,0.48455125,0.002102666301652789,0.082257286,0.4776161,0.0017402517842128873,0.06783244,0.47467583
1100,0,0,0,0.022566543892025948,0.77162665,0.43437678,0.00803062692284584,0.27182275,0.42686623,0.007386161480098963,0.24866393,0.42332903
1101,0,0,0,0.04266447201371193,1.3243377,0.35554922,0.017090076580643654,0.5339245,0.35459304,0.013860873878002167,0.4357784,0.35544056
1102,0,1,1,1.901425838470459,32.449238,0.44119096,1.3122730255126953,27.594954,0.44061613,1.1508454084396362,26.083475,0.45075157
1103,0,1,1,0.858618438243866,23.333118,0.48735085,0.492355614900589,15.826233,0.48848438,0.5151106119155884,16.289932,0.48675004
1104,0,1,1,1.6692630052566528,26.719578,0.38415146,1.1617614030838013,23.260138,0.39573857,1.2108707427978516,24.249826,0.4030406
1105,0,0,1,0.2417830377817154,11.543052,0.67535985,0.1847599297761917,8.951607,0.66499084,0.23524785041809082,11.080743,0.6624763
1106,0,1,1,2.155442714691162,34.401455,0.4391563,2.1475746631622314,34.28794,0.43512216,2.5918729305267334,36.119457,0.43798992
1107,0,0,1,0.14055263996124268,4.8388886,0.44638485,0.04400178790092468,1.5658873,0.4419557,0.033006422221660614,1.1668007,0.4380409
1108,0,0,0,0.00857185572385788,0.28723422,0.40668964,0.0019060078775510192,0.06254556,0.39732012,0.0015948207583278418,0.051292647,0.3881148
1109,0,0,1,0.09685298800468445,3.4054878,0.46913245,0.04206755757331848,1.4845451,0.4588886,0.04539313539862633,1.5804641,0.4530316
1110,0,0,0,0.01817852444946766,0.67484057,0.4517459,0.005339053459465504,0.19585475,0.44320136,0.004030557814985514,0.14729333,0.44003573
1111,0,0,0,0.15097631514072418,5.6737285,0.49503317,0.06283637881278992,2.4998536,0.50195897,0.040423277765512466,1.6542635,0.51043826
1112,0,0,1,0.42908820509910583,10.696388,0.3699022,0.31638047099113464,8.830435,0.38955235,0.33148297667503357,9.394397,0.39747703
1113,0,0,0,0.4391002357006073,14.429383,0.45357677,0.18798485398292542,6.9767437,0.4529454,0.12403744459152222,4.748944,0.4531636
1114,0,0,0,0.10712829232215881,3.8790977,0.46545625,0.06547779589891434,2.384556,0.45754653,0.0836816057562828,2.9881802,0.4512822
1115,0,0,0,0.05209854617714882,1.667,0.404186,0.014739898964762688,0.48573214,0.40951213,0.010172191075980663,0.33297494,0.4043224
1116,0,0,0,0.09759521484375,3.7599158,0.5346757,0.05392245203256607,2.137708,0.537666,0.06082341447472572,2.4216292,0.5407071
1117,0,0,0,0.017017066478729248,0.6438032,0.46389046,0.0033408564049750566,0.1272339,0.46363693,0.0018174811266362667,0.06933798,0.462542
1118,0,0,0,0.016550861299037933,0.6404458,0.49744183,0.0024361712858080864,0.094983816,0.49936068,0.0015123370103538036,0.05748912,0.48635408
1119,0,0,0,0.049793586134910583,2.0845342,0.5054598,0.015960438176989555,0.67423546,0.502356,0.011338676325976849,0.47992826,0.501991
1120,0,1,1,1.775194764137268,31.145182,0.43307438,0.9171232581138611,23.346167,0.45171946,0.6996715068817139,19.891277,0.4610705
1121,0,0,0,0.05553308501839638,2.283339,0.5305552,0.03027573972940445,1.2469292,0.52540195,0.030341893434524536,1.2642136,0.5321062
1122,0,0,1,0.3565966784954071,10.8533,0.44855627,0.08897708356380463,3.2031002,0.46367103,0.04836280271410942,1.8094108,0.4718887
1123,0,0,0,0.13435272872447968,4.8177166,0.43578118,0.11509887129068375,4.102452,0.43564293,0.14726081490516663,5.1331964,0.4363054
1124,0,1,1,1.3263804912567139,24.337181,0.39451885,1.115015983581543,22.59938,0.40053552,1.1815993785858154,23.691545,0.40847063
1125,0,1,1,2.2584495544433594,29.033524,0.38891852,1.6276986598968506,27.200775,0.40689254,1.9294332265853882,29.329159,0.412578
1126,0,1,1,2.179008722305298,30.589624,0.406595,2.1866304874420166,32.067432,0.4247014,2.5499680042266846,34.39856,0.43769652
1127,0,0,0,0.1319516897201538,4.473051,0.45073748,0.08605807274580002,2.9636981,0.44626588,0.08844047039747238,3.0717988,0.4479281
1128,0,1,1,1.6948504447937012,32.442394,0.48912796,0.9824458956718445,24.657204,0.48560432,0.9038590788841248,23.704693,0.4930819
1129,0,1,1,2.4579334259033203,39.362423,0.5174913,1.853039264678955,36.893433,0.5240816,1.9236429929733276,38.01271,0.5354002
1130,0,1,1,1.9932929277420044,30.6602,0.4212213,2.5401365756988525,33.97318,0.43167245,3.3395040035247803,36.34052,0.44013992
1131,0,1,1,1.1558407545089722,28.178799,0.4918729,1.2974462509155273,30.45336,0.49974358,1.8516364097595215,35.84364,0.50740224
1132,0,1,1,2.2765941619873047,30.996693,0.41373914,2.7574715614318848,33.0158,0.4173808,3.4256231784820557,35.142223,0.42938387
1133,0,0,0,0.03951029106974602,1.4099505,0.41118115,0.02385067567229271,0.8511057,0.4095503,0.025173846632242203,0.89884055,0.40965134
1134,0,0,0,0.07828331738710403,2.7988732,0.4402555,0.019598528742790222,0.7362877,0.44654024,0.012200606986880302,0.46314514,0.44634786
1135,0,0,0,0.591937243938446,14.859127,0.4344656,0.3675289750099182,10.494122,0.4431961,0.4622545838356018,12.815584,0.44902438
1136,0,1,1,0.8109340667724609,23.255512,0.5076283,0.4947112202644348,16.897371,0.5223198,0.46189332008361816,16.53514,0.53880465
1137,0,1,1,0.8056304454803467,21.118494,0.472588,0.7675782442092896,19.829844,0.44999263,0.9275426864624023,22.485085,0.4501292
1138,0,0,1,0.4741624593734741,12.548862,0.42968106,0.30072352290153503,8.941652,0.44313714,0.3309876322746277,9.881485,0.44874248
1139,0,0,0,0.09721032530069351,3.6664338,0.5061817,0.03137027099728584,1.2389907,0.51103926,0.02519174851477146,1.0038762,0.5111723
1140,0,0,1,0.32081112265586853,12.077125,0.55165726,0.213497593998909,8.433256,0.5502163,0.2669227421283722,10.276394,0.54869854
1141,0,1,1,0.8750319480895996,19.483608,0.39153886,0.6680697202682495,16.64086,0.40036306,0.6045597791671753,15.6572275,0.40587184
1142,0,1,1,1.9760382175445557,34.668327,0.47619906,0.9133766293525696,23.905924,0.4691701,0.7582055926322937,21.836395,0.4823534
1143,0,0,1,0.6376612782478333,15.231112,0.4006766,0.4027956426143646,10.68875,0.40062562,0.3556530773639679,9.661714,0.40214214
1144,0,1,1,3.4815189838409424,35.62109,0.4354175,2.976003885269165,36.360336,0.45297056,3.34200382232666,37.263653,0.45717895
1145,0,0,0,0.11542372405529022,4.4236608,0.5045863,0.03966669365763664,1.5889009,0.5085455,0.02953122928738594,1.1960839,0.509955
1146,0,0,1,0.22321487963199615,6.5772543,0.4150805,0.12877841293811798,4.1043015,0.42839026,0.11769963800907135,3.8638778,0.43851775
1147,0,0,0,0.17984773218631744,6.0073504,0.42711893,0.0627395436167717,2.3274055,0.44544786,0.04848818853497505,1.8306322,0.4481967
1148,0,0,0,0.07853461802005768,2.3923554,0.4011202,0.022994188591837883,0.7200901,0.4001825,0.016988234594464302,0.5346283,0.39915717
1149,0,0,1,0.5177097320556641,15.062512,0.46971947,0.11329463124275208,4.140527,0.4855955,0.08695195615291595,3.2721524,0.4939598
1150,0,1,1,0.8187698721885681,21.016396,0.44948238,0.8524976372718811,21.283356,0.43897212,1.1301393508911133,25.0318,0.43658522
1151,0,1,1,0.9903491735458374,21.17506,0.4154753,0.35262906551361084,10.220002,0.42402345,0.323338121175766,9.5867,0.4277591
1152,0,1,1,1.3514940738677979,29.553104,0.5031661,1.1441962718963623,27.160423,0.50268865,1.3663098812103271,29.708355,0.50416124
1153,0,0,0,0.018803440034389496,0.67096597,0.4405877,0.005890154279768467,0.20774736,0.43334982,0.00503640528768301,0.17641313,0.42916456
1154,0,1,1,0.9218898415565491,21.057518,0.434429,0.3879738748073578,11.507676,0.44381577,0.32245609164237976,10.043543,0.45254308
1155,0,1,1,1.7649173736572266,28.2086,0.42497265,1.0934269428253174,22.797909,0.42731172,1.3931384086608887,25.982214,0.42917255
1156,0,0,0,0.027729960158467293,0.9504221,0.40293688,0.014311764389276505,0.48227477,0.3925664,0.020154448226094246,0.6570648,0.3811976
1157,0,0,0,0.0068506840616464615,0.27896205,0.5049224,0.001934325322508812,0.07569385,0.48445642,0.0014780559577047825,0.057526205,0.47955927
1158,0,0,1,0.6612356305122375,15.73297,0.4037313,0.44677573442459106,11.660921,0.40214926,0.4706248342990875,12.127642,0.40243462
1159,0,0,1,0.39573919773101807,11.827121,0.45056647,0.3386557996273041,10.202321,0.4393832,0.545487642288208,14.841997,0.43528926
1160,0,0,0,0.009326106868684292,0.42527092,0.54685354,0.002805347554385662,0.1255357,0.53473365,0.0023623197339475155,0.105442636,0.53214073
1161,0,0,0,0.006843935698270798,0.2718267,0.47576845,0.0027986904606223106,0.10677695,0.4549854,0.003078961046412587,0.115827344,0.44752103
1162,0,1,1,0.737159252166748,16.698149,0.40510285,0.6387413740158081,15.0835,0.4030564,0.720598578453064,16.517002,0.40618736
1163,0,0,0,0.023720765486359596,0.89953005,0.47468394,0.010773470625281334,0.3968381,0.4604289,0.012825148180127144,0.46683252,0.45424643
1164,0,0,1,0.03310549259185791,1.1908623,0.45869035,0.007617474067956209,0.27612662,0.4583891,0.005241106264293194,0.18910654,0.45648462
1165,0,0,1,0.5642557144165039,14.912171,0.4332661,0.3471424877643585,10.052466,0.4329712,0.36048129200935364,10.370975,0.43495357
1166,0,1,1,1.2545714378356934,26.422869,0.42029014,0.5493494272232056,15.614805,0.4175475,0.5936987400054932,16.854511,0.42937562
1167,0,1,1,0.804599404335022,22.387634,0.5175061,0.3338732421398163,11.232815,0.5019331,0.29886794090270996,10.343707,0.50684327
1168,0,0,0,0.015989063307642937,0.7269115,0.5217403,0.004612283315509558,0.20384821,0.5034519,0.00436911778524518,0.18977207,0.49466744
1169,0,0,0,0.00879568513482809,0.33457863,0.44569778,0.0022998806089162827,0.08642207,0.4422931,0.002071617403998971,0.07636152,0.4344522
1170,0,0,0,0.017079412937164307,0.7239592,0.5578307,0.004547255113720894,0.18844631,0.54360855,0.004063683096319437,0.16386484,0.5290657
1171,0,0,0,0.027350038290023804,0.9538786,0.44356614,0.01021620538085699,0.3565158,0.43942326,0.012577733024954796,0.4352543,0.43604398
1172,0,0,0,0.005887547507882118,0.22885035,0.45592916,0.0009317824151366949,0.03618185,0.4527221,0.0006992755807004869,0.026708942,0.4448946
1173,0,0,1,0.386305570602417,11.676151,0.46017122,0.09000608325004578,3.1235175,0.45269424,0.07028187066316605,2.5076973,0.46135813
1174,0,0,1,0.3773406147956848,11.55089,0.44229648,0.07638540118932724,2.7103577,0.44446206,0.043912116438150406,1.5941826,0.44949082
1175,0,1,1,1.2060163021087646,24.335646,0.4288082,0.6716561317443848,17.073023,0.42966235,0.5809975862503052,15.392555,0.4322132
1176,0,0,1,0.6699346303939819,15.318246,0.40115398,0.38992947340011597,10.217975,0.40641126,0.41016829013824463,10.814628,0.41318524
1177,0,0,0,0.020574016496539116,0.6574872,0.39403978,0.004277010448276997,0.13669322,0.39223263,0.0024385498836636543,0.07868188,0.3936093
1178,0,0,0,0.007368174847215414,0.28042588,0.4595287,0.0021036178804934025,0.07833255,0.4510603,0.0022645562421530485,0.08205766,0.4400294
1179,0,0,1,0.5670499205589294,17.075966,0.48549694,0.15354913473129272,5.6088257,0.48596528,0.12379880249500275,4.5920587,0.4884303
1180,0,1,1,0.7084715962409973,16.839558,0.40400234,0.3797167241573334,10.619594,0.40931052,0.3370126783847809,9.687073,0.415155
1181,0,0,0,0.16010820865631104,4.9450126,0.4151442,0.11403964459896088,3.5732083,0.40825742,0.13495245575904846,4.1396313,0.40251994
1182,0,0,0,0.005146825686097145,0.19749767,0.44694245,0.0010825494537129998,0.040357098,0.4333234,0.0008987916517071426,0.03297776,0.42548442
1183,0,0,0,0.01519391592592001,0.6015209,0.4901929,0.0037904575001448393,0.15114956,0.4890954,0.002399662509560585,0.09683984,0.4921481
1184,0,0,1,0.09490838646888733,3.7129703,0.5150956,0.043214909732341766,1.7287263,0.5133703,0.04272729903459549,1.722953,0.51665044
1185,0,0,0,0.025011787191033363,0.927523,0.4423801,0.014505998231470585,0.5188341,0.4239475,0.014492016285657883,0.5116797,0.4175632
1186,0,0,1,0.6627120971679688,18.089876,0.46247503,0.11260710656642914,3.9815257,0.4661772,0.0635656863451004,2.2962036,0.4667024
1187,0,1,1,1.6695011854171753,27.608063,0.37888816,2.162771701812744,30.417124,0.38094854,2.7953062057495117,32.932255,0.38735157
1188,0,0,0,0.0630563348531723,2.0569162,0.43475145,0.04446004331111908,1.44619,0.42923838,0.04852203279733658,1.5674224,0.4273893
1189,0,0,0,0.04795064777135849,1.6545203,0.45817256,0.017159568145871162,0.60516524,0.4620028,0.015639981254935265,0.55107373,0.46191368
1190,0,1,1,0.9084223508834839,21.414051,0.44048315,0.48974496126174927,14.02719,0.4440145,0.588849663734436,16.323025,0.4495118
1191,0,0,0,0.008632485754787922,0.309544,0.43289673,0.0010995777556672692,0.03954054,0.4315841,0.0007955246837809682,0.027894335,0.42069885
1192,0,0,0,0.03171136602759361,0.9287878,0.37287456,0.009804663248360157,0.29003683,0.37368417,0.009316304698586464,0.2707814,0.366957
1193,0,0,0,0.03577004000544548,1.1971151,0.4106744,0.010346820577979088,0.35316753,0.41499072,0.00758316507562995,0.25766435,0.41160443
1194,0,0,0,0.042805422097444534,1.6052095,0.4765057,0.009305438958108425,0.35805875,0.47920233,0.00753264594823122,0.28813097,0.47624093
